text,category
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobic-derogation
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic-derogation
ചിന്തിച്ചു തല പുന്നാകേണ്ട ക്കാര്യമില്ല വരുന്നത് വരുന്നവട വെച്ച് കണ്ടാൽ മതി ഗെയ് യോ ലെസ്ബിയൻ അത് അവരവരുടെ ചോയ്സ് ആന്ന് പക്ഷേ ഒരു ഹേസിടെഷന് അത് അല്ലാത്തവർക്ക് എപ്പോഴും കാണും,Counter-speech
Christopher Nolan u r rightivamar nnthina ingane jeevikaneaanu aaytu jeevicha pore,Homophobic-derogation
Yonatan Noa Tamar ninakku mental disorder anupoi doctore kanikku,None-of-the-above
297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic-derogation
Hyva nivi chettayi pwoli Endh rasavaa randinem kaanaan,None-of-the-above
mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane,Counter-speech
ganga manoharan njanum hiharichu last super,None-of-the-above
Jinu Jinesh  ninte kaaryam theerneda ,None-of-the-above
Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath,None-of-the-above
Bad comments idunna makkalod Onu matram naale ninak janicha makkal gay Or Lesbian anel enth chyum immathiri varthanam parayuo,Counter-speech
Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane,None-of-the-above
സത്യം പറയാലോ ningale ട്രാൻസന്ജര്സ് എല്ലാവരെയും പറയുന്നില്ല എന്നാലും ചിലർ പല അഭിമുഖങ്ങളിലും കേട്ടിട്ടുണ്ട് sex വർക്ക്‌ ചെയ്യുന്നുണ്ടെന്ന്,None-of-the-above
Aneesha Anju നിങ്ങൾക്ക് ഒന്നിനും മറുപടി ഇല്ലനിങ്ങളെ നിങ്ങളുടെ വിശ്വാസം രക്ഷിക്കട്ടേഎല്ലാം കാണുണ ദൈവം തന്നെ താങ്കൾക്ക് എല്ലാത്തിലും ഉത്തരം നല്കുംഇന്നും ഇത് പോലെ പൊട്ടത്തരങ്ങൾ കൊണ്ട് നടക്കുന്ന ആളുകൾ കേരളത്തിൽ ഉണ്ടെന്ന് ഓർക്കുമ്പോൾ ചിരി വരുന്നു സത്യം പറഞ്ഞാൽ ഓക്കെ ബൈ,None-of-the-above
MIDHUN S oh ninte allarkkum Nee etha enam,None-of-the-above
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobic-Threatening
MO SAF വീട്ടിൽ മൗനം ആയിരിക്കുമല്ലേ നീ എന്നും ,None-of-the-above
Nitin Rathodmwowntmwmjtoj hi brpp,None-of-the-above
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobic-derogation
Eda കുണ്ട  Inale vilichittu phone edukkathe enthuu,Homophobic-derogation
ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,Homophobic-derogation
ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,Transphobic-derogation
ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്,Homophobic-derogation
goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam,None-of-the-above
സ്വന്തം സന്തതികളെ തന്നെ ആഹാരമാക്കുന്ന ജീവികളില്ലേ ഇതും പറഞ്ഞ് നിങ്ങൾ ഇത് ചെയ്യുമോ,None-of-the-above
Eganathe news oke enthinanavo medias eduthu pokki kannikunne,None-of-the-above
Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,Homophobic-derogation
2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,Homophobic-derogation
ഉയിരിൽ നിന്നുതിരുംഒരിറ്റു കണ്ണീരിതാ  ഉലയിലെരിയുമാത്മാക്കൾക്കടയാളമായ് ,None-of-the-above
ഇത് സുഹൃത്തിനും അറിയാമായിരിയ്ക്കുമല്ലോ,None-of-the-above
ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്,Homophobic-derogation
Than കുന്ദൻ adikkan pokathirunnal mathi,Homophobic-derogation
Aneram karana kutti noki orananam kodukanam chechii,None-of-the-above
elijah creations ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് ജനിപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,Homophobic-derogation
മാരക ലിപ് ലോക്ക് അഭിനയിക്കുകയല്ല ജീവിക്കുകയായിരുന്നുകണ്ടിട്ട് ഫീൽ ബാഡ് ആക്ടിങ് സൂപ്പർ,None-of-the-above
Endina avare adich odiknnad ningala ane adiyam odikendad ,None-of-the-above
നീ മനുഷ്യൻ ആണ് ജയിക്കുക,None-of-the-above
ശിഖഡ്ഡികൾ,Transphobic-derogation
ഇതൊക്കെ കാണുമ്പോൾ എന്തോ ഒരു വിഷമം പോലെ അനുകൂലിക്കാനും ഇല്ല പ്രതികൂലിക്കാനും ഇല്ല,None-of-the-above
Ennal pinne veruthe comment cheyathe irunnooode,None-of-the-above
കല്യാണം കഴിക്കണമെന്കിൽ ഇപ്പോൾ ഇങ്ങനാആരും കല്ല്യാണം കഴിക്കാൻ നിർബന്ധിക്കുന്നില്ലകല്ല്യാണം കഴിക്കാതെ ചന്കൂറ്റത്തോടെ നടക്കാൻ ആൺകുട്ടികൾക്ക് കഴിയുമോ ,None-of-the-above
ലോകം ഏകദേശം അവസാനിക്കാറായി,Homophobic-derogation
ഇവറ്റകൾ sex ചെയ്യുന്നത് മൂട്ടിലൂടെ ആവും,None-of-the-above
Black  White  Eda Suryia enna streeyee respect cheyyunna othiri alukal undu,None-of-the-above
ഇജ്ജ് ഇങ്ങോട്ട് ഭാ മുത്തുമണികളെഇക്ക പൊറോട്ടയും എറച്ചിയും മേടിച്ച് തരൂല്ലേ ,None-of-the-above
അവർക്ക് അവരുടെ gender തീരുമാനികാം എങ്കിൽ അവരുടെ മുഖത്ത് എന്ത് ഉപയോഗിക്കണം എന്നും അവർ തീരുമാനിക്കും,Counter-speech
മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a,Transphobic-derogation
ithonnum oru kunthavum alla normal anennu paranju Abhimanathode varunna alukalude kathakalum pratheekshikunnuathre ullu,Hope-Speech
ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,Homophobic-derogation
നിങ്ങളുടെ over മേക്കപ്പ് ആണ് കുഴപ്പം പെട്ടെന്നു അടുത്തൊക്കെ കാണുമ്പോൾ ആളുകൾ പരിഭ്രാന്തരാകും,None-of-the-above
ആ പെയിന്റ് അടിച്ച ചേച്ചി വയക്കര കോമഡി ആണ്,None-of-the-above
കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp,Homophobic-derogation
Malefemale inganee alle veandath Ath maanasika roogammaano,None-of-the-above
സ്വരൂപ സ്നേഹികൾ എന്ന് മലയാളത്തിൽ പറയാൻ മറ്റുള്ളവർക്ക് പ്രയാസം ഉണ്ടാവാം എന്നാൽ ഇവർക്ക് സ്വയം,None-of-the-above
ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,Transphobic-derogation
ANISHKUMAR T വിളിച്ചു ശീലിച്ചവമാർക്കു എന്തും വിളിക്കാം ,None-of-the-above
എഴുപത് ശതമാനം ഗേ എന്നൊരു കണക്ക് മേലെ പറഞ്ഞത് എന്തടിസ്ഥാനത്തിലാ ഷാബു നിങ്ങൾ ഗേ ആണോ ഗേ ആയ ആളുകൾ നിങ്ങളോട് വന്നു പറഞ്ഞോ അങ്ങനെ എന്തെങ്കിലും,None-of-the-above
Nikhil Vasudev ആണെങ്കിൽ തന്നെ നിനക്ക് എന്താണ് ഇത്ര കുരു,None-of-the-above
റഷീദ്ക്കാന്റെ കുണ്ടന്മാർക്ക് happy married life,Homophobic-derogation
Avare ethra pukazthi paranchalum aanugak theaturilo ksrtc bussilo pokan pattathayi entoru veruppikalanu,None-of-the-above
നിയമത്തിൽ ഒരിടത്തും ഗേ പൗരൻ എന്നോ ഹറ്ററോസെക്ഷ്വൽ പൗരൻ എന്നോ പറയുന്നില്ല പൗരൻ എന്ന് മാത്രമേ ഉള്ളൂ അപ്പോൾ എല്ല പൗരാവകാശങ്ങളും എല്ലാ പൗരന്മാർക്കും കിട്ടിയിരിക്കേണ്ടേ അല്ലാതെ ഭൂരിപക്ഷം പറയുന്നവർക്ക് മാത്രമേ അവകാശം കൊടുക്കാവൂ എന്ന് വന്നാൽ 13 ഉള്ള മുസ്ലിങ്ങളുടെ ഗതി എന്താകും സഹോദരാ,None-of-the-above
നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,None-of-the-above
ANISHKUMAR T നിന്റെ തന്ത ഇത് പോലെ ഒരു വ്യക്തി ആയിരുന്നു എങ്കിൽ എവിടെ കിടന്നു കൊരക്കാൻ നീയുണ്ടാവില്ലാർന്നൂ അത് കൊണ്ട് മോൻ പോ,None-of-the-above
സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,Transphobic-derogation
സ്ത്രീ ധനത്തിന് എതിരെ ഏറ്റവും കൂടുതൽ ഉച്ച വച്ചവൾ ആണ്‌ മുൻ ഭർത്താവിന്റെ സ്വത്തിൽ കൂടുതൽ അവകാശം പറയുന്നത്ഇതിലൊന്നും എന്താ മാറ്റം വരാത്തത്,None-of-the-above
ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,Homophobic-derogation
ആന്ധ്രാപ്രദേശിൽ കൂടി ഒന്നു ട്രൈനിൽ സഞ്ചരിച്ചൽ ഇവറ്റങ്ങളെ കൊണ്ടു ഭയങ്കര ശല്യം ആണ്,None-of-the-above
ചേട്ടൻ ഇതിനെ പറ്റി ഒട്ടും ധാരണ ഇല്ല അല്ലെ 2 ,None-of-the-above
Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo,None-of-the-above
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobic-Threatening
Makeupum dresingum boranu athonnu sradhiku chechimare,None-of-the-above
ഡാ കോപ്പേ pope അവരെയും മനുശ്യരായി കാണണമെന്നേ പറഞ്ഞിട്ടുള്ളു,None-of-the-above
അതുകൊണ്ട് അവരെയും അംഗീകരിക്കാൻ ശ്രമിക്കുക അവരും ഈ ഭൂമിയുടെ അവകാശികൾ തന്നെയാണ് നാം മലയാളികൾ മാറേണ്ട കാലം അതിക്രമിച്ചിരിക്കുന്നു,Hope-Speech
പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട് ,None-of-the-above
Nammude nadu marithudanghatte,None-of-the-above
നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,Homophobic-derogation
A z പ്രശ്നങ്ങൾക് പരിഹാരം കാണണം,None-of-the-above
kaaanada kunnakale pakka udayipaa evark kunna thanneya ullath,Transphobic-derogation
Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,Homophobic-Threatening
സ്വന്തം ഐഡന്റിറ്റി വെളിപ്പെടുത്തി കമെന്റ് ഇടെടാ ഉളെ,None-of-the-above
എനിക്കും പറയാനുള്ളത് ഇതു തന്നെ,None-of-the-above
channel public comments ellrkum manasilakam,None-of-the-above
ഇവർ സെക്സ് വർക്കേഴ്സ് ആവുന്നത് ഇവരുടെ അടുത്ത് പുരുഷന്മാർ പോയിട്ടലെ ഇവർ അതിനു നിന്നിട്ടും അല്ലെ സെരിയാണെകിൽ ലൈക്‌ അടിക്കു,None-of-the-above
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,Homophobic-derogation
നവയുഗം navaugam party Palakkad muthalamada പോട തായേളി,None-of-the-above
Ekm jeevicha enikku palappozhum palarodum parayanamennu thonniya karyam chechi vazhi veliyil vannathil njn abhimanikkunnu Enikkum ithokkew arunnu parayan undarunnathu Gayu chechi well said,Hope-Speech
Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,Homophobic-derogation
Just like you said Ignorance thanneyaanu ivarude prashnam,None-of-the-above
Ada mekalee plees koyikodine ingane thurann kanikallee,None-of-the-above
2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,Homophobic-derogation
ട്രാൻസ്ജെണ്ടെസ് എന്ന വാക്കിനെ മലയാളത്തിൽ വിവർത്തനം ചെയ്യാൻ ഇതുവരെ വാക്കുകൾ ഇല്ലെങ്കിൽ സ്വവർഗ രതി മനോഭാവം ഉള്ളവരെ,None-of-the-above
Komalan gays onnum sheri alla Avarku nalla ഒരു lyf kittila,Homophobic-derogation
ഈ കുണ്ടന്മാരെ കൊണ്ട് മര്യാദക്ക് ബസിൽ പോലും കയറാൻ പറ്റുന്നില്ല,Homophobic-derogation
കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,Transphobic-derogation
9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,Transphobic-derogation
Mandan aanalo purath arodum parajanda adich odikkum,None-of-the-above
നൻമ നേരുനു,None-of-the-above
മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ,None-of-the-above
നമ്മൾ വല്ല പെണ്ണിൻ്റെയും പുറകെ പോയാൽ ആഹാ ഇപ്പൊ അനുഭവിച്ചോ,None-of-the-above
നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,None-of-the-above
എല്ലാരും എന്റെ പുതിയ ചാനൽ ഒന്ന് subscribe ചെയ്ത് സഹായിക്കണേ ,None-of-the-above
എന്റെ ജീവിതം പൊല്ലാന്ന് eth,None-of-the-above
ആരും തുറന്നു പറയില്ല എന്നൊന്നും പബ്ലിക് പ്ലാറ്ഫോമിൽ വന്നു ചുമ്മാ വിളിച്ചു കൂവരുത്,None-of-the-above
Enthannu kaliyugamlogavasanam,None-of-the-above
പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്,Transphobic-Threatening
A R U N ninte thalla aanu lesbian,Homophobic-derogation
നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,Homophobic-derogation
Vyas Deep എണ്ണയുടെ സുഖം വേറെ ഒന്നിനും കിട്ടില്ല ബ്രോ,None-of-the-above
അത് തിരിച്ചു ഇട്ടാൽ കിട്ടുന്നതു ഇവരെ ഇങ്ങനെ ആക്കിയോന്റെ നമ്പർ ആണ് ആണ്,None-of-the-above
എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്,Counter-speech
Crct avarude family alojikumbo sangadam avarukaranam 2 penkuttykalude jeevitham alojikumbo santhosham any way happy life,None-of-the-above
Orumathiri theeta kadha ,None-of-the-above
mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too,None-of-the-above
സ്നേഹത്തിനി ലിംഗ ബേതമില്ല ഒരു വിവാഹം ചെയ്യുന്നത് ഒരു കുടുംബജീവിതം അതായത് കുട്ടികൾ ഒക്കെയുള്ള ഗേ വിവാഹം കൊണ്ട് എന്താ നേട്ടം ഏതായാലും അതും ഹിന്ദു മുസ്ലിം ഛെ,None-of-the-above
basildavid ഏതാണോ ആ ഭാഗ്യവതികൾ,None-of-the-above
ആരും പെട്ടന്ന് കേൾക്കുമ്പോൾ അംഗീകരിക്കാത്ത കാര്യം ആണ് രണ്ട് ആണുങ്ങൾ എന്നാലും ഇവരെ ഈശ്വരൻ അനുഗ്രഹിക്കട്ടെ ഇവരുടെ ഈ സ്നേഹം എന്നും നിലനിൽക്കട്ടെ ,Hope-Speech
എല്ലാവരും അടുത്ത തലമുറ ഉണ്ടാക്കാൻ വേണ്ടി മാത്രമാണ് ജനിക്കുന്നത് എന്ന കൺസെപ്റ്റ് നമുക്ക് മാത്രമേ ഉള്ളു ,None-of-the-above
Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal,None-of-the-above
Ee transgender parayunnath sathyamaano Sex workinu erangiyavar aayirunnuvengil fb live idumaayirunno Enikkonnm manasilaavnilla Ariyaavunna aarengilm onn paranj tharane,None-of-the-above
Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique,None-of-the-above
കണ്സെപ്റ്റ് കൊള്ള പക്ഷെ സ്‌ക്രിപ്റ്റ് പോര,None-of-the-above
പാലക്കാടൻമാരൊക്കെ ഒരു ലൈക്‌ അടിച്ചു വിജയിപ്പിക്കുക,None-of-the-above
Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്,Counter-speech
Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk,None-of-the-above
ഈ നായിന്റെ മക്കൾ ഒന്ന് ചത്തു കിട്ടിയാൽ ഉഷാറായി,None-of-the-above
Show full kand,None-of-the-above
Afis Holidays ninaku pinne vikarangal onnumillalo Poi ninte pani nokku,None-of-the-above
ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ,None-of-the-above
മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,Homophobic-derogation
ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും,None-of-the-above
yah sheriyan busil ravile undavum ennu ,None-of-the-above
ഞാൻ  oru stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine support cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athukondu ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok,Homophobic-derogation
എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു,None-of-the-above
Khilji rajavamsavum tipuvum oke hindu sthreekale rape cheythum thatti kondupoyym oke valarthi edutha vamsam Ann enathe Muslim Original Muslim ennu paryan panakad family matrame ulu,None-of-the-above
Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof,Homophobic-derogation
vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre Kundan colony vaaname,Homophobic-derogation
Eda ninne pole ulla vivara dhoshikal aanu ithinokke karanam,None-of-the-above
2021ലാണിത് ഞാൻ കണ്ടെത്തിയത്,None-of-the-above
Yenthanu Ayathulla khumaini paranjad,None-of-the-above
നമ്മുടെ സ്ത്രീകൾ ഇതിനെതിരെ പ്രതിഷേധിക്കണം,None-of-the-above
u very great gayathri ഈ പറഞ്ഞത് മുഴുവൻ വാസ്തവം ആണ് എല്ലാരും ഇത് കേൾക്കണേ എല്ലാരും അവർ ഇഷ്ടമുള്ളപോലെ ജീവിക്കട്ടെഈ കൂറ്റാക്കൂരിട്ടിൽ ഇത്തിരി അല്ല ഒത്തിരി വെളിച്ചമാവും respect u,None-of-the-above
geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku,None-of-the-above
Rasheed Rasheed നിങ്ങളുടെ email id തന്നാൽ നമ്പർ അയക്കാം,None-of-the-above
ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം,None-of-the-above
VIJITH VIJAYAN nikhil vasudev കണ്ടം വഴി ഓടി ,None-of-the-above
nammal dress idunnath vehicle use cheyyunnath buildings undaakkunnath ith okke aan natural allathath homosexuality is natural its observed in over 450 species,Counter-speech
സ്നേഹത്തിന് ലിംഗഭേദമില്ല  congratulations guys  ഹാപ്പി മാരീഡ് ലൈഫ്,Hope-Speech
2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്,Homophobic-derogation
Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല,Counter-speech
പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,Homophobic-derogation
Public nte chinthagathi mosham aavan ulla main kaaranam ath exploit chyunnathaan Am i right,None-of-the-above
Gayu ee viriginity mania of indians onnu mild aayi toast cheithu thaayo toast mathi roast venda,None-of-the-above
ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ,None-of-the-above
Daivam Anugrahikkttte ee chtnmare Negative adikknnork munpil jeevich kanich kodukknm Eth relation ayalum athinte base Parasparam Ulla understanding um snehavum anu All the bst ,Hope-Speech
