text                        ,category
Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya                        ,None-of-the-above
Motivating bro 👍 awesome to see u.. my hearty wishes ❤️                        ,None-of-the-above
It's their choice no one has rights to criticise them                        ,Counter-speech
Harmone problem consulting doctors is a big solution for these LGBT people.                        ,Homophobic-derogation
Otherwise boys will start daydreaming                        ,None-of-the-above
"your knowledge is good ,and ur wake of presenting is clear😄😇pls don't revel any mistake in words ,that's change the meaning of ur talk                        ",None-of-the-above
okay bro it's my life so what can I do I'm not like this life but load off people even like me so                        ,None-of-the-above
Great job guys keep roking always 🔥 God Grace 😍 creat  Such a  fantastic team ❤Congrats guys🔥😍                        ,None-of-the-above
Superb.... Malini ..... Akka. Congrats to you. Lots of wishes for you....!! Keep going on.... God bless you                     ,Hope-Speech
If all guys to be as gay.... Our Indian population will less                        ,Homophobic-derogation
"Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum                        ",Counter-speech
"Brilliant background score Gautam :) the theme music is bewitching & mind-blowing, Am sure you will make it big in the years to come by God;s grace... Many congratulations to you and to the entire team.  My best wishes and prayers for a great future :)                        ",None-of-the-above
Yamuna river formation story                        ,None-of-the-above
Jetson Gospel  just stating a Bible verse doesn't mean judging. Jesus loves all so do we. No one is hating and judging.                        ,Counter-speech
Don't care abt the bad gents in society                        ,None-of-the-above
Make a video about Sir CV Raman.                        ,None-of-the-above
She is beautiful                        ,None-of-the-above
Im so proud of u                        ,Hope-Speech
Fake account bro                        ,None-of-the-above
There's no problem in being a LGBT                        ,Hope-Speech
Our ancestors n gods where completely cool with it.                        ,Counter-speech
This lady is so cute 😊 and i love her voice. Hope i will find a girl like her to date.                        ,None-of-the-above
"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",Homophobic-derogation
You forgot to tell Justin Bieber 😂😂😂                        ,None-of-the-above
TMP SOLDIERS FIRE 🔥🔥🔥🔥🔥 BRO PIN THIS THAT AKKA KINDNESS                        ,None-of-the-above
Good movie. All the characters are well done. I really like the movie. All Character Expression  and Way of Pressing is Highly Super and all characters are talented. The story line is super                        ,None-of-the-above
Lathif really semmmmaaa character 💖😍😍😍                        ,None-of-the-above
I don't know  y these things are interviewed such a shameful creature and she is speaking in tamil such an insult to tamil it's a major sin according to Quran don't upload these things and destroy this culture                        ,None-of-the-above
Looks like a good lady  must be a wise worldly lady very bold and informative lady Lets encourage them to lead a normal life                       ,None-of-the-above
is this human boy or girl??                        ,None-of-the-above
Don't mindwash youngsters....                        ,None-of-the-above
Only the voice                        ,None-of-the-above
"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",Homophobic-derogation
"Brilliant, just brilliant guys! Kudos to the team. Wonderful observation with full of warmth and compassion, good performance, specially from the security officer, and nicely executed. A very good short film:)                        ",None-of-the-above
One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂                        ,None-of-the-above
Really heart touching moment 😩😩😩speechless🙏🙏🙏                        ,None-of-the-above
hi Nice Speech Malini We All  Respect & Support U. be like this  Always with brave                        ,None-of-the-above
Too much of speaking                        ,Counter-speech
"wat a blady men,he u keep quite>>> ?? fuck the bitch                        ",None-of-the-above
Latheef action  super. Really he loves hareesh.. That effect  we are getting                       ,None-of-the-above
Really ill cry 😭 Awesome prank channel rise up to next level 😍🥰                       ,Counter-speech
Stop showing over attitude. It does not suits you                        ,None-of-the-above
English translationum podunga bro pls🙏                        ,None-of-the-above
Anis Jackson thats k bro . It is not a healthy lifestyle                        ,Homophobic-derogation
Another good topic                        ,None-of-the-above
Raping is also an individual choice only is that ok ????  Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.                        ,None-of-the-above
Please appload more than video about all sexuality mam this video is more useful mam thank you                        ,Hope-Speech
Super bro good job all the very best god bess you too bro                        ,None-of-the-above
Sudharshan AJ why mental your mental man                        ,None-of-the-above
Thanks  bro please all people see this video please respect gay people I love you soo mach  😘😘😘                        ,Hope-Speech
Thirunangai is very good                        ,Hope-Speech
She is a girl!!!                        ,None-of-the-above
"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",Homophobic-derogation
Brother really super super super super super super super super                        ,Counter-speech
Waiting  for part 2... and  9.07 very touching...                        ,None-of-the-above
Wto is a big fraud                        ,None-of-the-above
Tears in eyes 😭                        ,None-of-the-above
Check tamilnadu weather man page in face book.                        ,None-of-the-above
"RAJU RAJAN yes I completely agree ,no one choose to be.i am asexual                        ",None-of-the-above
This is raj from Mumbai I need people to do direct selling business anybody interested reply me Thank you                      ,None-of-the-above
Please don't compare that stupid with this gorgeous idiot  !!!😠😠                        ,None-of-the-above
Visuvanathan swamynathan  sure we should not depend on others if we are independent none will touch us or will not able to talk anything towards us 🙂                        ,Hope-Speech
God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.                        ,Homophobic-derogation
Thanks for your valuable video.... You are my big inspiration.... Really I am so happy on seeing you.....                        ,None-of-the-above
"From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.                        ",None-of-the-above
"As his father asked what's in point of this relationship,,,,,, genaration will be stoped with them as dot. Do this have any solution??                        ",None-of-the-above
Opcourse yes she is..                        ,None-of-the-above
Getting True Love person is difficult 😞                        ,None-of-the-above
Mmm thanks manishanker sir Its reality innum oru 20 years kulla ellame marum                       ,None-of-the-above
Right or wrong  about  marriages between  relations..???.                        ,None-of-the-above
Not by naturally                        ,None-of-the-above
"For those who says the third gender relationship/ lgbtq relationship, please get yourself educated. Especially INDIANS, do some research on homosexuality in Hinduism. A lot of stories, sculptures, erotic scene and got a lot. Don’t simply blame the religion!!!! It’s mentality and society. Don’t blame the nature. In fact every boy baby starts their life as girl baby in womb. It will make sense if your a science student !!!!! Love this movie.                        ",Counter-speech
I cant understand the language .                        ,None-of-the-above
Is that spects guy  is gay?                        ,None-of-the-above
She is rockstar 😎😎😎                        ,None-of-the-above
"Kindly upload the music video, thank you 🥰❤                        ",None-of-the-above
I am also like a latif..... But my partner leave away from me                       ,None-of-the-above
No . I don't agree with you.. see the movie - My son is gay.                        ,None-of-the-above
Brave girl..she has a lot of sensiblity than those half baked so called culture safekeepers                        ,None-of-the-above
Really super guys I love your act and hardwork                        ,None-of-the-above
"don't worry. . you will be alright soon.. if you have so much worries,  u will think God constantly n you won't hurt others.. you are blessed 😊👍                        ",None-of-the-above
Love is god love is our real need love is life giving                        ,Counter-speech
Heart touching love story...😢😢😢❤❤❤                        ,None-of-the-above
Really super duper bro......                        ,None-of-the-above
Please upload 2 days once                        ,None-of-the-above
Yarru avarru... Sami??? Avar perru yenna?? 😅😅 .... really like this part of your speech.  Super ma....                        ,None-of-the-above
I am your subscriber bro...                        ,None-of-the-above
Sneha Solomon hi buddy I'm Sanjay ludo from india and let we mingle with whatsapp                        ,None-of-the-above
way to go my friend.                        ,None-of-the-above
I am writing                        ,None-of-the-above
"Sinthu Kuna before lol, understand the point.  Removing glasses doesn't signify anything.. it is just ur perception. A movie message should not be based on audience perceptions, but based on directors view.. which the movie doesn't show properly.                        ",None-of-the-above
It's about what we see and what we feel.But according to me it's a sin bro                        ,Homophobic-derogation
"Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak  very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?                        ",None-of-the-above
your acting hats off 🙋🙋🙋🙋                        ,None-of-the-above
Hamelton Melvin  good dude.like this.me also..i have handled many problems from my childhood.but I over come.. problems are coming each and every day from tji society.. thank you for your response.we are strong compare with others.                        ,Hope-Speech
Being gay is not a choice....we are normal just like other humans being. Beautiful story there is many gays out there still struggling to get parents support and blessings also try to fit in this society                        ,Counter-speech
Awesome... There is no Gender in love... Just felling only                        ,Counter-speech
"Kudos to Malini for this very 'matter of fact' interview. Her voice reverberates courage. This interview addresses most of the cliched questions, LGBTIQ community is asked, hence everyone should watch it - please could you add sub-titles if you can. I adore you Malini for your courage! Well done Nakkeeran for taking a step towards asking the questions. I would appreciate, like Malini said, if you could direct your efforts towards highlighting the issues faced by the LGBTIQ community, hence be the positive change agent, as you always have been.                        ",None-of-the-above
Part 2 yeppo                        ,None-of-the-above
Hats off tmp❤️                        ,Hope-Speech
Really she is 🙏                        ,None-of-the-above
Jenkins Jeru  so true thank you for your support                        ,None-of-the-above
Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.                        ,None-of-the-above
Yes bro fact this one                        ,None-of-the-above
Nz movie so sweet thnx director sir                        ,None-of-the-above
LGBT   It's against God and nature.God creat only man and women.                        ,Homophobic-derogation
Really that Akka great......❣️                        ,Hope-Speech
The security guard officer very handsome...                        ,None-of-the-above
😭 So emotional! I cried when they cried and I smiled when they were together. They didn't even touch each other in their relationship all those years. They wanted to take their parent's permission. How pure their love is! This is the best gay movie I have ever watched.                        ,Hope-Speech
She is bisexual                        ,None-of-the-above
True!!! Loh!!! What she said is right!! Hope homophobic peoples ll understand                        ,None-of-the-above
She is bold and beautiful lady                        ,None-of-the-above
Bro..still love marriage not accepted in our state..only 20 to 30% of love accepted by family                        ,None-of-the-above
End of line super nanba ❤️❤️❤️❤️❤️                       ,None-of-the-above
A perfect slap to those ppl... wonderful speech👌👌👌.....                        ,None-of-the-above
Boy to boy homosex girl to girl lesbian not homosex                        ,None-of-the-above
I love you so much dream girl                        ,None-of-the-above
I need that akka address.. I need to donate some funds                       ,None-of-the-above
Happy and peoud to be a gay                        ,None-of-the-above
"Unwanted hatred , she didn't ask you to watch the video . You can always skip if you find her disgusting                        ",None-of-the-above
Sema acting perfect da                        ,None-of-the-above
Anna dont make stupid things that i will harm the feeling of gays....                        ,Counter-speech
thank you Anna video                        ,None-of-the-above
That Akka is really good soul #respect                       ,Hope-Speech
She is so kind and good                        ,Counter-speech
Always respect transgenders                        ,Counter-speech
malini venkatakrishnan  people are jus people they don live the life for others Ur life u have to live the way u love if the place is not agreeing u don leave u stay face and fight to live your life                        ,None-of-the-above
She's is a sweet soul 💙                        ,None-of-the-above
Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry                        ,None-of-the-above
Such a practical movie shwoing both the side                        ,None-of-the-above
Watch 2.56 sec that Akka comments.Excellent                        ,None-of-the-above
I am very crying                        ,None-of-the-above
Really great ....👌👌👌👍                        ,Hope-Speech
Its good for india anyhow we have to reduce population lol am just kidding don't take it serious                        ,None-of-the-above
Good super 🤝🤝🤝🤝🤝                        ,None-of-the-above
it is very imp that u r not taking advantage over social network.... u r leaving urself  into trouble                        ,None-of-the-above
There are no humans in this world😔😔😔                        ,None-of-the-above
yes   iam also                        ,None-of-the-above
She is a pure soul                        ,Counter-speech
"Thanks dear I'm also transgender ; I accept Jesus, as my Savior                        ",Hope-Speech
I ask one question this world was created to live 2 gender only we give respect to 3 gender                        ,Counter-speech
"It's must for transgender; For girls , it's just a right's for them.but for boys it is very bad for my vision                        ",None-of-the-above
DRAGON BALL FAN  I'm sorry ur frnd experienced such a bad thing (forced behavior in any form be it heterosexual or not is a bad thing) u don't have to explain but there are rapists in all sexualities! So u gonna hate sex all together? No! U just let ppl live their life! Avlo dhan!                        ,Counter-speech
15 time me watch for this movie...... I love my community...... Nice move.... Love you so much sir....                     ,None-of-the-above
Super sister  good speech all the best god bless you 👍🙏🙏🙏🙏🙏                        ,Hope-Speech
She is so cute                        ,None-of-the-above
Congratulations from DIVINE ULAGAM Best wishes.....                       ,Hope-Speech
DRAGON BALL FAN  someone who's a Dragonball fan is telling someone else a kid! Fascinating!                        ,None-of-the-above
smart person  hi                        ,None-of-the-above
Respect for you akka                        ,Hope-Speech
I. Love you😘😘😘😘😘😘                        ,None-of-the-above
great work bro waiting for a good end                        ,Hope-Speech
Are u sure it's been medically proved?? Because I'm an mbbs student my books clearly say it's not a disease or increased sexual desires.                        ,Counter-speech
"Rasmin Ras  the hell is wrong with you bro?? It is love between two persons!! Doesn't have anything to do with sex. Let it be same gender or different gender, love is LOVE. If you ignore the gender thing, you will have a broad spectrum about love. Narrow minded persons can't understand these things.🙄🙄                        ",Counter-speech
Hello.. It's 100 percent correct.. Even I am also looking for a partner... Those who are really looking for a relationship please call me... Now a days more people's can understand and accept the reality...                        ,None-of-the-above
Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.                       ,Counter-speech
Not everyone is lgbt!!                        ,None-of-the-above
"Planning is not well ,but that sister good                        ",None-of-the-above
Huge respect 👏                        ,None-of-the-above
Wait for some times                        ,None-of-the-above
Nuhman Nathly  😁😁 thank u!                        ,None-of-the-above
Much more supportive characters are there in world bro. Be brave                        ,None-of-the-above
give ur phone number sir                        ,None-of-the-above
Hi Madan shorten your videos to 5 or 6 minutes                        ,None-of-the-above
She s so pretty                        ,None-of-the-above
Keerthana Jayavel very well done                        ,None-of-the-above
This akka is next level super                        ,Counter-speech
She has a style 🤩                        ,None-of-the-above
Wonderful message brother...!!!                        ,Hope-Speech
Real fact am gay am protect gilrs am feeling all gilrs sisters r mom .. am was never think wrong gilrs ..                        ,None-of-the-above
"Railway Police complaint panina kuda avanga apdithan, neenga poruthukonganu solranga. I had experience.                        ",Counter-speech
Intercaste marriage was not and still not punishable law. But a person having sexual intercourse with the same sex was. So when a law like that is banned its good to celebrate.                        ,None-of-the-above
Hamelton Melvin  definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of  people cherectors..when we are financially independent  at that time our people Life is safe and secured.                        ,Hope-Speech
It's their wish                        ,None-of-the-above
Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2                    ,Counter-speech
U r right!                        ,None-of-the-above
I respect the sister                        ,Hope-Speech
Very nice tq so much for this video                        ,None-of-the-above
DRAGON BALL FAN  so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!                        ,None-of-the-above
muthu kutti ...I think it may reduce our counts                        ,None-of-the-above
Read bible bro                        ,None-of-the-above
Cute interesting interview                        ,None-of-the-above
she is actually like girl                        ,None-of-the-above
Bro waiting for fun                        ,None-of-the-above
Bro super broo! Hats off                        ,Hope-Speech
Aswathy s Nair hi                        ,None-of-the-above
My goodness so beautiful                        ,None-of-the-above
"super,thanks to supreme court of India....                        ",None-of-the-above
She is so cute                        ,None-of-the-above
Director sir pls gay repent agura Marii film edungaa                        ,Homophobic-derogation
"She is so cute, might be a heroine in the future, so cute                        ",None-of-the-above
Busy Procrastinating Me too                       ,None-of-the-above
Great movie.. Wonderfully professional actors who brought life to the character.. I like Latif's character the most too.. and I got to say this the BGM of the title song was simply awesome.. it kinda pulls at your heartstrings bringing u a yearning for a love that u r dying to have for ur life.. hats off to the whole team.. great job guys..                        ,Hope-Speech
Yes Bro tell about shinchan                        ,None-of-the-above
"Royal Queen  Stealing knowledge is more criminal than stealing a property.Indians are not copying western stye,they are influenced to follow western culture.Its called selling the culture..these western culture are no good to humans.Our Indian culture has more values to humans..The society is changed by influence.Have you seen a video where 4 girls talk bad words about a guy??..You are just in feminism wave 3 right?? .In wave 4,5 girls will be more arrogant than boys.Basically feminists want to be above men.                        ",None-of-the-above
weird தமிழன்  omg... I missed this comment. Can u teach me how to spell it.. if something is wrong I don't mind in poke my nose into it.. And moreover please refer some good doctor and cure Ur problem..                        ,None-of-the-above
It has become true now                        ,None-of-the-above
Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer                        ,None-of-the-above
Looking for someone who can pamper and hold me always gud hearts..welcome..                        ,None-of-the-above
This movie  should be continued as like this mother were accepting him happy life..that will be too gud ..make it sir                        ,None-of-the-above
Hey eppo da wonder woman awards poduviga                        ,None-of-the-above
Supper thalaiva vera level                        ,None-of-the-above
"The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro                        ",Counter-speech
Super super romboooo 💯💯                        ,None-of-the-above
congratulations for 90k subscribers...cheers bro                        ,None-of-the-above
Mani sir am addicted to ur movie awesome story marvellous acting especially lathif gods Grace keep doing plss😍😍😍😍                        ,None-of-the-above
I respect those souls ...who fight for their life and not beggijg in train and other things !!!!                        ,None-of-the-above
What's wrong in that tag                        ,None-of-the-above
V HeArtS I'm talking blindly? What i said wrong?                        ,None-of-the-above
Excellent acting nanbha 😍🤗😍                        ,Hope-Speech
It's not a competition. Kandu pidichaa prize tharraangalaa?                        ,None-of-the-above
Sorry to hear all of this..... But I wish you a happy life and be happy 😊😊😊😊😊😊😊😊😊😊😊😊😊😊 Don't expect from anyone just love yourself! ..... God is there for you! Bye.........                     ,None-of-the-above
It's me all so bro.                        ,None-of-the-above
Kudos to the director.. Really a great movie and I am moved by latif's character and acting.. Indian society has a long way to go interms of accepting LGBT community.. Lets hope for the best..                        ,Hope-Speech
"Hi Nahla addi, please give your whatsapp number. You already known me, we also chatted in whatsapp but i changed number. I am truly loving you baby. Till this moment. So please understand my love. Give your whatsapp number bebe😘😘😘😘                        ",None-of-the-above
Is that your opinion you're describing?                        ,None-of-the-above
Awesome!!! superb!! Congratz to the director Mani shankar Iyer.                        ,None-of-the-above
Factu I accept and agree                       ,None-of-the-above
Very cool talk.. congratulations..                        ,None-of-the-above
Y u r saying that she is a transgender it is totally unnecessary.....                        ,None-of-the-above
Nice ... awareness......                        ,None-of-the-above
"Brah, bring sex education in schools &  you can talk about this lgbt stuffs,  cmon everything is taboo in India!!!                        ",Counter-speech
Plz tell me about Bob Marley's Sivan songs                        ,None-of-the-above
Really osm movie  I found the best relationship between them they are also humans so can leave according to them I am very proud of them that they convinced their parents and atlast they achieved what they thought unity is the best think in this relationship sex only is not a love love and affection is the major part others are only minor part so be happy and stay happy always everyone                        ,Hope-Speech
Bro I need best friend because I interested in gay life so how can I tell and share my feelings   another persons     am 25 so I need below 28 friend and manly person   don't understand estimate me another person and my feelings                        ,None-of-the-above
Yes bro there are good                        ,None-of-the-above
She has a very pure heart . ....hands off😲😲😲😲                        ,None-of-the-above
Hai I am also gay please sujes me                        ,None-of-the-above
The best interview I have seen !!! Hugs Malini...                        ,None-of-the-above
Homosexuality  is god gifted                        ,Hope-Speech
BONDA vaayan with beautiful girl... I 🤣🤣😀                        ,None-of-the-above
Brilliant speech . Theres need lot of guts to speak like this.                        ,None-of-the-above
Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect                        ,Homophobic-derogation
Good message & thank you so much anna                       ,None-of-the-above
SUPERSTAR VIJAY s she's                        ,None-of-the-above
Its a type of affection.so only they are in that kind of relationship                        ,Counter-speech
So what abt.it???🥴                        ,None-of-the-above
This field interviewer is an entitled dummy. Blocking walking path is fine but 'hey don't use this path while I'm standing in the middle of your way'.                        ,None-of-the-above
😭😭😭😭😭😭😭this video makes me to cry                        ,None-of-the-above
vasim asaraf No I dont want to knw abt saudi women. Im just asking is it not written in Holy Quran? That is my question. And Muslims consider Quran as word of God. Isn't it? just answer                        ,None-of-the-above
Vignesh Kannan  u have not addressed any of the concerns I raised in previous comment. U hav just repeated ur point with different words.                        ,None-of-the-above
dont bring your religion idiot !!!                        ,None-of-the-above
"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",Homophobic-derogation
Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq...                        ,None-of-the-above
My life  same feeling panra😔😔                        ,Hope-Speech
really heart touching video dont hurt any one wth there apperance 🖤 waiting for part 2                        ,None-of-the-above
"No girl, call them staright as lesbian is this they want to be called.                        ",None-of-the-above
bold speech MG                        ,None-of-the-above
Bro gym workout paththi pesunga bro                        ,None-of-the-above
Waiting for bro                        ,None-of-the-above
Heart touching movie 🙏🙏💯💯💯💯💯💯💯💯💯                        ,None-of-the-above
Okay one question to all heterosexual that they say that sex is for reproduction then after having baby y do u hv sex.                        ,None-of-the-above
She is beautiful                        ,None-of-the-above
Sathish Kumar  😂😂😂                        ,None-of-the-above
horror films tamil  y ipdi reaction                        ,None-of-the-above
Oh my God such an awesome talk...on behalf of all the hetrosexual I ask sorry to lgbt people. I always believe one should respect their feelings too and give them equal rights as any other human...it should start from home where parents should understand them and not shun them...I wish you and the whole lgbt community all the best and be strong enough to fight even more...ippothaan female rightsey konjam thalaithukuthu..otherwise it's mostly male society. Fight for equal right is a must and everyone should respect the other person's space.                        ,Counter-speech
Black sheep ram nishanth homosexual  the channel full of talk gay content worst to speak                        ,None-of-the-above
Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        ,Homophobic-derogation
Waiting for part 2                        ,Hope-Speech
"Wow,,,. Amazing!!! No words to describe my loneliness and longingness !                        ",Hope-Speech
This is not good                        ,None-of-the-above
"Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....                        ",None-of-the-above
"Yes, LOVE HAS NO GENDER                        ",Hope-Speech
Wow... Wonderful movie                        ,None-of-the-above
Waiting for fun                        ,None-of-the-above
Syedali Sheik  wt hpn dear Ur watsapp number                        ,None-of-the-above
Pisasu Lucifer attacked that persons                        ,None-of-the-above
Nice movie Like this’s movie                       ,None-of-the-above
Wating for part 2                        ,None-of-the-above
Wow...she is so beautiful                        ,None-of-the-above
Acting vera level                        ,Counter-speech
katrina superb All the best dr Ashik superb                        ,None-of-the-above
Correct bro ❤️❤️❤️❤️❤️❤️                        ,None-of-the-above
TMP army hit the like                        ,None-of-the-above
"Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.                        ",None-of-the-above
Bro semma bro you helped to all poor people I love it bro                        ,Hope-Speech
All public should unit and must slap like anything.                        ,None-of-the-above
I feel like crying and hreat touch.. they are good humanity                        ,None-of-the-above
Super Bro All the Best of millions subscribers                       ,None-of-the-above
Her point is correct.god than antha hormones changes kudutharu                        ,None-of-the-above
Hats off bro 🙁☹️                        ,Hope-Speech
Haha spoiled so confusing world.                        ,None-of-the-above
Yes she is beautiful                        ,None-of-the-above
Very Interesting video Bro....                        ,None-of-the-above
Bro explain about HOW DREAMS ARE COMING WHILE WE SLEEPING                        ,None-of-the-above
Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting                      ,Hope-Speech
Will upload soon                        ,None-of-the-above
zack hood its a allrounder and my lovely bi guy also                        ,None-of-the-above
latif acting superb👌👌👌                        ,None-of-the-above
That transgender really believe your words... idiot                        ,Counter-speech
She is a talented one.                        ,None-of-the-above
hmmmm love is the most powerful weapon that people used to do sins :) Dante:- worlds greatest sins has been committed in the name of love ... one day love will be destroyed in the name of love itself...                      ,None-of-the-above
It's A Great ♥️                        ,Hope-Speech
Hyy this is vijay sethupathy voice.....                        ,None-of-the-above
No words to say nanba.. pls do like this video                        ,None-of-the-above
God bless all of you andI am praying for all of you                        ,Hope-Speech
Really i cried😢 Sema concept nanba... Keep rock💓😊😊                      ,Hope-Speech
Hamelton Melvin   super.you are very great.. your one of the good example for our people..but i am very  low compare with  you.because I am completely schooling only.i was discontinue in my higher education.at that time I was facing my sexsual abuse.but .i was unterstend my strength. when I came to Chennai my age is only 18.but I had confident.                        ,Hope-Speech
Correct bro i supported and i agreed 😃😃                        ,None-of-the-above
It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future                        ,Homophobic-derogation
Yes everything is correct Having sex with animals is correct Having sex with their own family members will be correct You can go and have relationship with others husband and wife is correct Now human being is going to have very good future 👏👏👏👏👏🙌🙌 herafter everyone will debate about thier own rights for whatever they do.                    ,Hope-Speech
Sorry should call u has jeeva dhan Malini because u are done with it                        ,None-of-the-above
We should think they are BLESSINGS  🙏not as defects                        ,None-of-the-above
Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...                        ,Homophobic-derogation
"mam!!! u r definitely going to rock in ur life, best of luck, and just ignore people those who ignores u.                        ",None-of-the-above
I believe homosexual is the couple who were as the parent for the children  who doesn't have parents                        ,None-of-the-above
God bless you                        ,None-of-the-above
Hats off bruh 👏👏👏                        ,Counter-speech
I too love a guy and even he loves me....                        ,Hope-Speech
There are a lot of south Indians too..                        ,None-of-the-above
OMG thanks LMAO😂                        ,None-of-the-above
Vignesh Kannan I just asked u to address some concerns.. y u don't want to do that..  And everyone does a work thinking they are right.. otherwise they will not do it...  That's why discussion n advice r important.. it's a opportunity to see things from others point of view.                    ,None-of-the-above
Thanks for Josh Talks  No Negative comments  Proud to be GAY 🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈                    ,Hope-Speech
Super acting👌👌👌 Hatts Off for creating awareness👍👍👍                        ,Hope-Speech
Bro...how to contact ur foundation...pls reply bro..                        ,None-of-the-above
Don't play with their feelings..for your likes...                        ,None-of-the-above
I never thought he is a transgender                        ,None-of-the-above
Hands of ur channal                        ,None-of-the-above
excuse me en pavam ..... wat sort of backward thought is this ....                        ,None-of-the-above
❤️Heart touching ✨ 🥺😭                        ,Hope-Speech
Very nice bro well done                        ,None-of-the-above
"no matter u r gay or straight, LOVE is LOVE                        ",Counter-speech
i waiting for love and fun jaimani anna  and praba anna all  best and your teamates                        ,Hope-Speech
"very nice ,i realy enjoy this movie ,now i feel better                        ",Hope-Speech
"All had there freedom ,love had no gender don't hurt them                        ",Counter-speech
Dislikes from Meera Mithun fan's...                        ,None-of-the-above
Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone                        ,Homophobic-derogation
She so beautiful😍💓😍💓😍💓                        ,None-of-the-above
Even killing is biological. Can we be okay with it ?                        ,None-of-the-above
"The Commenters who have commented so badly in this video.I just want to throw a question to u ppl.Did u ppl filled a column on ur Facebook profile that I'm Interested in.How many of u filled that column as Men and Women.If u ppl were filled that like this.Then I will say U r also comes under section 377.Section 377 is for LGBT ie.Lesbian,Gay,Bisexual and Transgender right.I think so u ppl we known abt these category right.if ur filled like that in ur FB profile then u also comes in it.Dont behave like more intelligent.                        ",None-of-the-above
"Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.                        ",Hope-Speech
