,text,Labels
221,Maine aj shi se in sb cheezo ko samjha h  thanks sir,Non-anti-LGBT+ content
222, @Krishna Sharma  aapko mera swal confuse kyu kr raha hai?? m sb kuuch toh bta diyaa....woh clothes bh ldko ki trnh hi wear krti hai...agr usko ldki ke cloth wear krne ko bolo toh hsne lg jati hai....kehti hai m tere sath bilkul orgnl hu...baki ke sath fake..ldki wala koi shonk hai hi ni...for eg....mujhe bht pyari dreses wear krna acha lgta....usko simple jaise boys bs shirt pant wear krte...vse rehti...jaise m dfrnt hair style bnanti..woh simple ....uske ears m hole bh nahi...earrings bh nahi wear krti...aur m kya btau aapka woh fully ek boy hai...mujhe toh ek baat aur  smj ni lgti....ki mujhe uske sath boy ki feeling aa gyi...school m 200 ldkiya aur thii hmari class m kisi ko kuuch ni pta....mtlb bnde ke bhvr se pta hi chl jata hai ki woh insaan kaisa hai....pr baki ko kyu smj ni lga....uske parents uska trtmnt kyu ni krwa rahe agr possible hai....usne toh kai swaal chodd diye jiska koi answer ni...ab m na toh uski hlp kr skti hu....na usko chodne ka dil krta hai....smj ni aa raha kya kru....,Non-anti-LGBT+ content
223,I am bisexual,Non-anti-LGBT+ content
224,"I have a friend too, and she is lesbian. I am very happy that today someone is talking about this issue. ❤️❤️❤️❤️",Non-anti-LGBT+ content
225,Sir ji transgender me bhawnaye  hoti h ya nhi unhe kisi chiz k liy bura lgta hoga kbhi khushi dukh jesa jb log unka mjak uthate h to unhe bura। To lgta hoga n,Non-anti-LGBT+ content
226,Inter  sex  vala  topic  apnay  cum  explain  keya  hai  khan  bhai,Non-anti-LGBT+ content
227,🙏🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈💛💚💜💙🧡❤  लोगो को इस विषय मे जागरूक कर के  आप  बहुत अच्छा कर रहे है  ।।  ताकि हम लोग की भावनाओ को भी लोग समझ सके ।।  ईश्वर ने तो वैसे ही हम जैसो को  संघर्ष भरा जीवन दे दिया है ।। 🙏,Non-anti-LGBT+ content
228,Sex workers also deserve respect. Afterall they are doing their business which they find as good. How many people will say they have never watched porn?,Non-anti-LGBT+ content
229, @Known Unknown  kaha par likha hai samakamita ek mansik bimari hai,Non-anti-LGBT+ content
230,Tiktokers kisme aate hai,Non-anti-LGBT+ content
231,Tum hindu nahi,Non-anti-LGBT+ content
232,Best dialogue- aurat chudhiyan pehanti hai pr aurton se zyada takatwar koi aur nhi hota 👏,Non-anti-LGBT+ content
233,Unko ladka hi kehte h,Non-anti-LGBT+ content
234,Bahut comedian hai😂😂😂,Non-anti-LGBT+ content
235,Or gauri Arora bhi ...,Non-anti-LGBT+ content
236,Thanks sir par Isaka ilaj batate to sayad aise log kam ho jayenge piliz sir ......,Non-anti-LGBT+ content
237,Nope. Biologically they cannot. But there are other ways. Adoption top it all. And then there is artificial insemination.,Non-anti-LGBT+ content
238,Bilkul sahi,Non-anti-LGBT+ content
239,"Khan sir aap bahut achhe se samjhate h .
Aapke padhane Ka tarika bahut jubarjust h .,",Non-anti-LGBT+ content
240,"Sir,mujhe trans gender samaj mai nahi ayi.",Non-anti-LGBT+ content
241,Hawasi,Non-anti-LGBT+ content
242, @Prakhar Singh  2 hijadas spotted😂😂,Transphobia
243,hatss of doctor's  and medical science 👏👏 jo ye serjery  sucessfuly  karte hai 👍👍,Non-anti-LGBT+ content
244, @Vivek Krishna  haq se jio bhai aap 💪,Non-anti-LGBT+ content
245,Aap great h sir jee aap gyan ke bhandar ho aapko sat sat naman aap hamesha aise hi rahiyega thanks sir je🙏🙏🙏🙏🙏🙏🙏🙏🙏,Non-anti-LGBT+ content
246,Kabhi yeh mat samajhna ki lesbian ya gay ya bisexual bure hote hain,Non-anti-LGBT+ content
247,Ladkiyo ke comment kyu nahi aa rahe?,Non-anti-LGBT+ content
248,Bahut ache,Non-anti-LGBT+ content
249,Dear ham sab insaan hai...ye hi reality  hai....🥰,Non-anti-LGBT+ content
250,"Agar Bhagwat Gita me biswas karte ho, toh ye yaad rakhna sare sristi Bhagwan ne kiya hai. Yehi soch kar natural creation ki majak banana band karke ye video remove karo. Tumhare liye behtar haii. Biology me gyan nahi, yahan chala aya gyan dene.",Non-anti-LGBT+ content
251," @Niraj Kumar  supreme court bhagwan ni h and teacher bhagwan h. Lol 😂😂😂
And supreme court ne faisla sare researchers ko dhyan me rakh k liya h na ki kisi ""teacher"" ki baat me aandho jaisa Vishwas krke",Non-anti-LGBT+ content
252, @Nitin Awadhwal  sex education,Non-anti-LGBT+ content
253,sir aise q ho jata hai kisi kami ke karn eske bare me bataye...,Non-anti-LGBT+ content
254,"Are kch ni hai sir...sb choti umar me jab brain develop ni hua hota h sahi se....porn dkhne ka nateeja hai...
Aur baki gaddbadd co education ki vjeh se hai...
Jab bache chote se hi ladka ladki sath me rhnge..to kafi sari characteristic aur nature ladki ka ladke me b ata hai .aur ladkia b kafi sari adate ladko ki sikh leti h...
Aur rahi sahi kasar porn puri kr deti h ...
Ab aise bache jab bade honge to.unke andar ladka ladki dono k hi characteristics maujud hai...
To aage ane wali generation me dkhna ap..kafi sare aise log.milenge jo khud apni hi body ko le kr confused rhnge...ki akhir unhe pansd kya h",Non-anti-LGBT+ content
255,"Its about the choice... mentality, rog or disorder nahi...baaki samjhaya thk",Non-anti-LGBT+ content
256, @Priya Bhardwaj  means apki sexual orientation change hogyi hai,Non-anti-LGBT+ content
257,Respect❤,Non-anti-LGBT+ content
258,Thanks for the education without being sexual,Non-anti-LGBT+ content
259,Apne sarir kaya majak banake rakha he sayad inke pass fhaltu pese jada aa gaye he,Transphobia
260,Tum agr sport ni kr skte ho na to glt bhi mt bolo agr pdhai ki h to search kr ke jankari lo is bare me aur ye kudrt ke sath khilwad nhi h samjhe ye to upr wali ki choti see glti h jo hme glt srir me dal diya,Non-anti-LGBT+ content
261,Kya boy to gils me change krne pr vo prengent hoga,Non-anti-LGBT+ content
262,Mere bhai muchh bhi tou aati hongi,Non-anti-LGBT+ content
263,Khaan sir thappad khaoge kya ?? tatti jaisa to tumhara naam hai,Non-anti-LGBT+ content
264,Mujhe boht Acha Laga yeah interview Dak kar I really love and proud on her Allah UN ko boht izat de ameen,Non-anti-LGBT+ content
265, @Sandeep Kumar  Ladki banne ka soukh nehi wo Janam see a esa he:-),Transphobia
266, @Savage Diva  mera baat ko samjh na tere बस ke baad nahi hai thik hai,Non-anti-LGBT+ content
267, @Sonam Yadav  no. they can't produce baby naturally. And after surgery kinner girl ban sakte he.,Non-anti-LGBT+ content
268,Ye bad me nhi hota hai,Non-anti-LGBT+ content
269,"अद्भुत 🔥अद्वितीय 🔥 अविष्यानीय 👌👌
Full confusion clear.",Non-anti-LGBT+ content
270,Khan khud lgbt he😁😁,Non-anti-LGBT+ content
271,वक्त सबका बदलता है 👍🏻,Non-anti-LGBT+ content
272, @Sandeep Kumar  Nehi Bhai wo transgender he😄,Transphobia
273,Bn skte ho aap  pyese kma ke surjery kra lo aap aur said mt rho khush rho,Non-anti-LGBT+ content
274,Ye normal normal kyon bol rahe hain,Non-anti-LGBT+ content
275,Huh unki property aur fame kuch aur hi bolte hein 🤦🏽‍♀️,Non-anti-LGBT+ content
276,Sir ki body language comedy type he,Non-anti-LGBT+ content
277,Kya sir aap to pura google ho.aaj Tak  tumhare jaisa teacher dekha nahi,Non-anti-LGBT+ content
278,Pen -sexuality ka tpoic missing hai.,Non-anti-LGBT+ content
279, @ToWasim Ahmad  first of all try to find such groups on Facebook or any social media & make some good friends there & explore yourself there. They will guide you & 💯sure you will be happy...,Non-anti-LGBT+ content
280,"Ekdm  saral bhassa me btaya sir ..
Smjh gya sb",Non-anti-LGBT+ content
281,Yeh likha hai Puran mein,Non-anti-LGBT+ content
282,Meri kahani bhi gaurav Arora ki tarah h mujhe bhi larki kapre pehenna pasand hai larko pe akarshit hoti hoon I hope ki mein bhi transgender karwa saku 🙏,Non-anti-LGBT+ content
283,Kash mere time itne Acche teacher milgye hote,Non-anti-LGBT+ content
284,"Your transgender defination wrong not Hizda, Transgender means male change her  sex from  male to femal. Means if they have penny they change in vagena. Or some chage Vegeina to penny. But behavioue same as girl easy to recognise by voice or body language. But appearnce not easy to recoginse.",Non-anti-LGBT+ content
285,Thanxxxxx aaapko sir,Non-anti-LGBT+ content
286,"Very good initiative to see that teachers and educators are talking about these topics which is very important...but Sir with all due respect, homosexual hona koyi mental disease nahi hai...yeh ek person ka sexual orientation ya fir sexuality hai aur homosexual couples bohut khush hai...yeh baat aap jaise teacher se sun kar thoda dukh hua...par thanks apko jis tarah se ap trans gender k kaam ke liye kaha ..aur achhi baat yeh bhi hai ki ajkl application form me sex me others ka option bhi aata hai...",Non-anti-LGBT+ content
287,Now I know that Education is all about Humanity.. Thank you sir,Non-anti-LGBT+ content
288,Aapke samjhane ka style aur unke prati aapka samabedona hamari dil chhu liya. Aap bahut achha ho.. thanks for the video,Non-anti-LGBT+ content
289,Aapko puri jaankari nahi hai. Video se pehle aapko jaankari leni chahiye. Afwa mat failaye. LGBT bhi normal hote hai. Ye koi rog nahi hai,Non-anti-LGBT+ content
290,Inter sex बच्चे पैदा कर सकते है क्या,Non-anti-LGBT+ content
291,@parastomar,Non-anti-LGBT+ content
292,चुदाई की भी पढ़ाई होरही 😂,Non-anti-LGBT+ content
293,M gaav me bhi rhkr aayi hu to kothe me bhi ja skti hu?????,Non-anti-LGBT+ content
294,"Transgender,or inter sex , kis ki wora attracted hota ha reply please sir",Non-anti-LGBT+ content
295,Can inter-sex homosexuals reproduce?,Non-anti-LGBT+ content
296,Meri 1gf thi lasbian osne 2 shadiya ki lekin wo fir v khush nahi  rahe payi fir last me jab mere se mili mujhe sab bataya fir mene help ki sex me oske bad fir se osne shadi ki OR abhi 1 mahina Pele osne suicide karlia 😔,Non-anti-LGBT+ content
297,Tab Garbar Hai😂,Non-anti-LGBT+ content
298, @Indra *   telegram par or web site par,Non-anti-LGBT+ content
299,Tiktok wali sunny leone ko bhi kra lena chaiye 😀,Non-anti-LGBT+ content
300,Shahisha toh bhot behuda lagti hai,Transphobia
301,Good 👍,Non-anti-LGBT+ content
302,Shubh mangal jaida sawdhan😂😂,Non-anti-LGBT+ content
303,Brother yeh festival konse month mai hota hai?,Non-anti-LGBT+ content
304,Jo mard din mai nariii Samman ki bat karta hai wahe raat ke andhere mai us ki izzat ko tar tar Karta hai that' a reality our society 🙏🙏🙏,Non-anti-LGBT+ content
305,Bhagwan bhala kre aur insaan dusre insaan ko chain se jine de 🙏,Non-anti-LGBT+ content
306,"Gb road band kar ke 
Legal sex worker hona chahia 
Jaisa new zealand or bahut sari country hai",Non-anti-LGBT+ content
307,Osm sir ur teaching methods is unforgettable,Non-anti-LGBT+ content
308,Me apki vedio ka wait karunga ap ka samjhana bahoot hi aacha h,Non-anti-LGBT+ content
309,Nait filat par vobo banaiya,Non-anti-LGBT+ content
310,Sbhiko ijjt de chahe woh kinnr ho chahe koi,Non-anti-LGBT+ content
311,Kya yeh ka baccha hota hai pls reply karna bhen ji hota hai yah sab ka upar ek video aur ham sabko dikhao,Non-anti-LGBT+ content
312,Disorder Nahi hai Bhai....,Non-anti-LGBT+ content
313,Sorry to say sir. I'm your big fan but you don't have proper knowledge in LGBT. SPECIFICALLY IN TRANSGENDER PLEASE RESEARCH ON IT AND GIVE LECTURE 🙏 THANK YOU,Non-anti-LGBT+ content
314,Smita watch this video first. She doesn't criticize them instead appreciate them by highlighting their biggest decision. Sabko jeene ka same rights hai obviously because Universe created us and we are human beings. Obviously no one will be same there's rarity also that's beauty of our nature/universe,Non-anti-LGBT+ content
315,What about top Hollywood actress Ellen Page jo ab male ban gaya as Elliott Page.,Non-anti-LGBT+ content
316,Moti ho gyi,Non-anti-LGBT+ content
317,Sir please male mastervation pr vedio banaiye 🙏🏻,Non-anti-LGBT+ content
318,bahut achha sir ji,Non-anti-LGBT+ content
319,sir unko kya kahenge  jo khud se gender badle apna using surgery etc.,Non-anti-LGBT+ content
