,text                        ,category
274,We support LGBT...that girl is stylish and awesome...                        ,Non-anti-LGBT+ content
275,Semma prank good information to all 🤝                        ,Non-anti-LGBT+ content
276,You are of high quality and Wise person respecting God's Creation. May God bless you for your revelation.                        ,Non-anti-LGBT+ content
277,Hey thoo po                        ,Non-anti-LGBT+ content
278,"Bro he is not a Inventer, he re-invented from the help of Vimanika sastra i think so...                        ",Non-anti-LGBT+ content
279,You are pretty beautiful.  Great words. You are really super human being.                        ,Non-anti-LGBT+ content
280,Thala death bady 3 yapooo Plsss atha part 3 oru time panunga thala                      ,Non-anti-LGBT+ content
281,Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks                        ,Non-anti-LGBT+ content
282,Rizwan Mn What? Tell me dear                      ,Non-anti-LGBT+ content
283,Get your facts straight bruh                        ,Non-anti-LGBT+ content
284,i have no words t                        ,Non-anti-LGBT+ content
285,Thank you so much Vinoth🖤                        ,Non-anti-LGBT+ content
286,waiting for 2                        ,Non-anti-LGBT+ content
287,"DRAGON BALL FAN  We don't care about your opinion , LOL                        ",Non-anti-LGBT+ content
288,No one will tell her transgenders until heard their voice                        ,Non-anti-LGBT+ content
289,Fantastic speech.  Very open mindedly talked.                        ,Non-anti-LGBT+ content
290,You are such a most sensible human being.. Faith ob God is must for you..                       ,Non-anti-LGBT+ content
291,This is too much.. fucking railway police idiots...                        ,Homophobia
292,Please all of you appreciate this video.....                        ,Non-anti-LGBT+ content
293,Very impressive music score with romantic strains that suit the theme very well.  Good luck to all of those involved in its production and may bigger achievements follow.                        ,Non-anti-LGBT+ content
294,Awsome film ❤                        ,Non-anti-LGBT+ content
295,True.....it's better to think..love u Malini..u are great                        ,Non-anti-LGBT+ content
296,Great speach sister                        ,Non-anti-LGBT+ content
297,Please upload plot 2                        ,Non-anti-LGBT+ content
298,It's hurting to see the title as transgender actress why can't there be some other name for them .                        ,Non-anti-LGBT+ content
299,Please growing up males/females                        ,Non-anti-LGBT+ content
300,Tirunagai is god please respect them there also a human being                        ,Non-anti-LGBT+ content
301,Like gay.. But everybody wNt like to body.. Why? Please first understand a person feeling after you love with him.. Please don't like body and penis.. 💕love you all                        ,Non-anti-LGBT+ content
302,kinda cool  exactly!!                        ,Non-anti-LGBT+ content
303,Anchor is not comfortable with d actress... evidently shown but he tries to be casual with her. Still uses d ena pa..pa... With other actresses he used to be smiling laughing n telling mokka jokes. Doesn't mean he disrespects n all but the channel must've made sure he was comfortable with her before they shoot.                        ,Non-anti-LGBT+ content
304,She looks pretty.. and simple.                        ,Non-anti-LGBT+ content
305,DRAGON BALL FAN  0% chance if one has safe sex.                        ,Non-anti-LGBT+ content
306,"is that u r a homosexual. Can u please prove me that any scientific research has proven that it the problem by birth.. it is still in research. Ofcourse if the law is against adultery, it should be same in case of LGBT too...                        ",Non-anti-LGBT+ content
307, Singappenne 1 year old version                       ,Non-anti-LGBT+ content
308,We should not make fun of them                        ,Non-anti-LGBT+ content
309,"it merely depends on your self confidence.... it is No use in living a fake life compromising your likes desires for the sake of others....there r many people in this Society who r in relationship , some r even living with the permission of parents....all that matters is what u decide and how determined u r in your relationship....                        ",Non-anti-LGBT+ content
310,what is Your age                        ,Non-anti-LGBT+ content
311,Don't take ur camera while helping                        ,Non-anti-LGBT+ content
312,JAAIMANIVEL - Insta Id 🥰 Follow keep Support ❤                        ,Non-anti-LGBT+ content
313,Sorry neega theeda thagathathunu sollathiga please anna                        ,Non-anti-LGBT+ content
314,James Ronaldo .... I mean.... the world is not prepared yet....                        ,Non-anti-LGBT+ content
315,This’s bullshit 🖕🏼 don’t encourage same this persons                        ,Homophobia
316,She is so natural                        ,Non-anti-LGBT+ content
317,Semma speech Akka!!🔥🔥 We respect you!!and waiting for the movie ladies and gentlewomen!!🔥🔥keep rocking!!🔥🔥                       ,Non-anti-LGBT+ content
318,Super bro transgender people's are very good and pure hearted person 😙                        ,Non-anti-LGBT+ content
319,School students stress pathi                        ,Non-anti-LGBT+ content
320,Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.                        ,Non-anti-LGBT+ content
321,It's a acting not a prank!                        ,Non-anti-LGBT+ content
322,Vera level Akka Plz support all the Transgender because they are so a Human being Respect them And help them.... 🙏🙏🙏🙏🙏🙏🙏🙏❤🙏🙏🙏🙏🙏🙏🙏❤❤❤❤                        ,Non-anti-LGBT+ content
323,KUDOS..🤝🙏👏❤Really a pure good idea of pranking a transgender rather than wasting time of pranking others. Hatsoff 👏to the team fr this huge step..... & fr expressing good in them  This may b a inspiration for other prank channels  Keep stepping forward                   ,Non-anti-LGBT+ content
324,bro please Tell about G.D Naidu life and invention history I want to hear                        ,Non-anti-LGBT+ content
325,madan gowri u are so foolish Christianity never says homosexuality is a sin and that is not article 377 its section 377                        ,Non-anti-LGBT+ content
326,Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya                        ,Non-anti-LGBT+ content
327,Motivating bro 👍 awesome to see u.. my hearty wishes ❤️                        ,Non-anti-LGBT+ content
328,It's their choice no one has rights to criticise them                        ,Non-anti-LGBT+ content
329,Harmone problem consulting doctors is a big solution for these LGBT people.                        ,Homophobia
330,Otherwise boys will start daydreaming                        ,Non-anti-LGBT+ content
331,"your knowledge is good ,and ur wake of presenting is clear😄😇pls don't revel any mistake in words ,that's change the meaning of ur talk                        ",Non-anti-LGBT+ content
332,okay bro it's my life so what can I do I'm not like this life but load off people even like me so                        ,Non-anti-LGBT+ content
333,Great job guys keep roking always 🔥 God Grace 😍 creat  Such a  fantastic team ❤Congrats guys🔥😍                        ,Non-anti-LGBT+ content
334,Superb.... Malini ..... Akka. Congrats to you. Lots of wishes for you....!! Keep going on.... God bless you                     ,Non-anti-LGBT+ content
335,If all guys to be as gay.... Our Indian population will less                        ,Homophobia
336,"Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum                        ",Non-anti-LGBT+ content
337,"Brilliant background score Gautam :) the theme music is bewitching & mind-blowing, Am sure you will make it big in the years to come by God;s grace... Many congratulations to you and to the entire team.  My best wishes and prayers for a great future :)                        ",Non-anti-LGBT+ content
338,Yamuna river formation story                        ,Non-anti-LGBT+ content
339,Jetson Gospel  just stating a Bible verse doesn't mean judging. Jesus loves all so do we. No one is hating and judging.                        ,Non-anti-LGBT+ content
340,Don't care abt the bad gents in society                        ,Non-anti-LGBT+ content
341,Make a video about Sir CV Raman.                        ,Non-anti-LGBT+ content
342,She is beautiful                        ,Non-anti-LGBT+ content
343,Im so proud of u                        ,Non-anti-LGBT+ content
344,Fake account bro                        ,Non-anti-LGBT+ content
345,There's no problem in being a LGBT                        ,Non-anti-LGBT+ content
346,Our ancestors n gods where completely cool with it.                        ,Non-anti-LGBT+ content
347,This lady is so cute 😊 and i love her voice. Hope i will find a girl like her to date.                        ,Non-anti-LGBT+ content
348,"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",Homophobia
349,You forgot to tell Justin Bieber 😂😂😂                        ,Non-anti-LGBT+ content
350,TMP SOLDIERS FIRE 🔥🔥🔥🔥🔥 BRO PIN THIS THAT AKKA KINDNESS                        ,Non-anti-LGBT+ content
351,Good movie. All the characters are well done. I really like the movie. All Character Expression  and Way of Pressing is Highly Super and all characters are talented. The story line is super                        ,Non-anti-LGBT+ content
352,Lathif really semmmmaaa character 💖😍😍😍                        ,Non-anti-LGBT+ content
353,I don't know  y these things are interviewed such a shameful creature and she is speaking in tamil such an insult to tamil it's a major sin according to Quran don't upload these things and destroy this culture                        ,Non-anti-LGBT+ content
354,Looks like a good lady  must be a wise worldly lady very bold and informative lady Lets encourage them to lead a normal life                       ,Non-anti-LGBT+ content
355,is this human boy or girl??                        ,Non-anti-LGBT+ content
356,Don't mindwash youngsters....                        ,Non-anti-LGBT+ content
357,Only the voice                        ,Non-anti-LGBT+ content
358,"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",Homophobia
359,"Brilliant, just brilliant guys! Kudos to the team. Wonderful observation with full of warmth and compassion, good performance, specially from the security officer, and nicely executed. A very good short film:)                        ",Non-anti-LGBT+ content
360,One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂                        ,Non-anti-LGBT+ content
361,Really heart touching moment 😩😩😩speechless🙏🙏🙏                        ,Non-anti-LGBT+ content
362,hi Nice Speech Malini We All  Respect & Support U. be like this  Always with brave                        ,Non-anti-LGBT+ content
363,Too much of speaking                        ,Non-anti-LGBT+ content
364,"wat a blady men,he u keep quite>>> ?? fuck the bitch                        ",Non-anti-LGBT+ content
365,Latheef action  super. Really he loves hareesh.. That effect  we are getting                       ,Non-anti-LGBT+ content
366,Really ill cry 😭 Awesome prank channel rise up to next level 😍🥰                       ,Non-anti-LGBT+ content
367,Stop showing over attitude. It does not suits you                        ,Non-anti-LGBT+ content
368,English translationum podunga bro pls🙏                        ,Non-anti-LGBT+ content
369,Anis Jackson thats k bro . It is not a healthy lifestyle                        ,Homophobia
370,Another good topic                        ,Non-anti-LGBT+ content
371,Raping is also an individual choice only is that ok ????  Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.                        ,Non-anti-LGBT+ content
372,Please appload more than video about all sexuality mam this video is more useful mam thank you                        ,Non-anti-LGBT+ content
373,Super bro good job all the very best god bess you too bro                        ,Non-anti-LGBT+ content
374,Sudharshan AJ why mental your mental man                        ,Non-anti-LGBT+ content
375,Thanks  bro please all people see this video please respect gay people I love you soo mach  😘😘😘                        ,Non-anti-LGBT+ content
376,Thirunangai is very good                        ,Non-anti-LGBT+ content
377,She is a girl!!!                        ,Non-anti-LGBT+ content
378,"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",Homophobia
379,Brother really super super super super super super super super                        ,Non-anti-LGBT+ content
380,Waiting  for part 2... and  9.07 very touching...                        ,Non-anti-LGBT+ content
381,Wto is a big fraud                        ,Non-anti-LGBT+ content
382,Tears in eyes 😭                        ,Non-anti-LGBT+ content
383,Check tamilnadu weather man page in face book.                        ,Non-anti-LGBT+ content
384,"RAJU RAJAN yes I completely agree ,no one choose to be.i am asexual                        ",Non-anti-LGBT+ content
385,This is raj from Mumbai I need people to do direct selling business anybody interested reply me Thank you                      ,Non-anti-LGBT+ content
386,Please don't compare that stupid with this gorgeous idiot  !!!😠😠                        ,Non-anti-LGBT+ content
387,Visuvanathan swamynathan  sure we should not depend on others if we are independent none will touch us or will not able to talk anything towards us 🙂                        ,Non-anti-LGBT+ content
388,God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.                        ,Homophobia
389,Thanks for your valuable video.... You are my big inspiration.... Really I am so happy on seeing you.....                        ,Non-anti-LGBT+ content
390,"From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.                        ",Non-anti-LGBT+ content
391,"As his father asked what's in point of this relationship,,,,,, genaration will be stoped with them as dot. Do this have any solution??                        ",Non-anti-LGBT+ content
392,Opcourse yes she is..                        ,Non-anti-LGBT+ content
393,Getting True Love person is difficult 😞                        ,Non-anti-LGBT+ content
394,Mmm thanks manishanker sir Its reality innum oru 20 years kulla ellame marum                       ,Non-anti-LGBT+ content
395,Right or wrong  about  marriages between  relations..???.                        ,Non-anti-LGBT+ content
396,Not by naturally                        ,Non-anti-LGBT+ content
397,"For those who says the third gender relationship/ lgbtq relationship, please get yourself educated. Especially INDIANS, do some research on homosexuality in Hinduism. A lot of stories, sculptures, erotic scene and got a lot. Don’t simply blame the religion!!!! It’s mentality and society. Don’t blame the nature. In fact every boy baby starts their life as girl baby in womb. It will make sense if your a science student !!!!! Love this movie.                        ",Non-anti-LGBT+ content
398,I cant understand the language .                        ,Non-anti-LGBT+ content
399,Is that spects guy  is gay?                        ,Non-anti-LGBT+ content
400,She is rockstar 😎😎😎                        ,Non-anti-LGBT+ content
401,"Kindly upload the music video, thank you 🥰❤                        ",Non-anti-LGBT+ content
402,I am also like a latif..... But my partner leave away from me                       ,Non-anti-LGBT+ content
403,No . I don't agree with you.. see the movie - My son is gay.                        ,Non-anti-LGBT+ content
404,Brave girl..she has a lot of sensiblity than those half baked so called culture safekeepers                        ,Non-anti-LGBT+ content
405,Really super guys I love your act and hardwork                        ,Non-anti-LGBT+ content
406,"don't worry. . you will be alright soon.. if you have so much worries,  u will think God constantly n you won't hurt others.. you are blessed 😊👍                        ",Non-anti-LGBT+ content
407,Love is god love is our real need love is life giving                        ,Non-anti-LGBT+ content
408,Heart touching love story...😢😢😢❤❤❤                        ,Non-anti-LGBT+ content
409,Really super duper bro......                        ,Non-anti-LGBT+ content
410,Please upload 2 days once                        ,Non-anti-LGBT+ content
411,Yarru avarru... Sami??? Avar perru yenna?? 😅😅 .... really like this part of your speech.  Super ma....                        ,Non-anti-LGBT+ content
412,I am your subscriber bro...                        ,Non-anti-LGBT+ content
413,Sneha Solomon hi buddy I'm Sanjay ludo from india and let we mingle with whatsapp                        ,Non-anti-LGBT+ content
414,way to go my friend.                        ,Non-anti-LGBT+ content
415,I am writing                        ,Non-anti-LGBT+ content
416,"Sinthu Kuna before lol, understand the point.  Removing glasses doesn't signify anything.. it is just ur perception. A movie message should not be based on audience perceptions, but based on directors view.. which the movie doesn't show properly.                        ",Non-anti-LGBT+ content
417,It's about what we see and what we feel.But according to me it's a sin bro                        ,Homophobia
418,"Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak  very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?                        ",Non-anti-LGBT+ content
419,your acting hats off 🙋🙋🙋🙋                        ,Non-anti-LGBT+ content
420,Hamelton Melvin  good dude.like this.me also..i have handled many problems from my childhood.but I over come.. problems are coming each and every day from tji society.. thank you for your response.we are strong compare with others.                        ,Non-anti-LGBT+ content
421,Being gay is not a choice....we are normal just like other humans being. Beautiful story there is many gays out there still struggling to get parents support and blessings also try to fit in this society                        ,Non-anti-LGBT+ content
422,Awesome... There is no Gender in love... Just felling only                        ,Non-anti-LGBT+ content
423,"Kudos to Malini for this very 'matter of fact' interview. Her voice reverberates courage. This interview addresses most of the cliched questions, LGBTIQ community is asked, hence everyone should watch it - please could you add sub-titles if you can. I adore you Malini for your courage! Well done Nakkeeran for taking a step towards asking the questions. I would appreciate, like Malini said, if you could direct your efforts towards highlighting the issues faced by the LGBTIQ community, hence be the positive change agent, as you always have been.                        ",Non-anti-LGBT+ content
424,Part 2 yeppo                        ,Non-anti-LGBT+ content
425,Hats off tmp❤️                        ,Non-anti-LGBT+ content
426,Really she is 🙏                        ,Non-anti-LGBT+ content
427,Jenkins Jeru  so true thank you for your support                        ,Non-anti-LGBT+ content
428,Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.                        ,Non-anti-LGBT+ content
429,Yes bro fact this one                        ,Non-anti-LGBT+ content
430,Nz movie so sweet thnx director sir                        ,Non-anti-LGBT+ content
431,LGBT   It's against God and nature.God creat only man and women.                        ,Homophobia
432,Really that Akka great......❣️                        ,Non-anti-LGBT+ content
433,The security guard officer very handsome...                        ,Non-anti-LGBT+ content
434,😭 So emotional! I cried when they cried and I smiled when they were together. They didn't even touch each other in their relationship all those years. They wanted to take their parent's permission. How pure their love is! This is the best gay movie I have ever watched.                        ,Non-anti-LGBT+ content
435,She is bisexual                        ,Non-anti-LGBT+ content
436,True!!! Loh!!! What she said is right!! Hope homophobic peoples ll understand                        ,Non-anti-LGBT+ content
437,She is bold and beautiful lady                        ,Non-anti-LGBT+ content
438,Bro..still love marriage not accepted in our state..only 20 to 30% of love accepted by family                        ,Non-anti-LGBT+ content
439,End of line super nanba ❤️❤️❤️❤️❤️                       ,Non-anti-LGBT+ content
440,A perfect slap to those ppl... wonderful speech👌👌👌.....                        ,Non-anti-LGBT+ content
441,Boy to boy homosex girl to girl lesbian not homosex                        ,Non-anti-LGBT+ content
442,I love you so much dream girl                        ,Non-anti-LGBT+ content
443,I need that akka address.. I need to donate some funds                       ,Non-anti-LGBT+ content
444,Happy and peoud to be a gay                        ,Non-anti-LGBT+ content
445,"Unwanted hatred , she didn't ask you to watch the video . You can always skip if you find her disgusting                        ",Non-anti-LGBT+ content
446,Sema acting perfect da                        ,Non-anti-LGBT+ content
447,Anna dont make stupid things that i will harm the feeling of gays....                        ,Non-anti-LGBT+ content
448,thank you Anna video                        ,Non-anti-LGBT+ content
449,That Akka is really good soul #respect                       ,Non-anti-LGBT+ content
450,She is so kind and good                        ,Non-anti-LGBT+ content
451,Always respect transgenders                        ,Non-anti-LGBT+ content
452,malini venkatakrishnan  people are jus people they don live the life for others Ur life u have to live the way u love if the place is not agreeing u don leave u stay face and fight to live your life                        ,Non-anti-LGBT+ content
453,She's is a sweet soul 💙                        ,Non-anti-LGBT+ content
454,Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry                        ,Non-anti-LGBT+ content
455,Such a practical movie shwoing both the side                        ,Non-anti-LGBT+ content
456,Watch 2.56 sec that Akka comments.Excellent                        ,Non-anti-LGBT+ content
457,I am very crying                        ,Non-anti-LGBT+ content
458,Really great ....👌👌👌👍                        ,Non-anti-LGBT+ content
459,Its good for india anyhow we have to reduce population lol am just kidding don't take it serious                        ,Non-anti-LGBT+ content
460,Good super 🤝🤝🤝🤝🤝                        ,Non-anti-LGBT+ content
461,it is very imp that u r not taking advantage over social network.... u r leaving urself  into trouble                        ,Non-anti-LGBT+ content
462,There are no humans in this world😔😔😔                        ,Non-anti-LGBT+ content
463,yes   iam also                        ,Non-anti-LGBT+ content
464,She is a pure soul                        ,Non-anti-LGBT+ content
465,"Thanks dear I'm also transgender ; I accept Jesus, as my Savior                        ",Non-anti-LGBT+ content
466,I ask one question this world was created to live 2 gender only we give respect to 3 gender                        ,Non-anti-LGBT+ content
467,"It's must for transgender; For girls , it's just a right's for them.but for boys it is very bad for my vision                        ",Non-anti-LGBT+ content
468,DRAGON BALL FAN  I'm sorry ur frnd experienced such a bad thing (forced behavior in any form be it heterosexual or not is a bad thing) u don't have to explain but there are rapists in all sexualities! So u gonna hate sex all together? No! U just let ppl live their life! Avlo dhan!                        ,Non-anti-LGBT+ content
469,15 time me watch for this movie...... I love my community...... Nice move.... Love you so much sir....                     ,Non-anti-LGBT+ content
470,Super sister  good speech all the best god bless you 👍🙏🙏🙏🙏🙏                        ,Non-anti-LGBT+ content
471,She is so cute                        ,Non-anti-LGBT+ content
472,Congratulations from DIVINE ULAGAM Best wishes.....                       ,Non-anti-LGBT+ content
473,DRAGON BALL FAN  someone who's a Dragonball fan is telling someone else a kid! Fascinating!                        ,Non-anti-LGBT+ content
474,smart person  hi                        ,Non-anti-LGBT+ content
475,Respect for you akka                        ,Non-anti-LGBT+ content
476,I. Love you😘😘😘😘😘😘                        ,Non-anti-LGBT+ content
477,great work bro waiting for a good end                        ,Non-anti-LGBT+ content
478,Are u sure it's been medically proved?? Because I'm an mbbs student my books clearly say it's not a disease or increased sexual desires.                        ,Non-anti-LGBT+ content
479,"Rasmin Ras  the hell is wrong with you bro?? It is love between two persons!! Doesn't have anything to do with sex. Let it be same gender or different gender, love is LOVE. If you ignore the gender thing, you will have a broad spectrum about love. Narrow minded persons can't understand these things.🙄🙄                        ",Non-anti-LGBT+ content
480,Hello.. It's 100 percent correct.. Even I am also looking for a partner... Those who are really looking for a relationship please call me... Now a days more people's can understand and accept the reality...                        ,Non-anti-LGBT+ content
481,Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.                       ,Non-anti-LGBT+ content
482,Not everyone is lgbt!!                        ,Non-anti-LGBT+ content
483,"Planning is not well ,but that sister good                        ",Non-anti-LGBT+ content
484,Huge respect 👏                        ,Non-anti-LGBT+ content
485,Wait for some times                        ,Non-anti-LGBT+ content
486,Nuhman Nathly  😁😁 thank u!                        ,Non-anti-LGBT+ content
487,Much more supportive characters are there in world bro. Be brave                        ,Non-anti-LGBT+ content
488,give ur phone number sir                        ,Non-anti-LGBT+ content
489,Hi Madan shorten your videos to 5 or 6 minutes                        ,Non-anti-LGBT+ content
490,She s so pretty                        ,Non-anti-LGBT+ content
491,Keerthana Jayavel very well done                        ,Non-anti-LGBT+ content
492,This akka is next level super                        ,Non-anti-LGBT+ content
493,She has a style 🤩                        ,Non-anti-LGBT+ content
494,Wonderful message brother...!!!                        ,Non-anti-LGBT+ content
495,Real fact am gay am protect gilrs am feeling all gilrs sisters r mom .. am was never think wrong gilrs ..                        ,Non-anti-LGBT+ content
496,"Railway Police complaint panina kuda avanga apdithan, neenga poruthukonganu solranga. I had experience.                        ",Non-anti-LGBT+ content
497,Intercaste marriage was not and still not punishable law. But a person having sexual intercourse with the same sex was. So when a law like that is banned its good to celebrate.                        ,Non-anti-LGBT+ content
498,Hamelton Melvin  definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of  people cherectors..when we are financially independent  at that time our people Life is safe and secured.                        ,Non-anti-LGBT+ content
499,It's their wish                        ,Non-anti-LGBT+ content
500,Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2                    ,Non-anti-LGBT+ content
501,U r right!                        ,Non-anti-LGBT+ content
502,I respect the sister                        ,Non-anti-LGBT+ content
503,Very nice tq so much for this video                        ,Non-anti-LGBT+ content
504,DRAGON BALL FAN  so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!                        ,Non-anti-LGBT+ content
505,muthu kutti ...I think it may reduce our counts                        ,Non-anti-LGBT+ content
506,Read bible bro                        ,Non-anti-LGBT+ content
507,Cute interesting interview                        ,Non-anti-LGBT+ content
508,she is actually like girl                        ,Non-anti-LGBT+ content
509,Bro waiting for fun                        ,Non-anti-LGBT+ content
510,Bro super broo! Hats off                        ,Non-anti-LGBT+ content
511,Aswathy s Nair hi                        ,Non-anti-LGBT+ content
512,My goodness so beautiful                        ,Non-anti-LGBT+ content
513,"super,thanks to supreme court of India....                        ",Non-anti-LGBT+ content
514,She is so cute                        ,Non-anti-LGBT+ content
515,Director sir pls gay repent agura Marii film edungaa                        ,Homophobia
516,"She is so cute, might be a heroine in the future, so cute                        ",Non-anti-LGBT+ content
517,Busy Procrastinating Me too                       ,Non-anti-LGBT+ content
518,Great movie.. Wonderfully professional actors who brought life to the character.. I like Latif's character the most too.. and I got to say this the BGM of the title song was simply awesome.. it kinda pulls at your heartstrings bringing u a yearning for a love that u r dying to have for ur life.. hats off to the whole team.. great job guys..                        ,Non-anti-LGBT+ content
519,Yes Bro tell about shinchan                        ,Non-anti-LGBT+ content
520,"Royal Queen  Stealing knowledge is more criminal than stealing a property.Indians are not copying western stye,they are influenced to follow western culture.Its called selling the culture..these western culture are no good to humans.Our Indian culture has more values to humans..The society is changed by influence.Have you seen a video where 4 girls talk bad words about a guy??..You are just in feminism wave 3 right?? .In wave 4,5 girls will be more arrogant than boys.Basically feminists want to be above men.                        ",Non-anti-LGBT+ content
521,weird தமிழன்  omg... I missed this comment. Can u teach me how to spell it.. if something is wrong I don't mind in poke my nose into it.. And moreover please refer some good doctor and cure Ur problem..                        ,Non-anti-LGBT+ content
522,It has become true now                        ,Non-anti-LGBT+ content
523,Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer                        ,Non-anti-LGBT+ content
524,Looking for someone who can pamper and hold me always gud hearts..welcome..                        ,Non-anti-LGBT+ content
525,This movie  should be continued as like this mother were accepting him happy life..that will be too gud ..make it sir                        ,Non-anti-LGBT+ content
526,Hey eppo da wonder woman awards poduviga                        ,Non-anti-LGBT+ content
527,Supper thalaiva vera level                        ,Non-anti-LGBT+ content
528,"The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro                        ",Non-anti-LGBT+ content
529,Super super romboooo 💯💯                        ,Non-anti-LGBT+ content
530,congratulations for 90k subscribers...cheers bro                        ,Non-anti-LGBT+ content
531,Mani sir am addicted to ur movie awesome story marvellous acting especially lathif gods Grace keep doing plss😍😍😍😍                        ,Non-anti-LGBT+ content
532,I respect those souls ...who fight for their life and not beggijg in train and other things !!!!                        ,Non-anti-LGBT+ content
533,What's wrong in that tag                        ,Non-anti-LGBT+ content
534,V HeArtS I'm talking blindly? What i said wrong?                        ,Non-anti-LGBT+ content
535,Excellent acting nanbha 😍🤗😍                        ,Non-anti-LGBT+ content
536,It's not a competition. Kandu pidichaa prize tharraangalaa?                        ,Non-anti-LGBT+ content
537,Sorry to hear all of this..... But I wish you a happy life and be happy 😊😊😊😊😊😊😊😊😊😊😊😊😊😊 Don't expect from anyone just love yourself! ..... God is there for you! Bye.........                     ,Non-anti-LGBT+ content
538,It's me all so bro.                        ,Non-anti-LGBT+ content
539,Kudos to the director.. Really a great movie and I am moved by latif's character and acting.. Indian society has a long way to go interms of accepting LGBT community.. Lets hope for the best..                        ,Non-anti-LGBT+ content
540,"Hi Nahla addi, please give your whatsapp number. You already known me, we also chatted in whatsapp but i changed number. I am truly loving you baby. Till this moment. So please understand my love. Give your whatsapp number bebe😘😘😘😘                        ",Non-anti-LGBT+ content
541,Is that your opinion you're describing?                        ,Non-anti-LGBT+ content
542,Awesome!!! superb!! Congratz to the director Mani shankar Iyer.                        ,Non-anti-LGBT+ content
543,Factu I accept and agree                       ,Non-anti-LGBT+ content
544,Very cool talk.. congratulations..                        ,Non-anti-LGBT+ content
545,Y u r saying that she is a transgender it is totally unnecessary.....                        ,Non-anti-LGBT+ content
546,Nice ... awareness......                        ,Non-anti-LGBT+ content
547,"Brah, bring sex education in schools &  you can talk about this lgbt stuffs,  cmon everything is taboo in India!!!                        ",Non-anti-LGBT+ content
548,Plz tell me about Bob Marley's Sivan songs                        ,Non-anti-LGBT+ content
549,Really osm movie  I found the best relationship between them they are also humans so can leave according to them I am very proud of them that they convinced their parents and atlast they achieved what they thought unity is the best think in this relationship sex only is not a love love and affection is the major part others are only minor part so be happy and stay happy always everyone                        ,Non-anti-LGBT+ content
550,Bro I need best friend because I interested in gay life so how can I tell and share my feelings   another persons     am 25 so I need below 28 friend and manly person   don't understand estimate me another person and my feelings                        ,Non-anti-LGBT+ content
551,Yes bro there are good                        ,Non-anti-LGBT+ content
552,She has a very pure heart . ....hands off😲😲😲😲                        ,Non-anti-LGBT+ content
553,Hai I am also gay please sujes me                        ,Non-anti-LGBT+ content
554,The best interview I have seen !!! Hugs Malini...                        ,Non-anti-LGBT+ content
555,Homosexuality  is god gifted                        ,Non-anti-LGBT+ content
556,BONDA vaayan with beautiful girl... I 🤣🤣😀                        ,Non-anti-LGBT+ content
557,Brilliant speech . Theres need lot of guts to speak like this.                        ,Non-anti-LGBT+ content
558,Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect                        ,Homophobia
