id,text,category
1373755941737336832,¿Eres bisexual? ¿por qué opinas de la pansexualidad? ¿Eres hetero? ¿por qué opinas de la pansexualidad? ¿Eres homosexual? ¿por qué opinas de la pansexualidad? ¿Eres tu puta madre? ¿pOR QUÉ OPINAS DE ALGO QUE NO TE AFECTA? ya me jodería que te doliera algo que ni te viene ni te va,Homophobic
1335898833004490752,"Todo lo que describe este excelente artículo es real. El problema es que la realidad que están creando es un esperpento, un delirio....",Transphobic
1270800826567704320,"Pero falta a ls verdad, Aragorn ers hombre blanco, punto!! No hai escusas para ponerlo chino o negro... Haz una puta historia de chinos, gays y lo que os salga de los cojones y seré el 1 en verla, en derender a otras etnias, mujeres, condiciones sexuales. Pero no cambies algo así",Homophobic
1417315384722661378,"Cada letra, cada pensamiento, cada emoción hace de ti una gran devoción…✨❤️ #frases #nueva #BuenasNoches #LGTB",None
1411361777640738819,1/2 se levantan miles de ONG defendiéndolo y eso está bien pero hay Respetar y no hacer este tipo de imágenes. Bendiciones para toda la Comunidad #LGTBI,None
1444486073388781568,"me llamaron ""tío"" mi trans ass se puso happy",None
1326763987543977984,En Oaxaca proponen creación de Banco Estatal de Datos e Información Sobre Casos de Violencia Contra las Personas Trans. Da click aquí 👇:.  #Oaxaca #Noticias #Estatal #Politica,None
1412844758645592064,"A ver, no lo tergiverseis, decir que una paliza al grito de maricón es homófoba es exagerar, le podrían haber matado por muchas otras razones y culpar a partidos que ""dan voz"" a quiénes quieren recortar visibilidad y legitimidad al lgtb es injusto😫Sois una panda de submormales",None
1496670496317796352,"No le llamaría diputada mujer trans,es un diputado homosexual vestido de mujer",Transphobic
1323625929856425984,"Además es que siempre pensamos en mujeres trans y feminismo, pero que no se nos olviden los hombres trans.",None
1409651553753919489,"""¿Pada kuando ed dia de loz hetedosexuales?"" Para cuando dejes de ser imbécil, Raul. Si no sos del colectivo lgbt+, tenes que cerrar bien el ojete.",None
1410908436221542408,Si estás interesad@ contacta con nosotr a través de nuestras redes sociales o por email a info.org #lgtb #pride #orgullo,None
1330119453112197120,"Cuando pegas a alguien, sea cual el motivo vas a la cárcel, punto. Ya existe un ley que protege a todos por igual. No es trans, pero si una persona que es lo que importa para que el HdP que le pegó se termine en la cárcel o por lo menos con una indemnización que le deje sin nada.",Transphobic
1391677794556518400,Cuatro pijos de mierda y cuatro maricones. Me cago en su puta madre.,Homophobic
1409599779919872003," Estimado Erick Iván, mi nombre es Loyda Osorio,  estudiante de  Com. Social en la UCA. Me gustaría poder contactarlo, para solicitarle una entrevista de carácter académico para un reportaje que estoy trabajando sobre  la violencia y discriminación de comunidad LGBTI.",None
1412156235156275200," Que horror mas grande. Nuestra ley permitirá q el se persone como acusación popular ante estos crímenes de odio homófobo. Mucho ánimo, nuestros corazones están con Samuel, con sus familiares y con todas las personas LGTBI que sufren violencia de una u otra manera. Abrazo",None
1411579856865923073," ¡Es que lo han matado! Ya no hablamos de una paliza (como si lo justificara menos...) pero es que en pleno fin de semana de salir a la calle a no dar ni un paso atrás por nuestros derechos como comunidad LGTBI que pase esto, me provoca absoluta repugnancia.",None
1409597322623864845,Espero todos puedan sentirse así de bien en algún momento. ¡Gracias España 🇪🇸! (Ver hilo)#OrgulloLGTBI #Pride2021,None
1409622754245046272,"#OrgulloLGTBI Ahora que el tema de los derechos LGBT+ está más latente sería conveniente tomar conciencia respecto a las terapias de conversión, abro hilo.",None
1331674404032557056,"bueno, me emputa q no entendió el punto de mi exposición. yo hablé sobre tres científicas: una mujer negra brasileña, otra lesbiana y otra trans. Y DEJÉ MUY EN CLARO q mi punto era que esos grupos de mujeres dejaran de ser tan invisibilizados en la ciencia",None
1319683949828935680,"▶️: ""Así, el feminismo trans no es nuevo, pero estamos viendo una recapitulación hacia postulados de los 80. Sin embargo, hay toda una generación de jóvenes que no concibe que una mujer trans no sea una mujer"". #PolíticaTrans",None
1419712313779802114,Cuando una persona LGBT gana una medalla y no saca el tema de su orientación sexual: mE dA iGuAl PoRqUe Es MaRiCaCuando una persona LGBT gana una medalla y habla de la opresión sistémica: y EsO qUe TeNdRa QuE vEr CoN eL dEpOrTeConclusión: fachas🤝hipocresía,None
1316889083554267136,Miren con estos nunca va a llegar a un acuerdo hablan de biología pero sí yo le digo que biológica mente un transexual es hombre se enojan,Transphobic
1322946898018340864,Plebes acabo de decirle a mi hermano que soy gay y me dijo que “qué asco” o sea que ya no tengo hermano 🥰,Homophobic
1409666277086425102,"En Argentina también es el día en contra de los travesticidos, transfemicidios y transmasculinicidios.Este #28J exigimos al estado la aparición CON VIDA de Tehuel de la Torre. Sin Tehuel, no hay orgullo.#DondeEstaTehuel #QueHablemMontes #QueHableRamos#orgullo #lgtb #trans",None
1410608226526134273," pareciera pero no, últimamente añadieron muchísimos temarios a lo q se tiene q estudiar para serlo, como por ejemplo feminismo, violencia de género, comunidad lgbt etc etc",None
1416090420061298693,"La trilogía #Calledelterror de es entretenida?Si.Tiene todos los tópicos ya cansinos de #LGTBI, #patriarcado y #racializado Si.",None
1409556510624124928,La menstruación no solamente implica ser mujer.No todas las personas menstruantes son mujeres y no todas las mujeres tienen un periodo.#cuttiecup #RompeLaRegla #bleadingwhiletrans #trans #LGTB #pridemonth #pride  #period #inspiration #Orgullo2021  #DíaDelOrgullo ❤️🧡💛💚💙💜,None
1316059713231114240,¿Hay mujeres trans y mujeres cis violadoras? Si. ¿Hay hombres trans y hombres cis violadores? Si. ¿Depende de si son cis o trans? No. Depende de la persona.,None
1316121394686689280,"Mmmm,todo correcto excepto xq..... Cómo q los hombres trans no pueden ser feministas. El feminismo es un movimiento q busca la igualdad y el apoyo a la mujer,y eso no es excluyente de ningún género. Excluir rompería de hecho con la propia idea de la igualdad",None
1412876087353389059, Gracias por compartir tus experiencias vividas. Esperemos que todo cambie de una vez por todas.#LGTBI #Respeto,None
1385896705858719488,la facilidad que tenéis profesionales de la psicología para invalidar sin que os tiemble el pulso experiencias traumáticas y de abuso de miles de personas autistas/psiquiatrizades/trans es realmente espeluznante,Transphobic
1327687591571832832,"El derecho a la identidad de las personas es un derecho llave, urge transitar al reconociento absoluto del derecho a la identidad de género de niñas y niños trans. . Les comparto la entrevista completa de , gracias por leer y compartir.",None
1473293413105602304,"Ash bisexual evra transexual avocato gay  y  y ; Final Space (TV Series 2018–2021) - IMDb -  Compártanlos a todos apoyemos a que regrese LGBTQ esta en HBO MAX, NETFLIX y ADULT SWIN",None
1498628323160715264,Coalición de las Américas  compartió recomendaciones para abordar la tuberculosis en personas trans 🙌 Lee el reporte completo de nuestro corresponsal en #chile Francisco Olivares 👇,None
1413029343446642691," O sea que si van con chicas, ¿no puedes ser homosexual o como va esto?, si vas con chicas ¿es que tienes intenciones más allá de la amistad, eso estás suponiendo?¿A cuántos han dado una paliza sin conocerlos y ya sabiendo que pertenecen al colectivo LGTBI+? Qué vergüenza dais.",None
1335915271345872896,¡Estamos nominades con #TRANSVERSALES en #EDITA2020 de  y optamos al #PremioPúblico ¡Puedes ver ya nuestro #cortometraje y votarnos en el link! GRACIAS por la oportunidad #welovediversidad #trans #lgtbiq,None
1409637881614782464," Que noticia tan MARICA! Uno no necesita que los demás sientan orgullo por uno, pero para la comunidad LGBTI es una necesidad y un orgullo que el resto del mundo se entere de sus inclinaciones.",None
1409618768104407040,Me siento raro viendo #EURO2020 siendo tan homófobo la UEFA en el día del Orgullo #OrgulloLGTBI,None
1331867330876497920,No existen pero millones de personas fueron asesinadas por ser Homosexuales o Trans,None
1447355500274728704,ayud parece la bandera trans,Transphobic
1383164529916444672,"si una mujer folla con 20 tíos le llaman puta, pero si yo lo hago me llaman gay. Enfin ✨la sociedad del siglo 21✨",Homophobic
1343361221886693120,me gustó. hay cosas un poquito wtf no son cosas serias en plan magia homosexual y cosas así pero si obviamos eso y nos ponemos a disfrutar de la peli como tal creo q está bien y hasta diría yo (opinion impopular) q me gustó más que la primera . pd: la rubia puta no me gustó nada,Homophobic
1414064814847143937, El marica es la palabra. Jajaja sí como incluyen a los LGBT toca incluirles el léxico igual,None
1410731977548857349,"7. Implementar un plan de capacitación de agentes de la Policía Nacional del Perú (), el Ministerio Público (), el y el serenazgo. 8. Recopilación de datos vinculados a los casos de violencia contra las personas LGBTI.",None
1409603950115016706,"Y espero continúe la pelea contra la violencia de género, independientemente de mis pensamientos. #LGBT",None
1409542109762396165,"🏳‍🌈 #Acción Gabriela Guillén, una voz emergente del “Pride” #LGTB #Diversidad #MesDelOrgullo #IgualdadDeDerechos #Pride #Orgullo2021",None
1412723432060489729,"  tampoco tiene mucha lógica decir, qué se defiende los derechos de las personas #LGTBI y gobernar en el ayuntamiento con el apoyo de Vox. #7julio120",None
1332338358748647424,"ese no lo leí,q eras trans yo adoro a mujer tengas damas con pene me gustan y hembra pervertida en la cama, tenga amiga q me dijo año pasado q me penetraria este año. Me dijo qesta de regreso Tengo miedo y ganas de estar con ella",Transphobic
1411777979160711170,"El partido que no respete los DDHH, la memoria histórica, que no reconozca la violencia de género y los derechos de las personas LGBTI tiene que ser ilegalizado.Se está alimentado el odio y el resultado es la violencia que estamos viviendo.#UrgeilegalizarVox",None
1347796436797284352,"ESTO SALE A QUE estaba viendo un hilo y decía bueno las radfem excluyen a las trans pero no es transfobia porque Y YO ASI ?!;#?""#/@/",Transphobic
1512390489474932736,gay ?????. Sos un hijo de puta mal parido !!!!!. Sin vergüenza,Homophobic
1417083468102656002,Que en mi IES vamos a programar el documental Me llamo Violeta con visita de los protagonistas? POR SUPUESTO. #derechostrans #LGTB,None
1409089777144565761," Sinceramente, no se si esa foto es más ofensiva para él o para el colectivo #LGTBI",None
1412076604231237637,"...Los que insinúan que las agresiones homófobas de los últimos días son consecuencia de la radicalización de los movimientos LGTB, son cómplices de esta violencia. Llevamos toda la vida acojonados, y ahora también quieren echarnos la culpa de que existan quienes nos acojonan.",None
1412444712682786823,"Queridas «amigas» de si la sentada posterior a la manifestación #LGTB #JusticiaParaSamuel es en el Ministerio de Justicia (Calle de la Bolsa) y las cargas de la policía en Argüelles (Calle de la Princesa), ¿cuál es la relación entre lo que pasa en un punto y en el otro?",None
1409547264176107525, La Jep sin resultados es una burlaLa Jep sin resultados es ineptitud La Jep sin resultados es cómplice La Jep sin resultados es FarcLa Jep sin resultados es parcializada La Jep sin resultados es ilegítima #CZE #LGTBI #Colombia #ContigoCHV #CopaAmerica2021,None
1326792778664308736,Cs se aparta del PSOE y apoyará la ley de Podem en defensa de las mujeres trans  vía,None
1327249079672434688,"Si digo esto no es desde la ignorancia o desde la maldad. Yo soy una mujer feminista, no tengo ningún interés en hacer daño a otra mujer feminista. Pero los prejuicios que promueve contra las personas trans nos dañan demasiado.",None
1349960530069487616,Cuídala cumpa porque cuando estás en puedo le pinta lo lesbiana y vos amigo mío no Sos.,Homophobic
1412069055918395392,Ha fallecido #RaffaellaCarrà 😞 Nos deja una gran artista y una figura importantísima del colectivo #LGTBI,None
1472158433965232128,No hay ningún espacio que te corresponda en el que no tenga cabida una mujer transexual. Y tampoco estás legitimada para hablar de respeto después de escribir ese tweet y ser terfa.,None
1366492880970395648,Queda claro. La agenda Trans no tiene nada que ver con la agenda Feminista.,Transphobic
1424976417436151808,"Posible violador, pero seguro impuntual…. hay que lincharlo porque las redes echaban humo hoy esperando a ese marica coqueado! Y al fin nadie sabía cual putas iba ser el tema del symposium!!!",Homophobic
1411776278299123722, Sólo una mala persona tendría pactos con la gentuza que promueve el odio y la violencia contra el colectivo LGTBI entre otros.,None
1330389075140947968,El nombre de Red Popular Trans se debe a la intención de generar acciones conjuntas con otras colectivas y procesos que busquen el mejoramiento de las condiciones de vida de la población trans.,None
1334782142421868288,"Por mucho que digan yo siempre fui mujer, como te digo son malabarismos lingüísticos. Tú eres macho, así lo dicen tus genes, y también eres mujer transgénero. Estrictamente hablando eres hombre. Por lo que no hay mujeres con pene. Las anomalías cromosómicas son otra historia ya.",Transphobic
1351136835733487616,"Cuántos géneros hay? Masculino, femenino, policial, comedia, terror, delinKuentes, claro, hay identidad de género.",Transphobic
1410248296577261571,"Mi semana : Lunes : Fiesta privada #lgtb Martes : fiesta boliche reggetonero Miércoles: (además no te olvides que trabajas todos los días de 8 a 16 hs bebé) - ensayo con la banda Jueves: boliche de nuevo .Domingo , lunes ,y marte Río de Janeiro con una rola de fiestas .",None
1409561973390381058,Feliz día del orgullo LGBT+ a mi papá que se ha hecho el marica conmigo desde hace 25 años.,None
1342498331906502656,"Tuiter es un antro, aquí consigues corrupción, drogos, putas, maricos, trans, comunistas, asesinos, pedófilos, estafadores y etc... pero como hay de todo en la viña del señor, también hay su gente buena...",Transphobic
1419287274546728961,Ayer fuí a cenar con amigos a la Tarántula (buenísimo todo) y tuve una epifanía: la gente que se enfrenta contra la pizza con piña utiliza los mismos argumentos que la gente que se opone al matrimonio homosexual o a la gente transxual. Abro hilo#Epifanía #pizzaconpiña #LGTBI,None
1460836144715685888,"Hay un candidato a diputado por Kast, que es gay republicano. Ya no entiendo nada.",Homophobic
1410822301369700352, Hay que comprender que el español en Madrid está muy amenazado mientras que nosotres ya hemos conseguido leyes #lgtbi que nos protejan y subvencionen nuestros vicios. Tiene toda la lógica del mundo mundial!,None
1412055143927980033," Es precisamente lo que denuncio. Por eso hay quien no quiere oír ni hablar de violencia contra las mujeres ni de violencia contra las personas LGTB, porque obligaría a reconocer un problema estructural que no se quiere tocar.",None
1412045830463406082," En serio piensas que es normal? Piensas que las personas LGTBI silenciamos los feminicidios? Ya te digo yo que no, así que no silencies ni invisibilices la violencia estructural que el colectivo LGTBI padecemos",None
1412101493629542400,"Homofobia es darle una paliza a un chico por ser gay o aparentarlo.Estar en contra de la adopción por parte de parejas gays, del matrimonio homosexual o de la propaganda lgtb no es homofobia.",None
1411949851210813443,"por lo que se cuenta en los medios ha sido violencia machista, Samuel estaba defendiendo a su amiga e intentando apaciguar a sus agresores cuando le dieron una paliza de muerte. Habéis querido convertirle en mártir LGBT pero es el puto patriarcado de nuevo.",None
1380806541570412288,Pero quien es este pusilánime? Lo único que tiene de hombre son las canas.menudo marica playa.encima ni puta idea de futbol,Homophobic
1561797355468427264,"ARENA dejo mal al país, pero usted se lo están acabando, diputado homosexual",Homophobic
1337896003643596800,"Ven hazme tuya mira que ya quedan poco hombre,se están volviendo gay😂😂😂😂",Homophobic
1416125217571749894,"Me cuesta no comentar en videos polémicos (a pesar de estar en el lado bueno de TikTok donde me salen videos sobre feminismo o LGBT+ friendly te metes en los comentarios y siempre hay gente imbécil), o dar like a cierto contenido. Pero gano en salud x no debatir con gente idiota",None
1504426157462142720,"Hasta q desaparezcan violadores q fingen ser trans para entrar al baño de mujeres y hacer lo suyo no los deberían dejar entrar, osea nunca. 👍",Transphobic
1350215923643375616,Pues es cierto que es denigrante para los trans. Pero la pregunta es: promueve la transfobia? O es un reflejo de nuestra sociedad y nos debe invitar a abrir las discusiones correctas? Debe ser censurado? Posiblemente no. El reggaetón por qué no es censurado por ejemplo?,Transphobic
1335025655008931840,"Por no mencionar que dice “nos cuentan cosas de su vida íntima que a nadie le importan”!!!? Elliot fue quien anunció al mundo que era un hombre transexual, cuando entenderéis que estas cosas se tienen que hacer noticia por el simple echo de darles visibilidad? Me cansáis",None
1350231295452999680,"Puta ya la cago este bigoton pendejo es que en el país no hay por donde pasar, el que no es narco es marica .",Homophobic
1423517601511231488,Sabes si el Ardilla loca ya ha rectificado y dice que los asesinos de Samuel en realidad son unos hijos de puta españoles...muy españoles,Homophobic
1384869051156111104,"Hoy se quiere hacer el marica, sordo y mudo. Ese catre hijueputa. Él es el celebro de todo lo ha hecho el títere mal nacido. Claro, quiere ahora pescar en Río revuelto y salirse dl pelotón q él muy zagasmente inició con el despelote. Mal parido farsante y cínico. Ya perdiste HP.",Homophobic
