text,category,label
Anchor is not comfortable with d actress... evidently shown but he tries to be casual with her. Still uses d ena pa..pa... With other actresses he used to be smiling laughing n telling mokka jokes. Doesn't mean he disrespects n all but the channel must've made sure he was comfortable with her before they shoot.                        ,non-anti-LGBT,1
She looks pretty.. and simple.                        ,non-anti-LGBT,1
DRAGON BALL FAN  0% chance if one has safe sex.                        ,non-anti-LGBT,1
"is that u r a homosexual. Can u please prove me that any scientific research has proven that it the problem by birth.. it is still in research. Ofcourse if the law is against adultery, it should be same in case of LGBT too...                        ",non-anti-LGBT,1
 Singappenne 1 year old version                       ,non-anti-LGBT,1
We should not make fun of them                        ,non-anti-LGBT,1
"it merely depends on your self confidence.... it is No use in living a fake life compromising your likes desires for the sake of others....there r many people in this Society who r in relationship , some r even living with the permission of parents....all that matters is what u decide and how determined u r in your relationship....                        ",non-anti-LGBT,1
what is Your age                        ,non-anti-LGBT,1
Don't take ur camera while helping                        ,non-anti-LGBT,1
JAAIMANIVEL - Insta Id 🥰 Follow keep Support ❤                        ,non-anti-LGBT,1
Sorry neega theeda thagathathunu sollathiga please anna                        ,non-anti-LGBT,1
James Ronaldo .... I mean.... the world is not prepared yet....                        ,non-anti-LGBT,1
This’s bullshit 🖕🏼 don’t encourage same this persons                        ,homophobic,0
She is so natural                        ,non-anti-LGBT,1
Semma speech Akka!!🔥🔥 We respect you!!and waiting for the movie ladies and gentlewomen!!🔥🔥keep rocking!!🔥🔥                       ,non-anti-LGBT,1
Super bro transgender people's are very good and pure hearted person 😙                        ,non-anti-LGBT,1
School students stress pathi                        ,non-anti-LGBT,1
Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.                        ,non-anti-LGBT,1
It's a acting not a prank!                        ,non-anti-LGBT,1
Vera level Akka Plz support all the Transgender because they are so a Human being Respect them And help them.... 🙏🙏🙏🙏🙏🙏🙏🙏❤🙏🙏🙏🙏🙏🙏🙏❤❤❤❤                        ,non-anti-LGBT,1
KUDOS..🤝🙏👏❤Really a pure good idea of pranking a transgender rather than wasting time of pranking others. Hatsoff 👏to the team fr this huge step..... & fr expressing good in them  This may b a inspiration for other prank channels  Keep stepping forward                   ,non-anti-LGBT,1
bro please Tell about G.D Naidu life and invention history I want to hear                        ,non-anti-LGBT,1
madan gowri u are so foolish Christianity never says homosexuality is a sin and that is not article 377 its section 377                        ,non-anti-LGBT,1
Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya                        ,non-anti-LGBT,1
Motivating bro 👍 awesome to see u.. my hearty wishes ❤️                        ,non-anti-LGBT,1
It's their choice no one has rights to criticise them                        ,non-anti-LGBT,1
Harmone problem consulting doctors is a big solution for these LGBT people.                        ,homophobic,0
Otherwise boys will start daydreaming                        ,non-anti-LGBT,1
"your knowledge is good ,and ur wake of presenting is clear😄😇pls don't revel any mistake in words ,that's change the meaning of ur talk                        ",non-anti-LGBT,1
okay bro it's my life so what can I do I'm not like this life but load off people even like me so                        ,non-anti-LGBT,1
Great job guys keep roking always 🔥 God Grace 😍 creat  Such a  fantastic team ❤Congrats guys🔥😍                        ,non-anti-LGBT,1
Superb.... Malini ..... Akka. Congrats to you. Lots of wishes for you....!! Keep going on.... God bless you                     ,non-anti-LGBT,1
If all guys to be as gay.... Our Indian population will less                        ,homophobic,0
"Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum                        ",non-anti-LGBT,1
"Brilliant background score Gautam :) the theme music is bewitching & mind-blowing, Am sure you will make it big in the years to come by God;s grace... Many congratulations to you and to the entire team.  My best wishes and prayers for a great future :)                        ",non-anti-LGBT,1
Yamuna river formation story                        ,non-anti-LGBT,1
Jetson Gospel  just stating a Bible verse doesn't mean judging. Jesus loves all so do we. No one is hating and judging.                        ,non-anti-LGBT,1
Don't care abt the bad gents in society                        ,non-anti-LGBT,1
Make a video about Sir CV Raman.                        ,non-anti-LGBT,1
She is beautiful                        ,non-anti-LGBT,1
Im so proud of u                        ,non-anti-LGBT,1
Fake account bro                        ,non-anti-LGBT,1
There's no problem in being a LGBT                        ,non-anti-LGBT,1
Our ancestors n gods where completely cool with it.                        ,non-anti-LGBT,1
This lady is so cute 😊 and i love her voice. Hope i will find a girl like her to date.                        ,non-anti-LGBT,1
"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",homophobic,0
You forgot to tell Justin Bieber 😂😂😂                        ,non-anti-LGBT,1
TMP SOLDIERS FIRE 🔥🔥🔥🔥🔥 BRO PIN THIS THAT AKKA KINDNESS                        ,non-anti-LGBT,1
Good movie. All the characters are well done. I really like the movie. All Character Expression  and Way of Pressing is Highly Super and all characters are talented. The story line is super                        ,non-anti-LGBT,1
Lathif really semmmmaaa character 💖😍😍😍                        ,non-anti-LGBT,1
I don't know  y these things are interviewed such a shameful creature and she is speaking in tamil such an insult to tamil it's a major sin according to Quran don't upload these things and destroy this culture                        ,non-anti-LGBT,1
Looks like a good lady  must be a wise worldly lady very bold and informative lady Lets encourage them to lead a normal life                       ,non-anti-LGBT,1
is this human boy or girl??                        ,non-anti-LGBT,1
Don't mindwash youngsters....                        ,non-anti-LGBT,1
Only the voice                        ,non-anti-LGBT,1
"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",homophobic,0
"Brilliant, just brilliant guys! Kudos to the team. Wonderful observation with full of warmth and compassion, good performance, specially from the security officer, and nicely executed. A very good short film:)                        ",non-anti-LGBT,1
One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂                        ,non-anti-LGBT,1
Really heart touching moment 😩😩😩speechless🙏🙏🙏                        ,non-anti-LGBT,1
hi Nice Speech Malini We All  Respect & Support U. be like this  Always with brave                        ,non-anti-LGBT,1
Too much of speaking                        ,non-anti-LGBT,1
"wat a blady men,he u keep quite>>> ?? fuck the bitch                        ",non-anti-LGBT,1
Latheef action  super. Really he loves hareesh.. That effect  we are getting                       ,non-anti-LGBT,1
Really ill cry 😭 Awesome prank channel rise up to next level 😍🥰                       ,non-anti-LGBT,1
Stop showing over attitude. It does not suits you                        ,non-anti-LGBT,1
English translationum podunga bro pls🙏                        ,non-anti-LGBT,1
Anis Jackson thats k bro . It is not a healthy lifestyle                        ,homophobic,0
Another good topic                        ,non-anti-LGBT,1
Raping is also an individual choice only is that ok ????  Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.                        ,non-anti-LGBT,1
Please appload more than video about all sexuality mam this video is more useful mam thank you                        ,non-anti-LGBT,1
Super bro good job all the very best god bess you too bro                        ,non-anti-LGBT,1
Sudharshan AJ why mental your mental man                        ,non-anti-LGBT,1
Thanks  bro please all people see this video please respect gay people I love you soo mach  😘😘😘                        ,non-anti-LGBT,1
Thirunangai is very good                        ,non-anti-LGBT,1
She is a girl!!!                        ,non-anti-LGBT,1
"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",homophobic,0
Brother really super super super super super super super super                        ,non-anti-LGBT,1
Waiting  for part 2... and  9.07 very touching...                        ,non-anti-LGBT,1
Wto is a big fraud                        ,non-anti-LGBT,1
Tears in eyes 😭                        ,non-anti-LGBT,1
Check tamilnadu weather man page in face book.                        ,non-anti-LGBT,1
"RAJU RAJAN yes I completely agree ,no one choose to be.i am asexual                        ",non-anti-LGBT,1
This is raj from Mumbai I need people to do direct selling business anybody interested reply me Thank you                      ,non-anti-LGBT,1
Please don't compare that stupid with this gorgeous idiot  !!!😠😠                        ,non-anti-LGBT,1
Visuvanathan swamynathan  sure we should not depend on others if we are independent none will touch us or will not able to talk anything towards us 🙂                        ,non-anti-LGBT,1
God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.                        ,homophobic,0
Thanks for your valuable video.... You are my big inspiration.... Really I am so happy on seeing you.....                        ,non-anti-LGBT,1
"From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.                        ",non-anti-LGBT,1
"As his father asked what's in point of this relationship,,,,,, genaration will be stoped with them as dot. Do this have any solution??                        ",non-anti-LGBT,1
Opcourse yes she is..                        ,non-anti-LGBT,1
Getting True Love person is difficult 😞                        ,non-anti-LGBT,1
Mmm thanks manishanker sir Its reality innum oru 20 years kulla ellame marum                       ,non-anti-LGBT,1
Right or wrong  about  marriages between  relations..???.                        ,non-anti-LGBT,1
Not by naturally                        ,non-anti-LGBT,1
"For those who says the third gender relationship/ lgbtq relationship, please get yourself educated. Especially INDIANS, do some research on homosexuality in Hinduism. A lot of stories, sculptures, erotic scene and got a lot. Don’t simply blame the religion!!!! It’s mentality and society. Don’t blame the nature. In fact every boy baby starts their life as girl baby in womb. It will make sense if your a science student !!!!! Love this movie.                        ",non-anti-LGBT,1
I cant understand the language .                        ,non-anti-LGBT,1
Is that spects guy  is gay?                        ,non-anti-LGBT,1
She is rockstar 😎😎😎                        ,non-anti-LGBT,1
"Kindly upload the music video, thank you 🥰❤                        ",non-anti-LGBT,1
I am also like a latif..... But my partner leave away from me                       ,non-anti-LGBT,1
No . I don't agree with you.. see the movie - My son is gay.                        ,non-anti-LGBT,1
Brave girl..she has a lot of sensiblity than those half baked so called culture safekeepers                        ,non-anti-LGBT,1
Really super guys I love your act and hardwork                        ,non-anti-LGBT,1
"don't worry. . you will be alright soon.. if you have so much worries,  u will think God constantly n you won't hurt others.. you are blessed 😊👍                        ",non-anti-LGBT,1
Love is god love is our real need love is life giving                        ,non-anti-LGBT,1
Heart touching love story...😢😢😢❤❤❤                        ,non-anti-LGBT,1
Really super duper bro......                        ,non-anti-LGBT,1
Please upload 2 days once                        ,non-anti-LGBT,1
Yarru avarru... Sami??? Avar perru yenna?? 😅😅 .... really like this part of your speech.  Super ma....                        ,non-anti-LGBT,1
I am your subscriber bro...                        ,non-anti-LGBT,1
Sneha Solomon hi buddy I'm Sanjay ludo from india and let we mingle with whatsapp                        ,non-anti-LGBT,1
way to go my friend.                        ,non-anti-LGBT,1
I am writing                        ,non-anti-LGBT,1
"Sinthu Kuna before lol, understand the point.  Removing glasses doesn't signify anything.. it is just ur perception. A movie message should not be based on audience perceptions, but based on directors view.. which the movie doesn't show properly.                        ",non-anti-LGBT,1
It's about what we see and what we feel.But according to me it's a sin bro                        ,homophobic,0
"Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak  very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?                        ",non-anti-LGBT,1
your acting hats off 🙋🙋🙋🙋                        ,non-anti-LGBT,1
Hamelton Melvin  good dude.like this.me also..i have handled many problems from my childhood.but I over come.. problems are coming each and every day from tji society.. thank you for your response.we are strong compare with others.                        ,non-anti-LGBT,1
Being gay is not a choice....we are normal just like other humans being. Beautiful story there is many gays out there still struggling to get parents support and blessings also try to fit in this society                        ,non-anti-LGBT,1
Awesome... There is no Gender in love... Just felling only                        ,non-anti-LGBT,1
"Kudos to Malini for this very 'matter of fact' interview. Her voice reverberates courage. This interview addresses most of the cliched questions, LGBTIQ community is asked, hence everyone should watch it - please could you add sub-titles if you can. I adore you Malini for your courage! Well done Nakkeeran for taking a step towards asking the questions. I would appreciate, like Malini said, if you could direct your efforts towards highlighting the issues faced by the LGBTIQ community, hence be the positive change agent, as you always have been.                        ",non-anti-LGBT,1
Part 2 yeppo                        ,non-anti-LGBT,1
Hats off tmp❤️                        ,non-anti-LGBT,1
Really she is 🙏                        ,non-anti-LGBT,1
Jenkins Jeru  so true thank you for your support                        ,non-anti-LGBT,1
Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.                        ,non-anti-LGBT,1
Yes bro fact this one                        ,non-anti-LGBT,1
Nz movie so sweet thnx director sir                        ,non-anti-LGBT,1
LGBT   It's against God and nature.God creat only man and women.                        ,homophobic,0
Really that Akka great......❣️                        ,non-anti-LGBT,1
The security guard officer very handsome...                        ,non-anti-LGBT,1
😭 So emotional! I cried when they cried and I smiled when they were together. They didn't even touch each other in their relationship all those years. They wanted to take their parent's permission. How pure their love is! This is the best gay movie I have ever watched.                        ,non-anti-LGBT,1
She is bisexual                        ,non-anti-LGBT,1
True!!! Loh!!! What she said is right!! Hope homophobic peoples ll understand                        ,non-anti-LGBT,1
She is bold and beautiful lady                        ,non-anti-LGBT,1
Bro..still love marriage not accepted in our state..only 20 to 30% of love accepted by family                        ,non-anti-LGBT,1
End of line super nanba ❤️❤️❤️❤️❤️                       ,non-anti-LGBT,1
A perfect slap to those ppl... wonderful speech👌👌👌.....                        ,non-anti-LGBT,1
Boy to boy homosex girl to girl lesbian not homosex                        ,non-anti-LGBT,1
I love you so much dream girl                        ,non-anti-LGBT,1
I need that akka address.. I need to donate some funds                       ,non-anti-LGBT,1
Happy and peoud to be a gay                        ,non-anti-LGBT,1
"Unwanted hatred , she didn't ask you to watch the video . You can always skip if you find her disgusting                        ",non-anti-LGBT,1
Sema acting perfect da                        ,non-anti-LGBT,1
Anna dont make stupid things that i will harm the feeling of gays....                        ,non-anti-LGBT,1
thank you Anna video                        ,non-anti-LGBT,1
That Akka is really good soul #respect                       ,non-anti-LGBT,1
She is so kind and good                        ,non-anti-LGBT,1
Always respect transgenders                        ,non-anti-LGBT,1
malini venkatakrishnan  people are jus people they don live the life for others Ur life u have to live the way u love if the place is not agreeing u don leave u stay face and fight to live your life                        ,non-anti-LGBT,1
She's is a sweet soul 💙                        ,non-anti-LGBT,1
Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry                        ,non-anti-LGBT,1
Such a practical movie shwoing both the side                        ,non-anti-LGBT,1
Watch 2.56 sec that Akka comments.Excellent                        ,non-anti-LGBT,1
I am very crying                        ,non-anti-LGBT,1
Really great ....👌👌👌👍                        ,non-anti-LGBT,1
Its good for india anyhow we have to reduce population lol am just kidding don't take it serious                        ,non-anti-LGBT,1
Good super 🤝🤝🤝🤝🤝                        ,non-anti-LGBT,1
it is very imp that u r not taking advantage over social network.... u r leaving urself  into trouble                        ,non-anti-LGBT,1
There are no humans in this world😔😔😔                        ,non-anti-LGBT,1
yes   iam also                        ,non-anti-LGBT,1
She is a pure soul                        ,non-anti-LGBT,1
"Thanks dear I'm also transgender ; I accept Jesus, as my Savior                        ",non-anti-LGBT,1
I ask one question this world was created to live 2 gender only we give respect to 3 gender                        ,non-anti-LGBT,1
"It's must for transgender; For girls , it's just a right's for them.but for boys it is very bad for my vision                        ",non-anti-LGBT,1
DRAGON BALL FAN  I'm sorry ur frnd experienced such a bad thing (forced behavior in any form be it heterosexual or not is a bad thing) u don't have to explain but there are rapists in all sexualities! So u gonna hate sex all together? No! U just let ppl live their life! Avlo dhan!                        ,non-anti-LGBT,1
15 time me watch for this movie...... I love my community...... Nice move.... Love you so much sir....                     ,non-anti-LGBT,1
Super sister  good speech all the best god bless you 👍🙏🙏🙏🙏🙏                        ,non-anti-LGBT,1
She is so cute                        ,non-anti-LGBT,1
Congratulations from DIVINE ULAGAM Best wishes.....                       ,non-anti-LGBT,1
DRAGON BALL FAN  someone who's a Dragonball fan is telling someone else a kid! Fascinating!                        ,non-anti-LGBT,1
smart person  hi                        ,non-anti-LGBT,1
Respect for you akka                        ,non-anti-LGBT,1
I. Love you😘😘😘😘😘😘                        ,non-anti-LGBT,1
great work bro waiting for a good end                        ,non-anti-LGBT,1
Are u sure it's been medically proved?? Because I'm an mbbs student my books clearly say it's not a disease or increased sexual desires.                        ,non-anti-LGBT,1
"Rasmin Ras  the hell is wrong with you bro?? It is love between two persons!! Doesn't have anything to do with sex. Let it be same gender or different gender, love is LOVE. If you ignore the gender thing, you will have a broad spectrum about love. Narrow minded persons can't understand these things.🙄🙄                        ",non-anti-LGBT,1
Hello.. It's 100 percent correct.. Even I am also looking for a partner... Those who are really looking for a relationship please call me... Now a days more people's can understand and accept the reality...                        ,non-anti-LGBT,1
Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.                       ,non-anti-LGBT,1
Not everyone is lgbt!!                        ,non-anti-LGBT,1
"Planning is not well ,but that sister good                        ",non-anti-LGBT,1
Huge respect 👏                        ,non-anti-LGBT,1
Wait for some times                        ,non-anti-LGBT,1
Nuhman Nathly  😁😁 thank u!                        ,non-anti-LGBT,1
Much more supportive characters are there in world bro. Be brave                        ,non-anti-LGBT,1
give ur phone number sir                        ,non-anti-LGBT,1
Hi Madan shorten your videos to 5 or 6 minutes                        ,non-anti-LGBT,1
She s so pretty                        ,non-anti-LGBT,1
Keerthana Jayavel very well done                        ,non-anti-LGBT,1
This akka is next level super                        ,non-anti-LGBT,1
She has a style 🤩                        ,non-anti-LGBT,1
Wonderful message brother...!!!                        ,non-anti-LGBT,1
Real fact am gay am protect gilrs am feeling all gilrs sisters r mom .. am was never think wrong gilrs ..                        ,non-anti-LGBT,1
"Railway Police complaint panina kuda avanga apdithan, neenga poruthukonganu solranga. I had experience.                        ",non-anti-LGBT,1
Intercaste marriage was not and still not punishable law. But a person having sexual intercourse with the same sex was. So when a law like that is banned its good to celebrate.                        ,non-anti-LGBT,1
Hamelton Melvin  definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of  people cherectors..when we are financially independent  at that time our people Life is safe and secured.                        ,non-anti-LGBT,1
It's their wish                        ,non-anti-LGBT,1
Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2                    ,non-anti-LGBT,1
U r right!                        ,non-anti-LGBT,1
I respect the sister                        ,non-anti-LGBT,1
Very nice tq so much for this video                        ,non-anti-LGBT,1
DRAGON BALL FAN  so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!                        ,non-anti-LGBT,1
muthu kutti ...I think it may reduce our counts                        ,non-anti-LGBT,1
Read bible bro                        ,non-anti-LGBT,1
Cute interesting interview                        ,non-anti-LGBT,1
she is actually like girl                        ,non-anti-LGBT,1
Bro waiting for fun                        ,non-anti-LGBT,1
Bro super broo! Hats off                        ,non-anti-LGBT,1
Aswathy s Nair hi                        ,non-anti-LGBT,1
My goodness so beautiful                        ,non-anti-LGBT,1
"super,thanks to supreme court of India....                        ",non-anti-LGBT,1
She is so cute                        ,non-anti-LGBT,1
Director sir pls gay repent agura Marii film edungaa                        ,homophobic,0
"She is so cute, might be a heroine in the future, so cute                        ",non-anti-LGBT,1
Busy Procrastinating Me too                       ,non-anti-LGBT,1
Great movie.. Wonderfully professional actors who brought life to the character.. I like Latif's character the most too.. and I got to say this the BGM of the title song was simply awesome.. it kinda pulls at your heartstrings bringing u a yearning for a love that u r dying to have for ur life.. hats off to the whole team.. great job guys..                        ,non-anti-LGBT,1
Yes Bro tell about shinchan                        ,non-anti-LGBT,1
"Royal Queen  Stealing knowledge is more criminal than stealing a property.Indians are not copying western stye,they are influenced to follow western culture.Its called selling the culture..these western culture are no good to humans.Our Indian culture has more values to humans..The society is changed by influence.Have you seen a video where 4 girls talk bad words about a guy??..You are just in feminism wave 3 right?? .In wave 4,5 girls will be more arrogant than boys.Basically feminists want to be above men.                        ",non-anti-LGBT,1
weird தமிழன்  omg... I missed this comment. Can u teach me how to spell it.. if something is wrong I don't mind in poke my nose into it.. And moreover please refer some good doctor and cure Ur problem..                        ,non-anti-LGBT,1
It has become true now                        ,non-anti-LGBT,1
Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer                        ,non-anti-LGBT,1
Looking for someone who can pamper and hold me always gud hearts..welcome..                        ,non-anti-LGBT,1
This movie  should be continued as like this mother were accepting him happy life..that will be too gud ..make it sir                        ,non-anti-LGBT,1
Hey eppo da wonder woman awards poduviga                        ,non-anti-LGBT,1
Supper thalaiva vera level                        ,non-anti-LGBT,1
"The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro                        ",non-anti-LGBT,1
Super super romboooo 💯💯                        ,non-anti-LGBT,1
congratulations for 90k subscribers...cheers bro                        ,non-anti-LGBT,1
Mani sir am addicted to ur movie awesome story marvellous acting especially lathif gods Grace keep doing plss😍😍😍😍                        ,non-anti-LGBT,1
I respect those souls ...who fight for their life and not beggijg in train and other things !!!!                        ,non-anti-LGBT,1
What's wrong in that tag                        ,non-anti-LGBT,1
V HeArtS I'm talking blindly? What i said wrong?                        ,non-anti-LGBT,1
Excellent acting nanbha 😍🤗😍                        ,non-anti-LGBT,1
It's not a competition. Kandu pidichaa prize tharraangalaa?                        ,non-anti-LGBT,1
Sorry to hear all of this..... But I wish you a happy life and be happy 😊😊😊😊😊😊😊😊😊😊😊😊😊😊 Don't expect from anyone just love yourself! ..... God is there for you! Bye.........                     ,non-anti-LGBT,1
It's me all so bro.                        ,non-anti-LGBT,1
Kudos to the director.. Really a great movie and I am moved by latif's character and acting.. Indian society has a long way to go interms of accepting LGBT community.. Lets hope for the best..                        ,non-anti-LGBT,1
"Hi Nahla addi, please give your whatsapp number. You already known me, we also chatted in whatsapp but i changed number. I am truly loving you baby. Till this moment. So please understand my love. Give your whatsapp number bebe😘😘😘😘                        ",non-anti-LGBT,1
Is that your opinion you're describing?                        ,non-anti-LGBT,1
Awesome!!! superb!! Congratz to the director Mani shankar Iyer.                        ,non-anti-LGBT,1
Factu I accept and agree                       ,non-anti-LGBT,1
Very cool talk.. congratulations..                        ,non-anti-LGBT,1
Y u r saying that she is a transgender it is totally unnecessary.....                        ,non-anti-LGBT,1
Nice ... awareness......                        ,non-anti-LGBT,1
"Brah, bring sex education in schools &  you can talk about this lgbt stuffs,  cmon everything is taboo in India!!!                        ",non-anti-LGBT,1
Plz tell me about Bob Marley's Sivan songs                        ,non-anti-LGBT,1
Really osm movie  I found the best relationship between them they are also humans so can leave according to them I am very proud of them that they convinced their parents and atlast they achieved what they thought unity is the best think in this relationship sex only is not a love love and affection is the major part others are only minor part so be happy and stay happy always everyone                        ,non-anti-LGBT,1
Bro I need best friend because I interested in gay life so how can I tell and share my feelings   another persons     am 25 so I need below 28 friend and manly person   don't understand estimate me another person and my feelings                        ,non-anti-LGBT,1
Yes bro there are good                        ,non-anti-LGBT,1
She has a very pure heart . ....hands off😲😲😲😲                        ,non-anti-LGBT,1
Hai I am also gay please sujes me                        ,non-anti-LGBT,1
The best interview I have seen !!! Hugs Malini...                        ,non-anti-LGBT,1
Homosexuality  is god gifted                        ,non-anti-LGBT,1
BONDA vaayan with beautiful girl... I 🤣🤣😀                        ,non-anti-LGBT,1
Brilliant speech . Theres need lot of guts to speak like this.                        ,non-anti-LGBT,1
Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect                        ,homophobic,0
Good message & thank you so much anna                       ,non-anti-LGBT,1
SUPERSTAR VIJAY s she's                        ,non-anti-LGBT,1
Its a type of affection.so only they are in that kind of relationship                        ,non-anti-LGBT,1
So what abt.it???🥴                        ,non-anti-LGBT,1
This field interviewer is an entitled dummy. Blocking walking path is fine but 'hey don't use this path while I'm standing in the middle of your way'.                        ,non-anti-LGBT,1
😭😭😭😭😭😭😭this video makes me to cry                        ,non-anti-LGBT,1
vasim asaraf No I dont want to knw abt saudi women. Im just asking is it not written in Holy Quran? That is my question. And Muslims consider Quran as word of God. Isn't it? just answer                        ,non-anti-LGBT,1
Vignesh Kannan  u have not addressed any of the concerns I raised in previous comment. U hav just repeated ur point with different words.                        ,non-anti-LGBT,1
dont bring your religion idiot !!!                        ,non-anti-LGBT,1
"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",homophobic,0
Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq...                        ,non-anti-LGBT,1
My life  same feeling panra😔😔                        ,non-anti-LGBT,1
really heart touching video dont hurt any one wth there apperance 🖤 waiting for part 2                        ,non-anti-LGBT,1
"No girl, call them staright as lesbian is this they want to be called.                        ",non-anti-LGBT,1
bold speech MG                        ,non-anti-LGBT,1
Bro gym workout paththi pesunga bro                        ,non-anti-LGBT,1
Waiting for bro                        ,non-anti-LGBT,1
Heart touching movie 🙏🙏💯💯💯💯💯💯💯💯💯                        ,non-anti-LGBT,1
Okay one question to all heterosexual that they say that sex is for reproduction then after having baby y do u hv sex.                        ,non-anti-LGBT,1
She is beautiful                        ,non-anti-LGBT,1
Sathish Kumar  😂😂😂                        ,non-anti-LGBT,1
horror films tamil  y ipdi reaction                        ,non-anti-LGBT,1
Oh my God such an awesome talk...on behalf of all the hetrosexual I ask sorry to lgbt people. I always believe one should respect their feelings too and give them equal rights as any other human...it should start from home where parents should understand them and not shun them...I wish you and the whole lgbt community all the best and be strong enough to fight even more...ippothaan female rightsey konjam thalaithukuthu..otherwise it's mostly male society. Fight for equal right is a must and everyone should respect the other person's space.                        ,non-anti-LGBT,1
Black sheep ram nishanth homosexual  the channel full of talk gay content worst to speak                        ,non-anti-LGBT,1
Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        ,homophobic,0
Waiting for part 2                        ,non-anti-LGBT,1
"Wow,,,. Amazing!!! No words to describe my loneliness and longingness !                        ",non-anti-LGBT,1
This is not good                        ,non-anti-LGBT,1
"Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....                        ",non-anti-LGBT,1
"Yes, LOVE HAS NO GENDER                        ",non-anti-LGBT,1
Wow... Wonderful movie                        ,non-anti-LGBT,1
Waiting for fun                        ,non-anti-LGBT,1
Syedali Sheik  wt hpn dear Ur watsapp number                        ,non-anti-LGBT,1
Pisasu Lucifer attacked that persons                        ,non-anti-LGBT,1
Nice movie Like this’s movie                       ,non-anti-LGBT,1
Wating for part 2                        ,non-anti-LGBT,1
Wow...she is so beautiful                        ,non-anti-LGBT,1
Acting vera level                        ,non-anti-LGBT,1
katrina superb All the best dr Ashik superb                        ,non-anti-LGBT,1
Correct bro ❤️❤️❤️❤️❤️❤️                        ,non-anti-LGBT,1
TMP army hit the like                        ,non-anti-LGBT,1
"Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.                        ",non-anti-LGBT,1
Bro semma bro you helped to all poor people I love it bro                        ,non-anti-LGBT,1
All public should unit and must slap like anything.                        ,non-anti-LGBT,1
I feel like crying and hreat touch.. they are good humanity                        ,non-anti-LGBT,1
Super Bro All the Best of millions subscribers                       ,non-anti-LGBT,1
Her point is correct.god than antha hormones changes kudutharu                        ,non-anti-LGBT,1
Hats off bro 🙁☹️                        ,non-anti-LGBT,1
