text,category,label
🙏🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈💛💚💜💙🧡❤  लोगो को इस विषय मे जागरूक कर के  आप  बहुत अच्छा कर रहे है  ।।  ताकि हम लोग की भावनाओ को भी लोग समझ सके ।।  ईश्वर ने तो वैसे ही हम जैसो को  संघर्ष भरा जीवन दे दिया है ।। 🙏,non-anti-LGBT,1
Sex workers also deserve respect. Afterall they are doing their business which they find as good. How many people will say they have never watched porn?,non-anti-LGBT,1
 @Known Unknown  kaha par likha hai samakamita ek mansik bimari hai,non-anti-LGBT,1
Tiktokers kisme aate hai,non-anti-LGBT,1
Tum hindu nahi,non-anti-LGBT,1
Best dialogue- aurat chudhiyan pehanti hai pr aurton se zyada takatwar koi aur nhi hota 👏,non-anti-LGBT,1
Unko ladka hi kehte h,non-anti-LGBT,1
Bahut comedian hai😂😂😂,non-anti-LGBT,1
Or gauri Arora bhi ...,non-anti-LGBT,1
Thanks sir par Isaka ilaj batate to sayad aise log kam ho jayenge piliz sir ......,non-anti-LGBT,1
Nope. Biologically they cannot. But there are other ways. Adoption top it all. And then there is artificial insemination.,non-anti-LGBT,1
Bilkul sahi,non-anti-LGBT,1
"Khan sir aap bahut achhe se samjhate h .
Aapke padhane Ka tarika bahut jubarjust h .,",non-anti-LGBT,1
"Sir,mujhe trans gender samaj mai nahi ayi.",non-anti-LGBT,1
Hawasi,non-anti-LGBT,1
 @Prakhar Singh  2 hijadas spotted😂😂,transphobic,2
hatss of doctor's  and medical science 👏👏 jo ye serjery  sucessfuly  karte hai 👍👍,non-anti-LGBT,1
 @Vivek Krishna  haq se jio bhai aap 💪,non-anti-LGBT,1
Aap great h sir jee aap gyan ke bhandar ho aapko sat sat naman aap hamesha aise hi rahiyega thanks sir je🙏🙏🙏🙏🙏🙏🙏🙏🙏,non-anti-LGBT,1
Kabhi yeh mat samajhna ki lesbian ya gay ya bisexual bure hote hain,non-anti-LGBT,1
Ladkiyo ke comment kyu nahi aa rahe?,non-anti-LGBT,1
Bahut ache,non-anti-LGBT,1
Dear ham sab insaan hai...ye hi reality  hai....🥰,non-anti-LGBT,1
"Agar Bhagwat Gita me biswas karte ho, toh ye yaad rakhna sare sristi Bhagwan ne kiya hai. Yehi soch kar natural creation ki majak banana band karke ye video remove karo. Tumhare liye behtar haii. Biology me gyan nahi, yahan chala aya gyan dene.",non-anti-LGBT,1
" @Niraj Kumar  supreme court bhagwan ni h and teacher bhagwan h. Lol 😂😂😂
And supreme court ne faisla sare researchers ko dhyan me rakh k liya h na ki kisi ""teacher"" ki baat me aandho jaisa Vishwas krke",non-anti-LGBT,1
 @Nitin Awadhwal  sex education,non-anti-LGBT,1
sir aise q ho jata hai kisi kami ke karn eske bare me bataye...,non-anti-LGBT,1
"Are kch ni hai sir...sb choti umar me jab brain develop ni hua hota h sahi se....porn dkhne ka nateeja hai...
Aur baki gaddbadd co education ki vjeh se hai...
Jab bache chote se hi ladka ladki sath me rhnge..to kafi sari characteristic aur nature ladki ka ladke me b ata hai .aur ladkia b kafi sari adate ladko ki sikh leti h...
Aur rahi sahi kasar porn puri kr deti h ...
Ab aise bache jab bade honge to.unke andar ladka ladki dono k hi characteristics maujud hai...
To aage ane wali generation me dkhna ap..kafi sare aise log.milenge jo khud apni hi body ko le kr confused rhnge...ki akhir unhe pansd kya h",non-anti-LGBT,1
"Its about the choice... mentality, rog or disorder nahi...baaki samjhaya thk",non-anti-LGBT,1
 @Priya Bhardwaj  means apki sexual orientation change hogyi hai,non-anti-LGBT,1
Respect❤,non-anti-LGBT,1
Thanks for the education without being sexual,non-anti-LGBT,1
Apne sarir kaya majak banake rakha he sayad inke pass fhaltu pese jada aa gaye he,transphobic,2
Tum agr sport ni kr skte ho na to glt bhi mt bolo agr pdhai ki h to search kr ke jankari lo is bare me aur ye kudrt ke sath khilwad nhi h samjhe ye to upr wali ki choti see glti h jo hme glt srir me dal diya,non-anti-LGBT,1
Kya boy to gils me change krne pr vo prengent hoga,non-anti-LGBT,1
Mere bhai muchh bhi tou aati hongi,non-anti-LGBT,1
Khaan sir thappad khaoge kya ?? tatti jaisa to tumhara naam hai,non-anti-LGBT,1
Mujhe boht Acha Laga yeah interview Dak kar I really love and proud on her Allah UN ko boht izat de ameen,non-anti-LGBT,1
 @Sandeep Kumar  Ladki banne ka soukh nehi wo Janam see a esa he:-),transphobic,2
 @Savage Diva  mera baat ko samjh na tere बस ke baad nahi hai thik hai,non-anti-LGBT,1
 @Sonam Yadav  no. they can't produce baby naturally. And after surgery kinner girl ban sakte he.,non-anti-LGBT,1
Ye bad me nhi hota hai,non-anti-LGBT,1
"अद्भुत 🔥अद्वितीय 🔥 अविष्यानीय 👌👌
Full confusion clear.",non-anti-LGBT,1
Khan khud lgbt he😁😁,non-anti-LGBT,1
वक्त सबका बदलता है 👍🏻,non-anti-LGBT,1
 @Sandeep Kumar  Nehi Bhai wo transgender he😄,transphobic,2
Bn skte ho aap  pyese kma ke surjery kra lo aap aur said mt rho khush rho,non-anti-LGBT,1
Ye normal normal kyon bol rahe hain,non-anti-LGBT,1
Huh unki property aur fame kuch aur hi bolte hein 🤦🏽‍♀️,non-anti-LGBT,1
Sir ki body language comedy type he,non-anti-LGBT,1
Kya sir aap to pura google ho.aaj Tak  tumhare jaisa teacher dekha nahi,non-anti-LGBT,1
Pen -sexuality ka tpoic missing hai.,non-anti-LGBT,1
 @ToWasim Ahmad  first of all try to find such groups on Facebook or any social media & make some good friends there & explore yourself there. They will guide you & 💯sure you will be happy...,non-anti-LGBT,1
"Ekdm  saral bhassa me btaya sir ..
Smjh gya sb",non-anti-LGBT,1
Yeh likha hai Puran mein,non-anti-LGBT,1
Meri kahani bhi gaurav Arora ki tarah h mujhe bhi larki kapre pehenna pasand hai larko pe akarshit hoti hoon I hope ki mein bhi transgender karwa saku 🙏,non-anti-LGBT,1
Kash mere time itne Acche teacher milgye hote,non-anti-LGBT,1
"Your transgender defination wrong not Hizda, Transgender means male change her  sex from  male to femal. Means if they have penny they change in vagena. Or some chage Vegeina to penny. But behavioue same as girl easy to recognise by voice or body language. But appearnce not easy to recoginse.",non-anti-LGBT,1
Thanxxxxx aaapko sir,non-anti-LGBT,1
"Very good initiative to see that teachers and educators are talking about these topics which is very important...but Sir with all due respect, homosexual hona koyi mental disease nahi hai...yeh ek person ka sexual orientation ya fir sexuality hai aur homosexual couples bohut khush hai...yeh baat aap jaise teacher se sun kar thoda dukh hua...par thanks apko jis tarah se ap trans gender k kaam ke liye kaha ..aur achhi baat yeh bhi hai ki ajkl application form me sex me others ka option bhi aata hai...",non-anti-LGBT,1
Now I know that Education is all about Humanity.. Thank you sir,non-anti-LGBT,1
Aapke samjhane ka style aur unke prati aapka samabedona hamari dil chhu liya. Aap bahut achha ho.. thanks for the video,non-anti-LGBT,1
Aapko puri jaankari nahi hai. Video se pehle aapko jaankari leni chahiye. Afwa mat failaye. LGBT bhi normal hote hai. Ye koi rog nahi hai,non-anti-LGBT,1
Inter sex बच्चे पैदा कर सकते है क्या,non-anti-LGBT,1
@parastomar,non-anti-LGBT,1
चुदाई की भी पढ़ाई होरही 😂,non-anti-LGBT,1
M gaav me bhi rhkr aayi hu to kothe me bhi ja skti hu?????,non-anti-LGBT,1
"Transgender,or inter sex , kis ki wora attracted hota ha reply please sir",non-anti-LGBT,1
Can inter-sex homosexuals reproduce?,non-anti-LGBT,1
Meri 1gf thi lasbian osne 2 shadiya ki lekin wo fir v khush nahi  rahe payi fir last me jab mere se mili mujhe sab bataya fir mene help ki sex me oske bad fir se osne shadi ki OR abhi 1 mahina Pele osne suicide karlia 😔,non-anti-LGBT,1
Tab Garbar Hai😂,non-anti-LGBT,1
 @Indra *   telegram par or web site par,non-anti-LGBT,1
Tiktok wali sunny leone ko bhi kra lena chaiye 😀,non-anti-LGBT,1
Shahisha toh bhot behuda lagti hai,transphobic,2
Good 👍,non-anti-LGBT,1
Shubh mangal jaida sawdhan😂😂,non-anti-LGBT,1
Brother yeh festival konse month mai hota hai?,non-anti-LGBT,1
Jo mard din mai nariii Samman ki bat karta hai wahe raat ke andhere mai us ki izzat ko tar tar Karta hai that' a reality our society 🙏🙏🙏,non-anti-LGBT,1
Bhagwan bhala kre aur insaan dusre insaan ko chain se jine de 🙏,non-anti-LGBT,1
"Gb road band kar ke 
Legal sex worker hona chahia 
Jaisa new zealand or bahut sari country hai",non-anti-LGBT,1
Osm sir ur teaching methods is unforgettable,non-anti-LGBT,1
Me apki vedio ka wait karunga ap ka samjhana bahoot hi aacha h,non-anti-LGBT,1
Nait filat par vobo banaiya,non-anti-LGBT,1
Sbhiko ijjt de chahe woh kinnr ho chahe koi,non-anti-LGBT,1
Kya yeh ka baccha hota hai pls reply karna bhen ji hota hai yah sab ka upar ek video aur ham sabko dikhao,non-anti-LGBT,1
Disorder Nahi hai Bhai....,non-anti-LGBT,1
Sorry to say sir. I'm your big fan but you don't have proper knowledge in LGBT. SPECIFICALLY IN TRANSGENDER PLEASE RESEARCH ON IT AND GIVE LECTURE 🙏 THANK YOU,non-anti-LGBT,1
Smita watch this video first. She doesn't criticize them instead appreciate them by highlighting their biggest decision. Sabko jeene ka same rights hai obviously because Universe created us and we are human beings. Obviously no one will be same there's rarity also that's beauty of our nature/universe,non-anti-LGBT,1
What about top Hollywood actress Ellen Page jo ab male ban gaya as Elliott Page.,non-anti-LGBT,1
Moti ho gyi,non-anti-LGBT,1
Sir please male mastervation pr vedio banaiye 🙏🏻,non-anti-LGBT,1
bahut achha sir ji,non-anti-LGBT,1
sir unko kya kahenge  jo khud se gender badle apna using surgery etc.,non-anti-LGBT,1
