text,category,label
"Todo lo que describe este excelente artículo es real. El problema es que la realidad que están creando es un esperpento, un delirio....",transphobic,2
"Pero falta a ls verdad, Aragorn ers hombre blanco, punto!! No hai escusas para ponerlo chino o negro... Haz una puta historia de chinos, gays y lo que os salga de los cojones y seré el 1 en verla, en derender a otras etnias, mujeres, condiciones sexuales. Pero no cambies algo así",homophobic,0
"Cada letra, cada pensamiento, cada emoción hace de ti una gran devoción…✨❤️ #frases #nueva #BuenasNoches #LGTB",non-anti-LGBT,1
1/2 se levantan miles de ONG defendiéndolo y eso está bien pero hay Respetar y no hacer este tipo de imágenes. Bendiciones para toda la Comunidad #LGTBI,non-anti-LGBT,1
"me llamaron ""tío"" mi trans ass se puso happy",non-anti-LGBT,1
En Oaxaca proponen creación de Banco Estatal de Datos e Información Sobre Casos de Violencia Contra las Personas Trans. Da click aquí 👇:.  #Oaxaca #Noticias #Estatal #Politica,non-anti-LGBT,1
"A ver, no lo tergiverseis, decir que una paliza al grito de maricón es homófoba es exagerar, le podrían haber matado por muchas otras razones y culpar a partidos que ""dan voz"" a quiénes quieren recortar visibilidad y legitimidad al lgtb es injusto😫Sois una panda de submormales",non-anti-LGBT,1
"No le llamaría diputada mujer trans,es un diputado homosexual vestido de mujer",transphobic,2
"Además es que siempre pensamos en mujeres trans y feminismo, pero que no se nos olviden los hombres trans.",non-anti-LGBT,1
"""¿Pada kuando ed dia de loz hetedosexuales?"" Para cuando dejes de ser imbécil, Raul. Si no sos del colectivo lgbt+, tenes que cerrar bien el ojete.",non-anti-LGBT,1
Si estás interesad@ contacta con nosotr a través de nuestras redes sociales o por email a info.org #lgtb #pride #orgullo,non-anti-LGBT,1
"Cuando pegas a alguien, sea cual el motivo vas a la cárcel, punto. Ya existe un ley que protege a todos por igual. No es trans, pero si una persona que es lo que importa para que el HdP que le pegó se termine en la cárcel o por lo menos con una indemnización que le deje sin nada.",transphobic,2
Cuatro pijos de mierda y cuatro maricones. Me cago en su puta madre.,homophobic,0
" Estimado Erick Iván, mi nombre es Loyda Osorio,  estudiante de  Com. Social en la UCA. Me gustaría poder contactarlo, para solicitarle una entrevista de carácter académico para un reportaje que estoy trabajando sobre  la violencia y discriminación de comunidad LGBTI.",non-anti-LGBT,1
" Que horror mas grande. Nuestra ley permitirá q el se persone como acusación popular ante estos crímenes de odio homófobo. Mucho ánimo, nuestros corazones están con Samuel, con sus familiares y con todas las personas LGTBI que sufren violencia de una u otra manera. Abrazo",non-anti-LGBT,1
" ¡Es que lo han matado! Ya no hablamos de una paliza (como si lo justificara menos...) pero es que en pleno fin de semana de salir a la calle a no dar ni un paso atrás por nuestros derechos como comunidad LGTBI que pase esto, me provoca absoluta repugnancia.",non-anti-LGBT,1
Espero todos puedan sentirse así de bien en algún momento. ¡Gracias España 🇪🇸! (Ver hilo)#OrgulloLGTBI #Pride2021,non-anti-LGBT,1
"#OrgulloLGTBI Ahora que el tema de los derechos LGBT+ está más latente sería conveniente tomar conciencia respecto a las terapias de conversión, abro hilo.",non-anti-LGBT,1
"bueno, me emputa q no entendió el punto de mi exposición. yo hablé sobre tres científicas: una mujer negra brasileña, otra lesbiana y otra trans. Y DEJÉ MUY EN CLARO q mi punto era que esos grupos de mujeres dejaran de ser tan invisibilizados en la ciencia",non-anti-LGBT,1
"▶️: ""Así, el feminismo trans no es nuevo, pero estamos viendo una recapitulación hacia postulados de los 80. Sin embargo, hay toda una generación de jóvenes que no concibe que una mujer trans no sea una mujer"". #PolíticaTrans",non-anti-LGBT,1
Cuando una persona LGBT gana una medalla y no saca el tema de su orientación sexual: mE dA iGuAl PoRqUe Es MaRiCaCuando una persona LGBT gana una medalla y habla de la opresión sistémica: y EsO qUe TeNdRa QuE vEr CoN eL dEpOrTeConclusión: fachas🤝hipocresía,non-anti-LGBT,1
Miren con estos nunca va a llegar a un acuerdo hablan de biología pero sí yo le digo que biológica mente un transexual es hombre se enojan,transphobic,2
Plebes acabo de decirle a mi hermano que soy gay y me dijo que “qué asco” o sea que ya no tengo hermano 🥰,homophobic,0
"En Argentina también es el día en contra de los travesticidos, transfemicidios y transmasculinicidios.Este #28J exigimos al estado la aparición CON VIDA de Tehuel de la Torre. Sin Tehuel, no hay orgullo.#DondeEstaTehuel #QueHablemMontes #QueHableRamos#orgullo #lgtb #trans",non-anti-LGBT,1
" pareciera pero no, últimamente añadieron muchísimos temarios a lo q se tiene q estudiar para serlo, como por ejemplo feminismo, violencia de género, comunidad lgbt etc etc",non-anti-LGBT,1
"La trilogía #Calledelterror de es entretenida?Si.Tiene todos los tópicos ya cansinos de #LGTBI, #patriarcado y #racializado Si.",non-anti-LGBT,1
La menstruación no solamente implica ser mujer.No todas las personas menstruantes son mujeres y no todas las mujeres tienen un periodo.#cuttiecup #RompeLaRegla #bleadingwhiletrans #trans #LGTB #pridemonth #pride  #period #inspiration #Orgullo2021  #DíaDelOrgullo ❤️🧡💛💚💙💜,non-anti-LGBT,1
¿Hay mujeres trans y mujeres cis violadoras? Si. ¿Hay hombres trans y hombres cis violadores? Si. ¿Depende de si son cis o trans? No. Depende de la persona.,non-anti-LGBT,1
"Mmmm,todo correcto excepto xq..... Cómo q los hombres trans no pueden ser feministas. El feminismo es un movimiento q busca la igualdad y el apoyo a la mujer,y eso no es excluyente de ningún género. Excluir rompería de hecho con la propia idea de la igualdad",non-anti-LGBT,1
 Gracias por compartir tus experiencias vividas. Esperemos que todo cambie de una vez por todas.#LGTBI #Respeto,non-anti-LGBT,1
la facilidad que tenéis profesionales de la psicología para invalidar sin que os tiemble el pulso experiencias traumáticas y de abuso de miles de personas autistas/psiquiatrizades/trans es realmente espeluznante,transphobic,2
"El derecho a la identidad de las personas es un derecho llave, urge transitar al reconociento absoluto del derecho a la identidad de género de niñas y niños trans. . Les comparto la entrevista completa de , gracias por leer y compartir.",non-anti-LGBT,1
"Ash bisexual evra transexual avocato gay  y  y ; Final Space (TV Series 2018–2021) - IMDb -  Compártanlos a todos apoyemos a que regrese LGBTQ esta en HBO MAX, NETFLIX y ADULT SWIN",non-anti-LGBT,1
Coalición de las Américas  compartió recomendaciones para abordar la tuberculosis en personas trans 🙌 Lee el reporte completo de nuestro corresponsal en #chile Francisco Olivares 👇,non-anti-LGBT,1
" O sea que si van con chicas, ¿no puedes ser homosexual o como va esto?, si vas con chicas ¿es que tienes intenciones más allá de la amistad, eso estás suponiendo?¿A cuántos han dado una paliza sin conocerlos y ya sabiendo que pertenecen al colectivo LGTBI+? Qué vergüenza dais.",non-anti-LGBT,1
¡Estamos nominades con #TRANSVERSALES en #EDITA2020 de  y optamos al #PremioPúblico ¡Puedes ver ya nuestro #cortometraje y votarnos en el link! GRACIAS por la oportunidad #welovediversidad #trans #lgtbiq,non-anti-LGBT,1
" Que noticia tan MARICA! Uno no necesita que los demás sientan orgullo por uno, pero para la comunidad LGBTI es una necesidad y un orgullo que el resto del mundo se entere de sus inclinaciones.",non-anti-LGBT,1
Me siento raro viendo #EURO2020 siendo tan homófobo la UEFA en el día del Orgullo #OrgulloLGTBI,non-anti-LGBT,1
No existen pero millones de personas fueron asesinadas por ser Homosexuales o Trans,non-anti-LGBT,1
ayud parece la bandera trans,transphobic,2
"si una mujer folla con 20 tíos le llaman puta, pero si yo lo hago me llaman gay. Enfin ✨la sociedad del siglo 21✨",homophobic,0
me gustó. hay cosas un poquito wtf no son cosas serias en plan magia homosexual y cosas así pero si obviamos eso y nos ponemos a disfrutar de la peli como tal creo q está bien y hasta diría yo (opinion impopular) q me gustó más que la primera . pd: la rubia puta no me gustó nada,homophobic,0
 El marica es la palabra. Jajaja sí como incluyen a los LGBT toca incluirles el léxico igual,non-anti-LGBT,1
"7. Implementar un plan de capacitación de agentes de la Policía Nacional del Perú (), el Ministerio Público (), el y el serenazgo. 8. Recopilación de datos vinculados a los casos de violencia contra las personas LGBTI.",non-anti-LGBT,1
"Y espero continúe la pelea contra la violencia de género, independientemente de mis pensamientos. #LGBT",non-anti-LGBT,1
"🏳‍🌈 #Acción Gabriela Guillén, una voz emergente del “Pride” #LGTB #Diversidad #MesDelOrgullo #IgualdadDeDerechos #Pride #Orgullo2021",non-anti-LGBT,1
"  tampoco tiene mucha lógica decir, qué se defiende los derechos de las personas #LGTBI y gobernar en el ayuntamiento con el apoyo de Vox. #7julio120",non-anti-LGBT,1
"ese no lo leí,q eras trans yo adoro a mujer tengas damas con pene me gustan y hembra pervertida en la cama, tenga amiga q me dijo año pasado q me penetraria este año. Me dijo qesta de regreso Tengo miedo y ganas de estar con ella",transphobic,2
"El partido que no respete los DDHH, la memoria histórica, que no reconozca la violencia de género y los derechos de las personas LGBTI tiene que ser ilegalizado.Se está alimentado el odio y el resultado es la violencia que estamos viviendo.#UrgeilegalizarVox",non-anti-LGBT,1
"ESTO SALE A QUE estaba viendo un hilo y decía bueno las radfem excluyen a las trans pero no es transfobia porque Y YO ASI ?!;#?""#/@/",transphobic,2
gay ?????. Sos un hijo de puta mal parido !!!!!. Sin vergüenza,homophobic,0
Que en mi IES vamos a programar el documental Me llamo Violeta con visita de los protagonistas? POR SUPUESTO. #derechostrans #LGTB,non-anti-LGBT,1
" Sinceramente, no se si esa foto es más ofensiva para él o para el colectivo #LGTBI",non-anti-LGBT,1
"...Los que insinúan que las agresiones homófobas de los últimos días son consecuencia de la radicalización de los movimientos LGTB, son cómplices de esta violencia. Llevamos toda la vida acojonados, y ahora también quieren echarnos la culpa de que existan quienes nos acojonan.",non-anti-LGBT,1
"Queridas «amigas» de si la sentada posterior a la manifestación #LGTB #JusticiaParaSamuel es en el Ministerio de Justicia (Calle de la Bolsa) y las cargas de la policía en Argüelles (Calle de la Princesa), ¿cuál es la relación entre lo que pasa en un punto y en el otro?",non-anti-LGBT,1
 La Jep sin resultados es una burlaLa Jep sin resultados es ineptitud La Jep sin resultados es cómplice La Jep sin resultados es FarcLa Jep sin resultados es parcializada La Jep sin resultados es ilegítima #CZE #LGTBI #Colombia #ContigoCHV #CopaAmerica2021,non-anti-LGBT,1
Cs se aparta del PSOE y apoyará la ley de Podem en defensa de las mujeres trans  vía,non-anti-LGBT,1
"Si digo esto no es desde la ignorancia o desde la maldad. Yo soy una mujer feminista, no tengo ningún interés en hacer daño a otra mujer feminista. Pero los prejuicios que promueve contra las personas trans nos dañan demasiado.",non-anti-LGBT,1
Cuídala cumpa porque cuando estás en puedo le pinta lo lesbiana y vos amigo mío no Sos.,homophobic,0
Ha fallecido #RaffaellaCarrà 😞 Nos deja una gran artista y una figura importantísima del colectivo #LGTBI,non-anti-LGBT,1
No hay ningún espacio que te corresponda en el que no tenga cabida una mujer transexual. Y tampoco estás legitimada para hablar de respeto después de escribir ese tweet y ser terfa.,non-anti-LGBT,1
Queda claro. La agenda Trans no tiene nada que ver con la agenda Feminista.,transphobic,2
"Posible violador, pero seguro impuntual…. hay que lincharlo porque las redes echaban humo hoy esperando a ese marica coqueado! Y al fin nadie sabía cual putas iba ser el tema del symposium!!!",homophobic,0
 Sólo una mala persona tendría pactos con la gentuza que promueve el odio y la violencia contra el colectivo LGTBI entre otros.,non-anti-LGBT,1
El nombre de Red Popular Trans se debe a la intención de generar acciones conjuntas con otras colectivas y procesos que busquen el mejoramiento de las condiciones de vida de la población trans.,non-anti-LGBT,1
"Por mucho que digan yo siempre fui mujer, como te digo son malabarismos lingüísticos. Tú eres macho, así lo dicen tus genes, y también eres mujer transgénero. Estrictamente hablando eres hombre. Por lo que no hay mujeres con pene. Las anomalías cromosómicas son otra historia ya.",transphobic,2
"Cuántos géneros hay? Masculino, femenino, policial, comedia, terror, delinKuentes, claro, hay identidad de género.",transphobic,2
"Mi semana : Lunes : Fiesta privada #lgtb Martes : fiesta boliche reggetonero Miércoles: (además no te olvides que trabajas todos los días de 8 a 16 hs bebé) - ensayo con la banda Jueves: boliche de nuevo .Domingo , lunes ,y marte Río de Janeiro con una rola de fiestas .",non-anti-LGBT,1
Feliz día del orgullo LGBT+ a mi papá que se ha hecho el marica conmigo desde hace 25 años.,non-anti-LGBT,1
"Tuiter es un antro, aquí consigues corrupción, drogos, putas, maricos, trans, comunistas, asesinos, pedófilos, estafadores y etc... pero como hay de todo en la viña del señor, también hay su gente buena...",transphobic,2
Ayer fuí a cenar con amigos a la Tarántula (buenísimo todo) y tuve una epifanía: la gente que se enfrenta contra la pizza con piña utiliza los mismos argumentos que la gente que se opone al matrimonio homosexual o a la gente transxual. Abro hilo#Epifanía #pizzaconpiña #LGTBI,non-anti-LGBT,1
"Hay un candidato a diputado por Kast, que es gay republicano. Ya no entiendo nada.",homophobic,0
 Hay que comprender que el español en Madrid está muy amenazado mientras que nosotres ya hemos conseguido leyes #lgtbi que nos protejan y subvencionen nuestros vicios. Tiene toda la lógica del mundo mundial!,non-anti-LGBT,1
" Es precisamente lo que denuncio. Por eso hay quien no quiere oír ni hablar de violencia contra las mujeres ni de violencia contra las personas LGTB, porque obligaría a reconocer un problema estructural que no se quiere tocar.",non-anti-LGBT,1
" En serio piensas que es normal? Piensas que las personas LGTBI silenciamos los feminicidios? Ya te digo yo que no, así que no silencies ni invisibilices la violencia estructural que el colectivo LGTBI padecemos",non-anti-LGBT,1
"Homofobia es darle una paliza a un chico por ser gay o aparentarlo.Estar en contra de la adopción por parte de parejas gays, del matrimonio homosexual o de la propaganda lgtb no es homofobia.",non-anti-LGBT,1
"por lo que se cuenta en los medios ha sido violencia machista, Samuel estaba defendiendo a su amiga e intentando apaciguar a sus agresores cuando le dieron una paliza de muerte. Habéis querido convertirle en mártir LGBT pero es el puto patriarcado de nuevo.",non-anti-LGBT,1
Pero quien es este pusilánime? Lo único que tiene de hombre son las canas.menudo marica playa.encima ni puta idea de futbol,homophobic,0
"ARENA dejo mal al país, pero usted se lo están acabando, diputado homosexual",homophobic,0
"Ven hazme tuya mira que ya quedan poco hombre,se están volviendo gay😂😂😂😂",homophobic,0
"Me cuesta no comentar en videos polémicos (a pesar de estar en el lado bueno de TikTok donde me salen videos sobre feminismo o LGBT+ friendly te metes en los comentarios y siempre hay gente imbécil), o dar like a cierto contenido. Pero gano en salud x no debatir con gente idiota",non-anti-LGBT,1
"Hasta q desaparezcan violadores q fingen ser trans para entrar al baño de mujeres y hacer lo suyo no los deberían dejar entrar, osea nunca. 👍",transphobic,2
Pues es cierto que es denigrante para los trans. Pero la pregunta es: promueve la transfobia? O es un reflejo de nuestra sociedad y nos debe invitar a abrir las discusiones correctas? Debe ser censurado? Posiblemente no. El reggaetón por qué no es censurado por ejemplo?,transphobic,2
"Por no mencionar que dice “nos cuentan cosas de su vida íntima que a nadie le importan”!!!? Elliot fue quien anunció al mundo que era un hombre transexual, cuando entenderéis que estas cosas se tienen que hacer noticia por el simple echo de darles visibilidad? Me cansáis",non-anti-LGBT,1
"Puta ya la cago este bigoton pendejo es que en el país no hay por donde pasar, el que no es narco es marica .",homophobic,0
Sabes si el Ardilla loca ya ha rectificado y dice que los asesinos de Samuel en realidad son unos hijos de puta españoles...muy españoles,homophobic,0
"Hoy se quiere hacer el marica, sordo y mudo. Ese catre hijueputa. Él es el celebro de todo lo ha hecho el títere mal nacido. Claro, quiere ahora pescar en Río revuelto y salirse dl pelotón q él muy zagasmente inició con el despelote. Mal parido farsante y cínico. Ya perdiste HP.",homophobic,0
