sentence,label
 oui bravo ! félicitations ! tu peux faire de même avec les maillots 2002 à 2009 ? Merci !Remy34 (d) ,0
Une discussion  informelle  à été engagée (sur la page de discussion de cet article) sur son admissibilité - Cordialement -Taguelmoust [[[Discussion Utilisateur:Taguelmoust|me causer]]] ,0
"  Il semble ... à partir de quels éléments autres que votre désir de me nuire et par là, protéger votre version édulcorée de la corrida? Salir qui peut nuire à votre intérêt, c est cela votre idée de l honnêteté? Roze Chaplain (discuter) ",1
Non mais j ai le droit de ne pas signer sur ma PDD !!!!!!!!!!!!!! Au secours Penrec1 !!!!! Sauve-moi de ce bot de m.......,1
"Salut petite sous merde, Alors vieux con, tu joues l’avocat du diable et la grosse balance sur le bistrot ?? , tu n’as rien d’autre à foutre ?? depuis que tu as été viré par la communauté. Un conseil sale enculé frontiste, ferme ta sale gueule l’avenir !!. As-tu vu ta tronche d’alcoolo sur ta photo d’abruti que tu oses afficher fièrement sa ta page perso? Hein ?? Occupe-toi de ta sale tête de rat, et retour chez ta mère. Prof de Philo sympas ",1
"Bonjour, 92.90.21.81, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Lomita    avec le commentaire «    Bac à sable    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
"Exact ça ne tiendrait qu à moi, la   défense pokémon   serait définitive et imparable (et à défaut, je opourrais la remplacer par une foule de catégories du même acabit). J ai la faiblesse de penser qu un être humain qui a fait un tant soit peu peut être admissible autant qu un insecte dont la notoriété se limite à quelques éminents entomologistes. Je n ai pas d autres arguments pour (ni contre) le monsieur en question, et la question n est d ailleurs pas là. En ai-je assez   peu dit   ? Morburre (d) ",0
"J ai enlevé ça L actrice et chanteuse Lio, par allusion, et l actrice pornographique Sylvia Bourdon, de façon plus explicite, l ont chacune accusé dans leurs livres autobiographiques respectifs de comportement indélicat à leur égard . Pour Bourdon, je n en sais rien, mais un mot sur Lio... l auteur de la phrase ci-dessus mélange tout dans son autobiographie   extrait des souvenirs de Lio (ref du livre  Pop Model  co-écrit avec Gilles Verlant)   Gainsbourg s assoit à coté de moi sur le lit. Et le voila qui veut m apprendre le baiser japonais. En fait, c est un genre de blague, il faut plaquer ses __lèvres__ sur celles de votre victime et lui souffler dans la bouche. Et après, si le coeur vous en dit transformer le baiser japonais en roulage de pelle réglementaire... Quelques années plus tard l auteur d un bouquin qui se voulait à scandale  Sexus Politicus  paru en 2006, a copier/coller cette anecdote en remplaçant Gainsbourg par Charasse. 81.48.49.200 ",0
"Monsieur vdrp, vous allez faire le professeur sour Karl Popper et vous déchaîner sur Le Livre noir de la psychanalyse où vous pourrez rejoindre vos copains et copines. Vous avez aussi des amis sur le site flamboyant  psychiatrie UND ethique  (sic, ça ne s invente pas ! Drapeau en prime!) et vous laissez les gens pour qui l insulte, l apitoyement, les ragots et la désinformation n est pas la tasse de thé préférée! En échange, on s engage à ne pas supprimer les citations de votre poète et paysan toulousain. Je ne vous garanti par contre pas qu on (moi en tout cas) reproduira vos jeux de mots salaces. Pour une fois réfléchissez avant d agir et réfléchissez dans votre tête. Cette page de discussion n est tout de même pas un PCS. Mais ça vous ne savez pas ce que c est ! Léon99 ",0
"Non. Si Charlie Hebdo traite tel ou tel député de trou du cul ou écrit qu il a une tête de pin s, l information sera-t-elle  admissibile  sur son article ? Je ne pense pas, du fait de son caractère à la fois insultant et, surtout, insignifiant. Pourtant ce sera  sourcé . C est exactement la même chose pour ces  récompenses . Être une encyclopédie grand public n implique pas de prendre ses lecteurs pour des abrutis. Nous n avons pas à   polluer   les articles - et j emploie le terme polluer au sens fort - avec de genre de choses. Jean-Jacques Georges (d) ",1
"Vos intervention ne sont que du pur vandalisme. Vous êtes donc un vandale. Vous avez la source pertinente en référence. C est amplement suffisant quand je lis le nombre d informations non-sourcées dans Wikipédia et cet article en particulier. Si vous avez une source qui affirme que Dominique Païni a tort, rien ne vous empêche de l ajouter, mais vous préférez me harceler. Henri Messonier (d) ",1
" est-il normal d utiliser deux poids, deux mesures ? Si on considère Samir al Quntar comme un terroriste, alors Israël est une multinationale terroriste.Wiki1348 (discuter) ",1
"Bonjour, 77.201.22.57, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Theoliane avec le commentaire «   Contenu non encyclopédique   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, consultez cette page d aide pour comprendre    comment bien agir après la suppression de votre page   . Après connaissance, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
Bonjour Non y as une grande erreur le magreb ne signifie pas المغرب en arabe tout les livres de traduction affirme sa . La porte des marocain est nomme par se nom a cause de salahdine al ayoubi les marocains en aide la palestine pour prendre sont independence est recupere al quds wiki n est pas une source sur a .cause de ces mensonges tous mes forums et l archives de la palestine affirme sa mais sa reste votre probleme de accepte la realite les magrebins sont tous les peuples arabes en afrique maroc algerie tunisie mais la realite c le maroc pas le magreb t as un handicape en language la porte est nomme porte des marocains a l honneur des marocains non pas du magreb arabe du 1967 vas fait qlq recherche et BASTA mensonges c sa la cause principale sur que wiki n pas une source accepte la realite bordel de merde,0
"Il a été ajouté un paragraphe   modèle algébrique des axiomes de Hilbert  . Cet ajout me paraît malheureux pour deux raisons. D abord, le fait qu un espace affine euclidien de dimension 3 vérifie les axiomes de Hilbert est un fait assez trivial, malgré la longueur du développement. Surtout, l objectif de Hilbert n est pas celui-là. Il s agit pour lui de déterminer des axiomes de la géométrie intrinsèques à ce domaine sans utiliser des notions autres ayant leur propre jeu d axiomes. Il s agit également d étudier les conséquences de la suppression de tel ou tel axiome. Le paragraphe en question me paraît donc hors sujet et je serais favorable à sa suppression, malgré le travail visible fourni par son auteur. Theon (discuter) ",0
"Sinon, juste comme ça, c est une plaisanterie ce  saint patron  des informaticiens ? Je n ai aucun saint patron, et je trouve insultant de nous imposer cette c*nnerie !",1
"Si je puis me permettre, on est justement là pour éviter que Wikipédia ne regorge d articles qui n intéresseraient que très peu de monde, tâche parfois difficile et régulièrement ingrate. N allez pas croire que vous êtes le seul à voir certaines de vos contributions supprimées, cela arrive aussi aux vieux de la vieille si leurs articles ne répondent pas aux critères. Dura lex, sed lex... Cordialement, Alchemica - discuter ",0
« Des juifs et    de    leurs mensonges » me semble aussi mieux. Michel Abada (d) ,1
" 48px|Image sans licenceBonjour, Une image que vous avez importée sur Wikipédia, , ne comporte aucune indication de licence.    Merci de lire Aide:Licences et de définir une licence appropriée pour cette image.    Elle sera supprimée si une licence correcte n est pas définie. Merci de faire le nécessaire ou de remplacer cette image par une compatible avec les règles de Wikipédia.",0
Demande de fusion suite à décision (   Voir la décision   ). Ceci n est pas une demande de vote pour ou contre la fusion (la décision a déjà été prise lors de la ) mais uniquement une demande pour qu un tiers effectue la fusion. —    Ruyblas13    [[[Discussion Utilisateur:Ruyblas13|   À votre écoute   ]]] ,0
"— Message déposé par , le  04/11/2017 Bonsoir, ce qu il faut rajouter ce sont les titres des épisodes 9/ 10/ 11/ 12/ 15/ 20/ 21/ 22/ 23/ 24/ 25 et 26 + leurs résumés. Le reste il n y a pas d information pour l instant. Merci d accepter mes modifications et d en prendre compte. Cordialement , miraculousmoiMiraculousmoi (discuter) ",0
"Ton coup de gueule peut s étendre à tous les autres sujets auxquels des non-spécialistes viennent se frotter. Par contre un détail me gène dans ton topo « absence de pluriel et d accords ». C est certes le cas avec l orthographe traditionelle, mais pas avec les rectifications de 1990. On peut ne pas être d accord avec ces dernières – c est mon cas en grande partie – mais on ne peut pas non plus affirmer qu une orthographe rectifiée est fausse ou passer sous silence le fait qu elle existe... Sixsous ",0
"Complément à ce commentaire on remarquera ma pose de  réf. insuffisante , peut-être un peu trop mesurée, sur une analyse qui me semble de plus en plus fantaisiste assimilant sans nuances l escompte à un prêt au Trésor Public. Me gardant bien de TI et d introduction dans l article de données qui ne sont pas directement liées par la source à la loi de 1973, je laisse ici une trace de référence trouvée sur Google Books (avec renvoi à des études de Jean-Marcel Jeanneney) qui commente les facilités qu avait ouverte une loi de 1936 et que l article 25 de la loi de 1973 supprimait cf. , pages 826-827. Touriste (d) ",0
"Je vous demande pour la    dernière fois    de bien vouloir me répondre ici Avez-vous reçu l autorisation de rendre toutes ces images      libres de droits      de la part de votre employeur ? Si c est    non   , vous devriez envisager sérieusement de lui expliquer à quoi vous vous engagez avant d aller plus loin, et de faire lui faire perdre toute possibilité de rémunération pour l usage par un tiers (même un concurrent) de ses photos et designs ; Si c est    oui   , toutes les images seront tout de même supprimées sans préavis tant que vous ne serez pas passé par la procédure décrite dans la page Aide:Republication. Sans réponse de votre part, si je constate que vous continuez à télécharger des images, je bloquerai votre compte en écriture jusqu à ce que vous nous apportiez des précisions. Alchemica - discuter ",0
"Sans vous manquer de respect vous êtes idiot ou vous le faites pour me provoquer ? Je vous donne l adresse d un site internet pour sourcer cet article et je vous demande juste de dire QUAND (Jour, mois et année) ces matchs ont eu lieu et enfin d ajouter une source. Si vous ne faites pas cela alors je vous invite à ouvrir un blog et à cesser toutes contributions sur wikipédia.Sismarinho (discuter) ",1
"wow, voilà qu on retombe dans les jugements, la courtoisie aura été de courte durée. vous pouvez vous foutre votre cordialité où je pense et vous arranger avec votre article.",0
"Tu vois ce que ça fait, espèce de trou de fion, quand on te supprime tes trucs sans que ça soit objectif. Ici encore, t as pu te défendre, alors que sur ton site de merde, quand une putain de modératrice supprime ton profil, même pas tu peux te défendre. C est bien fait pour votre gueule, j adore !",1
"Proposé par Eutvakerre (d)  Autobiographie. Si on garde l article, il faudra le réécrire. Il a sorti un album en 2007, mais pas chez un label important. Je pense que les critères ne sont pas atteints.",0
"PS Apparemment, le même pb se pose également pour l article Croix, mais seulement dans une section. Merci encore aux TJ. Sans oublier les mormons (190 spams du site lafeuilledolivier) et autres évangéliques. Les petits vandales pornoscato sont moins dangereux pour notre projet que ces  militants . Amicalement, Manacore (discuter) ",0
Comme par exemple le fait que des inscriptions trouvées sur l île de Chypre par Louis Di Cesnola en 1877 qui indiquent le proconsulat de Paulus sur cette île dans l année 13 de l empereur Claude.,0
   Supprimer   . (->Jn)  . Et je trouve le titre tout à fait honteux et gluant. Pourquoi pas  liste des bâtards  tant qu on y est ? Il y a un momment où il faut savoir s arrêter.,1
Réponds-moi tout de suite sinon je demande à mon chien de te mordre. Enfoiré. PAPER MATE (d) ,1
"Bonjour    204.81.45.249   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   <<< SOME GADGET GEEK >>> (discuter) ",0
"Bonjour, 92.90.17.51, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Contenu non encyclopédique    ».    Saviez-vous qu il n est pas possible de parler de tout sur Wikipédia et que les sujets traités doivent correspondre à certains critères ?    Je vous invite ainsi à découvrir en détail pourquoi votre apport a été supprimé. Si vous estimez que cette suppression est inappropriée, vous pouvez ou faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).   Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
Mais vous ne comprenez donc rien ? Les réponses à vos questions sont dans la page de discussion de l article. Vous êtes incapable de distinguer la date de célébration d un fait du fait lui-même ? Il ne sert à rien d ajouter plus et plus de documents mexicains. C est la déclaration de Cortez au Roi d Espagne qui prévaut. Et cessez de porter ce débat ici. Une fois de plus. - Wikig | talk to me | ,0
"La PDD: pour le moment, le souci est surtout d éviter que les gens arc-boutés sur leurs règles typographiques n évacue cette PDD avant terme, c est à dire avant même qu elle ne soit soumise aux wikipédiens. Pour cela, il va falloir souvent rappeler que, quoi qu il en soit, il s agit de rédiger une proposition et non de discuter du bien-fondé des crochets etc. Quelques éléments de mon intervention dans la discussion peuvent servir à rédiger la PDD. Dodoïste sera peut-être intéressé et en tous cas sûrement utile pour cela, côté ergonomie et cohérence entre projets wikimedia. Lgd (d) ",0
"- - - Je viens de compléter l article surtout en développant l intro., création d une rubrique   création de la série   et développement des personnages principaux. Retrait des logos (c est dommage...). Je pense aussi développer une partie analyse et la partie réception et encore deux trois choses de ci de là. Y a t il d autres sections que je pourrais développer ? Par contre si vous pouvez me faire une petite relecture pour l orthographe, je suis pas contre... ;-). Clodion (d) ",0
"Bonjour    77.136.86.226   , Votre modification sur l article « Terre » a été    annulée    car elle porte atteinte à l objectif encyclopédique ou aux règles de Wikipédia. Si vous souhaitez contribuer aux articles qui vous intéressent, il vous faut respecter les    principes fondateurs    de Wikipédia. Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Le    sommaire de l aide    est à votre disposition pour vous guider dans l apprentissage de Wikipédia et éviter que vos prochaines contributions ne soient annulées. N hésitez pas également à solliciter des bénévoles pour obtenir une aide personnalisée, en laissant un message sur le    forum des nouveaux   . Vous pouvez aussi me contacter.",0
Cet article reste naturellement en suspens jusqu à la publication du nouveau Code car les articles vont être renumérotés.Psi1 ,0
"Bonjour Sebicux Ce serait sympa de ta part, avant de sanctionner quelqu un qui se donne la peine de faire un article pour la première fois, de faire preuve d indulgence avant de demander immédiatement sa suppression pour un motif qui te semble évident mais qui demeure obscur pour l auteur et certaines personnes ayant lu l article. A moins que ton rôle soit de faire chier le monde",0
"L’absence de rapport d enquête est-il mentionné par des sources fiables ? Si c est le cas il faut les fournir, se contenter de donner un lien sur lequel ne figure pas l accident est avoir recours à une source primaire, ce qui n est pas admis sur wikipédia. Lire Wikipédia:Sources primaires et secondaires et particulièrement « Toute interprétation de source primaire doit être fondée sur une source secondaire fiable ». Pour les propos de la mère du pilote (ce n est pas leur véracité qui pose problème ici), il faudrait apporter la preuve qu ils ont été repris par plusieurs sources sérieuses et qu il est du coup pertinent de les citer dans l article. p-e ",0
"Pourquoi à GRIMBERGEN iNTERDICTION DE PARLER FRANCAIS ?? Les flamands sont malades avec une langue inexistante entre De Panne et Hasselt = pas le même language. L argent francophone, ils le prennent sans problème",1
"J’ai eu malheureusement, à lire et a en entendre, des guéguerres (stupide) et sans intérêt, sur certaine personnalités historiques (berbères –amazighes) quant ont sais que les frontières était inexistante que la Numidie était des petites royautés ou des principauté ; de la a polémiqué sur la nationalités D’ANTALAS ou sur la SAINT AUGUSTIN pour moi et je pense que c’est valable aussi pour les autres Que X où Y soit marocains libyens tunisiens où algériens sa nul importance vu qu’ils ont ni carte d’identités ni passeport et il sont inscrit sur aucun registre d’état civile de ses pays.c est des AMAZIGHS BASTA.",0
"Bonjour    Feôuahsclk   , Votre modification sur l article « Loi sur la laïcité de l État » a été    annulée    car elle porte atteinte à l objectif encyclopédique ou aux règles de Wikipédia. Si vous souhaitez contribuer aux articles qui vous intéressent, il vous faut respecter les    principes fondateurs    de Wikipédia. Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Le    sommaire de l aide    est à votre disposition pour vous guider dans l apprentissage de Wikipédia et éviter que vos prochaines contributions ne soient annulées. N hésitez pas également à solliciter des bénévoles pour obtenir une aide personnalisée, en laissant un message sur le    forum des nouveaux   . Vous pouvez aussi me contacter. Galdrad   (Communiquer)   ",0
"Pardon ? Vous violez le droit d auteur, et je me coltine de réparer vos bêtises. Je prend même la peine de vous signaler vos erreurs par des propos très cordiaux et vous avez le toupet de me traiter de vandale ? C est inadmissible ! Vous n avez pas à copier/coller des articles, c est de la violation de droit d auteur considéré comme du vandalisme. Vous n avez pas à choisir des titres alambiqués en ignorant complètement les conventions établies. De la part d un utilisateur expérimenté c est assimilable à du vandalisme. Je ne pouvais pas me permettre de recopier votre texte, sous peine de violer moi aussi le droit d auteur. J ai pris la peine de vous avertir, de vous expliquer ce qui ne va pas et vous vous permettez de n en tenir aucun compte. Pour cette raison c est moi qui vais porter votre cas sur le bulletin des administateurs. Hercule Discuter ",1
"Bien sur que SI, relisez donc Au Bon Beurre de Jean Dutourd (1952). Toutes les générations depuis la guerre ont utilisé ce terme pour désigner un plouc sans scrupule qui a acquis son argent en profitant des autres. Ca s écrivait BOF mais se prononçait généralement B-O-F (sauf par les Beaufs).",0
"Sur le modèle de la page Henri d Orléans (1908-1999), retrait des guillemets autour des titres de courtoisie. Voir aussi Wikipédia:Le Bistro/16 janvier 2018#Guillemets aux titres de noblesse « de courtoisie », Discussion:Henri d Orléans (1933), Discussion:Henri d Artois, Discussion:Louis de France (1775-1844), Louis de Bourbon (1974), Jean-Christophe Napoléon, Pierre de Bourbon-Siciles. Xaiá (discuter) ",0
" encyclopédique, sourcé, utile pour que les bouèbes et autres crouilles chouquinets de G’nève ne finissent pas boffiaux ou taborniaux. C est le bandeau d admissibilité sans motif qui aurait du être supprimé depuis longtemps. Touchatou (discuter) ",1
"J adore ta manière de présenter les choses (caractéristique) « Version mauvaise » ? À tes yeux peut-être... « Puis tu commences à écouter ce que je te dis » à aucun moment tu n as pris la peine de t expliquer en pdd... Donc ce n est pas d écoute dont il s agit mais de tentative de deviner. « Au final, tu as abandonné ton plan et 4/5 de tes modifs » et tu es fier de toi ? Tu ne vois même pas que c est de guerre lasse que je te concède tes retours en arrière ? Prime à l obstination et non à la pertinence... « cet article, dans lequel tu voulais mélanger risque d inattention et risque de perturbation d appareil électroniques » là ta mauvaise foi est manifeste. Il s agissait tout simplement d une faute d inattentation (provoquée en plus par l effort que je faisais d intégrer tes modifs pertinentes intermédiaires) comme je te l ai montré plus haut. Si tu étais dans un esprit de coopération tu aurais tout simplement corrigé l erreur sans en profiter pour annuler purement et simplement mes modifs. Bref, tu files toujours un mauvais coton... DocteurCosmos - :envelope: ",0
"Bonjour, Je ne suis pas du tout familière avec Wikipédia (c est mon premier article) et je n arrive pas à résoudre plusieurs problèmes (je suis désolée de leur caractère sans doute élémentaire pour vous). - J ai écrit un premier article au brouillon et je n arrive pas à faire en sorte que son titre soit présenté comme tel - je n arrive pas à enregistrer ce brouillon afin de le retravailler ultérieurement. - Quand j insère des références, l appel de note figure bien dans le texte, mais pas le contenu de la note en bas. - Je n arrive pas à insérer de photos. Ce serait très aimable à vous de me répondre, Bien cordialement, ReginaldaViffo (d) ",0
ah bon! jai du me tromper de site jcroyais que cetait wikisexefric.fr ces pour ca que jai reclamer quelques balles a lautres jen ai niker une et elle ma reclamer du fric alors que cetait marquer arretes d asperger l ecran clique ici ses gratuit amicalement ptit cochon,1
"Ico, je n agresse pas les gens qui ME laissent un message, mais qui parlent à un autre sur MA page ou réponde à ma place à un message qui m est laissé. Alors arrêtes de t indigner à la place d Alchemica, qui est moins parano que toi et ne voit pas d agression là où il n y qu un peu d agacement et de sècheresse. Blinking Spirit ",0
"Bonjour,       , Votre test a bien marché, et vous avez découvert comme il est facile de modifier l’encyclopédie Wikipédia. J ai annulé votre modification, soit parce qu’elle est non encyclopédique, soit parce qu’elle contrevient à nos règles. Vous pouvez faire autant d essais que vous voulez sur la page bac à sable et y tester la syntaxe de Wikipédia. N’hésitez pas à consulter l’aide du projet. Si vous voyez ce message sur votre page de discussion sans raison apparente, merci de l’ignorer. Il signifie simplement que vous avez dorénavant l’adresse Internet de quelqu’un qui a fait des tests sur Wikipédia.      ",0
"Franchement, vous me faite chier avec un trait ironique [...] Avez vous trainer vos miche dans des archive? [...] Allez les intellectuels des broussailles je vous écoute! Action = reaction",1
"comment faire paraitre la photo d un imposteur qui manipule et abuse les femmes je donne un de ces noms il se fait passer pour Jonathan Faulkner, du colorado malheureusement cet homme existe et un trou du cul se sert de son nom.....",1
 Épreuve très récente dont la notoriété me semble encore trop faible. Un historien (discuter) ,0
CEST UN ETRE DES CONTES DE FEE IL EST CONSIDERER TRES MOCHE IL A DES DENT JAUNES ET RENIFLE COMME UN CHIEN,1
"Tline250    Je voudrais savoir pourquoi tu dis que mon message n a pas de crédibilité si je l édite trois fois pour enlever mes fautes d orthographes tu n est qu un ordure et une pute sale français de merde, tu vis surement dans les cités de paris.   ",1
Merci pour vos insultes sur le bistro. Étrange qu un collaborateur comme vous qui prend la mouche sur tout se permette d insulter les gens avec une morgue aussi suffisante que stupide.205.237.72.37 (d) ,0
"Déblocage refusé. Le fait que tu ne veuilles pas voir que tu as traité Hegesippe de fouille-merde implicitement, que tu admettes que tu ne vas pas te modérer et que ce n est pas la première fois que tu t emporte ne font pas pencher en ta faveur. 24 heures loin de l encyclopédie, ce n est pas la mer à boire, il y a plein d autres choses à faire que de s étripper ici. D autre part, pour le passage en force, je pourrais retourner ta phrase ce n est pas parce qu une mention dans un article ne fait pas consensus qu il faut l en supprimer. Seul le consensus peur faire définitivement basculer dans un sens ou dans l autre (je prends l exemple des PàS quand il n y a pas de consensus en conservation ni en suppression, on conserve l article généralement). Cordialement.  toff [[[Discussion Utilisateur:Supertoff|discut.]]] ",0
" 70px|Page proposée à la suppression Bonjour, Les articles «    Localisation linguistique , Régionalisation de logiciel et Localisation de site web    » sont proposés à la fusion ( Wikipédia:Pages à fusionner). Après avoir pris connaissance des critères généraux d’admissibilité des articles et des critères spécifiques, vous pourrez donner votre avis sur la page de discussion    Wikipédia:Pages à fusionner#Localisation linguistique et Régionalisation de logiciel et Localisation de site web   . Message déposé par Pols12 (discuter) le ",0
" Si les contacts avec le monde arabe n ont jamais cessé, la connaissance et l étude de l Islam, en tant que religion, sont assez tardifs. La première traduction du Coran date de Pierre de Vénérable et ce travail est fait dans la perspective de démontrer que l Islam est une « fausse religion ».",0
"Bonjour silvius, La double nationalité existe, moi je l ai j ai deux cartes nationales d identité donc on peu dire que je suis en partie français. La seule c est qu ilfaut que les deux pays autorise la double nationalité sinon dans le cas contraire faut faire un choix mais c est posible pour la plupart des pays.",0
"Et encore un jour de blocage. Tes petits vandalisme digne d un gosse de 8 ans risque à force de nous faire perdre patience. Si cela continue, nous sommes pret à bloquer toutes les plages IP que tu utilises, et porter plainte auprès de ton FAI. Alors un bon conseil, si tu as quelque chose à dire, ouvre un skyblog, et laisse wikiépdia tranquille. Maloq causer ",0
"Si ca vous pose probleme nul ne vous empeche de faire la recherche vous-mêmes et de sortir via google les articles necessaires, hein,au lieu de les demander a autrui, petit capo",0
"C est abominable de me preter tes propres sentiments et de dénaturer ce que je dis. C est toi qui a écrit ça:  mais c est vrai qu il aurait dû leur filer des coups de crosse  pas moi et je t interdis de me faire dire ce que je ne pense pas, ça c est ce qu au fond de toi meme tu penses.fl0 fl0",0
Quel est le rapport avec l interview ? Le gars en question n est pas obligée de parlé d elle ?! — Kyle_the_hacker      ¿!      le ,0
"C est vous, jugé consensuellement non neutre, qui êtes le seul à prétendre que je serais contesté de quoi que ce soit. Vous n êtes pas l alpha et l oméga de ce qui peut se noter ici (moi non plus, je vous rassure), certainement pas. Il vous a été demandé à plusieurs reprises des éléments pour vous justifier, vous n amenez rien sinon des attaques sur plusieurs contributeurs dont moi. Ne vous étonnez donc pas dans ces circonstances que votre version non justifiée et non consensuelle passe à la trappe. Floflo62 (d) ",0
"L article est vraiment bidon...ridicule! Qu est-ce que ca apporte de savoir que les communes pépriphériques vont être mangées par Le Mans? D ailleurs, ca ne se fera pas! Aujourd hui, la politique d aménagement n est pas de consommer de l espace péri-urbain mais de densifier l existant, et de boucher les dents creuses... Article à supprimer",1
" Pas faux ! Mais pour être précis, il faudrait alors juste signaler que Christine Spiesser-Morelle est la première femme à avoir obtenue un brevet de maîtrise en boucherie-charcuterie (si j ai bien compris le brevet de maîtrise est un diplôme équivalent à bac+2 dans un domaine) et non pas la première bouchère-charcutière. Bref, pour quitter le domaine de la viande, je voudrais juste te remercier, en passant, pour tes contributions aux articles touchant à l histoire des femmes et au féminisme j ai l impression que tu as contribué au moins une fois sur chacune des pages sur lesquelles je passe ! Thot89 (discuter) ",0
"En outre, l invention du réseau ferroviaire antonien est une raison supplémentaire de l article « Signalisation informatique embarquée » (non sourcé de toutes façons).    NB80    [opérateur] (DISCUTER), ",0
"LAISSE TOMBER! FINIS-EN! BASTA! FALLA FINITA! STOP IT! ANCHE LA VERSIONE CHE QUESTO INDIVIDUO CONTINUA A RIPROPORRE ERA OPERA MIA, SOLO L HO GIUDICATA INCOMPLETA E NON CORTRETTA A CAUSA DEI NOMI DEI PIATTI NON EVIDENZIATI IN ROSSO. CHIUNQUE TU SIA FALLA FINITA NON SEI DI AIUTO E NON CAPISCO PERCHE  TI INTERESSA TANTO PUBBLICARE UNA MIA VERSIONE PRECEDENTE INCOMPLETA E GRAFICAMENTE ERRATA. FALLA FINITA! LAISSE TOMBER!",1
"Tu peux indiquer, sur ta page utilisateur, les languages que tu parles, tes centres d intérêt et/ou une brève description. Dans la mesure du raisonnable, chaque utilisateur peut mettre à peut près ce qu il veux sur sa page perso... toutefois, la transformer en encart publicitaire ou tribune politique ne sera pas toléré. (un exemple de ce qu il ne faut pas faire) Si tu as d autres questions, tu peux consulter l aide ou bien me contacter sur ma page de discussion en cliquant ici. Sur ce, il ne me reste plus qu à te souhaiter une bonne continuation. -   le chat   は ",0
"Je viens de vous bloquer pour deux mois. Votre attitude inadmissible envers les autres utilisateurs de WP, votre volonté de créer artificiellement des guerres d éditions, votre habitude de harceler et de traiter de chiens les contributeurs qui vous déplaisent, prouve que vous n êtes pas sur WP pour contribuer sereinement mais pour désorganiser l encyclopédie. JPS68 (d) ",0
"Si ça c est pas une bande de pote qui aime pas la saga et qui veux juste foutre le ****, j veux bien être pendu.Durendal ",1
" oui et pour aussi reformuler mon propos en argument encyclopédique, wiki ne se cantonne pas à une encyclopédie généraliste mais est aussi une encyclopédie contenant des sous sections spécialisées. Et dans un encyclopédie spécialisée, il existe quantité d article qui semble peu intéressent voir inutile, mais c est l ensemble de c est ses articles   bas de gamme   qui forme un intérêt encyclopédique majeur par la volonté de couvrir largement le domaine étudié. Je ne résiste pas à vous renvoyer vers l intervention de Lamiot dans Discussion:Proue/Suppression citant Francis Ponge et Le Parti pris des choses cdt Erwan1972 (discuter) ",0
"Le coup de la censure, on nous le fait tous les jours. Continuez votre argumentation stérile et hors-sujet et vous devriez bientôt gagner un point Godwin. Quant à votre question - en vertu de quelle règle ? - la réponse est très simple . Vous faites perdre du temps à tous le monde, donc cessez dès maintenant de brasser du vent ou cette histoire finira, comme souvent dans ce type de situation, par un blocage en écriture. Cordialement, Skull33 (d) ",0
