sentence,label
"Buenas: Estaba  cacharreando  para poner en orden el asteroide Eötvös (ha desaparecido misteriosamente), y quería coger Palas como ejemplo. Intrépidamente, el (2) me ha parecido desconcertante (¿segunda acepción? ¿por qué no hace referenca al asteroide, como sí lo hacen los cráteres lunares...?) y después he visto los números de orden,y he dado marcha atrás. Sorry... PD: me alegra ver que los controles funcionan. Wiki ",0
"Parece que todavía queda muchos ignorantes que no saben distinguir entre un exónimo y una traducción, y lo peor es que, aun así, pretenden erigirse en cátedras. Así va el mundo.    Qoan    (¡cuéntame!) 15:22 31 mar 2012 (UTC)",0
Tu edición en Idiotez ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. ,0
"Hola. No, no he sido elegido, quedé décimo entre 17 candidatos. Igualmente estoy muy contento. Votaron alrededor de 100 usuarios de habla hispana y ese era mi límite objetivo, podría sacar una cantidad similar a esa si los usuarios en español se abanderizaban conmigo (en todo caso yo tampoco lo esperaba). Finalmente obtuve alrededor de 350 votos, lo que significa que otra gente que me conoció en Wikimania y otros que ni siquiera me conocen, se sintieron motivados con mi mensaje. Gracias por tu preocupación y por tu declaración tan emotiva en el Café. Más sobre los resultados en http://meta.wikimedia.org/wiki/Election_results_2006/es . Un gran saludo. Zuirdj - (mensajes) 18:25 27 sep 2006 (CEST)",0
cuando el embarazo es producto del atentado al pudor sobre mujer idi0ta o demente Lo escribí con 0 porque el sistema no me deja escribirlo con o (letra o),1
"Me agarró una duda. Según la leyenda urbana, el Necronomicón ¿está en la Blblioteca Nacional o en alguna bliblioteca de alguna facultad de la Universidad de Buenos Aires? Porque, no es lo mismo...la Biblioteca Nacional no depende de la Universidad. Son dos instituciones separadas... ",0
"El nombre correcto es  Justino Mártir , con mayúscula. No es un uso incorrecto de la mayúscula que la lleve un sobrenombre cuando acompaña a un nombre para identificar a un ",0
"Me das una alegría al identificarte porque no es fácil hablar con anónimos que van y vienen. De acuerdo, estudiaré bien tu exposición, la estructuraré y encontraré cobijo, ¡seguro! Te repito: es una lástima desperdiciar informaciones como la tuya, bien expresadas e interesantes. Saludos",0
"Hola. Estoy de acuerdo en que puede que la relevancia, por los datos que aporta el artículo en estos momentos no sea mucha, pero en cualquier caso, antes de ser borrado por poca relevancia sugiero sea fusionado en el artículo Bosque el Nixticuil. Saludos. ",0
"Has sido bloqueado por realizar un ataque personal en . Si consideras que este bloqueo es erróneo, copia y pega aquí esta plantilla especificando claramente los motivos. ",0
"pues espero que las despensa que te llegan te maten bien el hambre se ve que eres bot de Ciro, se han puesto datos de por ejemplo el dinero que reciben tu y el y los borran pero no te preocupes tenemos todos los documento guardados con los que comprobamos que tu y tu jefe reciben lana del erario, espero que no te agá daño lo que comes por que no es dinero bueno pero bueno recordemos que eres un Pipope. Y favor de no borrar cuando están las fuentes no las borres Pipope.",1
Gracias por revertir ) al parecer se trata de un marrano que viene a molestarnos a los mismos de siempre.... Zombijaimes ¡Sugiera intento de suicidio aquí! 00:05 28 sep 2012 (UTC),1
"Yo no soy anónimo, soy Gustavo Girardelli. Podrías ayudar a los nuevos en lugar de amenazarlos. thumb|left|150px|¡¡¡Ignorante!!!, ¡¡¡no vuelvas a editar hasta que te hayas aprendido de una vez los signos de puntuación!!! Ahora creo que me perseguirás.",0
AL FIN TE ENCONTRE! BABO.SO CYRAX GAY! MUAHAHAHAHHAHA AL FIN TE ENCONTRE! BABO.SO CYRAX GAY! MUAHAHAHAHHAHA AL FIN TE ENCONTRE! BABO.SO CYRAX GAY! MUAHAHAHAHHAHA,1
"yo soy argentino de Buenos Aires y te dire que Argentina fue independiente el 9 de Julio de 1816 no seas ignorante ,y con respecto a los de las cataratas del Iguazú asi como toda Misiones y toda Formosa antiguamente pertenecian al Paraguay en lugar de discutir con nuestros hermanos paraguayos fijate que la mierda esta cruzando el rio de la plata, o sea los yoruguas son los que no nos pueden ni ver ,gracias a Argentina,Brasil y Uruguay ,Paraguay nunca más volvio a ser lo que era ,eso hay que reconocerlo ,además criticas y es porque habras ido a Ciudad del Este a comprar cosas truchas,por lo menos en Paraguay les enseñan el Guaraní en las escuelas no como en NUESTRO país que hay planes de todo tanto como con el Guaraní como el resto de la lengua de nuestros antepasados y nada se ha hecho ;)",0
"Ocurre que usted eliminó gran cantidad de información sin siquiera explicarlo en la discusión, simplemente dejó un mensaje diciendo que no debe ir ahí y ya, por esa razón lo revertí. Y yo tampoco le hablo de mala manera ;). ",0
"Ya te voy a matar hijo de puta y te arrojaré al rio como Marta del Castillo, ala dime de donde cojones eres que te voy a matar y descuartizar vivo hijo de la grandisima puta.",1
Escuchame una cosa galleguito de cuarte si paso por esapaña alguna vuelta te agarro y te recontracago a trompadas la concha de tu madre. Puto.,1
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión,    Salvador    alc ",0
MIRA K T KREES PARA AMENAZARME!!!!! EHHHHH K T KREES PINCHE PERUANO PENDEJOOOO TU NO TIENES NINGUN DERECHO EN AMEZAZARMEEEE ASI K YA DEJAME EN PAZ!!!!!!!!!!,1
"El que creo la ficha al principio no supo usar parámetros mas generales. Pero creo que si no existe ningún problema en los otros artículos, pues esta perfecto. Aunque 300px no es muy grande? o 240px por defecto?   Vrysxy    30x15px ¡Californication! 19:18 18 feb 2011 (UTC)",0
"Seguro que en tu informe puedes retirar todavía las expresiones  asqueroso informe ,  repulsivo , etcétera... ",0
"Eres una tonta, maluma no tiene novia y quien te va a creer que se llama malumaya, por lo menos algo mas bonito po  ponte via con 2 dedos de frente.",1
"¡Blanco es! ¡la gallina lo pone! ¿Qué es? Una cosa es que usted crea en la buena fe de los wikipedistas, y otra que caiga en la    ingeniudad   . No es la primera vez que tengo con este usuarioa que hace lo que se le da la gana. Siempre empieza a revertir mis constribuciones en mis artículos preferidos como Cúcuta y Colombia y deja mensajes en el historial tratandolo a uno como un estúpido. En mi discusión me trató de    PUSILANIME    Y    COBARDE   .. además deja mensajes retandome como este... Por otro lado acaso ud. cree que ese mensaje lo dejo otro? Pues no. Yo no soy tan ingenuo como usted. Si tengo una fuerte discusión con un usuario y momentos después me aparece un mensaje con un insulto... ¡seguramente fue el   angel de la guardia  ! 202.175.95.",0
"Merecerías que te lavara la boca con jabón, pero va ser que tienes razón . Suerte para el tándem Jaiguille . Ya hablamos. Un capón abrazo. 14px Dorieo ¡Homerízate! 22:35 8 jul 2008 (UTC)",0
"Hola L&S, es un tema recurrente. No conozco nada del asunto, pero ya le indiqué a que, incluso si la teoría de Vandalucia está totalmente aparcada (¿lo está?), sería necesario citarla para eso precisamente, para decir que está aparcada, aunque ha sido muy popular en el pasado, indicando fuentes. Si puedes hablar con él y convencerle de que lo haga... Un abrazo —",0
"creo que CHIEN Chien (Ôô) en lugar de mejorar los artículos se dedica a abusar de sus privilegios de bibliotecario. La redacción de este artículo es mediocre y en lugar de mejorarla él se dedica a bloquear y borrar, impidiedno la mejora de Wikpedia. Propongo que se le quiten los privilegios de Bibliotecario..",0
" Dicen que la acercan al PSOE . Pero cómo se puede decir semejante idiotez adoctrinadora. Si fue política y estuvo en OTRO partido, a qué viene decir lo del PSOE, me parece increíble y distorsionador. Es como decir que al socio numero 1 del Barça le encantaba el Real Madrid. Eliminen esa idiotez, por favor.",0
Creo que Vince se cago a kane porque es indudable que el tenia el record de royal rumble y que fue el campeon en ahcer su debut y en ams corto plazo ser camepon y en unt eimpo era muy dificil ganarle a a Kane peor las historias de la WWF lo perjudicaron y lo dejaron como esta ahora que hasta Umaga le gana al weon espeor que este año pueda ganar un titulo auqneus ea de poca relevancia pero kane se le merece,1
"Hola! Revisé el artículo, al cual hubiera aprobado de inmediato si no fuera por algunos errores menores de redacción. Si pudieras pasarte por la discusión y echarle un vistazo. Saludos! NZF 22px | ¿Qué pasa? 12:05 15 ago 2015 (UTC)",0
"Hola nuevamente! Cómo se podría incluir en el primer párrafo de la introducción el MATIZ de que Argentina es 24  cosas , porque con la palabra  INTEGRAR  pareciera que solo la conforman las 23 provincias, hasta que se llega al último párrafo de la introducción y se lee que son 24 estados... Yo sé que apra alguien entendido tiene todo el sentido, pero para alguien que esté estudiando en niveles básicos, ¿acaso no es confuso? y para cualquiera no entendido en el tema ¿no lo es también? Veamos cómo podemos congeniar nuestras posturas nuevamente. A mía, en resumen es que Argentina está integrado y conformado por 24 estados con gobierno propio, y el artículo provincias prácticamente dice que son solo 23 los estados (provincias, en este caso) que la conforman... Y para apoyar lo que digo dejo la definición dela RAE sobre el verbo  integrar  que es lo incorrecto en la intro. INTEGRAR:  Dicho de diversas personas o cosas: Constituir un todo. El equipo lo integran once jugadores.  (http://dle.rae.es/?id=LqKFoJI) ",0
Quería hacer notar mi desacuerdo sobre ese uso arbitrario del término pseudociencia como peyorativo aunque algunos no lo quieran reconocer o se escuden en su supuesta definición. ,0
" No tienes porqué bloquear el artículo, tienes que bloquear al idiota que vandaliza.    Antoine    ",1
" Por favor, el que editó esta parte deberia darse de mazasos por ignorante, durante el conflicto limitrofe con argentina se discutió el estudiar este tipo de armamento pero jamás se desarrolló ni se concretó un plan en ese sentido y mucho menos se fabricó una ojiva... Por favor, de dónde salió eso???",0
"... no la conocía... jejeje!! Gracias por alegrarme la mañana D!! Aunque recuerdo un Chuck Norris Fact que decía algo como: El perro de Chuck Norris se recoge su propia caca, porque Chuck Norris no limpia la mierda de nadie. Un saludete y pa  lo que quieras aquí andamos desbrozando.    Chuck Norris    Cuéntamelo ",0
"Hola. Me ha sorprendido el comentario que me has dejado en mi página de discusión, ya que no recuerdo haber hecho tal cosa. Al ir a comprobarlo, he visto que el autor de la   broma   ha sido este usuario, como se puede observar aquí. Espero que alguien tome medidas contra este tipo de imbéciles. Un saludo. 20px ",1
"No hay problema Xabier, ya está arreglado. Y claro que un motivo había, no voy a revertir artículos solo porque sí; todo tiene un porqué. Todo lo ahora manifiesto precede de algo que le ha antecedido históricamente, y así sucesivamente se desarrolla el ciclo dialéctico del Yin y Yang...etc., etc. . (Y bueno...estamos en filosofía oriental, que se le va a hacer...) Saludos, y buena suerte.    Mr. X (mensajes aquí)    03:44 27 ago 2009 (UTC)",0
Ya se comprobó que eres un títere. Si vuelves a violar la etiqueta se te bloqueará. ,1
"Pues creía haber sido concreto al decir que hace falta incorporar alguna fuente fiable que se refiera al hecho en cuestión (el uso de la parafernalia fascista) en vez de fuentes que se refieren a las reacciones provocadas por las críticas que ese hecho suscitó. No creo que sea una propuesta abstracta. Respecto a lo que cada uno entienda subjetivamente por enaltecimiento del terrorismo, no creo que sea de interés. Hay gente que tiene todo tipo de ideas peregrinas al respecto.",0
"Hola, Yoleviatan. De nada, un placer haber leído tu artículo. Sobre lo que me comentas, efectivamente tienes razón. Ahora comprendo la razón de ser del  supuestamente  en ese enunciado. Y precisamente eso que me has explicado hay que agregarlo en el artículo, quizá como nota explicativa al pie. Saludos y cualquier cosa estoy a tu disposición.    L      ink  58      ",0
"Hola solo pasaba para preguntarte como hago para que el articulo de Dark Funeral que cree tenga esa estrellita dorada, es que veo que muchos de los articulas la tienen al igual que el candado.",0
"Los tupamaros torturaron y no  causando en dolor justo  que era lo que Mitrione venía a enseñar, sino de forma salvaje e ignorante. Por ejemplo lo que hicieron en la toma de Pando, donde le dijeron a los reclutas del ejercito que se rindieran, que no les pasaría nada, y una vez capturados les amputaron los testículos y se los hicieron tragar. Todo esto pertenece a la historia muy bien documentada de grupo terroristas,    porque aún existen las autopsias, los testigos y testimonios escritos   . Eso es lo que se pretendía evitar al aceptar la ayuda de Mitrione al cual hipócritamente asesinaron los tupamaros por  no respetar los derechos humanos . Los militares uruguayos, actuando en defensa de la Democracia intentaron no convertirse en animales como los terroristas tupamaros.212.64.171.",0
"He leido  A pesar de no definirse como tal es asociado a tednecias de Ultraderecha, incluso Neofascistas. . Quien asocia Forza Italia a tendencias ultraderechistas o neofacistas? Estàis locos o qué? Ni tampoco los comunistas italianos consideran F.I. como un partido neofascista.",0
"Hola. No, no creo que haya un límite (mínimo o máximo) para la cantidad de artículos en una categoría. Más bien creo que es suficiente usar el sentido común:   ¿vale la pena crear una categoría nueva por dos artículos?  . También creo que es bueno preguntarse si esa categoría tiene posibilidades de ser ampliada en un futuro.. FrancoGG   ( disc )   16:08 26 feb 2007 (CET)",0
"Esos datos ya los tenía, pero gracias, de cualquier forma. Sigo buscando los que me ayuden a referenciar esos resultados. Ya que conozco (muy) poco acerca del rally español, he solicitado la ayuda, en caso de que alguien sepa si hay campeonatos regionales en Cataluña o si tal vez él hubiese ganado algún rally que se haya corrido ahí, en la región, pero con otro nombre y que él -por cualquier razón- lo esté simplificando como  Rally de Cataluña . Por otro lado, el título de la sección no será permanente, así que cero preocupaciones. Necesito primero saber de que rallies se tratan y de qué campeonato forman parte, para saber qué título poner (de asfalto, de tierra, regional o uno genérico que englobe a todos los que ahí describa). Sol Jaguar ~ ",0
"WINSTON CHURCHILL DIJO: El socialismo es la filosofía del fracaso, el credo a la ignorancia y la prédica a la envidia. Su virtud inherente es la distribución igualitaria de la miseria.",1
Por favor... A ver cuándo aprendemos a diferenciar la letra Z de la S... he tenido que quitar la palabra  atravezable .-jps- (discusión) 23:33 10 mar 2009 (UTC),0
mejor q dejen de insistir con la tontera d q francisco de miranda fue el fundador de la logia lautaro. es una estupidez indefendible. revertir sin argumentar es vandalismo. ojala q quien esta detras de esto no sea el personaje d cuyo nombre no quiero acordarme.,1
"Hola Oboe!!! Gusto en verte una vez mas. Ya corregí tus observaciones, otras las observé. Je. Fijate, porfa. Te mando un gran abrazo.25px ",0
Tienes razón. Ahí enmiendo mi error. Saludos y gracias por el aviso. Ariel Becker (Canopus49) - 15px Clic aquí para decirme ,0
"pero vos sos un tremendo pelotudo, yo también puedo deducir que cuando va a africa Homero y Lisa se clavaron un buen porro ya que vieron a un rinoceronte naciendo de un huevo y a un hipopótamo temiéndole al agua y a Micronesia no se mandan misioneros si bién tu análisis climatológico para hacerte el intelectual es acertado no viene al caso.",1
"Gracias por preguntar. Las plantillas rojas también pueden ser retiradas por un biblio, así que tras ver los cambios y checar las fuentes fui valiente y le retiré la plantilla. Saludos Luis.    Salvador    ",0
ENTRO A LA FRIKIPEDIA COMO QUIERO Y TE MODIFICO TODO EL RATO ENTIENDES RETRASAO MENTAL HIJO DE PUTA HEIL HITLER,1
"hijo de puta, me cago en tu madre gilipollas, putero de mierda, hojala te mueras y yo bailare sobre tu tumba, perro desgraciado de mierda, tu madre se la folla hasra mi perro, te recomiendo que te cortes las venas.",1
"Bien, pero entonces debería tenerlo también pene, vagina, zoofilia, sadomasoquismo, necrofilia... En fin, que me parece un poco absurdo, ya que viendo otras wikis ninguna pone advertencia, esto es una enciclopedia y tratar de controlar su contenido y quien lo visualiza es casi imposible, pero eso si, quien se decida a incluir la susodicha plantilla tendrá que hacerlo en tooooooooooooooooodas las prácticas sexuales que se encuentren referenciadas en la wiki (o todas o ninguna)...",1
"El patrimonio cultural es la herencia cultural propia del pasado de una comunidad, con la que esta vive en la actualidad y que transmite a las generaciones presentes y futuras.1 Las entidades que identifican piuutossssssssssssssssssssssssssssssss agamen un pete todos trolos asi es mi pene 3 3=================================================================================================================================>clasifican determinados bienes como relevantes para la cultura de un pueblo",1
"ESTE ARTÍCULO ES UNA ESTUPIDEZ. Básicamente, están diciento que Hispanoamérica es sinónimo de Iberoamérica. Hispanoamérica no se refiere a los territorios de Hispania Baética o Terracoensis de los romanos, sino al Idioma Español. Por ende, NO INCLUYE A BRASIL, y menos a Portugal, ya que no se encuentra en América. Nunca he escuchado a nadie incluir a España cuando dice Latinoamerica, Hispanoamérica, Iberoamérica o Sudamerica. Generalemnte, para inclucir a la madre patria, se usa el término  Latinoamérica e Iberia  o símilares. Por otra parte, Portugal NUNCA fue parte del territorio romano de Hispania, ni Baetica ni Terraconensis, sino que era parte de Lusitania.",1
"BUeno aquie una breve reseña de lo que escribi , el emo me parece la cosa mas nefasta (despues de hitler y bush)en la que se pudo condenar el mundo. Solamente imaginar niños ricos, con jeans de 900 dolares y zapatillas deportivas , me dan ganas de vomitar",0
yyy al final me haces un muy buen pete negro re culiado chupa pijas del recontra orto putos de mierda,1
"En el ano de Mariano han acabado viviendo todo tipo de especies animales, vegetales, protozoos, fungis, etc; de este modo, se ha desarrollado un peculiar y tóxico ecosistema. Se dice que el primero en probar el ano de Mariano fue un tal José María Aznar López, a la postre Gañán Mayor del Reino y bigotudo irredento. En todo caso, Marihuano Rajoy es un reconocido cagasemen ibérico.",1
"Creo que vale la pena mencionar que la excepción a la concordancia de género entre el sustantivo y el artículo tiene a su vez excepciones. No se aplica en el caso de los nombres de letras  la hache ,  la a . No se aplica cuando el sustantivo está elidido:  me gusta la [chica] alta  Y recordar que la excepción sólo se aplica cuando el determinante precede inmediatamente al sustantivo:  el arma ,  la única arma disponible . Viene esto a cuento de que cada vez oigo más (hasta en Radio Nacional, en las noticias)  ...en este área...  en vez de  ...en esta área...  o  ...te adjunto el último acta...  en vez de  ...la última acta...  Claro que esto se aplica también a los determinantes  un ,  algún ,  ningún , que según este artículo no son estrictamente artículos ¿Debería hablarse de este tema en el artículo Determinante? Propuse mencionar este tema en la página sobre Concordancia, pero el autor no parecía muy entusiasmado ",0
"Para la proxima tengo que hacer dos traslados el de la pagina principal y el la discusion, pararelamente. ¿No? Husar de la ",0
Ayer dejó los asteroides después de hacer las tres redirecciones que te mentaba; cuando tengas un rato te ocupas de los historiales; ya le he dejado en su discusión el enlace que me facilitabas; y en efecto eres un abusón ¡a tu edad! lu que hay que ver... porque es tu cumpleaños que si no... ,0
"Pinche Iván eres un mentiroso hijo de puta y gay, si lees esto te vas a morir en una semana pendejo",1
Cuida los comentarios q hagas... que tiene el artículo sobre Alan García para considerarse  politiqueria sucia y barata ?,1
"Me parece que no se debería enfatizar en la condición de judío de este personaje, me parece que hubo una intencionalidad antisemita en quien redactó este artículo.",0
"LA cultura rastafari merece todo el respeto que podamos dar, ya que ademas de sar soporte espiritual, ilumino y guio al mejor de los musicos: el grandioso BOB MARLEY. Ademas la gente a la que nos gusta el reggae no podemos dejar que una persona que nos sabe de que esta escribiendo pueda poner en duda la religion rastafari. A si que vayanse a la verga todos ustedes por putos.",1
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:24 21 abr 2015 (UTC)",0
"TOKIO HOTEL ES UNA MIERDA SU DISQUE VOCALISTA LE EXPLOTO EL BOILER JAJAJAJA ¿SERA HOMBRE MUJER O BESTIA? LO MAS SEGURO ES QUE VESTIA METALLICA MANDA Y MIS HUEVOS TAMBIEN, Y LOS MIOS IGUAL TAMBIEN LOS MIOS",1
"Este artículo debe ser borrado y su autor debería volver a la escuela primaria. O sustitúyanlo por esto, que tendrá más gracia:  La familia política viene a ser, pues eso, todo el mundo lo sabe, ya lo dice la misma palabra, como la familia política. Y hay más clases de familia política pero no me acuerdo de cuales ",0
"Entiendo que esta es impagable porque viniendo de quien viene resulta cínica, ¿no? (Es que no seguí el incidente estúpido de Chávez y el rey...) ",1
"Onoiram: Buenos días. Soy el autor de la página  Apaga y Vámonos  en el año 2005. No tuvimos el placer de coincidir hace 11 aaños en estos lares, aprovecho para saludarte. Conozco que tu obligación es revisar y controlar y que todo siga las pautas, y está muy bien.",0
"Buenas tardes, si bien las fotos son preciosas no tenes la licencia de ellas, por ende no podes colocarlas en los artículos relacionados con Anahí, las elimine por que de todas maneras otro usuario lo va a hacer. Saludos  Creo que fue un click erroneo. Ya me he revertido. Disculpas y saludos. —    ΛΧΣ      21    03:00 6 feb 2013 (UTC)",0
son unos estupidos la mas larga tiene record ginness de 83 letras y es de una comunidad de alemania: donaudampfschifffahrtselektrizitatenhauptbetriebswerkbaciliuriterbeamtengesellschaf.,1
"..De lo desagradable que fuiste con Isha, como si te sintieras superior a una biblio, y vos no ganás nada, mirá, te re ganaste el bloqueo por insufisciente. Si bien te parece que la ofendiste no te hubieras  agrandado  sobre ella, porque te faltaba todavía, o sea, te aplastó con un bloqueo, y lo que hiciste es una ofensa, y hablando de esa forma tan.... ayyyyyyy!, me hace creer que no maduraste. 15px    ARG1993    |",1
"joder, pero quereis dejar a benito perez galdos en paz de una puta vez, coño. si ha muerto, pues ha muerto, no hay que llorar por el, ¿porque hay que hacer homenajes a este señor cuando ha muerto?, no se, me parece estupido homenajearle, no se va a enterar de nada que le hemos homenajeado. asi que dejad de homenajearle y llorar por el, si ha muerto hace ya mucho. ",1
"No entiendo porque no ponen la verdad, Vicente Fox es el gobernante más estúpido y mediocre que ha tenido México. Y sus acciones afectaron mucho a México interna y externamente.",0
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 08:51 21 abr 2015 (UTC)",0
"Estoy de acuerdo hasta donde dice  Según interpreto yo... . Ahora en serio: si nos vamos a poner tiquismiquis, ¿qué pinta  Ulises 31  en  Ulises ? No veo ambigüedad alguna. -) ",0
"Bastante patético el artículo. Si en cada empresa hay que poner los litigios, demandas, reclamaciones que ha tenido en su historia menuda m. Creo que no se dicen cosas como que es la marca de vinos más vendida y sí que ha sido multada por vertir agua en Daimiel, cosa que pasa con todas las fábricas de España que son multadas porque les sale más barato pagar la multa. Y si la asociacion de agricultores de Valencia los ha demandado qué importancia tiene. HAn desmantelado la empresa? La han tumbado, han sancionado a la empresa de forma que ...Además, los ñunicos litigios que aparecen han acabado bien para la propia empresa. Ah! Es una empresa murciana, cosa que no aparece.",1
 Cesar  es la persona a la cual se le denomina como tonta o deserebrada. Por su atencion  Gracias  Esta Fue una Produccion de .Pollo97.,0
"estoy de acuerdo que el chameme no tiene fronteras, y que es guarani prinsipalmente con influencias de instrumentos europeos, pero no polka ni musica alemana, si se presta atencion a la ritmica se puede sentir que entran tambores no nos olvidemos que la poblacion en el litoral en epoca colonial era gran porsentula afro no por nada corriente la llamaban kamba kua y ovbiamente el guarani, creo sin dar tanta vuelta quien escucha un chamame y tiene un poco de sangra guarani o de la zona litoral lo hace bailar y gritar un spucai, i el bailando a un ritmo, y el imvetor del ritmo son los aficanos, bueno saludos a los todos los afro guaranies del mundo",0
"Entiendo que vuelven las restricciones para artículos semiautomáticos, ¿no? Y, éstos, ¿cuentan un punto más? Gracias, 12px Lucien ~   Dialoguemos...   11:00 28 nov 2008 (UTC)",0
"No voy a permitir que nadie venga a faltarme el respeto ni hablarme de manera pedante e idiota, borrandome TODO TODO LO QUE SUBO, asi que BASTA, POR FAVOR, BASTA. Yo no voy a tolerar los caprichitos de nadie, entienden? porque yo tampoco me meto con nadie, es mi pagina de discusión y no es un lugar para venir a prepotearme. Una Enciclopedia de verdad, NO CENSURA A SUS COLABORADORES, esto es una FARSA. Esta comunidad ME DISCRIMINA Y ME FALTA EL RESPETO. Y tengo derecho a decirlo. Y acerca de  ...y no puedes disponer de ella libremente...  no era  la enciclopedia libre ? da pena esto, ya. ",0
"Por qué se llama galopos o galopines a los naturales de Pezuela, si es un término despectivo que según la RAE significa: Sustantivo masculino. Este termino hace referencia a una persona caradura, desvergonzado, conchudo, lenguaraz, descarado, audaz, cínico, insolente, bribón, malicioso y engañador que se deja dominar por la picardía o que tiene alguna maña o de mas costumbre, también se dice que es una mala influencia.",0
"Buena noche, primero quiero que me explique por qué le llamaría discapacidad Psíquica eso es ignorancia, antes de opinar investiga en fuentes primarias. En cuanto el segundo comentario el Asperger sí se considera dentro de la Discapacidad Intelectual ya que es una afección en las funciones cerebrales, esto no quiere decir que seas tonto, también deberías de informarte y más tú que la padeces.",0
"Hola quería escribirte que es tu wikicumpleaños, ya tienes otro año en el proyecto, esperamos que sigas continuando por mas tiempo con nosotros, un gran saludo. Maleiva | (discusión) 01:25 29 ago 2010 (UTC)",0
"Bueno, me parece correcto agregarlo abajo, siempre colocando la info completa. Planteo con esto que se aclare que las versiones periodísticas (incluyendo las de los últimos días del diario La Nación) eran incorrectas, ya que afirmaban que la Corte le había dado la razón al fiscal, esto fue desmentido por el tribunal y el propio diario se rectificó. Saludos—",0
"Disculpas por la ausencia, edito la descripcion de una de las imàgenes de la villa medica, habian adjetivos para nada objetivos, decia que es el mejor complejo fuera de Lima, pero no refiere para quien; y es desatinado lo de decir que tiene un complejo con todos los servicios, parece que otros complejos de la ciudad no tienen todos los servicios; espero que no haya sido el dueño del complejo quien hizo la descripcion, Y me disculpo por no haber ingresado antes de hacer la edicion. Antonio (discusión) 11:22 22 abr 2008",0
"Cuando puedas pasate por Discusión:Revisionismo histórico. Veo la WP:E y el modo de debate por los suelos. Aunque a lo mejor estoy equivocado, quien sabe. Saludos. ",0
"Ja ja, todavía me falta mucho por recorrer... además vos siempre me canar lo revertires... Saludos,    Argenz    20px   Habla   M   e   03:07 17 dic 2007 (CET)",0
"No pasa nada. Si ves más perros con malas pulgas, mándalos al VEC-terinario. Gracias por estar atento. Un saludo. ",0
"Hola amigo, ya tambien tengo limitaciones con internet sino tendria 28 mil ediciones en ves de 9 800 ediciones en 2 años y 11 meses, tratare de ayudarte en lo que pueda. Saludos, cordialmente ",0
"Ya lo he hablado con el sobre el tema, pero me da igual. No me gusta esa foto. Y ya está. Me da igual que la cambies, yo la volveré a cambiar.",0
"Quitar esa imagen porque es ofensiva contra mi pene y el de el resto de españoles. No se si me entendeis pero yo si me entiendo. Votos a favor de quitar la imagen: 999.999.999. Votos en contra de quitar la imagen: ¡YO NO! Es un tema my serio que hay que tratar con seriedad. Usted, persona que este layendo esto.. es un retrasado.. anda que mirar estas cosas...",1
"JRGL, algún ignorante del latín puso la espantosa palabra   completitud   en vez de    completud   . Completud procede del latín  complētus , no del inglés. Y si hacés clic en este vínculo del DRAE te llevarás una sorpresa. De nada.",1
"A lo mejor proponiéndolo en alguna discusión del Libro de Estilo llega a algún puerto... Aquí, centrados conceptualizando, no creo... Edgar",0
"Opiniones subjetivas tu puta madre, si son opiniones son subjetivas pues sólo retorcidamente serían objetivas por lo tanto no tienes ni la menor idea de lo que dices, sólo se advierte un profundo interés por defender lo indefendible sin ningún sustento -lo mismo que pretendes criticar-. Por otro lado -su nombre real- está bien dicho, pues esa es la manera de enfatizar y contradecir una ponencia falsa, real en oposición a falso. De que la vieja es una maldita rata DE PORQUERÍA psicópata - NO HAY NINGUNA DUDA- 189.149.111.",1
"Hola, MadonnaFan Vengo a informarte que acabo de abrir una encuesta sobre la idoneidad de incluir miniaturas de banderas en la plantilla sobre biografiados. Anímate, y deja ver lo que opinas sobre el asunto al contestar las diferentes preguntas. Te mando un cordialísimo saludo, amigo . Paso del ",0
"Qué tiene que ver todo esto con la discusión de Camus. Malditos hijos de puta, esto no es un foro.",1
"Saludos MaoGo: Revisaba el Wikiproyecto Física y vi tus comentarios acerca de la necesidad de mejorar los articulos sobre física. Quería saber si estás interesado en colaborar. Si quieres puedes ayudarme a mejorar el artículo Óptica, en el cual estoy trabajando importando ideas a partir de la versión de la wiki en inglés. Gracias ",0
"Hasta el punk, osea  hasta  , ¿Qué mas creemos según tu que apareció en Perú? por cierto hablemos castellano. No sé que rayos es chingón.",0
