sentence,label
"Agrego solo las comunas que superan los 200.000 habitantes, y te pregunto que tienes contra mi persona, articulo que le agrego informacion, detracito tu empiezas con tu mala leche, que feo, ROCKAN9OL ",1
"Este artículo es un asco, no tiene otra definición, además de estar lleno de spoilers de los juegos está mal redactado, mal escrito y lleno de incoherencias, por tanto lo borraré todo y me limitaré a traducir la versión inglesa del artículo.",1
es un presidente el cual o tiene o tubo porque estar en la presidencia es un cafre hijuefuta malpartido !,1
"Hola . Primero, disculpe por mi tardanza en contestar y muchas gracias por sus comentarios. He realizado los cambios que solicitó. Sobre que la traducción es muy literal, quizá tenga razón, pero yo creo que es correcta (algún fallo seguramente tenga, ojo) y, la verdad, las frases no me gustan largas (de hecho, suele ser un fallo bastante común). Al leer frases de ese tipo da la sensación como de ¿cansancio? ¿aburrimiento? Es por eso que escribo enunciados cortos y con complementos oracionales. Por supuesto, estoy abierto a discutir todo cambio o revisión de quien esté dispuesto a participar. Saludos.    5truenos    16px|link=   ¿¡...!?   20:20 11 jun 2016 (UTC)",0
"Gracias por tu pronta respuesta. Es una lástima que no puedas ayudarme pero tendré en cuenta a las personas que mencionarste para ver si pueden colaborar con mi propuesta. Saludos, ",0
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 12:10 21 abr 2015 (UTC)",0
"Hombre, pues qué te dijera, sí. Todo se confabuló: un put_ dolor de cabeza (¡como cosa rara!), esta conexión mía, y ese tipo de personajes que de mal genio no me los soporto. Y te hago caso.. ) 23:39 10 ago 2013 (UTC)",0
A este buen señor le debe parecer dificil de verificar lo que es obvio. Lastima no viviese en su propia carne el calvario que sufrimos los que padecemos las consecuencias de éste síndrome.,0
para llorar ya que su musica no tiene sentido alguno y hoy en dia roban oxigeno aun ¿puedes creerlo? recuerda musica horrible no hay como la de BEATLES .,0
" ¿Y se la conoce por su trabajo como vedette, por sus canciones, por sus películas o por ser el travesti del Mississipi? Hace falta ser un memo políticamente correcto para obviar precisamente lo más relevante. Si os dejaran a los mojigatos escribir el artículo de Superman, os cepillaríais toda la parte referente a sus superpoderes y su vida de superhéroe para resaltar su faceta como redactor de periódico.",0
Consolador Kunai El kunai en las series de tv porno las mujeres eroticas y putas lo usan como un consolador se lo meten por el abujero de atras o por el de adelante y gritan ooo ooo siiii aaaaaa asi asi asi se ase y tambien en los sexshop venden kunais de plastico y los usanpara eso aunque mas comun mente usan penes de plastico comprados en la tiendas llamadas sexshops,1
"Sabbut,HUB,Craton,PoLuX124 ni siquieran saben quien soy soquetes inutiles,Van ver el dia de mañana en que estaran en su propia tumba odiosos tragaleches 190.23.84.",1
"   No os llameís COMUNISTAS, vosotros sois TERRORISTAS ASESINOS Y ENSUCIAIS EL NOMBRE DE TODOS LOS comunistas de españa. No sigais ensuciando el buen nombre de los comunistas.   ",1
"Tal y como están las cosas, quizá mejor que un mayordomo te mando un portero de discoteca (con pastas, eso sí). No abras la puerta cuando estés sola y no cojas caramelos de IPs desconocidas. Cuidadín ",0
"Vamos a ver, la frase en latín no la he puesto para argumentar nada sino como broche a mi comentario, así que no saques las cosas de contexto. El que no entienda la frase no va a dejar de entender mi argumentación. Digo que deberías de conocerla porque es oída, no porque salga en la biblia. En cuanto a... (jajaja) vete a TROLEAR por ahí. .",1
"Hola, veo que has dado opiniones y votos en algunos de los candidatos a AD. Quisiera invitarte a que revisaras cuando tengas un poco de tiempo el articulo santiago de Cali que propuse como candidato y dieras una opinion a favor en contra. ",0
"Gracias de todos modos, me acabo de enterar de la política de Usuarios Autoconfirmados. El TrOO. | Drop Me a .",0
ola me rebertiste una edicione n la k informaba al mundo de una gran verdad la federica la del 4ºb come cáca de perro lo pongo con acento pork si no me dice que cometo vandalismo gracias 85.54.218.,1
"A ver si el bot puede detectar vandalismos evidentes como este. Sé que detectaba   concha de tu madre   y similares, pero éste no lo detectó. Jorge ",0
Daddy flaite es un hijo de la grasn maraca chupa goatse del la elena y la angela y el bugeño q valen pixula D meRRbY;c o c o,1
"Pedro El Retrasado Pedro el retrasado es un personaje ficticio que es en realidad cj del Grand Theft Auto Pedro es un niño de 5 años metido en un hombre de 40 años,pasa sus dias pelotudeando en su barrio y en la escuela. Pedro el retrasado es un personaje creado por Martin Pultrone y Agustin Soler La voz de pedro es hecha por Agustin soler quien es tambien el que filma. Martin pultrone es el que maneja el control. Hay juegos de pedro el retrasado creado por el mejor amigo de Martin pultrone Ese amigo Es Santiago novillo (yo).",0
"Y mis augurios para Vos son los mejores Diana, la luna que se aproxima al día (entiendo que esa es en cierto modo la etimología de tu nombre), te veo en cuanto guía turística como una guía y una exploradora. Si vas a Goya realmente, tratá de conseguirte un buen queso-queso- (si todavía los hacen). Hasta ahora he sido casi un desconocido para Vos, aunque hace poco más de un mes tuvimos un gracioso encuentro debido a un gracioso equívoco debido a la biografía de una sultana.(: Te deseo -Perla de la Perla del Atlántico- un excelente 2006 (y así todos los años consiguientes). M4-M12-M12-W4-F35-:r. Este jeroglífico significa Un    FELIZ AÑO   ...para Vos, y...ya que estamos: , que es menos hermético el signo de la candela y el muérdago...y ,sin embargo -me parece- más digno de vos ya que es muy simpático. .",0
"Hola, cuáles son las fuentes oficiales en las que se basa para redactar el texto en la página web? es posible enlazarlas en lugar de su página?. Saludos. Rodelar ",0
"Saludos. Claro que fue vandalismo, pero lo que ocurrió fue algún vándalo creó el artículo con ese texto ( son unos hijos de perra  o algo así) y un bibliotecario lo borró, por ser un artículo no enciclopédico con contenido vandálico. Lo único que podrías hacer es crear de nuevo el artículo.      The Game, HHH         (are you talking to me?)    18:08 30 mar 2008 (UTC)",0
 En cuanto me conteste Βεατρίκη (  que le he mandado un mensaje  ) podremos zanjar este asunto tan feo ,0
"18:54 10 ago 2007 Usuario:Gabrielsus quien no firmó. Hecho el cambio, desde el punto de vista argentino/uruguayo eso es correcto, pero pocos en el mundo reconocen a la Bahía de Samborombón como parte del Río de La Plata. Saludos. César ",0
"Maleducado. No tienes ningún derecho a comportarte como un canalla ni para desaprobar las contribuciones de los demás, ni para apelar a amenazas aduciendo una probable   censura   a tus opiniones políticas o particulares. Te aclaro que todo lo que aquí se edita está sujeto a corrección si así lo requiere el caso. 190.52.149.",1
"Hola podría retirar esta plantilla el artículo de Noura Ghazi, el mismo cuenta con relevancia enciclopédica y referencias. Desde ya gracias por atener mi solicitud.  que no existan biografias de otras mujeres en la enciclopedia, no es motivo para retirar está biografía. Comparto que el artículo esté en una consulta de borrado, lamento que no lo considere relevante. Saludos y gracias por su tiempo.  el artículo seguro puede mejorar. Lo más pertinente es que todos esos argumentos los exponga en la consulta de borrado. Saludos cordiales.  que la comunidad decida, Saludos.  que así sea.  Je, je, je. =) Marinna (discusión) 22:47 31 may 2016 (UTC",0
"Es una verguenza este artículo, no se lo cree ni un neonazi de 12 años. No hay por donde entrarle, ni merece ser mejorado, ojalá alguien con las herramientas necesarias tenga a bien eliminarlo. 186.125.29.",1
Acaso cabreaste porque puse metal? o te crees muy culto? es obvio que no es metal... pero igual cabreas Ve a las calles de tu ciudad ahi encuentras una vida real,1
"Hubo un problema, el revisor metió mano y mejoró considerablemente el artículo, por lo que quedó imposibilitado para aprobarlo. Lo mejor es que lo revise otro, por lo que lo regreso a las nominaciones activas. 00:21 18 ene 2008 (UTC)",0
"Deberían quitar el apodo  EL GORDO  del cuadro de datos de Ronaldo, ya que lo ridiculiza, siendo que ÉL ha sido un gran aporte al fútbol.",0
Me parce de risa que a esta payasada pergeñada para que cuatro ricos se llenen los bolsillos se llame mercado. Esto es una farsa que encima llaman  liberalización . Esto es como intentar a hacer un pseudomercado artifical de aire. Nacionalización de todo el sistema eléctrico ya.,1
"Hola Jaio, Te dejo un mensaje en tu página de discusión para que no la tengas en rojo -) Espero que practiques hasta la próxima wikedada y si tienes dudas, me escribes. Muxux ",0
"No puede ser posible como las viejas latinas se quejan de los hombres que son machistas y mujeriegos y perrean y se mueven como lombrizes, no es tampoco razonable que quieran competir contra el Soberano de los generos musicales  Heavy Metal , jajaja es algo inacepable 189.143.224.",1
"El Jardín de infantes Nº938, fundado en 1989, lleva su nombre desde el 2006. Está ubicado sobre la calle Robert (diag. 66) Nº 5751, a media cuadra de Av. Pres. Juan Domingo Perón (Av. 64) y Almeyra (calle 133), en el Pdo. De Gral. San Martín, Gran Bs. As.Luis Blaugen-",0
Muy buena desicion... y por favor... si alguien lo quiere volver a cambiar antes pida opinion en esta pagina de discusion Legion ,0
"Bang Bang es el tercer sencillo de My Everything, en billboard figura como que es de Jessie J, Ariana Grande & Nicki Minaj no como Jessie ft Ariana y Nicki, la canción es de las tres, esta en My Everything Deluxe por lo tanto es el tercer sencillo de este álbum y tendría que estar en la tabla de sencillos",0
"Oigan no se ken fue el idiota ke puso que era la voz de valiant, la voz de valiant la hizo Ewan Mcgregor",1
"La trayectoria que se describe en el texto no tiene que ver con la que aparece en la tabla, si tengo tiempo lo arreglo pero tampoco se cual está bien y cual mal porque no hay ni una referencia en todo el artículo. Saludos. Duuk-",0
"Hola Gus!!! Entro y salgo valorando posibilidades y consecuencias en salud )... rebelión contra todas las prohibiciones estrictas, hale! me alegro mucho también de coincidir (aunque me de conflicto de edición contigo borrando!..jajaja). Ahora practicamos la abrazoterapia y risoterapia en la pág. de Ensada y la besoterapia en la tuya! ;). Dos petonassos ben granssss (i que segueixi el bon estudi, en res ha passat ja... ja et preguntaré -)). ",0
"Ese barrio está lleno de prostitutas, otra cosa es que, como está prohibida en japón, se cuidan mucho de ocultarla y disimularla, pero quien diga que en Guion no hay prostitución es que nunca se ha dado un paseo por allí.",1
Y yo que venía a darte la noticia... ya veo que se me han adelantado. Un abrazo. ,0
Lo que hay que confirmar es que no hay ningun debate y uds. son unos in verguenzas del celebro enajenado o torturado...sigan haciendo su trabajo lo mejor posible como diseñar drogas de diseño o traumatizar a la gente.,0
"con esta edición diff. Era algo que tenía que haber cambiado hace tiempo, pero a veces ser parcial es difícil. Muchas gracias.    Triplecaña    (  discusión  ) 09:51 29 ago 2016 (UTC)",0
"Oye, tío. ¿Por qué me has borrado el artículo? Cuesta nuestro esfuerzo desinteresado. Sois una peste   els espanyols  . El artículo era una traducción de la edició catalana, no había ninguna modificació. ¿Por qué lo has borrado te lo vuelvo a preguntar? La gente está harta de vosaltres, sólo sabéis destruir y quemar el trabajo ajeno que tan poco os gusta acometer. Haz el favor de restaurarlo y aprende idiomas. 217.125.193.",1
he creado otro bulo mas! y no haras nada! 190.44.116. imbecil190.44.116. Sie schwiegen 20px Diegusjaimes   Faltan 6 días   20:12 20 ago 2010 (UTC),0
"Creo que deberíamos meterlo en el mismo saco que Stalin, Hitler o Mussolini. No se por que no nombrais lo de la época del terror, este personaje mataba a los que estaban en contra de sus ideas.",0
Hola! una duda... El texto de ese artículo es una traducción? Es que hay frases un tanto raras... Saludos. Bernard -   Et voilà!   02:40 25 dic 2008 (UTC),0
"Jajaja! QUé desastre soy!! ¿Cuándo pondréis un editor para tontos, como Wordpress? Me mata esto del ",0
"Antonio alcachofa es un estudiante ficticio inventado por el dibujante adrian alias el   pato  . Es un personaje comico a el que le gusta el bananero y las paginas salidas de tono. Antonio Alcachofa tiene un leroy merlin en su boca,por lo que digo que es una gran apuesta por el pato. Su especialidad es trinchar pavos,tocarse el cilindro y molestar a la gente con sus bromas malas FECHA DE NACIMIENTO: 1997 en el hospital alcachofia el fue el que inspiro a luiii a hacer el leroy merlin. ESTATURA: 1 20 hobbit.obsesionado con las tias FRASE PREFERIDA TA USTAO! es un intelectual en lengua,ademas de un herotomano. Como un buen dijo el bananero. Antonio Alcachofa es un gordo pajero. Ademas tiene toda la cabez de una alubia metida en vinagre durante dos años fusionada con una patata. Gracias por su atencion y adios",0
"La madre que os parió, esto no vale, oye que no lo decía en serio, que era una broma que yo todavía no e hecho nada.",1
La bandera druza no es de la forma dibujada en esta pajina. Los colores son correctos; pero el verde (al Aql) va sobre los otros colores. Es decir son 5 bandas del mismo tamano. Pues no hay rango en los 5 colores del  Hdud .,0
 Crear la sección que propones creo que es la mejor idea. He eliminado la mención pues no encaja en la introducción que debe de incluir únicamente los puntos esenciales del artículo. Me parece interesante incluirlo en la sección de críticas y respaldo. Recordar de tratar de incluir los diferentes puntos de vista de manera neutral. Saludos. ,0
" Hay una opción intermedia: conflicto, que es el que usan en en.wiki.   Conflicto   significa  enfrentamiento armado  en general, sin las connotaciones jurídico-formales y de otro tipo que tiene el término   guerra  . Mis dos céntimos. ",0
"Aaron catellanos, era un presidente mujeriego, esto quiere decir que cogia a culquier loca, por eso murio, por ser un garchador profesional.",1
"Lalito, no sabes el gusto que me da recibir noticias tuyas y, aunque ahora poco nos encontramos, es un verdadero gusto saber de ti. Un abrazo grande,    Beto·CG    05:47 11 mar 2013 (UTC)",0
Quién dice que en el roster no puedo poner apodos??? Tú???? Acaso eres el administrador o dónde están las reglas para poder editar el roster de un equipo????,0
¿Es socialista y liberal a la vez? ¿entonces qué es? La definición dice puras contradicciones. Esto no tiene sentido y debe marcarse en el texto a quién se le ocurrió esta ridícula definición. O que se muestre una teoría que lo respalde.,0
http://www.celebsdb.com/pb/b.gif ESTA ES LA BANANA QUE MUERDE LA MADRE DEL TARUGO CHABESS PINCHE COMUNISTA CARA DE GORILA CUBANO ESE TARUGO CHABESS ES UN HIJOE PUTA QUE SE MUERA O YO LO MATO AL CABRON!! EN SERIO !!! VAMONOS DE SAFARI AL PALACIO MIRAFLORES Y MATEMOS A VARIOS GORILAS COMUNISTAS!!!,1
"Olvidaste firmar tu comentario en Discusión:Cienciología y éste ha sido firmado por un robot automáticamente (ver diff). Si quieres, puedes ir a la página y firmarlo tú mismo poniendo ~~~~ o pulsando el botón Imagen:Button sig2.png de la barra de herramientas. ",0
"¿ERROR DE DEDO? Hola... ¿por qué hay un dos números  1  con hipervínculo, tanto después de explicar el análisis interno como el externo? Parecieran hipervínculos que llevan a una nota al pié o comentario, pero no es así. Además son un hipervínculos que abren otra ventana con este mismo artículo. Me parece que es inútil. Saludos Pilar, 1 abril 2008 12:43pm.",0
"thumb|200px|right|En esta página actúa un troll, lo mejor es no alimentarle. Cuidado con el troll Miguel...",0
"y DESCAAAAAAAAAAAAAAANSA... acabo de quitar a un indeseable de la discu de Huhsunqu. Miserables. Saludos, RoyFocker, ",1
"En la seccion Historia dice  En Chile, el Instituto de Fomento Pesquero (IFOP) introdujo entre 1850 y 1920 el salmón coho.  lo cual es una falsedad. El ifop recien fue creado en 1964 (http://www.ifop.cl/?page_id=261). Lo cual hace imposible que este instituto haya introducido el salmon coho. de hecho el la primera compra de ovas para Chile se realiza en recien en 1905 a cargo del un naturalista alemán llamado Federico Albert (http://www.pisciculturarioblanco.ucv.cl/historia.htm).",0
ENTONSES USTEDES NADA MAS RESPONDEN CUANDO SE LES HABLA MAL TE ESCRIBI PARA QUE ME RESPONDIERAS Y NO ME HAS RESPONDIDO PUDRETE LESVIANA TU Y LOS QUE ESCRIBEN TODAS ESAS ANORMALIDADES SIN SABER ME CAGO EN TU MADRE Y HIJA DE CRICA SUCIA DE TU ABUELA PUDRANSE TODOS LO QUE ESCRIBEN AQUI PARTIA DE BRUTOS ANORMALES,1
"idiota= no significa estúpido, tarado, etc..., el significado en cuyo equivale a malhumurado, humor de mil diablos, etc.. pesado= se usa como adjetivo, ejemplo que pesado sos!, que molesto sos!",1
"Creo que definir un dildo (o  consolador ) como  un juguete sexual con forma cilíndrica y terminación semiesférica  es un tanto rebuscado, y no aporta nada a la objetividad que -presumo- se busca. Sería más claro, conciso y correcto, describirlo directamente como  un juguete sexual con forma de pene .",0
No tengo vida social y en vez usar el ulti de akasha prefiero meterme un dagon por el ojete. Un dia se encontro con Mohinder con el que compuso un fenomenal rap. LetiRap,1
Exijo su retiro inmediato lo mas pronto posible por su actitud insolente frente al usuario Santiagotorrijos. Este usuario redacto un texto muy significativo para nuestra comunidad. Larguese de aqui maldito mexicano de mierda. NETITO A LA MIERDA .,1
"Y sí tiene credibilidad considerar este Torneo como predecesor al Torneo Oficial de Copa, no? Se os ve el plumero",0
"mas le vale a david chapman que lo retengan en la carcel por que si sale, cualquiera lo mata... y luego diran:  es que pense que era un farsante .",1
"Asquelapp, no es usted más que un pobre chivato que va de erudito, pero ambos sabemos que no da para más. Con Dios.",1
Hola: Disculpame que te escriba de nuevo pero quería decirte que le has estado errando a las categorizaciones. Categorías como esta no se utilizan para categorizar artículos de personas. Tampoco corresponde usar la Categoría:Guayaquil de la forma en que la has usado. He corregido algunos artículos en ese sentido. Cualquier duda o consulta que quieras hacerme cuenta conmigo. Y no te preocupes que errando se aprende. No fue nada grave. Saludos. ,0
"   Por mucho que vandalices desde distintas IP no voy a proteger la página, soy tutora y los novatos no van a pagar por ti, cobarde.   ",1
"Mira:   «ARTÍCULO 1º.- La Ciudad de Buenos Aires...»  ,   «ARTÍCULO 2º.- La Ciudad de Buenos Aires se denomina de este modo o como  Ciudad Autónoma de Buenos Aires »   fíjate que siempre Ciudad está escrito con mayúscula inicial y no comienza con esa palabra la oración. Saludos ",0
"Desde luego, el que te felicite una vez más empieza a desgastar el valor de mis felicitaciones, habida cuenta de las veces que he aplaudido tus artículos, y de las veces que previsiblemente me quedan por aplaudir xD. De nuevo me parece que Jean-Philippe Rameau es un artículo de bandera, y obviando la necesaria enhorabuena, te quería comentar que he retocado ligeramente la maquetación del apartado  Biografía , que incluía tres citas que ocupaban todo el ancho de la pantalla en el comienzo de la sección. Ahora están en un div flotante a la derecha de la pantalla, de manera que guarda mayor coherencia con el tamaño y forma de la imagen que viene a continuación, y deja el contenido legible desde el mismo título de sección. En todo caso es un retoque meramente estético, y si no te acabase de convencer, no dudes en revertirlo. Y por supuesto, para cualquier cosa que necesites, ahí tienes mi página de discusión. Saludos! Gaeddal ",0
hijueputa me eche un peo y se me habrio la india por el culo la india hele a culo jdsabhfasdvb,1
Hola como veo que estás apuntado al wikiproyecto música me preguntaba si querías opinar sobre algo que he planteado. Saludos. ,0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx Las referencias veladas y usadas de forma descalificatorias acerca de la orientación sexual de este personaje son profundamente homófobas. Que sea buen o mal gestor público es independiente de su orientación sexual. Y no a todo el mundo que le gusta Camilo Sexto o Village People es gay. El que ha escrito esto debió quedarse anclado en los años 70 y la wilkipedia es algo mucho más actual,0
"Estuve intentando y no pude ponerle el color ese celeste de fondo. Lo de cambiarlo de sitio, no sé que es lo que querés decir con eso, pero para usarlo por ejemplo en el wikiproyecto solo tenés que colocar Portal:Ateísmo/Aniversarios/mayo entre {{}}. Saludos!()",0
"MORALINA Es actuar de una manera falsa o hipócrita según tus propios principios y valores. Es lo opuesto a la moral. Se divide en: Moral íntima o interna y Moral externa o manifiesto. La moral interna, es donde se expresa mentalmente lo malo que piensas. La moral externa, es expresar ante la sociedad. DE ACUERDO A MI PENSAMIENTO: Moral íntima: Es cuando solo pensamos, negativamente, acerca de una persona, un ejemplo puede ser cuando una persona nos cae mal, por fuera le hablamos bien, pero por dentro, pensamos lo peor, lo  barremos  con la mirada o pensamos obscenidades (en el caso de las mujeres). Moral externa: Es cuando el acto pensado lo decimos o hacemos a los demás, ejemplos de esto son, insultos, robo, golpes, etc. En los ejemplos anteriores, se actúa de manera falsa e hipócrita, y juntándolo con la definición, entonces quiere decir que estamos actuando de acuerdo a la moralina. Al conocer este tema, nos damos cuenta de cómo las personas actúan de acuerdo a su conveniencia, es como comúnmente dicen, utilizamos la máscara que más nos guste con ciertas personas Por lo cual la palabra moralina se refiere a dos definiciones distintas.",0
"Es necesaria la falta de actualizacion del articulo. Me refiero a que en dicho articulo se deben colocar los daños que el huracan ha causado en la mayor parte de la costa este de los Estados Unidos como en carolina del norte, carolina del sur y el estado de nueva York, etc. ",0
"Yo soy el responsable de borrar la eterna e inútil sección de curiosidades, y eso que estoy pensando borrar la de motivos especiales y sustituirla por la estructuración de la película (cosa que es mucho mas importante), a cambio de las curiosidades he puesto el prologo y el preludio (discúlpenme si algunos no les gusta como redacto). Mi idea con estos arbitrarios cambios es el de hacer honor a esta película (y quien sabe? que se haga buen articulo). Les ruego, me disculpen por estos cambios que desde mi punto de vista los veo necesarios. Muchas gracias. ",0
"Desconozco la historia completa, pero esto no son maneras tampoco, lo digo porque no bloquean a nadie así como así y por favor deja de actuar de este modo, así solo consigues empeorar las cosas. gracias por escucharme.-",0
"Hola, esa pregunta deberías hacérsela a Taichi, el fue quien coloco la plantilla. Saludos    Tarawa    ",0
"Mirá, este lo estoy haciendo de ceros... y casi me lo borra éste tipejo; creo que ya le he advertido, espero contar con tu cooperación, y sin ánimo de ser cansón, fastidioso, etc. Saludos, P.D.: parrafitos sin traducir... me da pereza, pero le meto la ficha; no me lo dejés borrar!!! Plinito; seriedad para la vida, ombe!!! (discusión) 10:30 25 abr 2011 (UTC)",0
"Hola, ví que estás subiendo textos que fueron marcados como copyvio (http://www.pueblos-espana.org/andalucia/sevilla/lebrija/). Si tú eres el autor de los textos, tienes que proporcionar una forma de determinar que los textos son efectivamente tuyos, sino el texto será eliminado. Si tienes alguna pregunta, te puedes comunicar conmigo. ",0
Ni en siglos: la oligarquia colombiana y los retrasados mentales que la siguen son incapaces ni de imaginar un escenario que no sea el de abrirse paso a bombas,1
"PUTO ROJO DE TRES AL CUARTO¡¡¡¡VIVAN LOS TOROS¡¡¡CANNABIS NO,ESO ES LO QUE LES ENSEÑAS A TUS ALUMNOS???A FUMAR PETAS???QUE GENTUZA¡¡¡",1
"Imposible, sería abiertamente no neutral, las Provincias Unidas participaron de la batalla, de manera imperfecta, eso sí, pero participaron con una unidad y jefes aislados, no hacemos revisión histórica ni somos fuente primaria. Aceptar eso sería simplemente plegarme a tus posiciones y mañana otro usuario descubriría la no neutralidad y se comenzaría de nuevo la discusión. Bandera y aclaración, la que propuse u otro por el estilo. Bandera más chica que las otras?, jerarquía de posición?, también pueden estudiarse.",0
"Déjalo hombre, no ves que está acumulando ediciones para que a alguien se le ocurra postularlo a bibliotecario. Mi mejor consejo es que pierdes el tiempo editando aquí, está todo vandalizado, sesgado y corrupto, no vale la pena, búsca algo mejor que hacer.",1
"   ¡No puede ser che!    ¿Así que renunciaste a ser biblio??...pero la pu...¿y ahora con quién me peleo?, la pucha los ando extrañando a Taragüí y Angus a Silvina y ahora vos...dan ganas de balearse en un rincón, si sigo así voy a poner las banderas de los países que he visitado (de pura bronca y pura pena), que sé yo, espero que vuelvas (como los otros amigos), hasta luego. UN ABRAZO.  ",1
Creo que Berro murio asesinado trajicamente. No figura este episodio en el articulo. Seria bueno contar con su relato y el analisis de sus implicancias politicas Jaimegarcia@adinet.com.uy,0
"Si, y tambien tienen w:linnaean taxonomy....no corregi el enclace justamente por eso. No es mi area de competencia y ellos todavia lo estan discutiendo.",0
"Creo que si hicicemos una actualización de este artículo este personaje quedaría mas mal aún ya que actualmente es juzgado por los millones de dolares que le aparecieron en el banco Riggs de Inglaterra o sea aparte de todos los miles de muertos que tiene directa responsabilidad, ahora estamos frente a un ladron",0
Usuario:BillGates Pendejón Usuario:Chupame un huevo Usuario:Peneman SAludos.- Quinto Bruto  Usuario:Pititocorto Usuario:FaloInquieto Saludos.-Quinto Bruto ,1
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, 天使 BlackBeast   Do you need something?   23:59 4 nov 2009 (UTC)",0
"Han vuelto a contestar los polacos: yo era partidario del método de votación, pero lo que dicen sienta un precedente bastante malo. En fin... Mañana les doy la paliza a los holandeses, que son, creo, los únicos que me faltan por molestar.    π    (discusión) 18:34 16 mar 2010 (UTC)",1
"¿Por qué en español es con b larga? Tengo dudas, porque en el diccionario de la RAE encuentro versolari y no bertsolari.",0
"Buen trabajo Rastrojo, cumple con todos los parametros de un buen artículo, aunque te sugiero que elimines , los años de nacimiento y defunción de los sujetos que nombras, ya que no presentan mucha relevancia, pues si al lector le interesa aquella información, puede revisar el artículo correspondiente. Por otra parte en la primera sección usaste   ὁρμήν  : Otra cosa no encontraste   enlaces externos  ??. Bueno eso era (creo que no se me escapa ningún detalle más). Xexito (d. · c.):smiling_face:20px☻ 01:09 24 ene 2008 (UTC)",0
"Creo que una sección como ésta debería de ser agregada en el artículo de Argentina, pues se ha vuelto en una parte esencial de la cultura del país: el hecho de creer que por ser argentinos son superiores a todo los demás en el mundo es soberbia. Finalmente argentinos ni quién los necesite!",0
"Bufff... Gracias por el aviso Edmenb, no lo sabía. ¿Sería conveniente que retirase su propuesta de la votación? Un abrazo y por favor, disculpa las molestias ;)    Pho3niX       Discusión    01:26 12 abr 2016 (UTC)",0
"Gracias, aunque por más que refresco, me sigue sin salir, ya se actualizará solo el navegador -espero-. Sobre lo de Francia no tengo ni idea, pero estoy atento a ver si hay novedades. Eso si, con lo de los Rafale a Brasil, no se yo, ya que como compensación compraron Embraer C-390 (o KC-390... hace tiempo quise hacer el artículo pero como no se sabe bien ni el nombre, me dió pereza), así que me parece un poco raro que se junten con A400M (37 toneladas), C-390 (19 t) y C-295 (9 t). Lo que también es raro es lo de México, que de golpe nos encontraos con eso, y sin información. En fin, a ver si con el tiempo se saben más cosas. Un saludo. ",0
"Para  leyendas negras , la Alemania nazi, los USA en Iraq y Vietnam, las salvajadas de Francia en la guerra de independencia de Argelia, las masacres de Gran Bretaña en Kenia y la India... ¡todas en el siglo XX! ¿Hablamos del tráfico de esclavos de África hacia América practicada por los ingleses durante varios siglos?. Salvador. Madrid.",0
"Hola SergiSmiler, no veo nada raro en tu pagina de usuario, yo lo único que le haría es reducir el tamaño de las fotos, es solo una opinión nada mas, no te estoy diciendo que lo hagas. Saludos Tarawa ",0
"¿Basado en qué el caballo blanco es Satanas o Bill Gates? Se supone que una enciclopedia debe ser imparcial y tener una fuerte. Satanas es mencionado específicamente en el apocalipsis, además, más delante, después de los jinetes, está la bestia y el dragón rojo, pero ¿Bill Gates? ¡Qué tontería!",1
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, r@ge 永遠 会話(Discusión) 02:53 23 feb 2010 (UTC)",0
"escribi aqui algo sobre una tecnica de masturbación que practico por una condición especial de mi pene y encuentro que me lo han borrado, es un foro de comentarios, buscaba con eso alguien dijera algo, saber si podia hacer otra cosa o si estaba mal, pero lo borraron sin siquiera hacer comentario sobre eso, por lo que estoy seguro este comentario también sera borrado",1
" Por que dice que mi página será eliminada en 30 días quisiera saber eso, entonces todo el esfuerzo que hice que entonces se fue pa la mierda o q? ",1
"Tampoco hay que olvidar que México tiene un enorme problema de narcos, y una alta inseguridad, ademas de un alto porcentaje de violaciones a las mujeres, pero como siempre nunca falta el comentario del mexicano orgulloso y fanfarrón, saludos al que puso inicio a esta interesante conversación",1
