sentence,label
"This issue has been discussed sufficiently, I am well within normal standards to simply view what others have written regarding this matter and to give my say based on that without re quoting various rules, regulations and policies that others have mentioned. The incident is documented by a verifiable reliable source that certainly wasn't trying to attack the company or to provide an ego boost to those who launched the attack.",0
"== FYI ==  Please replace my comment and don't touch my comments in future, add your signature but do not touch my comment.",0
Combine with DIY article This article should be combined with the DIY article.,0
"""Welcome to Wikipedia!  Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. Before getting too in-depth, you may want to read the simplified ruleset. If you need help, feel free to use any of Wikipedia's hundreds  of resources. I personally recommend the Wikipedia:Boot Camp, where in addition to standard posts, you can use an IRC to chat online with fellow Wikipedians willing to help! In addition, Wikipedia also has pages dedicated to the use of Wikipedia, for example, if you need help on how to title new articles check out the naming conventions, and for help on formatting pages visit the manual of style. Feel free to post questions on my talk page - I'm happy to help you with anything you need.TAB HelpRemember, the links above are always good, but if you still need help, try these:Wikipedia:Help - ask for general help in editing Wikipedia hereVillage Pump - here you can post technical questions about Wikipedia's operationReference Desk - where you can get help locating articles or factual informationTutorial - a nice tutorial for beginnersPolicy Library - a overview of Wikipedia PoliciesWikipedia:Cheatsheet - a great way to remember the Wikipedia language.Additional tipsHere are some extra tips to help you get around in Wikipedia: If you want to play around with your new Wiki skills the Sandbox is for you.TABYou can sign your name using four tildes (~).  If your keyboard doesn't have tildes (or for whatever reason) you can also click the  button on the bar above the editing section. You may want to add yourself to the new user log.TAB Good luck.''' '''Current tasksCategory:WelcomeBotResearch""",0
"""Then go look it up dumb shit and stop pissing in a sandbox that isn't yours. Since Wikipedia is only words then there is nothing i can do but """"say it"""". Did you go and suck the stupid out of your whore mothers sagging tits I wonder. I hope she gets raped in Hell along with the goat she fucked to produce you. god if this is the level of intelligence of the average Wikipedia commentator then i'm surprised you mongoloids get anything right. Damned.  """,1
REDIRECT Talk:Speaker of the Jatiyo Sangsad,0
"(Meanwhile, I just noticed that an enterprising, scrupulous editor has supplied everything anyone could possible desire in terms of primary, secondary and - for all I know - tertiary sources. So the article's in good shape. Well done, whoever you are - and I apologize in advance that at least one person on this page will accuse you of being my sock puppet. Nothing to see here, Qworty. Move along now.)",0
"Thanks for experimenting with the page January 10 on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks.",0
"""  Two more things then.  I see you revised the Archive, but placed the material below your and Jehochman's final comments, in fact beyond the whole """"discussion bottom"""".  Note, some/many of the comments now cut off were made while the section was titled """"Resolution""""; I inserted the """"wikihounding"""" label at some later time and then continued commenting within that (and maybe there were others' comments too, i am not now checking).  The current archive presentation suggests incorrectly that you and Jehochman did not see / were not aware of that discussion.  By the way, in Edit view of the Archive, I can see that there is a hidden comment """"original location of wikihounding/false proposals sections"""", at the location where they were.  I think the item should be restored to that point, or it confuses matters unnecessarily.    Second, I don't happen to like it being collapsed, either.  Collapsing is suited to stopping discussion, which is what you wanted, okay, because you view it offtrack from the AN proposal.  But it does not need to be collapsed in the archive, because it is less readable and cannot be pointed to directly.  The archiving of the whole discussion accomplishes the ending of discussion already.  Is it your judgment, or whose, that the discussion should be collapsed within the archive?  I think it was your judgment or someone's that the stray, non-archived portion left behind by MizraBot should be closed, but that is not the same as your judging the material needs to be collapsed in the archive.  (Or was it consciously collapsed by someone before MizraBot archived the rest?  I currently think it was just an accident that MizraBot didn't archive it all together, but please let me know / show diff if you or someone actually collapsed it first.)  So, besides your moving it to the right location, I also think it should be uncollapsed, as it is clearly closed but it needs to be referenced and readable within future discussions.  If you would see your way to doing that, too, i'd appreciate it.  But if you do not agree to do that, on this second point, I would just like to be able to know it is your personal judgment (or whose) that it must be hidden (why?) and to point to that.  It would be simplest of all in future discussions if it could just be pointed to.  (It was all together and MizraBot messed up, right?  This is not my fault nor anyone else's.)  Anyhow, please implement the move to the correct location, and I will accept your judgment either way, but hope you could state why, on the second point of uncollapsing.  I am guessing that I should not make these edits myself, but I want to know who is responsible for it being hidden, if someone is deeming that it must be hidden.  I don't think there is anything terrible there that must be hidden.  If you think it must be hidden, please say so.  Maybe also i am overestimating the difficulties that will be caused in the future, but it seems better to be able to provide a wikilink to a specific section in an archive, which I think is now not possible with it collapsed.  Thanks.  """,0
"You're right, I've looked at it a million times, so I don't understand why I keep overlooking such an obvious mistake...",0
An assertion like that needs to be reliably sourced.,0
"""  :I don't believe the source is reliable enough to put the title on the page. Numerous rumour sites have reported that """"The Rings of Akhaten"""" is the title for the episode, though they all link back to the CV.  """,0
"Removing speedy prod There is enough in the article to warrant at least a discussion on the article. IMO, both sides seem represented, and this could serve as good information for someone considering the test. Everything is well referenced, and the article is balanced. It seems a touch spammy on the pro side, but it also seems actively edited.",0
So why is it you alone who is right and the other ten people who don't agree with you are wrong? Who do you think you are?  I am glad you are starting to show the editors what a nutcase you are with the toothbrush comment,1
"""Oh yes, shes hot.. so is Kristen Bell, Racheal Bilson (drool) _ I didnt really watch much of BSg 1978 (dont like the fact it looked weird)  (Talk | Contribs) """,0
Thanks Sandy!  I don't think it would have gotten this far without your help!,0
"""  == Dead or alive? ==  The entry http://en.wikipedia.org/wiki/Raphinae says it is an extinct subfamily. Yet this article mentions """"Recently, it has been suggested that the group should be dissolved, and the Dodo and Solitaire placed in the existing subfamily Raphinae within the Columbidae"""". I've changed it to """"extinct"""".   """,0
Ive xome to ask to expand the article.,0
"""* Hatnotes and introductions need revising, once division has been resolved  * Clear """"Notes"""" below  * Africa: main pretenders, constituents and traditionals; leave remainder until after final draft""",0
""" I am not user 168.209.97.34. On what basis are you acusing me of being that user? Please answer the very simple question: Is the phrase """"anti-Islamic cut and past [sic] troll"""" a personal attack or is  it not a personal attack?  Do you deem this to be acceptable language on Wikipedia? Pename""",1
""" Blocked You have been temporarily blocked from editing because of your disruptive edits. You are invited to contribute in a constructive manner as soon as the block expires. '''' (0_o)  """,0
I mean benzoin resin.  I'll change it right now to disambiguate.  The new edits by Stone are good additions.,0
"Crying Coral made Mike the Miz, Rachel, Jisella all cry I think at some point. Interesting stuff, wouldn't you say?",0
"== OK. Another approach. Forget whether Kaaba thing is true... ==  ... would it be encyclopedic if it were?  To address that question, let's consult:  PRINCETON  http://www.princeton.edu/~batke/itl/denise/ali.htm  COLUMBIA  http://www.bartleby.com/65/al/Ali.html  BRITANNICA  http://concise.britannica.com/ebc/article-9354999  ENCYCLOPEDIA OF THE ORIENT  http://i-cias.com/e.o/ali.htm",0
"Image copyright problem with Image:Bsmpsaab.jpg Thanks for uploading Image:Bsmpsaab.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you. (ζ)",0
"According to WP:WHYCITE, citations are expected in the image captions as in the rest of the article. In this case, it seems to me that the statements in the captions are all supported either by the main text or the file page. Please let me know if there's any particular caption that you feel requires a citation.",0
""". His manifesto goes into extreme detail on how much he hates men. From can: """"He also said he despised men who had luck with women and said he would eliminate them, too.  """"I will kill them all and make them suffer, just as they have made me suffer,"""" he added. """"It is only fair."""""""" . How can you imagine that this isn't gender-based violence on both sides? This wasn't """"I'm going to kill the sorority girls, and any security guards who happen to be in the way"""" - this was """"I'm going to kill women because X, and I'm going to kill men because Y"""". Both genders were targeted, explicitly""",1
""" Sources Sources need to specifically discuss the subject. When you use books, you need to include the page number(s). Exactly what does Charu C. Aggarwal (2011). """"Social Network Data Analytics say about """"social network poisoning""""? What exactly does it say about """"considerable impact in terms of knowledge and correlation of data""""? I need page numbers and quotes. Please note that you can't interpret a source - you may need to read WP:NOR and WP:VERIFY. You probably aren't used to policies and guidelines here. And you need to read WP:AGF as your edit summary looks insulting.   """,0
"""Endorse. Please take a look at this diff  where David states having anti-Islamic sentiment. In order to cite one example, please take a look at this diff  where he renames """"Listed terrorist organisations"""" to """"Islam-inspired listed terrorist organisations"""".  """,0
Category:Date of death missing,0
== Removing reliable sources ==  If you want to remove reliable sources you must explain why each of them is unreliable.,0
"Please stop. If you continue to vandalize Wikipedia, as you did to Belgium, you will be blocked from editing.",0
== Speedy service as usual ==  Thanks for blocking a vandal (147.188.21.144). He was driving up my wikipressure.,0
Trollface Trollface and this is like trollbook which trolls people,0
"""This coming from one who labels my request for elucidation as """"long, dull tirade(s)"""" and demands that others not template his talk page. Do onto others... or at least stop trolling.   """,0
Beware of users JonHarder - A. B. - Moondyne and Satori Son. They are all on a crusade to end external links and they work together to label anyone adding revelvant external links to any article a spammer. They also abuse admin tools to place blocks on said user namely Moondyne.,0
"""  == Image:Wowow03.jpg listed for deletion ==  An image or media file that you uploaded or altered, Image:Wowow03.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you. ''''''  {}  """,0
"""Definitely; I'm off to work now, but I'll leave it open to have a look at later. Thanks for your review, and for sticking with your point, I got it eventually!  talk """,0
":And apparently, you're a pile of horseshite. [sic]''''''",1
:Thank you for fixing my stupid mistake!,1
Agree. Maybe it would look better with one image per section and moving the rest to a gallery at the end. More opinions?,0
"Can you stop replacing the block periods with dollars, please? You can't put money in a computer, silly!",1
"FIX EDITs, IMPROVE EDITS, revert edits as teh last course. Please don't interpret a reversion or warning on my part as a personal attack on you; it's not. Please bring any error to my attention as I am always open to civil discussion. (I will respond here on my talk page unless you request otherwise.) No worries, mate. Geoff*OF COURSE IT IS.YOU HAVE A CHOICE:IMPROVE AN EDITREVERT AN EDITThat you constantly choose revert an edit so much you need to disclaim it as personal attack demonstrates what a hugely negative addition to the wikipedia you are.",0
Yes.  Wanderer can say in 10 words what it takes me 100 words to say.  (  ),0
"Meqdim I have posted articles with copyright, Sincerly, I request for further explanation for the deletion of my pages.",0
"The Baden-Hochberg name links to Hochberg in Bavaria, which is wrong - perhaps the task force can sort that out as I might make a mistake.",0
"""Good, I'm glad we agree on that. As I've already stated at least once, I regard WP:POLEMIC as something that applies in extreme circumstances, and have acted accordingly. Mining userpages for opinionated userboxes and demanding sanctions doesn't help your case, it instead highlights the intensely personalized enmity that you've been promoting on your userpage for the past couple of years. That's divisive and harmful to the encyclopedia. Honest, respectful criticism is not. You're missing the """"respectful"""" part by a mile.  (talk) """,0
"Ceftriaxone structure I just noticed that there is an error in the structure image you posted for ceftriaxone.  On the left side, the oxygen connecting the six membered ring to the cephalosporin nucleus should be a sulfur.  Thanks for you work.",0
FUCKING SUCK YOU LIBERAL BASTARD WHO THINKS MICHAEL MOORE IS TRUTHFUL YOU ASSHOLE FUCK BITCH TITS CUNT SNATCH,1
"== Varieties ==  Many alpine zone plants are varieties of plants found in multiple vegetation types. If you have sources with more specificity, please add the variety.",0
"Just stating the truth. I know how you people masturbate over templates also, why not talk to me like a man rather like a machine? Or better yet, why not go outside, stretch your legs and get yourself a girlfriend? Just some advice. 86.45.192.62",1
"Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.  Do not remove deletion tags from any page as you did for Electric head (band) unless you are an administrator, it is considered vandalism and if you persist you may be banned from editing. Cheers",0
"Anyone interested in seeing the last version of it, please check here.",0
UPDATE: I did some research and found this video by Tight Eyez that disputes him as being one of the inventors. Changed the wording in the article to reflect this. //,0
":::: This is Warren's second edit when it became clear it was a total edit war, notice how he deletes nearly the entire article as it was before he came to it. From then on all the edits in the main space are his apart from some bots, someone who added the editorial tag, and for some reason I did a bit too, maybe it was to try to explain something??  http://en.wikipedia.org/w/index.php?title=Concerns_for_an_early_Mars_sample_return&diff;=557073405&oldid;=556800566",0
"==Image copyright tags==  Thanks for uploading Photoshop Edit Example.jpg. I notice it currently doesn't   have an image copyright tag.   Could you add one to let us know its copyright status? (You can   use {{gfdl}} if you release it under   the GFDL, or {{fairuse}} if you   claim fair use, etc.) If you don't know   what any of this means, just let me know where you got the images   and I'll tag them for you. Thanks so much,",0
"::CNN and NY Times continue to be used on the Republican and Democratic delegate count templates. Niteshift added The Green Papers to the Republican template to have Alan Keyes included.  On a side note, thegreenpapers.com has 308 hits on articles and talk pages and they did get a quote on the Wall Street Journal. But it does seem to be fairly obscure.",0
i have a compliant about a administartor  i have a complaint about sesshomaru he keeps removing my edits and wont give me a reason y when asked he deletes anything ive asked him and just keeps giving me warnings the topic is the devil man topic the content is the followingA Devilman made a apearance in the show dragon ball and then later on in the video game dbz tenkiaechi budika 3now this is has to do with devil man i dont know if its the same devil man or just a camoe of him and ive asked sesshomaru but he wont respond at all he just keeps being rude and not answering at all i was wondering if u have anyideas y this keeps getting taken off the topic page,0
""" Edit: He is now monitoring this entry on my talk page, and making additional complaints against me, claiming I personally attacked Zntrip above. """"he is now personally attacking Zntrip from his talkpage"""" . He is literally monitoring and attacking my every move even though I have asked him many times to be left alone. How much longer is this going to go on before someone does something? I want to participate in Wikipedia and believe perspicacite is an anomily. Please help with this problem.""",0
== WASSUP MUVVAFUKKA? ==  YO YO YO WASSUP MA HOMIES N BI TCHES? WAS YO PUNK ASS UP TO THESE DAYS INNIT YO?,0
"Are you fucking serious? Again, what Hume have you read? Go fuck yourself, ignoramus. Stop trolling and spamming my talk page and spend the time actually getting an education and reading a book on philosophy for once in your life before you continue to make pointless, masturbatory edits on pages well beyond your comprehension. Please share, what is your interest i Hume beyond being a thorn in my side?",1
"""::::::: The apparent bias through omission, implied above, is wholly consistent with the fact that the History section of the article mentions the word """"slaves"""" just once, merely in passing, and without any reference whatsoever; while the word """"slavery"""" is similarly mentioned just once, also just in passing and without citation). Whereas, in historical fact, slavery played a very substantial part in the country's history. I need convincing this article is not biased, perhaps even racist, in its omissions. But that's just me.     """,0
== Kraftwurx ==  Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.,0
"""French communes' WP doesn't have a template for talk pages. 110  """,0
"== Vegan ==  I would like to address The China Study findings, as well as the Nov. 05 National Geographic cover article, and finally the 34,000 Seventh-Day Adventist study on nutrition and health.  The findings in each sugges health benefits to avoiding animal protein.  Could someone point me to prior discussions on the topic of animal protein and longevity?",0
{{Navbox| name= YTV title= YTV/Télétoon Original Productions Shining Time Station  Lamb Chop's Play-Along The Adventures of Dudley the Dragon The Big Comfy Couch Rupert Are You Afraid of the Dark? Stickin' Around Freaky Stories Watership Down Mona the Vampire Night Hood D'Myna Leagues Weird-Oh's Beast Wars ReBoot Yvon of the Yukon Moville Mysteries Jacob Two-Two Girlstuff/Boystuff Being Ian Captain Flamingo Jane and the Dragon The Zack Files The Amazing Adrenalini Brothers Grossology  Will & Dewitt Ruby Gloom Zeke's Pad Clang Invasion Kid vs. Kat  Babar and the Adventures of Badou How To Be Indie Scaredy Squirrel  Almost Naked Animals Sidekick Muppet Babies Shaun the Sheep YTV Playtime'',0
"""These """"interests"""" are irrelevant.  Please familiarize yourself with our actual policies; it is our policies that count, not this crap.    |     """,1
"(UTC)Every second year the Falcon is going to be replaced. It's a difficult situation because Ford Motor Company Australia is the last Australian designed and manufactured company that isn't working on the base chassis and running gear that FoMoCo USA is putting out. Truth be told, the Ford Falcon is the ONLY remaining Australian car (which I didn't see mentioned in the article, I'll address this in a sub thread).However, OP is correct. The EA and EA 30th anniversary model and mk ii were possibly one of the most reliable of Ford Falcon's releases, the fuckers used to push up to 600,000 on the odo before engine parts started to fail. Many taxi used variants rolled the clock over, I remember seeing a mates hit the big 0's on all original parts, and owned a 30th as my first car.That being said, the Taurus would never compete, it's too expensive and too shit. FoMoCo AU left the EF in the microwave a bit too long and it resulted in AU's. Some of those were washed with cold water and shrunk into what they termed the Taurus. 211.30.150.155  00:49, 9 December 2011",0
"Just a note I noticed you collapsed my request for additional commenters and called me out for Forumshopping. If it was anything it was canvassing but since WP:Canvassing specifically states that type of message is ok, I'm not sure the decision was valid.",0
"The goal.com article is simply a reprint of the Rund article which you have already suggested three times. I have explained above why it isn't in the article. The fact that she has written a testimonial for the website of a fashion designer she likes is neither noteworthy nor encyclopedic. Again, this is something for her personal website, not an encyclopedia article.",0
"""Hi, I would love to be able to help, having something of an interest in Court Line myself. However, the photography is not mine to grant you any rights to - as you point out one of them is airline publicity material and the other is of unknown origin; it may be in the public domain, but I wouldn't know for sure. You can obtain many photographs of Court Line aircraft from airliners.net (do a freeform search for """"court line"""", it should throw up fifty or so images). You will probably have more luck contacting the individual photographers through that site, since all the images are usually attributed to someone. It's also worth digging out the book """"colours in the sky"""" which is a detailed history of Court - try an Amazon search in the first instance - again, contacting the authors would be the way to go, since I believe they have amassed a large amount of photographic material and ephemera from the airline. Good luck!  """,0
shutup fart noker        tee hee!!!     this was done by sophia rodgers,0
"I think I heard someone speaking Albanian in Corfu, let's paint the island on the map red ) . Joke aside, as there's no realiable lingustic map in any other wikipedia article, there's no reason to have one here. As FutPerf admitted, the map wasn't drawn based on demographics and that's precisely the point of everyone in this discussion. This map is inherently academically unsound.",0
As for uvamokozis LOL thank you for the punchline,0
"Marital Status and Family History? Whose son is he? and need more expansion on the Personal lifeI also doubt if he is married. Being a Telco employee, its long been rumored that he is single",0
". Pedro I wanted to name ministers, chose the policies and govern according to his will. The opposition wanted him to chose ministers, follow a determined policy or govern according to the will of the Parliament",0
"Once again material you added appears to be sourced entirely to a blog post on math.stackexhange.com, apparently by yourself.  This is not an acceptable source.  Wikipedia is not a vehicle for you to publish your own personal research.",0
""" Links? """"My new article called 'Age in Football'. I've only just made it so it could be hard to find."""" What crap. Did it cross your mind that creating a wikilink: Age in Football would make the article easy to find? —  (talk · contribs) """,0
"""well, I have read that page now. Apparently, it's a talk page for an ip address which you are basically using to talk to yourself. And that is supposed to explain? Especially when your main reason for deletion seems to be that some undefined person """"leaves you no choice""""? Especially, since you seem to think being """"left no choice"""" to destroy worthwhile content? Now, is that rational article debate or some kind of power play? To put it mildly, I am confused. I suggest you reinstate that list, in whatever sequence you think one of those countless policies you quote mandates  """,0
"cholans never had title thevar Thevar is a backward caste in India.  Raja raja chola never had title thevar. His real name is Arunmozhi varman.http://books.google.com/books?id=T5J6GKvGbmMC&pg;=PA44&dq;=raja+raja+cholan&hl;=en#v=onepage&q;=apogee%20&f;=falseEncyclopedia of architectural and engineering feats By Donald Langmead, Christine GarnautTake our survey New!  page 44please dont promote any caste",0
"""Also please take a quick look at this. I can see a number of sources that meet our requirements on reliability that also cite 750 million. — 2 """,0
what was up with all of those refs?'''''' (говорити),0
"""  ::::I'm not sure what else to state on this matter, George. And as for the same-sex examples, people call Bianca and Lena """"Lianca"""" more than they call them by any other name. """"Lianca"""" short for """"Lena and Bianca,"""" not """"Bianca and Lena."""" The same goes for """"Rianca"""" being for """"Reese and Bianca,"""" of course, not """"Bianca and Reese."""" That's why those two articles are titled with Bianca's lovers' names coming first. And we certainly weren't going to have the articles titled by the portmanteaux. But, anyway, I don't know what else to tell you regarding my feelings about it not making much sense to have this one fictional couple article's heading structurally deviate from all the other heterosexual fictional couple articles. I'm not about to fight you on this particular instance. I just wanted to comment and move on. And """"prominence is key"""" is also original research. Like you stated, """"There are no naming guidelines about fictional characters and couples."""" Well, except for WP:COMMONAME. You should see is most sources refer to this couple as """"Dimitri and Erica"""" or as """"Erica and Dimitri.""""   """,0
"""  == lol ==  Thanks for fixing that utterly stupid brain freeze error. ~*Smacks Head*~ :heart_suit: """,1
"Your revision on Oct 22, 2008 of St. Bede's Catholic Comprehensive School, by removing the external links and putting graffiti up, is termed as vandalism. You have been reported to wikipedia.   Deathardath",0
"== Back Again == Hi, My usertalk page was locked recently.  Apologies to anybody who was trying to leave a comment.  But its open now so please feel free to leave all your comments.  I want to emphasize that your comments are welcome and I would love to hear from you.",0
:::I believe this thread will continue to be smoother than the last move. The August move discussion: you'll never find a more wretched hive of scum and villainy. D|,0
"@Jesse  I don't know how much he wants those two associated.  I know he's not anal about it, but I'd leave it up to him to fill in his name if he likes.",0
""" Please do not vandalize pages, as you did with this edit to Ellen Page. If you continue to do so, you will be blocked from editing.    """,0
""":::::Rather than speculate about the import, we could always simply elect to accurately convey the content of reliable sources, which is both the simplest approach and the one demanded by site policy. The recent exodus of corporate members seems to be important in the eyes of those reliable sources. For example: Los Angeles Times: """"The American Legislative Exchange Council, known for its role-shaping controversial legislation, has been hemorrhaging members this spring. Major companies such as Coca Cola Co., McDonald’s Corp., Amazon.com Inc., Kraft Foods Inc. and more have fled amid heavy activist pressure."""" International Business Times: Wal-Mart, of Bentonville, Ark., was the 22nd company to leave ALEC, which was targeted by liberal groups after the Feb. 26 death of Trayvon Martin,17, in Sanford, Fla... Others that previously opted out include Apple, the world's most valuable technology company; Procter & Gamble, the No. 1 consumer products maker and Coca-Cola, the biggest drinks maker."""" BusinessWeek: """"About a dozen companies, including Coca-Cola Inc. and Kraft Foods Inc., previously ended their membership in the group under pressure from ALEC opponents."""" NPR: """"Retail giant Wal-Mart became the latest, and possibly highest-profile corporation to drop its membership in the American Legislative Exchange Council.""""Reliable sources seem to indicate that ALEC is """"hemorrhaging members"""" in the face of activist pressure. If anyone believes that this reliably sourced, relevant content does not belong in the article, I'd be curious to hear why. '''''' Talk """,0
""" RFA Card My RFA →→→Dear Malinaccier, here is a little note to say thank you for your kind vote on my request for adminship which succeeded with a final result of (29/5/5).I cannot thank you enough for you're support on my RFA. And now that I am a sysop, I will work hard to improve the encyclopedia with my new editing tools. Please do not hesitate to contact me with any queries you have. I would be glad to help you along with the other group of kind and helpful administrators.Thank you again and I look forward to editing alongside you in the future. — T C """,0
:Thanks for the note - looks like a recent idiot which I appear to have missed. I'll go through and change everything back.   Ckruschke,1
"You sir (or madam, or whatever the hell you are), are a gutless vandal who gets sick kicks off vandalizing other users' pages by forcefully deleting their templates. A hypocrite and a vandal is what you are. A plague upon you and upon all those who function like you ! Mark my words, our resistance is far from over ! You have been warned, cur ! -",1
"Sorry for not replying here sooner.  I was scandalously prevented from editing by an admin who ought to have known better who took a user's barefaced lies at face value after that user lied and then personally attacked me without reason.  Anyway, no, you can't redirect an article off its main obvious target.  It's just not happening.",0
": I very much prefer version 2, not only because in my opinion the misalignment is much less noticeable than the overly huge and thick font used in version 1. Version 2 also has other advantages: It actually displays text, therefore it will produce useful display content also with text-only browsers (for example with LYNX or DOSLYNX). Screen-readers for blind or visually impaired people should have an easier job to make sense of the version 2 display as well. Finally, you can easily copy and paste the version 2 numbers using your keyboard or mouse, which is not possible with the graphics displayed by version 1.",0
""":Image:Foetus_Sink.jpgYou tagged this picture as copyright disputed because of """"No indication of copyright holder, as required by WP:NFCC#10,"""" but the Non-free album cover template already on the page states, """"[T]he copyright for it is most likely owned by either the publisher of the album or the artist(s) which produced the recording or cover artwork in question.""""  Isn't that an indication of the copyright holder?    """,0
Agreed. Let's just keep the name as it is.,0
"The Cookson LinkWhat do you all think in regards to that? It seemed like self-promotion putting it there, but i'm on the fence, so I removed it to better better safe than sorry.",0
"Oh dear - bad day at the office? Please confine your comments here to how to improve the article; I know you're a brand new editor with no experience of WP before today, but personal attacks are somewhat discouraged - even if they are somewhat grammatically clumsy ones. Funnily enough, both you and Clegg haven't quite learned the art of the colon indent. Clumsy indeed.....",0
"I think the study is biased because it doesn't do a contempory comparrison.  I listen to the broad spectrum of politics from the extreme left of Randi Rhodes, the moderately left Maddow, Mostly moderate Ed Schultz (although left on some issues), Mostly moderate BOR (although right on some issues), and moderately right Hannity.  I don't like Rush, so I don't listen to him...although I can't listen to Randi very long either.  Now if you want to hear some propaganda, listen to Rhodes and Rush.  If the study was actually trying to prove something worthwhile then they would have done best to compare him to one of his contempories, not some guy that most people have never heard and has been dead for years.  And I don't take BOR's side on all issues, I noted he has done some dumb things.  And you also don't see me trying to load up KO's article with a bunch of minor crap either.",0
"====Blocked for vandalism====  RE:   [  (etc.) You have been blocked for 3 months for continuing to vandalise Wikipedia despite repeated requests not to.  Please note that this is now your 12th block,  and any further acts of vandalism will consequently result in a significantly longer ban.  You are welcome to return after the block expires if you wish to make useful contributions.  Until that time, you shall be able to read Wikipedia articles, but not write page changes.  Should you have any questions regarding this restriction, please do not hesitate to have you school's system administrator contact me directly.  Best regards,",0
"February 2012 (UTC)Mazza, the source for this section, uses imitation of Christ  13:09, 10",0
be a content moderator.  Thanks,0
:Actually I've no idea if there's no block tag ...,0
"==Image copyright problem with Image:GQ Lupi.jpg==   Thanks for uploading Image:GQ Lupi.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).  The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.  Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you.",0
== Headline text ==  BOOBS ARE AWESOME!!!!!!!!!!,1
"One could allow 3 conventions  1) a parallelogram is never a trapezoid  2) rectangles are trapezoids but not other paralleograms are  3) all parallelograms are trapezoids  I am fairly sure that almost every current US textbook uses convention 1). So that should maybe be noted to avoid confusing students (hence I would revert the latest change). I personally think 2) makes sense since the main theorem becomes (parallel bases + equal base angles)<=>(parallel bases + equal legs)<=>isosceles trapezoid. Also then every quadrilateral in the trapezoid rule is a trapezoid! Since b-a=0 in this case, some of the formulas (with (b-a)^2 in a denominator) need a fix (cancel out the (b-a)^2 from the numerator). (gentlemath at a public computer)",0
got a mollin dollar idea for intersture,0
"Ok, I am happy with what's there. Thank you to whoever  posted that article, it's well written.",0
"Have a good eve. giano, and I agree with Risker, mostly.  liqour is fine in the afternoon's here in the uncivilized west, it's one of the few actual preventions for Montezuma's Revenge.",0
"""  == Possibly unfree File:SpiceShanMasala15.jpg ==  An image that you uploaded or altered, File:SpiceShanMasala15.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is unclear or disputed. If the image's copyright status cannot be verified, it may be deleted. You may find more information on the image description page. You are welcome to add comments to its entry at the discussion if you are interested in it not being deleted. Thank you.       """,0
(even without the other references),0
Gestapo Alert! Naconkantari (Dirty Jap) and ESkog (Dirty Muslim) are trying to censor my personal beliefs and my factual additons to pages. They are accusing me of vandalism which is unjust. I cannot stnad this intolerance any longer. Thank you Howard for your time and advice. Long live the Sino-Christian Friendship.,0
"I would note that searching for Phetch on Google results in 8000 hits. 80% of the hits on the first page relate to this program, even though it appears that Phetch is a surname in some Asian country. This program is referenced in a lot of places. There are hundreds of links to the PDF article. This program was described on a Nova now program. I think it's plenty notable for these reasons.",0
"Macedonian (disambiguation)I changed only the demographics section - which I explained in the talk page, even you participated in the talks back then. I don't know who changed the history section (I haven't touched it). As for Greek Macedonians - I told you you could write anything you wish but in English it sounds more like the members of the Macedonian Slav minority in Greece rather than a regional identification of someone who has a Greek national identity...",0
Absolutely.  I really mostly thought that that one paragraph would be lonely in its own section after I expanded the modern history part.—  (talk),0
