sentence,label
"""  : I can see how you'd see that, having dealt with  (I just saw this and have been a party to the same dispute).  It is my opinion that FCYTravis misuses his administrative powers and spits in the face of consensus.  Travis consistently forms his own opinions and then dictates them - including protecting, blocking, and lying about """"consensus"""" to enforce his personal desires.  Fortunately, the rest of the site isn't such a joke, except for the fact that there is nobody who gives a crap enough to stop behavior like that of Travis.   """,0
"""How do the British feel about Catholics? http://www.time.com/time/world/article/0,8599,1986164,00.html.Malke2010 More of the same: 1) http://www.guardian.co.uk/commentisfree/andrewbrown/2009/apr/15/religion-catholicism2)http://wapedia.mobi/en/Anti-Catholicism_in_the_United_Kingdom3)http://physiocrat.blogspot.com/2010/04/lewes-bonfire-night.html4)http://news.bbc.co.uk/2/hi/uk_news/politics/493717.stm5)http://www.catholicherald.co.uk/articles/a0000291.shtmlA History Lesson from, The Catholic Knight: """"British anti-Catholicism has a long history going back five centuries and reaching the highest levels of British government. It began in the early 16th century when King Henry VIII failed to receive an annulment from the Vatican and subsequently broke English Christianity away from the pope and declared himself the absolute spiritual ruler of the Church of England. He then proceeded on a campaign to persecute and murder all who opposed his personal claim to the """"English papacy."""" Things only went downhill from there. In subsequent generations the throne passed between Catholic and Protestant heirs, each persecuting their political enemies. The final result came under Queen Elizabeth I which settled England as a Protestant country. In the following centuries, England became the leading herald of anti-Catholic propaganda around the world, as the British crown persecuted Irish Catholics and waged war against the Catholic kingdoms of France and Spain.""""""""Sadly, the more things change the more they stay the same. The world may have moved into the 21st century, but British politics is still locked in the 16th century. To date Catholics are still forbidden from the British royal family. Government officials still mock the pope and the Church behind closed doors. Leading party officials not only refuse to defend the pope's right of innocence until proven guilty, but actually participate in promoting anti-Catholic presumption. Way to go England! Thanks for reminding the world just how little you've progressed in five centuries. Just brilliant! Jolly good show!"""" Malke2010 """,0
The liks is useless. Please do not add it again. Thanks.   • @,0
"""  ::::OK, so if some reputable and notable source says that """"many scientists are faggots"""", then we include that in the 'Science' article as a relevant POV in the spirit of NPOV? Or do we include the statement """"the Pope hates niggers"""" in the 'Catholicism' article as long as the source is reliable? The point of not including the 'pseudoscience' comment is that it is irrelevant in terms of the topic. Surely as editors we need to decide whether or not a statement is relevant to the topic?  """,0
""" East Timor Report Perhaps this news story could be included in the statement about East Timor? It might add an important opposing view of Downers support of East Timors freedom, and I quote """"A report to the United Nations has found Australia actively lobbied to delay East Timor's independence ballot in 1999 and prevent its separation from Indonesia"""" and """"Foreign Affairs Minister Alexander Downer made it clear it would be preferable if Timor remained legally part of Indonesia and actively lobbied the government in Jakarta to delay the independence vote...""""http://www.abc.net.au/news/newsitems/200602/s1560743.htm""",0
"wanna suck j.dealony's dick or schnitzelmanGreek's dick,you dick MY ACCOUNT IS Khan Schnitzel-Hellenic Penguins Armies from Mordor112233 BUT IT KEEPS BLACKLISTING IN CREATION. WHY?70.153.248.107  ?",1
", unless she was clueless, or trying to put someone down",0
"== Supergirl_(U.S._TV_series) ==  @AlexTheWhovian Can you please explain why the section about the leaked pilot episode of Supergirl was totally removed? Claiming it is '...it doesn't need to be included.' is opinion. The pilot episode was leaked, intentionally or unintentionally, but the fact still remains so I am at a lost why you completely deleted the section.",0
"People like you are the problem, Brangifer.  You are more focused on censoring information than on building articles.  You THINK that you are fighting bias in the articles, but you don't recognize your own bias.  You don't value information, which is ironic since this is an encyclopedia.  You and Verbal and the other so-called skeptics are ruining Wikipedia. Oasisoftheheart, thank you for your supportive comments.",0
"August 2012 (UTC)  ::Hey Batt.  I see you fixed the hatnote issue, per consensus, on the CR page.  ::The same editor deleted the hatnote on MSL about the same time, 5 or so days ago.  You might want to look into that as well.  Cheers.    20:02, 27",0
asshole im still editing,1
"We are actively working on Gas absorption refrigerator which had some of the same material.  I have hastily cut some mistaken information from this page, and added a link to the other one where I hope we will develop a good explanation  the operation is hard to understand and there are many bad explanations on the web.  This page needs the presumably copyright material removed, and some organising done to eliminate duplication with other pages.   12.45, 13 September 2005 (UTC)",0
DEVIN PYLES IS GAY!!!!!!!!!!!!!!,1
"""EVulva, I have not made official legal threats.  Those come certified mail, and you would never see it anyway.   As long as the official links remain, I am gone.  Simple as that.  Maybe sometime in the future, we will add to the page as it once was, but highly unlikely.  But if you want to unblock this computer, that would be swell.  It saves me from going to another network.  Thank you for everyone here listening to the issue.  My only """"rude"""" behavior was a reflection to the people that presented it.  You all actually shed a new light on the types of people that work on this project.  Thanks and good luck. - oh, and this """"productive edit"""" is to remove the callout of the name in http://en.wikipedia.org/wiki/User_talk:Divadome  The troll found a name, and thought it would be fun to scare us or something.  (Yeah, we use whois too...zzz)""",0
== DYK for Continuous Liquid Interface Production ==    '''' ,0
Is she at all possibly related to Petra  Brémová?,0
"== Merge ==  Yes, merge with Trellis (gardening).",0
reworded templateCurrently the template states:Can this be changed to:,0
What Could Someone LIke You Possibly Know About Anything? Go play with your girlfriends ditz.,1
"""==We need to add this statment to the MVP 2006 section==""""He is also the first player to win back-to-back MVPs without a championship or an appearance in the NBA Finals.""""You tell me why not??? Why not??? We have him listed with all those other greats. They do not relate to the award either. This article is so POV, it is disgusting. """,0
"""Hello,I was wondering if you could help me structure my article """"Sikai"""" to meet the standards, as I believe it is a worth wild article to have on the site. I did not mean to come off as purely promotional, do you have any recommendations?Thank you,  """,0
This just proves how little good faith you bring to the table.,0
: marking this answered.,0
"Please stop. If you continue to use Wikipedia for advertising, you will be blocked from editing.    This is in reference to your edit to Christina Aguilera.",0
"""==December 2013==Please see WP:EL and WP:BLP as to which links you can add to BLP articles. You cannot just add any source, especially to a categorised Good Article such as Mark Webber. Many thanks. (talk) """,0
i think that all that is bullshit and don belev in that,0
"Please refrain from adding nonsense to Wikipedia, as you did to History of India. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"File:File:Traffic lights in Calgary.jpg listed for deletion on Wikimedia CommonsAn image or media file you uploaded  to Wikimedia Commons or altered there, File:Traffic lights in Calgary.jpg, has been listed at Commons Deletion requests. You can read and participate in the deletion discussion if you are interested or do not wish the file to be deleted. You may have to search for the title of the file to find its entry. Thank you.",0
"""  == A kitten for caroldc ==      This is for Carolmooredc, leaving it here for pickup.. I hope you enjoy this pussy cat!      """,0
(reply:) please use appropriate language at wikipedia.,0
"""I corrected some of the speculative remarks, specifically """"(possibly an alcoholic)""""  Also """"occasionally lying"""".  Should we also list when she stole some kid's lunch money in the 4th grade?  Also, adulterous usually refers to the married person who has an affair, e.g. Ham is adulterous.  """"Sexually casual"""" was a little ridiculous, but the recent edits go way over in the other direction.  """,0
"(I'm not going to judge this stupid idea, because it's well known that he loved women, although due to his diseases it wasn't easy for him to get one)",0
Please answer my questions. Please don't confuse frankness with incivility.,0
"Your edit to Cool (aesthetic) Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   (talk contribs)",0
"In my opinion, the walkout and split of the IRA and Sinn Fein in 1986 is relevant to understanding Irish Republicanism.  If the split was not relevant, why did Adams and his supporters go to such great lengths to try and keep it from happening?  This includes asking Tom Maguire for support.  When so many founders of the organizations walk out it is significant; recognizing Leinster House was a watershed.  Adams, if I recall, praised Dan Keating for not walking out, only to have Keating later become patron of RSF. I am not trying to make a mountain out of a molehill, I am trying to have the Wikipedia article provide an accurate description of what happened so that readers are informed. WH.",0
"REDIRECT Talk:Lake Forest, Knoxville, Tennessee",0
"== Deletion? ==  I've never heard of Vivaldi.  If I had heard it mentioned somewhere, I'd certainly look it up on Wikipedia. Therefore I think the article ought not to be deleted.  Some people will hear of it and look for it here.  It should be here.   Its optimistic tone could well be toned down.  It could perhaps mention 'intentions' to develop the product instead of making it look like a sure thing.  BTW I clicked on the image and nothing happened except that it opened something I could not get rid of; had to close down the tab and start over.",0
"== need some help with the Case management (USA health system) ==  this article on case management needs some expert attention please.  I have recently started a Case management (disambiguation) page as the there are other case management terms, including a more general term medical case management Thanks for help",0
"Users removing warnings from thier talk pages I recently came accross your comment on User_talk:HiImPhil regarding his removal of warnings from his talk page. Warning removal, while frowned upon, is not prohibited by any official policy. See WP:USER and Wikipedia:Centralized_discussion/Removing_warnings. While it is certainly reasonable to ask users not to remove warnings, it is not a good idea to suggest that they are not allowed to. While the warning removal does make fighting vandalism a bit slower, there is not a consesus to prohibit it. Thanks",0
""" No hard feelings, and apology accepted! I'll take solace in the fact that you will be monitoring his edits in the future. I am not entirely without fault myself! I should have just rightfully ignored it, and not succumbed to the temptation of (in my opinion) telling things as it is! My reacting in this way probably gave him the unworthy attention that he so desperately needs. He must probably be delighted right now that for the first time in his worthless existence he has been receiving this much attention. I should have just ignored him instead. I will take this whole incident as a learning experience, so that the next time i come across such people, i will be better prepared.  Holla at me!  """,0
Note I'm not in the habit of letting racists whitewash their racism.,0
"""Advertisements/watermarks on imagesWikipedia isn't a vehicle for self promotion. We rarely accept photos with author's information prominently displayed on the image itself unless no other suitable image exists.  Talk """,0
"""Sorry for the inconvenience !  A pdf file is available on the web """" constitution of scheduled tribes"""" published by ministry of law India (http://lawmin.nic.in/legislative/election/volume%201/rules%20&%20order%20under%20Constitution/THE%20CONSTITUTION%20(SCHEDULED%20TRIBES)%20ORDER,%201950.pdf) or """"state wise scheduled tribes""""  by ( http://tribal.nic.in/writereaddata/mainlinkFile/File1054.pdf)...hope it would work.  """,0
OR Could you help clean out some original research on some Family Guy Articles?Thanks!68.79.88.224,0
He deserved it.  Go suck one.,1
"""  ::: Wikipedia is no place for your propaganda. And this statment here: """"Compared to the regime, the ISIS are amateurs"""" reveals how horribly ignorant you really are about what happening there.     """,1
":It would be, but in the interests of accuracy you'd not be able to say that all leaders are volunteers - as a few are paid staff (District Scouters).  This could result in some complicated phrasing that dilutes the message somewhat.",0
. This criticism section was created by,0
"AFD closed  Sorry, I didn't realize I could just start another AFD fr Jurassic Park 4 since it was last discussed for deletion quite a while ago, because I didn't know there was a general time span for how long a decision stands in an AFD.To me it kind of defeats the purpose of Wikipedia:deletion review, unless you someone feel so strongly as to contest the decision right away.",0
hey dickhole i'm gonna fuck you up assface so fuck off shitfucker-me,1
"It's been the basis for a thousand stories in the 500+ years it's been around, really.  It's like finding references to the bible in Western Culture, it's just a common part of the heritage. -",0
THAT IS DISGUSTING AND DISGRACEFUL,1
"""Just delete his posts and ignore him - don't be tendentious and ad homin - are all part of the wiki lawyers bullshit bible.   """,1
"Not just authoritarian, very political. - you publish mine and I'll publish yours etc. The system of blind refereeing just encourages this. One of the reasons why new information channels like Wikipedia are interesting - everything is out in the open (or should be). But getting back to causal learning and machine learning, I just put up (today) a new Wikipedia page that deals with both of these. See: Logico-linguistic modeling. Its a lot easier to read than the stodgy papers at my author's page. Its still an unreviewed article so, if you could take a look at it, you would be doing me a favour.",0
""" January 2011 (UTC)Thanks,Nina, for your patience and common sense.It is sad that Nishidami and Tom believe this article is merely a long running exercise of their megalomania.Take this recent gem from Nishi.""""The most accurate information is not necessarily just what two most recent authors say here. Wadsworth was summing up the state of the art for some 50 candidates, including de Vere in 1958."""" Where does Nishi get off claiming(a) that Wordsworth ever read the Bibliotheca Anti-Stratfordiana(the only source for the 49 authorship figure)and(b) then followed its references to fifty candidates(many confined to brief monographs or,sometimes,mere letters to the editor.I know.I spent three years of my spare time at Columbia doing exactly what Nishidami fantastically asserts that Wordsworth did  Does Wordsworth even claim to have based his work on  the Bibliotheca?  Certainly Nishi isn't.He and Tom didn't even cite it in their bibliography and I gave them most of a year before weighing in on this.Nishidani has willfully invented numerous discussions involving conspiracy theory in places where it would have been physically impossible to print such and which he certainlynever attempted to read.Apologize,Nishi,confession is good for the soul.And promise us you are going to stop Tendentiously Editing.  23:23, 10""",0
"Please stop. If you continue to vandalize Wikipedia, as you did to Appomattox Court House, you will be blocked from editing.",0
test for time Time is,0
"""The level of experience of an editor does not give any additional rights. Some elements are only being reverted by you. You are simply trying to have your way by any means possible. It appears that you have also broken a Wikipedia regulation - a """"3RR Violation"""".   """,0
""" First sentence  painfully misguided A week is a time unit equal to seven days, used by the Jews at least since the time of Abraham[1], who probably lived between 2000 BCE and 1630 BCE[2].OK, let us count the ways this makes no sense.1) """"used by the Jews at least since the time of Abraham""""  since Abraham is the earliest figure in the Old Testament whom one might reasonably call a Jew, the """"at least"""" makes no sense.2) Abraham to the best of my knowledge is not recorded in Genesis as using a calendar of any sort. The citation attached this statement refers to Moses, an entirely different figure.3) Abraham is a legendary figure who may or may not have existed, and who is only referred to in the books of the bible, written hundreds or thousands of years after his supposed death.  I don't want to start a fight on religion, but his historicity is certainly up for debate, and a citation of a 100-year-old encyclopedia from a religious institution based in part the Abraham narrative isn't really a reliable source.Surely the ancient Jewish use of the seven-day week ought to be mentioned in the lede, as it is the ultimate origin of the West's seven-day week, but the first sentence as currently written is nonsense.  Any suggestions on rewrites?   """,0
"""STOP DELETING MY ADDITION!  You, Muboshgu/Mephistophelian say:Please do not use talk pages ... for general discussion of the topic. They arefor discussion related to improving the article. They are not to be used as aforum or chat. If you continue to use talk pages as you do, you may be blockedfrom editing. You are using the talk page to push a POV rather than addressingthe article in a constructive manner. Please stop.I AM NOT """"generally discussing a topic"""", I AM NOT """"chatting"""". I AM NOT""""pushing a P.O.V."""".  If you do not understand basic English grammar, you haveno business telling me anything.  FACT: commas are used in this context toseparate a list, a series, of related clauses.  Grammar is not a matter of a""""general discussion"""" or """"chatting"""" or a """"point of view"""".  It is a technicallyprecise set of rules, and in this case, a set of rules that demonstrate thatthe foundation of the issue is a fraud.  THIS IS NOT OPINION, IT IS FACT, ITIS RELEVANT TO THE ARTICLE, IT IS FOUNDATIONAL TO THE ARTICLE.  I AM TALKINGABOUT IMPROVING THE ARTICLE BY CLARIFYING THE FOUNDATION ACCORDING TO THERULES OF ENGLISH GRAMMAR AS ANY LITERATE PERSON CAN SEE.  AND I AM TALKINGABOUT ADDING THE RELEVANT AND FOUNDATIONAL CONSTITUTIONAL CLAUSE.FROM TALK GUIDELINES (why don't you review them!): There is reasonable allowance for speculation, suggestion, and personalknowledge on talk pages, with a view to prompting further investigation. make the extra effort so that other people understand you. Beingfriendly is a great help. It is always a good idea to explain your views; it is less helpful for you tovoice an opinion on something and not explain why you hold it. Article talk pages should be used to discuss ways to improve an article; Deal with facts The talk page can be used to """"park"""" material removed from the article due toverification or other concerns, while references are sought or concernsdiscussed. The talk page is particularly useful to talk about edits. New proposals for the article can be put forward for discussionby other editors if you wish. Do not threaten people: For example, ...having them banned for disagreeing with you. removing others' comments is sometimes allowed.But you should ... stop if there is any objection.As I previously posted here: THE ARTICLE SHOULD BE IMPROVED by making it clearin the opening statement that the entire issue is a fraud upon the publicsince there is no """"natural born citizen"""" requirement that is applicable today.That is fundamental to an informative relevant foundation to the article, nota matter of opinion, and a matter of grammatical fact.If I say """"No animal except a mouse, or a rat, at the time I give the signal,shall be captured"""", then I am saying only mice and rats shall be captured ATTHE TIME I GIVE THE SIGNAL.  My order has no validity at any other point intime.  Similarly, the requirement for """"natural born citizen"""" only applied ATTHE TIME OF THE ADOPTION OF THIS CONSTITUTION.  It does not apply today, andthe following clause should be part of the article, since it is the clause atthe foundation of the issue in the article:No person except a natural born Citizen, or aCitizen of the United States, at the time of theAdoption of this Constitution, shall be eligibleto the Office of President; neither shall anyperson be eligible to that Office who shall nothave attained to the Age of thirty five Years, andbeen fourteen Years a Resident within the UnitedStates.209.112.188.15  """,1
"""  ::::Your assertion that the article is not neutral """"from the title to the last period"""" makes my case for me. Despite hundreds of editors contributing thousands of man hours to the article, you claim it's all no good. That's a stunning admission of bad faith on your part, so what right do you have to question my good faith?    """,0
"not to mention Italian and Japanese aircraft and military hardware in general,",0
"Also known asHis only other names are Jigga, Jiggaman, Hov, Hova, and JayHova thats about it i'm taking the rest off",0
""" Reverting Vandalism Is there a hot key or something that I can use to easily describe what I am doing in the """"Edit Summary"""" when I revert vandalism or do I need to physically type the information every time?  """,0
"""I take a risk to get blocked myself by you as reporting the case to you instead of reporting at ANt. However, if that case happened, I expected to get blocked along with him, not solely myself. Positing ANI requires me to spend many time so I chose to let you know of this. I have not followed him at all because the articles have been on my list for over four months, because they're link to Japanese textbook controversies. However, I had not edited those articles until recently because I'm learning and reading step by step and the articles are too broad to catch up with. Rather, he followed my recent edits and followed me such as Kofun and Azuka period articles and accused me of making disruptive edits. I did not go shopping for blocking him because I followed a suggestion by the first admin who reviewed the 3RR report, so I put a review request. Can I ask you about your definition of these sentences? 'I'm certain that you should be removed from Wikipedia community"""" is good faith edit? He really did lie about my edit which does constitute harrassment on me. You're aim to degrade Japanese articles'' are also a good faith and reasonable comment? Well, thank you for giving me a time to take a break.   """,0
Idiots like you make Wikipedia very vulnerable.,1
"""Template:logo does say: """"To the uploader: please add a detailed fair use rationale for each use, as described on Wikipedia:Image description page, as well as the source of the work and copyright information."""" Therefore, I disagree that my use of the template was incorrect while the template still asks the uploader to add a detailed fair use rationale. If you want to consider my action incorrect you have to blame Template:logo instead.I have seen French Wikiquote closed for major copyright problems. Please look at the template carefully and take copyright matters very seriously if you do not want the same closure happening to English Wikipedia. Should it ever happen, it will hurt us very hard. """,0
I've posted stuff about us here: Wikipedia:Help desk##Am I being a jerk? How about the other guy. I need advice.. I figured you should know.24.36.54.238,0
"== BLOCKING WIKIPEDIA ==  A METHOD FOR BLOCKING WIKIPEDIA FROM POLLUTING SEARCH RESULTS WITH ITS USELESS, INACCURATE, AND COMPLETELY GARBAGE BULLSHIT WOULD BE A GOD SEND TO THE ENTIRE INTERNET. SO TELL JIMMY WALES TO FUCK RIGHT OFF",0
"""This article did appear on the front page for at least 24 hours in April 2004. Anyway, the fact that the Haaretz website is listed under both """"Supporters' websites"""" and """"Anti-Vanunu websites"""" is yet another example of the seriousness of this article.  16:35, 5 Aug 2004 (UTC)""",0
"""  ::It is going fine. I'm working on a Tag title list at the moment, plus other things. Before you know it, you'll see a shit load of edits by me. That is if you have alot of TNA articles on your watch list.-Joe's gonna kill you!!!) """,1
"Lol, he's famous on the wikipedia tubes now. 64.230.43.189",0
I'm sorry I'm sorry you're black I know it's hard to afford the unniggerfication surgery,1
"""  I believe it's more likely that the official site for the film contains an incorrect spelling of the surname of the two protagonists. At 00:02:02 in the film, the interior shot of Judy's office displays her title on the door as """"Dr. Judy Dutten"""". Also, at 00:08:42 in the film, David is sitting at his desk with a name placard declaring """"Sheriff Dutten"""". Furthermore, the film's credits do not include last names.""",0
""" Please do not vandalize pages, as you did with this edit to CSI: Crime Scene Investigation. If you continue to do so, you will be blocked from editing.   talk at me """,0
"""  ::::::Removing sourced material that is part of an article's standard layout is vandalism. Furthermore when the editor in question signs off their changes in the revision history as """"because clearly it's oh so difficult to revert edits you disagree with while retaining parts of them that you agree with. let's see if you manage it this time or if you're going to keep behaving like a petulant fucking child)"""" (his words not mine) kind of makes it plain that the edit was deliberately disruptive and that the intention was not to improve the article, it was specifically to wind me up. You have ignored this fact 3times now and therefore you are being selective. It's not like I didn't try and engage with the editor on their talk page and direct them to the articles talk page as well. Yes you are definately being selective here.   """,0
"how on earth is it vandalism when i'm correcting a mistake, are you even listening or am i talking to a brick wall?",1
so the Circumcision Boss owns everyone's page? 91.121.178.135,0
"::I've fixed all the ones capable of being fixed. The remaining ones should stay, I believe, per WP:LINKROT.",0
"Well, Alex, I call that all good news!  Time is an illusion anyway. ;-)  Have a great vacation! -)",0
"Category:Hotels in Maine I undid you change to Category:Hotels in Maine adding this to the companies tree.  Not all of these articles are about companies which is a guideline for adding a parent category.  Also, categories by state tend to have the same parents across all of the states.  Since most/all of the other states lack the one you added, it is not likely a good choice.",0
"""    :::I have heard people describe Madonna as """"a stupid famewhore slut""""   """,1
"Epicyclic gear ratios.png ==Hi Wapcaplet. Your diagram Image:Epicyclic gear ratios.png has been nominated for delisting from Wikipedia:Featured pictures. Not for anything to do with the diagram, but simply because it is too small for current standards.  Do you still have the source, and could you possibly upload either (1) a larger version, or (2) a .svg version? SVG is of course preferred nowadays, and I am certain that it would save the image from delisting. Many thanks, ~  • Talk ==",0
"User Categorization You were listed on the Wikipedia:Wikipedians/Serbia and Montenegro page as living in or being associated with Serbia and Montenegro. As part of the Wikipedia:User categorisation project, these lists are being replaced with user categories. If you would like to add yourself to the category that is replacing the page, please visit Category:Wikipedians in Serbia and Montenegro for instructions. -",0
"I undid Ahunt's revision, because the article mentions the GPPC's activities, and more importantly, because the page of the web site http://www.gatineauparc.ca/home_en.html provites a referenced article illustrating the point made in the Wiki sentence.",0
Heil HitlerWhite PowerGod Is A BitchPussy=Tasty,1
"Not sure why you feel as if you have ownership over this page. If you don't like it, it gets deleted, even if it archived fact? What's your problem?",0
"DUROMAC HAS BEEN DELETED AGAIN!==hey, I'd really want to help you with another article, but I am really sad right now, coz my article has been deleted again in AFC. they said the product section seems like advertising. I really have no idea what I need to improve. Maybe I delete the whole product section? Or you have better suggestion?? Please, help me.  ==",0
"ReplacementRevert the single's cover to the original, because some bastard decided to replace it with a monkey.",1
Vandals at it again! I cant even turn my back for 5 min. before somebody is at it again. Now some prick wants to re insert crime a matter that has already been discussed. Cant some pro help me here? Or is it as useless as calling the cops when you need them?,0
"""  That was a direct """"quote"""" from a scientific journal, gained by personal correspondence with one of the the authors. No copyright violation whatsoever! It would show some discretion, and courtesy, on your side if you would signal a proposal to delete, with reasons why, which could be discussed or remedied without all the material now being lost to me. I would prefer a direct quote with attribution, instead of a form of plagiarism. Please retrieve and supply the original page text, if only to me personally. Thank youRichard Hawkins (talk) """,0
"== Your book ==  It's good when experts contribute to Wikipedia, but please note that books you publish yourself aren't considered reliable sources for referencing articles. Adding the work over many articles suggests a conflict of interest, or even advertising.",0
"""I understand what the confusion is about. But for clarity, let's clear this out: These are the contentious edits and their summaries: """"That feels like WP:WEASEL"""" """"Inferred by TBA status"""" """"To me, this says """"they're on the entry list, but we don't really believe it will happen"""" """"Same as before""""Crucially you only went to the talk page after making these edits. These edits were then followed 4 hours and 24 minutes later by three edits to correctly format the footnotes after you were again reverted by User:Twirlypen 2 hours 28 minutes later """"If this is going to be done, it should be done like this (need to make two more edits before changes are fully visible""""Now I have two questions:1) Can you understand why contributors could consider those first four edits as edit-warring, especially considering those summaries.2) Why did you not indicate in your edit summary for the last two edits of that contentious set of four that you were reformatting them and thus making consistent with community opinion if that was your goal and why did you remove the content entirely in the first place if you only wanted to reformat?I still don't think you actually broke WP:3RR because the policy clearly states a series of continuous, uninterrupted edits can be considered to be one revert. I can understand though that this is deemed to be a minor edit war.   """,0
"But given the power of television these days, the current dab solution is probably OK.",0
"Actually, what we were referring to as the lead, is the lead statement for the History section. Sitush has himself mentioned here that Andre Wink is reliable, and we both had reached consensus on Tej Ram Sharma's statements in our earlier discussions. Now, in his absence, if you have any valid reason to remove reliably sourced content, you are welcome to discuss. In fact, I have great faith on you as a logical and neutral editor. Please note that Sitush could not come up with any counter opinion, as evident from the above discussions. It would be great if Sitush joins back the discussions. But since he has not left any message, therefore we have to move on. Please go through the sources cited, and let me know, if you have any issues. Thanks.",0
"::::I will think about it. I wouldn't go with buying the title. It is pejorative and the title quite possibly came with property or mineral rights. In fact, I quite fancy buying one myself come to think of it. I understand that Irish titles are more freely traded than English. Lord of the manor titles are auctioned regularly but don't get you into the House of Lords.",0
J DELANOY IS A MOTHERFUCKER YOU SURE GOT A LOT OF TIME TO REVERT VANDALISM! I WILL ALWAYS BE AROUND TO ADD NEW FAKE CONTENTS YOU FUCKING MORON! HAHAHAHAHAHA,1
"I WILL FUCK YOU UP, YOU IRISH PANSY FUCK YOUR MOTHER",1
Vianello is fucking stupid  ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid    ;Vianello is fucking stupid,1
BONGWARRIOR WHY YOU GOTTA HATE,1
"next time, just speak Japanese, I would understand that better than the reason why you posted that link, and you still have not answered my question FULLY.",0
