sentence,label
| colspan= 4  | Te recomendamos que te registres; es la mejor manera de presentarte a la comunidad y además tiene otras ventajas como renombrar artículos con título incorrecto o vigilar los cambios en una determinada página; también será más fácil recordar tus contribuciones y además tendrás una página de discusión propia donde podremos comunicarnos contigo (esta en la que estás ahora la compartes con otros usuarios que puedan tener la misma IP). Registrarse es gratis y para hacerlo sólo se requiere que elijas un nombre de usuario y una contraseña. No tienes que dar ningún dato personal. |-,0
- Todo lo q dices es mentira. NO SABES DE LO QUE HABLAS !!! Informate mejor porque ningun dato que has puesto es cierto. Un consejo: informate mejor ¿vale?,0
"Algún hdp tiene algún problema por llamarle Peinador y por decir de donde proviene el nombre? Pues que no lo borre porque es información real (no como mucha que hay por el medio). Por cierto, los medios  forzosos  de franco se hicieron valer para hacer esta obra (también es historia para el inculto que borra los cambios). Otra, viviendo en la provincia de Pontevedra más de 26 años poca gente hay que no diga Aeropuerto de Peinador, así que lo de  anteriormente  es INCORRECTO, vente a vivir por aquí o sal a la calle inculto de m...",1
Oye cabronaso tu texto es una completa mierda. Que te pasa taradaso. Luego en cada album le voy a poner una trivia imbecil. No sigas jodiendo con tu puto texto.,1
"En tu página de usuario puedes colocar todo lo que se encuentra detallado en la política sobre páginas de usuario. De todas maneras, lo que yo he eliminado es el artículo PanuWeb, que se encontraba en el espacio de nombres principal que le corresponde a los artículos de la enciclopedia, no tu página de usuario, Usuario:Panuweb la cual es una página de usuario totalmente válida. Saludos y bienvenido.    KveD    (discusión) 20:44 26 ene 2009 (UTC)",0
"Feliciano, parece mentira que un español como usted apoye la desambiguación de Granada. Supongo que también apoyará la desambiguación de Sevilla, ¿verdad? Hay muchas Sevilla s en Colombia, Filipinas o Ecuador. Y lo mismo digo de Valencia, y así sucesivamente. Yo pregunto: ¿en serio merece la pena hacer todos esos traslados? ¿merece la pena malgastar el tiempo en hacer eso, habiendo otras muchas cosas mejores que hacer?  O todos moros, o todos cristianos , y yo quiero que seamos todos  cristianos  (entiéndase la metáfora), pero ustedes se empeñan en poner a Granada como  mora , y eso es completamente intolerable. Discriminaciones las justas. Sobre todo lo demás, estoy de acuerdo con usted. ",0
Los cristianos llevan 2000 años creyendo que Jesús es Dios y los musulmames llevan negandolo 1400 años. Logicamente el cristianismolleva la razon.,0
"Anda, excelente, presumo buena fe. Lo que pasa es que pones rótulos en los artículos que nada tienen que ver con el mismo. Eso de que  ese artículo necesita bla bla bla  es incorrecto.   00:01 1 sep 2008 (UTC) Usa .   00:07 1 sep 2008 (UTC) Intento entender. Lo que pides es que alguien lo amplíe... para eso, no tenemos plantilla. Si es para ser corregido, si no es gramático el problema, pues no sé de qué se trate.   00:13 1 sep 2008 (UTC) Fijate que es un problema porque no existe una plantilla de dicha naturaleza... la razón es simple, absolutamente todos los artículos de la wiki son susceptibles a ampliación, por lo que todos deberían llevar la plantilla. En tal sentido, es inviable el uso de la misma.  03:41 5 sep 2008 (UTC) Anda, que ahí has acertado completamente. Los esbozos son los artículos inferiores a 5kb, por lo que el artículo ya ha sido marcado.  23:33 7 sep 2008 (UTC)",0
¿Que es la pornologia? Para los profesores en esto D ) primero q nada digalen a sus alumno q es el huevo D es esto >>>> .i.,0
"Poner a Hitler en un artículo de Evolución humana es una muestra de racismo de la peor especie. La guerra terminó en 1945, no sigas peleando por favor. 201.240.207.",0
"Hola. Aquí está la revisión informal que me pediste. Saludos, ",0
"Estoy bastante deacuerdo en que este articulo es autobombo puro y duro. Este individuo no tiene estudios ni se le conoce ninguna valía real mas que escribir algun cuento y relato que presenta a concursos, hacer un blog y meterse con flipados de ovnis. Los bibliotecarios deberían considerar que no se permita tanto mamoneo personal por amiguismos.",0
"Comentario: En verdad con todo el respeto que se merece el wikipedista que realizo este articulo , no veo la necesidad de existencia de este articulo poruq esta señora no es unagran politica paraguaya apenas saco 0,08% , creo firmemente que la mayoria de paraguayos no la toman en cuenta o en consideracion , por eso propongo que este articulo sea borrado , esta es mi propuesta , gracias. Buenos dias . ",0
"Me gustaria que me expliques esto . Una cosa es que tu y yo no estemos en la misma onda y no nos entendamos: otra cosa es que utilices eso, para ir promoviendo actividades paralelas en contra del taller...eso de momento, va también en contra de WP:NSWSanchoPanzaXXI Tu mensaje a la Insula de ",0
"Hola Millars, ¿Este proyecto se abandonó? Lo acabo de ver y es algo que me interesa bastante. ¿Sabe usted si aún hay gente interesada en organizarse? Muchas gracias.",0
"Simplemente relee tranquilamente lo que puse, y veras que en ningun momento te he insultado, solo hice un comentario sobre lo que me habian dicho sobre las actitudes de vosotros los cantabristas, en tu mano estaba sacarme de mi error de apreciacion dando argumentos, en su lugar te decidiste por el insulto y asi lo unico que haces es hacer que crea que son ciertas las opiones que me dijeron sobre tu colectivo. Lo raro es que no te hayan dado un toque de atencion por tus comentarios ofensivos e insultantes. Y entre nosotros, es patetico crearte un usuario llamado pececillo para hacer el trabajo de borrado. Lamentable. Lo mejor con gente como tu es ignorarla, 17 años ¿no? se nota. ",0
"= separación Después de la disolución, Pedro Andreu, batería, ha seguido dentro del mundo de la música, primero con la banda  Puravida  de la que publicó un disco del mismo nombre, como cantante y guitarra, posteriormente formó un nuevo grupo, llamado  Digital Analog Band  publicando trabajos con el sello  Café del Mar .",0
"Mira tendencioso marxista, recuerdas mal, no fueron 30.000, con tres mil tienes de sobra, porque la verdad fueron menos de tres mil los terroristas  muertos  no asesinados que cayeron como ellos muy bién lo decían y lo hacían sentir en aquella época  Combatiendo , resulta que ahora todos eran santos de la corte de sanguchito.",1
" Mira los últimos cambios, lo he resumido. ¿Así te parece mejor el artículo? ",0
"Emma puta cachonda (madre de Maikel)fijo me la come, luego le meto el dedillo y por último me enseña sus cualidades de puta profesional.ES UNA PUTA WARRA JAJAJA XD!!!!!!!!!!",1
"Me parece muy curioso como ateos y cristianos se pelean por incluir a Sheldon Cooper entre los suyos, aún cuando es un personaje egoísta, infantil, insensible, grosero, egocéntrico, manipulador, arrogante, obsesivo, narcisista, pedante y quizás incluso un poco machista. ¿Por quién pelearán después? ¿Por el Dr. Lecter? TV ",1
"Fidel Castro es un dictador, por supuesto... puedes llamarle también  tirano , según el diccionario de la lengua española, el que posee el gobierno de un Estado de forma ilegítima, y generalmente lo rige sin atender a la justicia, únicamente conforme a su voluntad; Fidel lleva lleva cuarenta años sometiendo al pueblo cubano sin legitimidad alguna. Lo peor es que se le conceden indulgencias de las que no se han beneficiado Franco en España, Pinochet en Argentina, Videla o cualquier ser poderoso que haya cometido las mismas fechorías con sus ciudadanos y haya pisoteado tanto sus libertades. Hablar de disidentes cubanos, recoger sus quejas, alentar sus discrepancias está considerado como algo propio de la extrema derecha. Y a más de uno le parece que, como mucho, Castro es un abuelete que chochea, al que hay que perdonar sus interminables discursos y sus salidas de tono.",1
"Lo que podrías hacer, pues no veo la opcion de trasladar, es llevar esto a Categoría:Partidos políticos de Cataluña. ) ",0
"¿Que tal una mano es este artículo? Ah! Y un saludo cordial y todo lo protocolarmente correspondiente. No, en serio, saludos. Rolf - 安 锐 ",0
chim chim vayan todos y chinguen a su madre y que lo pongan todo bien ok?? verga en esta madre no puedes encotrar informacion sobre la gente chingona solo por ke una bola de pendejos esta cambiando los datos por mamadas,1
"EL CREADOR DE PAGINA, MALA RESEÑA, SOBRE LA FALTA DE MENCIONAR DATOS CURIOSOS COMO LA APARICION DEL MALO DE LOS HALCONES GALATICOS",0
"Tomo 10- La Gran Enciclopèdia en català, Año 2004 - ISBN 84-297-5438-5 Jeroni Ferran Granell i Manresa. Tomo 2- Modernisme a Catalunya,año 1982 - ISBN 84-7327-052-5 Jeroni Ferran Granell i Manresa. Y no te   pitorrees   con mi biblioteca ",0
"Burgueses de mierda: el artículo es y vá a ser lo más realista posible, por lo tanto no podéis decir que es nuetral o no, pués ser objetivo con la esclavitud no es posible, o se está en contra o a favor de ella. La estupidez no es tolerable. El kanalla proletario.",1
"Si quieres ya ni respondas más porque me he cansado de hablar con un indialogable como has demostrado ser tú, puedes blanquear la página, HAY MILES DE FOROS DE DISCUSIÖN EN INTERNET CATÖLICOS QUE PUEDEN DARTE RESPUESTAS A TODASTUS HEREJ-DUDAS. Puedes seguir el chivo de Azazel y bagar por el desierto protestante, te sacaré de la lista de mi página de discusión . Tal vezalgún día nos encontraremos .....pax et bonum! ",0
"Oye gil, me da lo mismo si los giles q lo escribieron se equivocaron, porque mejor no te vas a leer algo importante, y te quitas lo ocioso, maldito gilipollas. Anda a hacerte coger racista y la concha de tu madre! y mejora tu ortografía aweonano, es que nop puedes escribir AIR como AHIR, y te haces llamar un conocedor, andate a la mierda!",1
este es un hijo de p u t a como que el crecimiento magico de los testiculos te van a romper el orto gilipolllllllllasss200.87.196.,1
"Pues sí, sí habías marcado los artículos antes de empezar el concurso no veo bien que se te sancionara, pero ya está hecho no le des más vueltas, ánimo que haces un gran trabajo sobre todo con las localidades catalanas. Ni miré si estaba traducido de la wiki en catalán o no, pero creo que después de lo que te he dejado podrás ver que efectivamente allí tradujeron literalmente el contenido, pero eso no hace que se pueda poner. Otra vez ya entontré un caso similar pero con una población mallorquina. A lo mejor incluso sería mejor borrar esas secciones y con el tiempo volver a reescribirlas bien. Un saludo. ",0
"Tu edición en Rodrigo Díaz de Vivar ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",0
"Recomiendo al sujeto Xavi1992 que deje las drogas y que antes de colocar semejantes aberraciones filológicas e históricas se corte las manos. Sus argumentos son los argumentos analfabetos del blaverismo, que tienen la misma validez científica que el Mein Kampf. No puedes hablar de política estando tu mismo cegado por la política. Exijo que dejen expresarse a los expertos y ya lo han hecho.",1
"Hola Igor. Si ves el historial de lo que he tenido que aguantar en el café (te remito a la página de discusión de Dodo y los enlaces que le he colocado hoy), verás que nunca hay que tirar la toalla. Y si alguien comprende tu indignación soy yo. Debes seguir coloborando en el proyecto, sino al final los que lo quieren hundir y manipular se saldrán con la suya. Cuenta conmigo, quizás con más firmeza que en el pasado. Un saludo. ",0
son unos pendejos ok.    Texto en negrita     Texto en cursiva == Archivo:Texto de titular[[Archivo:Archivo:Ejemplo.jpg[[Media:Ejemplo.ogg189.183.54. ]]]] ==   ,1
"Es increible, ¡y estos son los  hermanos  latinoamericanos que está acogiendo Argentina para aliviar sus miserias!, en el artículo Malvinas saltó un mejicano a exigir que a las Malvinas se les llamara con el nombre que les dan los colonialistas ingleses y acá nos aparece un peruano a exigir del modo más ignorante que no exista el Mar Argentino, pese a que lo concreto geográfico indica que existe un enorme banco marítimo que ha sido y es llamado Mar Argentino desde fines del siglo 19. Como diría un brasilero respecto a esos  hermanos  de la  unasur :  a envidia non tem fin .",0
"Que yo sepa, esa sección no está firmada, entonces puede ser que lo haya escrito cualquier persona, pero supongo que finalmente tuvieron la aprobación de las autoridades de Israel de lo contrario no creo que hubiese estado publicado allí. Además, http://www.lavanguardia.com/internacional/20151011/54437173589/milicianos-palestinos-disparan-cohete-contra-israel.html Y así podemos estar por varios años. Tu pones un medio en donde se escribe con s y yo con c. Pero lo que importa, finalmente, es lo que pude decir la RAE y el propio estado de Israel. ¿No estás de acuerdo?",0
"Exacto no tiene nada que ver con la cultura Española, aquí el único Marianismo posible es el religioso. Y como vemos en esta Wiki y en la inglesa, todo las referencias son hacia Hispano América y más concretamente hacia México.",0
"No entiendo como existen personas tan ignorantes e inciviles, leyendo la ubicacion geografica de Tandil encontramos una serie de riduculeces y disparates sin precedentes, incluso hay faltas de ortografia en todo el articulo, IGNORANTES !!",1
"Antes de que Willy nos riña, ¿no deberíamos abrir la tercera y la cuarta vía? Quiero decir: muchos wikipedistas no colaboraron en las anteriores propuestas. Igual sería interesante añadir las opciones  no exigir  y  me da igual .    PD: Aunque sea pegarme un tiro en mi propio pie... -(  ",0
Tambien falta q pongas q esa chava esta para revenyarle todo el ojete porque se pasa de rica la muy flujuda.,1
Thialfi = Niqueco y otros tantos nicks... sin palabras. Es un conocido agente del mossad y provocador antinacionalista cuyo verdadero nombre es Carlos Guillermo Ritzman.,0
"Mire señor, si algun japonés le metió la polla a algún ascendiente de usted, no es nuestro problema, así que deje de hacerle al japonés que se ve muy ridiculo. Y si, los conocemos de hace ya más de 3 años, así que los hemos visto nacer en este proyecto haciendo cada vez las cosas peor, por eso seguimos vandalizando para hartarlos. Sólo una pregunta ¿Cree usted que bloqueando ip s nos detiene?, juas juas, adelante que aquí seguimos, a veces anónimos, otras registrados y firmando muy rara vez como FRENTE CIBERNETICO ANTI_BIBLIOTECARIOS, suerte con sus esfuerzos inútiles. Yo también los apoyo aunque sean un sólo ser a través de un TOR, su acción incomiable será legendaria a través del tiempo. Viva el FCAB!, viva el molestar a los demás sin construir nada, viva el terrorismo wikipédico AKA  perder el tiempo a los demás , viva la   liberté   hecha GFDL. (No borren el mensaje, me gusta tener este bonito recuerdo de la gente nos motiva a seguir adelante!) 利用者:Taichi - (会話) 07:33 3 nov 2006 (CET)",1
"Hola Taty, que tal. Estuve hablando con Technopat por los motivos por los cuales borraste la página. Los entiendo perfectamente. Sin embargo, no puedo encontrar lo que escribí para poder modificarlo y poder publicar el articulo de una vez. Podrías ayudarme para poder encontrar el texto? Porque no tengo backup en mi Pc para poder copiarlo nuevamente. Saludos. PD: Más allá de los motivos señalados, hay alguna otra infracción que haya cometido para que no se pueda publicar. Muchas gracias.",0
   tarupido    es una convinacion atomica de taracion y estupidacion creada por maria alejandra ramirez en el año 2010 en el colegio fem esta convinacion tiene un enlace atomico de oxcigeno (O2)y (Co2)ya que es una exprecion por medio de la voz creada para ahorar palabras en el momento de insultar o agredir a alguien verbalmente causando severos traumas cerebrales los cuales se evitan con la dulce misericordia de la muerte,1
Wikimedia recomienda bloqueos cortos cuando a mí se me aplican por meses. Usted amadís es un viejo enemigo de los testigos de Jehová y de los usuarios que nos identificamos así. Pido que me borren la página de usuario o que indiquen que me he retirado del proyecto de forma voluntaria. Vea todo el mundo lo malicioso que es usted es usted un verdadero enemigo y deseo que alguien intervenga para que lo expulsen. Wiki ,0
No hay personaje histórico importante del que alguna vez se rumoree que era judio. Es cosa de trolls obstinados en convertir en judios a todo aquél que ha hecho algo importante.,0
"left|40px Tu edición en Algodón ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",0
Mira: . Lo de que se importen algunos parámetros concretos de Wikidata es un coñazo. ,1
"Si no me equivoco, sí cumple dicha ley. En el ejemplo explicado, las manos son el cuerpo A que ejerce una fuerza sobre el disco B. La fuerza de reacción (en dicho ejemplo) es esa resistencia que se nota al hacerlo.",0
Seguimos con la política de que es en español o no en español no se usa el apóstrofe y no me vengan con las zarandajas nacionalistas de siempre,0
Saludos! Sería prudente ordenar un poco los ejemplos de varios lenguajes... son  muchos  y el artículo se hace largo Será prudente hacer un  anexo ?~* LaHire | (discusión) 22:21 15 sep 2009 (UTC),0
"Saludos Addicted04, espero que te encuentres bien y tengas salud. Hace tiempo me ayudaste con la actualización del mapa de localización del estado de Chiapas. Ahora bien, deseo saber si hiciste el favor de apoyarme con lo de los mapas regionales. Asimismo, tengo la duda de sobre como realizas los mapas municipales en base a los mapas estatales, ¿a qué me refiero? A estos dos mapas: El Mapa de Quintana Roo y el del Municipio de Bacalar. Esperando tu pronta respuesta, salutaciones. 00:49 2 ago 2015 (UTC)",0
"En la peninsula ibérica de habla hispana la iglesia católica mantiene una radio que promueve el odio, la xenofobia y el regreso al medievo intelectual.",0
Negros de Mierda no es una canción del chivi... Chivi ni es fascista (es republicano a morir) ni es xenófobo ni nada que se le parezca. Buscad a José Córdoba en el google y podréis escuchar sus verdaderas canciones en su web oficial y veréis la música que realmente hace.,1
"Hola extranjero, solidarizarte con el judío argentino cazafachas te honra, pero no sé donde coño ves tú el ultraderechismo en el acoso que dice estar sufriendo. El mensaje borrado que denuncio fue el siguente Vaya, Ferbruno, te salió el tiro al pino por la culata. Ja ja ja ja. Ten cuidado con Chamarrasca, no te vaya a pasar lo mismo. 2.137.14.169 Como ves solo hay burla y ninguna ideologia. Saludos",1
"Te comento que la política no versa únicamente sobre la solicitud de votos, sino también al spam interno que realizaste al dejar esos mensajes. Como lo dije anteriormente, es preferible que cada usuario llegue por sí sólo a una consulta, debido a que son mal vistos los llamados para hacerlo. Saludos,    Beto·CG    18:45 1 jun 2012 (UTC)",0
para de trasladar archivos que iene informacion y referencias proque We Got The Party tenia informacion y referencias asi que para weona culia estupida,1
"Hola, seguí tu consejo y ahora lo puse al comienzo de la sección de accesorios para la edición, saludos! 17:49 9 may 2010 (UTC)",0
¿Es neesario que en la descripción de los personajes se spoilee tanto? En la descripción de Rosemary ya cuentan el final. Gracias por joderme ^_^,1
"El bulo lo metes tú, ya que desde hace mucho tiempo, el chamorro es considerado por una parte de los lingüistas un español-austronesio. Y el español claro que se habla y estudia, el problema es que tú no tienes ni idea de lo que dices, infórmate primero porque lo que yo escribo no es a la ligera sino documentado.",0
"Hola Millars, saludos desde Guayaquil. Me he inquietado mucho con respecto al mensaje que me dejastes, primero que nada te agradezco por tu aviso, ya que para serte sincero me he despreocupado por la CAD de Louis Lambert. Pero lo del primer aviso, si lo he visto, lo que ocurre es que actualmente el trabajo y los estudios me tienen muy ocupado y solo he hecho correcciones menores, uno que otra edición, pero no he tenido tiempo de conseguir una versión de la obra en español, para que se pueda acoplar el artículo a ella, teniendola de referencia. En lo que va de esta semana, trataré de encargarme del artículo, y si esto no llegara a suceder, yo mismo te pediría que cierres la candidatura, ¿te parece?. Sin más que agregar, me despido muy atentamente... Sageo    ]       W    - 23:01 1 feb 2010 (UTC)",0
"El MSR no es ni de derechas ni de izquierdas, es trasversal aver si os enterais, acaso no teneis cosas mejores que hacer que escribir mentiras sobre un partido, lo mas gracioso es donde pone que sus militantes son famosos por atacar centros sociales, ja ja ja, me parto, ¿Que será lo siguiente?",0
", pues es necesario discutir y colocar referencias antes de realizar cambios de esa naturaleza; de lo contrario podrían ser considerados como vandalismo. Si tienes dudas, me encuentras en mi discusión. Luis ",0
si hay carto lugar y por que lewshana es 5to se ve en la tabla asi que pongalo ademas los fans de duncan prefieren que pongan a duncan 4to en la primera remporada y 1000000000000000% odian a heather idiotass.,1
"MIRA QUIEN HABLA QUE HAS BORRADO 4 VECES EL MENSAJE QUE TE DEJE EN SU PERFIL! Y NO SE QUIEN MIERDA SOIS PARA SER TAN DICTADOR! Revierte el mensaje y yo no borrare tus mensajes en mi perfil, no me banco a los dictadores!",1
El 22 de enero del 2014 cuando estaba jugando contra el Bordeux sufre una ruptura de ligamento cruzado anterior a la rodilla izquierda que lo dejaria sin el mundial y solo hasta el 2 de agosto de ese año volveria a jugar con el Monaco.,0
"... un títere de Drinitol esperando bloqueo en vandalismo en curso: este... Antes de que haga alguna trastada sugiero pararle los pies... Saludos, RoyFocker, ",0
     Texto en negrita    [Texto en cursiva] == Media:Texto de titularEscribe aquí una fórmula ~~~~ ==      mira te cojeria te follaria cacho putaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,1
"Hola, Rúper. Si mal no me acuerdo, vos habías colocado el cartel advirtiendo que la  imagen  del aceite hirviendo no era necesariamente cierta, pero que se hablaba de una imagen, no de una realidad. ¿Es así? Y si no fuiste vos, ¿te acordás quién fue? Porque resulta que hoy lo eliminaron, con la explicación de si se le dice a todo el mundo  no te metas esta llave por la nariz , alguien va a terminar por hacerlo. Lo revertí y lo mandé a consensuarlo con quien colocó el cartel, que creo recordar que fuiste vos, pero ¿fuiste vos? Porque ahora se me ocurre que pudo haber sido José o algún otro de estilo similar. Yo no fui, Quijav y Nerêo tampoco, creo que CHUCAO tampoco... Bueno, espero no haberme equivocado. Un abrazo, Marcelo 15px   (Libro de quejas)   00:59 30 jun 2014 (UTC)",0
"A mi me parece que es obio el pésimo funcionamiento de Fibertel. A algunas personas PRIVILEGIADAS por el momento ( si quedense tranquilo que es temporal siempre ) les funciona bien, y por eso creen que Fibertel anda bien, y ignoran todos los foros encontra de la misma... pero cuando caen en desgracia empiesan   hay que hacer juicio , fibertel de mierda , es la peor empresa, me voy , vamos a cqc  ... Y hay muchos mas que solo tienen Fibertel x el nombre, porque implica tener el servicio de cablemodem mas caro de todo el mercado, pero a nivel calidad, está entre las peores ( no es la expecion de nuestros ISPS ), lo que sí, hay exepciones que funcionan bien, es decir, COMO CORRESPONDE Y ACORDE A LO QUE UNO CONTRATA Y ABONA. Ejemplo UNCOR. Salu2 .-",0
"Me parece muy bien, estupendo, algo místico ... no obstante el tema da para ello. No lo puedes dudar, mis críticas son positivas ;) ",0
"Que no que no, bloque nazionalista Balenziano, que un viejo de móstoles lo dijo una vez Mutxamel 20px|MutxamelVine a mi! 15:08 22 feb 2010 (UTC)",0
Ningún problema. Voy a revisar año por año (1960 - 1970) y te comento los reemplazos que encuentre. Saludos Tata ,0
mi vieja mula ya no es lo q eraya no es lo q eraya no es lo q era me bajo los pantalones por dinerooo wiki puta1,1
"Hola. He tenido que mandar a borrar el artículo Alcatoo, pues es un plagio de un artículo de internet, y como tal tiene derechos de autor. Si quieres crear de nuevo el artículo, debes escribir la información con tus propias palabras, sin copiar el texto directamente. Busca un par de páginas que hablen sobre ese personaje, y basándote en su información (pero sin copiarla toda literalmente), haz el artículo. Finalmente haces un último apartado de  referencias  donde citas las dos páginas consultadas, y listo. Veo que estás teniendo varios problemas más con otros artículos. No te desanimes, que tus contribuciones son bienvenidas. Verás cómo una vez que le cojas el  tranquillo  al asunto ya no vuelves a tener problemas. Un cordial saludo    π    (discusión) 09:31 21 abr 2010 (UTC)",0
"Si existe solución a infintas ecuaciones, pero estas no pueden ser represantadas de forma análitica mediante sus coeficientes, como en el caso de grado 2 o 3.",0
"Creo que eran un poco más de 10 personas las que se quedaron. Trabajé en el artículo sublevación del Gaucho Rivero y para ese entonces había 6 criollos y 17 extranjeros o algo así. Es molesto también que se trate de ocultar cualquier punto favorable a la postura argentina, allí veo ciertos  contactos  con el gobierno isleño... 30x15px Gastón ",0
"Opino que es muy bueno y que aquí hay un esbozo de ese portal Portal:Cine al que hace un tiempo le he puesto la plantilla de  en obras  pero a decir verdad no he tenido el tiempo para dearrollarlo, se agradece ayuda ;)",0
"pero , no se trata de un proyecto escolar como dices, es publicar la vida de un artista colombiano, con el fin que sea reconocido, si se detiene a leer la informacion podra ver que no hay informacion plageada.",0
"Name = Cristian Cinturion | Nationalities = Argentino |    Cristian Cinturion    (nacido el 7de octubre de 1985 en Tostado, Provincia de Santa Fe)",0
"Mil petons bicos!!! (te habia perdidoooo (((( por esos mundos), pero yatá creo, no? ) Otro abrazo a Don (o sin el Don si no le gusta) Raúl! (Maria) PD: si puedes y te acuerdas, of course, mil abrazos a Santi P -anda por Lisboa?., no me olvido de él tampoco, es que no puedo...él ya entenderá ))",0
putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean putos los que lo lean,1
Lacónica es un elemento qes muy aplicado hoy en día en la sociedad Cristian ,0
"¿Podéis discutir los cambios o no-cambios del citado artículo en su respectiva página de discusión? Me he está costando entender dónde está el problema y si este afecta de una manera tan grave como para no haber término medio entre retirar todos esos párrafos y volverlos a añadir. A primera vista, hay referencias, aunque algunas, como las del propio partico CC deberían usarse de manera limitada. ",0
"Hola Billy, al final con Fernando quedamos en  más raros que la mierda , creo que es una buena traducción, no sé tu opinión. ¿No te enojaste por todo el lío que te armé por ese artículo? Abrazos мιѕѕ ",1
"Se guía uno por los mas relevantes. Que no es el caso de este deportista, admirable si, pero no por eso acreedor de ser de los mas importantes del siglo. Esta es una sección general donde no se pueden poner todos los campeones del mundo de todas las especialidades, sería imposible por el tamaño que alcanzaría el artículo. Un saludo. Ensada ! ¿Digamelón? 19:04 18 jul 2008 (UTC)",0
bueno hoy es la historia de una niña llamada caca pobre criatura que lo unico que hacia era caca comer y cagar a pero cuano iba al colegio se haci pipi y un poco de caca y tapaba todo el baño con caca y haci pipi afuera de la tasa del baño y los confores los ponia en la sala de clases con czaca lamentable la profesora le gusta la caca se limpiaba los mocos con la xcaca que hacia la niña era LISBIANA PY SE CREIA LA VISTIMA CAURA KLA NOMAS0,1
"Me voy a casa con la esperanza de que mañana tenga un mensaje tuyo perdonándome. Realmente me siento muy mal y muy ignorante, sin mencionar excesivamente torpe.",0
"Al final habían listados 48 artículos, de los cuales 9 no cuentan, lo que son 39. El 15% de 39 es 5,85, casi 6; si fuera un 20% serían 7,8, casi 8. Los mejores artículos por puntuación han sido: Cayo Julio Civil: 30 Evander Holyfield: 30 Aleksandr Vladímirovich Popov: 29,5 Henry Moore: 29,5 André Kertész: 29 Ben Johnson (atleta): 29 Jack Nicklaus: 29 Greg Norman: 28 Bhagavad-Gita: 27,5 Ada Negri: 27 Gelón: 25 Kenny Roberts: 24 ... La pregunta es cuantas medallas damos, es decir, donde cortamos, y cuantas de cada. Por ejemplo, una opción si dieramos 8 medallas (más o menos un 20%), podría ser los de 30 puntos de oro (2), los de 29,5 de plata (2) y los de 29 y 28 de bronce (4). ¿Opiniones? ",0
"Gusto en conocerte VicFedex, muchas felicidades por haber superado las diezmil ediciones, siempre he pensado que si uno le entra a algo (en especial a algo que le gusta) es casi una obligación hacerlo bien. Te mando un abrazo de felicitación y seguiremos en contacto. ",0
Con los 3 votos a favor no debería cerrarse el desacuerdo??? ,0
"Como veo que sigues con tu actitud autista (y no soy el primero que te deja un mensaje), he procedido a bloquearte ad infinitum. En breve eliminaré todos los materiales ilegibles que has introducido. Un saludo —",0
"Hola, Fixertool. Hace unas horas retiró una plantilla de del artículo MIR Ejército Guerrillero de los Pobres. Te aviso porque tu reporte en el TAB todavía no ha sido atendido y me parece que un bibliotecario ya debería tomar acciones. Saludos. ",0
"Esta entrada es una puta leyenda inca, no hay el más mínimo rigor histórico. Tupac katari fue un rebelde a la corona, enfrentado a otro rebelde, tupac amaru, y enfrentado a los otros numerosos caciques que se mantuvieron fieles a la corona, y por eso dichas rebeliones fracasaron en apenas dos años. Esta entrada debería borrarse del todo.",1
"Creo que deberia de revisarse este articulo, es especial la seccion sobre los integrantes del grupo, que como poco se merece el calificativo de patetica.",1
"Sinceramente señor, a mi me importa un cacahuate lo que signifique volante para usted, simplemente le estoy recalcando lo que es y simplemente lo que es. No me estoy inventando cosas solamente porque yo quiera tener la razón, pero ese no es el punto, el punto es que Robben, me diga lo que me diga, es CENTROCAMPISTA, y si no me cree mire esto señor, diréctamente traído de la web oficial del Bayern de Múnich, ojalá y con lo que le estoy mostrando deje de poner comentarios tontos, sin fundamentos y supuestamente ofensivos, y ya le dije, si no le gusta váyase a la Inciclopedia Y SE ACABO. Archibald ",1
"Pues se lo preguntaré a Taragüi. Gracias por la info (me pierdo con las plantillas y no sé ni cómo encontrarlas, pero no se lo digas a nadie...) ",0
"En general, libros viejos e informaciones sacadas directamente de internet, ya que hay más información de Sahagún que de Guzmán... creo que es adecuado. Voy a hacer en breve la estructura del artículo, para saber más o menos por donde deberían ir los tiros, pero si tienes alguna duda o idea para el artículo aparte de la estructura básica, igual lo mejor es que lo digas en la página del wikiproyecto o en la del mismo artículo, así nos vamos conociendo entre todos jeje. ¡Saludines! 22px Pablo | ",0
la firma del articulo parece q no cumplia con los requisitos de la enciclopedia así q procedi a ,0
"Hola MiguelAlanCs, mi motivo de discusión es por que en el artículo de Chocolate Pacari, me apareció una notificación diciendo de que se a detectado auto promoción. Me queda la duda, ya que solo realice la traducción del articulo de ingles a español. Como podría solucionar el problema. Geovanny ",0
