sentence,label
"arrêtes de partir en sucette...  mauvaise foi doublée d ignorance  n est pas une affirmation digne d un wikipédien comme toi. Je suis historien et pas typographe. Un historien qui cite un texte doit le faire, fautes d orthographe incluses. Nous décrivons le monde, nous ne devons pas le  corriger . Clio64 ",0
Je n avais jamais entendu parler de Farooq Leghari avant ce week end. J ai cliqué et j ai compris en 2 secondes. Faut pas penser d office que le lecteur moyen est un abruti. ,0
"Pu***n, c est officiel, t es vieux ? Tss, allez, bois (avec modération), y a plus que ça Asram (d) ",1
" Blondie  était le nom de la chienne de Hitler, il l a tuée en essayant ses capsules de cyanure... (démontrant par là qu il n était pas Vegan...) C est un fait historique connu, je ne vois pas pourquoi ce serait  inapproprié  et le vandale c est toi !",0
"tu n as pas honte de dire que la fondue savoyarde est une pâle copie filandreuse et huileuse ? Commentaire honteux de la part d un ignorant en gastronomie, provenant d une gastronome étoilée. Crétin.",1
"_______________________________________________________________________ Parenthèse gallèse en réponse à insulte Ben mon colon , avec où sans ligne , mieux vaut éviter les coins où sévissent les fachos . Saun eul galo poên de Bertaeyn ! _______________________________________________________________________",1
"Vous êtes vraiment têtu mais vos arguments ne sont pas valables. Stephane Pajot ne parle pas de lien entre cette rue et mon grand-père, il parle d une homonymie. Accepter vos torts semble vous être malheureusement étranger et, en plus, vous faites plein de fautes d orthographe et de grammaire dans vos messages et dans votre page. Je ne continuerai donc pas à converser avec vous, car ça n a aucun intérêt. Je voulais juste rectifier une erreur dans votre page, erreur qui concerne ma famille et votre entêtement me désole. Yanterrien (discuter) ",0
"    Complément    j ajouterai qu écrire, comme vous l avez parallèlement fait dans Discussion utilisateur:Ze Mew : est tout aussi inacceptable puisque cela laisse penser,   a contrario  , qu à partir du moment où un ou plusieurs contributeurs ont commencé à s investir dans un article, tous les autres n ont plus qu à devoir passer obligatoirement sous les fourches caudines des prédécesseurs, ce qui va à l encontre du principe fondateur voulant que Wikipédia soit ouverte à tous. Que vous souhaitiez que votre travail ne soit pas abîmé par les erreurs d autrui est une chose, mais cela n implique pas que, par maladresse j espère, vous prétendiez implicitement avoir un contrôle exclusif sur tel ou tel article. Quant à l attaque personnelle contenue dans la formule     , il n y a pas que moi qu elle agace et, si ce genre de chose se répète, je crains fort que cela ne conduise très rapidement à un blocage durable de votre compte utilisateur. | ",0
Une scène d anthologie ! Que diriez-vous de la placer dans la rubrique   Wikipédia:Rions un peu avec Wikipédia   ? Tachymètre ,0
Il y a un problème avec la date de l enregistrement stéréoscopique. Je ne sais pas si c est juste une erreur dans l ordre des items ou une faute de frappe dans la date mais d après la page sur le sujet le système a commencé à être développé dans les années 1930 et pas 1955.,0
" Le but ultime du pédophile comme du pédophile comme du pédéraste n est-il pas   in fine   d imposer à son jeune partenaire des relations sexuelles? Je vous concède que chez le pédophile, cela ne se concluera pas forcément par une sodomie, au contraire de la pédérastie. La belle affaire. Cela ne rend pas l une plus acceptable ou  noble  que l autre.",1
"Vous n avez donc d autre choix que de confirmer ce que je viens de dire: la signification première donnée dans ce dictionnaire est bien  athée  et pour la ènième fois personne ne conteste cette signification. Et vous continuez, continuez, sans peur de vous ridiculiser à écrire n importe quoi sans RIEN lire à ce sujet.Zhuangzi (discuter) ",0
"Les etit fils de putes qui comprennent rien à la poésie, jen ai rien à foutre, restez dans votre merde au lieu de lire le dictionnaire de littérature Laffont, ptite merde",1
".. et bin passque Utilisateur:Thib Phil/Bac à sable, Utilisateur:Thib Phil/Bac à sable 1, Utilisateur:Thib Phil/Bac à sable 2 ... Qui est le con qui n a mis que 24 heures dans une journée et deux bras aux humains ??? Réponse Dieu ! Thib Phil (d) ",0
" Bof, j ai juste pris un admin pour toi, et j ai dit que tu devais avoir un problème psychologique avec l Occitanie où tu habites et que tu devrais peut-être le résoudre en apprenant l Occitan, ils ont pris ça pour une attaque personnelle, traiter les gens de nazis est mieux toléré on dirait... ;) Drac ",0
"Tiens, je passe dans le coin, je vais voir l évolution de l article excellent, il a été multiplié par cinq ! J ai réalisé diverses photos il y a 3-4 ans dans la chapelle, mais je confirme qu un beau travail iconographique est vraiment compliqué pour obtenir des détails des vitraux, il faut de la lumière donc du beau temps... mais correspondant en général aux périodes printanières et estivales et donc de (très) forte affluence ne permettant pas de travailler dans de bonnes conditions. De plus, lors de ma visite, des échafaudages bouchaient la lumière extérieure, bref, pas gagné... Il serait utile que tu listes les éléments utiles à photographier (remarque valable pour les autres articles que tu as retravaillé et que tu n as pas pu pleinement illustrer pour diverses raisons) je ferai une tentative en mars s il y a des beaux jours, en profitant d une lumière plus trop hivernale et d une fréquentation encore acceptable. Clicsouris [[[Discussion Utilisateur:Clicsouris|blabla]]] ",0
" Idem de tout ce qui est dit avant. Et par respect pour l immense travail fait. Supprimer de tels articles, c est vraiment décourager quiconque de contribuer à cette encyclopédie. Bravo à son auteur !!! Guy Courtois (discuter) ",0
"Mais dis-donc, je croyais qu il ne fallait pas interpréter et déformer ? Et que fais-tu quand tu écris ? Et ça ne te vient pas à l idée qu un article est avant tout là pour expliquer les choses à ceux qui ne connaissent pas le sujet au préalable ? Ah moins que toi tu ne lises des articles que sur ce que tu connais et comprends déjà ! Etrange... Et au fait, quand tu me réponds à moi et que tu parles de ce sujets (les  arriérés  - je passe sur le mépris envers les gens qui ne connaissent pas tel ou tel sujet), tu n es pas aussi en train de déformer les propos ? Car je n en parle pas du tout personnellement ! Oh mais dis-donc, tu continues de fuir l argumentation, aussi. Ah la la, on n est pas sortis de l auberge. TwøWiñgš Et si on discutait ? ",0
"Bonjour, Quelqu un qui est quelqu un, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Lomita    avec le commentaire «    Test de débutant – cliquez ici pour faire vos essais    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
toi tu ne sai r1 de justin ses bien un mec quesque tu croit conne mais ninpote quoi ses po une une meuf justin arrette de dire des conerie pareille,1
Il serait interessant de décrire aussi les liens qu il a avace certains mouvements d extreme droite (nouvelle droite) et des mouvements comme Tribu Ka qu il avait invité à son théâtre. Des cinglés qui appellent au meurtre des Juifs.,0
"En ce qui concerne sa page, ce gars est visiblement mégalomane et nous fait un petit complexe de persécution. S il refuse de le retirer tu peux déposer plainte, sans autre. Vois avec Alain r s il veut s y joindre. Popo le Chien ouah ",1
"Meeerde, je ne pourrai pas me moquer des phôtes d orthographe des autres pendant au moins 24 heures ! Rell Canis pour m engueuler  blabla",1
 Bonjour! Vous êtes inscrits comme membre du Projet:Québec. Je me permet donc de vous suggérer d [ ajouter la section annonces] et la [ page de discussion du projet] dans votre liste de suivis. Cela vous permettra d être mis au courant des nouvelles et discussions concernant le projet. Bonne continuation sur Wikipédia! - Boréal (:-D) ,0
"L étang de But, Viriat ou Saint-Étienne-du-Bois ? Il est possible qu une très petite partie de la ZNIEFF 01030003 de l étang de But soit sur la commune de Viriat, mais je ne parviens pas à le déterminer. Si l on se concentre sur le tracé de la ZNIEFF sur la fiche, et sur la carte IGN ainsi que le cadastre (sur Cadastre.gouv, Étang de But, Saint-Étienne-du-Bois), le site est clairement sur la commune de Saint-Étienne-du-Bois et ne devrait donc pas figurer sur la commune de Viriat. Régis KRIEG-JACQUIER ",0
Je propose de renommer cette page en Équipement de laboratoire (chimie) ; à première vue l essentiel des pages associées concerne de l équipement de chimie.Env2100 (♪) ,0
  Je n ai jamais rencontré un breton qui se dise de nationalité bretonne   Retourne en France mon pauvre ami ! paour kaezh den ! setu un istrogell ouzhpenn !,0
 pouvez-vous svp retirer le refnec qui accompagne    «sont des titres de courtoisie.»   ? En effet je ne peux pour des raisons de CI intervenir directement moi-même sur la page. Cordialement.Vulson (discuter) ,0
cette petite tapete dimitri etait bete comme toi qui lit sa et tout le monde peut mourrir a cause de sa et il se montrait vieux on poukvait le tranper danq la soupe et il dansais le chacha comme une fillette dze 4 ans c etai un cn comme vieux il na savait pas lire pourtant il etanit savant mais sa femme etait bien pour le samande et se vieux gogogle ne voiyait pas qu elle le trompait avec brate pite mais brat pite trompait angelina jolie qui n etait pas encor née,1
"Ok, ta phrase est ambigüe, je croyais qu il y avait deux imbéciles. Cela dit il y a d autres façons d exprimer son désaccord qu avec des insultes ou des attaques personnelles (même si je serais plutôt d accord avec toi sur le fond). Ceux qui te lisent ne savent pas forcément que tu estimes Docteur Cosmos et en faisant ce genre de remarque en PàS plutôt que sur sa pdd tu enflammes les débats. Sans ton intervention par exemple je pense que Flot2 ne se serait pas permis son commentaire agressif contre Popo. ",1
"Oh ducon tu vas t arrêter avec ton Mauraud ou il faut que je te casse la gueule, pov con ? 86.207.155.30 (d) ",1
J hallucine. Vous construisez des phrases délirantes qui n ont aucun sens et qui sont maintenant truffées de fautes d orthographe. Surtout (et bien plus grave) vous ne comprenez absolument rien de rien a ce qu on essaye de vous dire. Vous etes absolument epouvantable -et malgre votre cénacle de l historiographie surpuissant et surpeuplé vous allez bientot finir dans un CaR ... d une maniere ou d une autre. 86.165.84.214 (d) ,1
" OK, sauf pour la biblio la distinction me paraît peu pertinente (et complexe pour Istrati). ",0
"    journaliste accusé d être parti prenante dans le conflit par les israéliens     Enfer et damnation ! Ce que je craignais on va réécrire l article à travers les catégories ! Bon, je vais lancer Wikipédia:prise de décision/Abolir le système de catégories sur Wikipédia. -D Markov (discut.) ",0
"Salut Коостя! Je viens de remarquer ta contribution sur Minsk, et voudrais t inviter à participer au projet:Biélorussie qui vient d être créé. Pourrais tu me conseiller sur la création de portail:Biélorussie? Comment il faut faire? Merci ",0
"pour l instant cette pdd n est rien, on en fait ce qu on en veut. personne n avait vu venir le coup du SOPA au moment où elle a été ouverte et dans une communauté frileuse comme la notre il vaut mieux savoir à quoi s en tenir plutôt que de se retrouver les bras ballants parce qu on a hésité trop longtemps ",0
cela est du pipi qui goute le criss tabarnak que t laide jasmine retoutrne dans ton pays de cul esti de pute,1
"je foutre tu, tu  nguyen  minion malefice du MORTAL KOBAT malefice et magique - Jean Marie Le Pen est Monsieur Grand!!! Viva La France!!!!!!!!!",1
"Salut, Pas besoin de te faire chier à mettre ce modèle complètement inutile (comme grand nombre d entre eux), puisque Chicobot passe régulièrement pour faire un subst ... Dans le même temps, mettre des liens sur toutes les années, c est hyper lourd vis à vis de la lecture du texte. Okki (  discuter  )  Salut, le modèle est + facile d utilisation je trouve, si un bot passe derrière, peu m importe. Pour la lourdeur du texte je ne voix pas en quoi cela peu être + lourd écrit en bleu qu écrit en noir. PS n oubli pas d intégrer le bandeau ébauche lorsque le synopsis n existe pas ;) Mith (What ? You re talkin  to me ?) - Angers, le  Tu vas être content, j ai rajouté la mise en place automatique du bandeau d ébauche si le synopsis est absent. Okki (  discuter  )  Yesss! Mith (What ? You re talkin  to me ?) - Angers, le ",1
" en faveur du libre-arbitre pour la traite des Noirs assujetti aux normes fiscales diathermane visionnaire contondant nilpotent NP-difficile NP-complet (ça va avec) pro-hispanophobe gréviste malingre dénombrable anticonstitutionnel hypermétrope laïque émondé en parallèle en marge de la société consumériste dans le  move  semi-méandrique (ni ouvert ni fermé) mortel noob dangereux administrateur (pas encore, du moins) moqueur hAutun (en force) fourvoyé dans le vice et la luxure sans vergogne incongru réticent à l idée de partager ses connaissances sur Wikipédia (!!!)",0
"  Allez voir le site de la miviludes et arrêtez de dire n importe quoi. Ne parlez pas faussement à la place d un  organisme d état , la mivilude n a jamais dit que l auteur dont on parle est un gourou. Ce sont vos allégations. Je vais encore me répéter nous sommes dans un pays démocratique avec des lois, il faut arrêter de nous prendre pour des imbéciles. On ne tue pas quelqu un, comme vous prétendez le dire, impunément. Alors d après, vous l état atteste que la mort d une femme est provoquée par quelqu un, mais ne le condamne pas? Si ça ce ne sont pas des ragots !... Cela devient vraiment ridicule, aucun doute pour vous, la marmotte met le chocolat dans le papier d alu.... En fait, ce qui est immonde c est de vouloir nous le faire croire.Bonnemain (d)   ",1
"Pour autant que je comprenne ses articles, c est Allais qui considère qu il y a matière à controverse sur l interprétation de l expérience de Michelson-Morley. En reprenant les résultats il constate qu il y a un léger biais dans les mesures de retard et que ce biais est supérieur à la précision attendue. Autrement dit, la valeur de la différence des temps de trajet réfute bien l existence d un éther fixe non entraîné par la terre, mais met tout de même en évidence une anisotropie de l espace, qui peut être interprétée comme un éther entraîné par la terre. C est pour qualifier les propriétés de ce possible éther que Allais a monté son expérience avec les pendules, expérience apparemment reproduite, qui a confirmé l existence d anomalies non expliquées par la relativité. Mais ceci n est que ce que j ai compris (et j ai toujours eu du mal à comprendre Allais, même quand je l avais comme prof). Lanredec ",0
"1 Bonjour, je suis Frakir , et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous Encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues) ; Neutralité de point de vue (pas de promotion) ; Licence libre et respect des droits d auteurs (pas de copie ou plagiat) ; Savoir-vivre (politesse et consensus) ; N hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Bonjour vous avez fait une modification apparentée à du vandalisme dans l article schiste. Etant donné que vous êtes vous même un nb, et que vous laissez trainer vos affaires au grè du vent, je me permet de vous avertir que la prochaine fois je te bloque l accès à l écriture, et au fait arrête de fumer des old... ca pue. Bref bonne soirée, et essaye de contribué utilement ca me fera plaisir p Schiste ",1
"Y a un truc qui me chagrine... (comme d hab tu me diras) Je viens de trouver un Olivier de Penne, commandeur de Renneville en...    1346    (Ici). Soit c est le même et il a vécu anormalement vieux.... soit il est beaucoup plus jeune que ce que je pense à l époque des templiers. Sa généalogie publiée par Lainé serait alors fausse et il ne serait pas le fils d Olivier II de Penne... Edouard (d) ",0
arthur est le plus bo des homme sur terre il est sixi et enpluse il a une trai grosse pite et sa meffe il ne l aime pas il me la die de sa par ses une grose pute sete salope gros pute de tamer je veux la baize,1
"  Cette théorie de la séduction  restreinte  se rapporte à la réalité effective elle-même et la théorie de la séduction  généralisée  concerne les répercussions lointaines de cette réalité effective par un  effet de l après-coup  où un événement traumatique du passé lointain est interprété à la lumière du présent et provoque alors une souffrance telle qu il est refoulé dans l inconscient et enfoui dans un passé qui ne cesse pas d être présent  . Amusant dans le genre parodique, mais tout de même un peu gros, non ? 213.223.211.226 ",0
"TU FAS CHIER TELLEMENT DE MONDE, SALOPE CATHOLIQUE, QUE CA VA T ARRIVER. JE VAIS ALLER DANS TON VILLAGE ITALIEN ET TE CREVER TU POURRAS REJOINDRE TON CHRIST QUI, LASSÉ DE BAISER SA PUTAIN DE MÈRE, POURRRA T ENCULER DANS TOUTES LES POSITIONS. C EST GRIBECON QUI VA ÊTR FURAX. Bloque moi, salope, alors que mes contributions sont constructives. MORT À THÉOLIANE ET A DOCTEUR COSMOS.",1
" Tu as raison sur le fond BdA mais n oublies pas qu il que le message s utilise en cas de SI uniquement. Tes propositions de modifications ne sont donc àmha pas adaptées. amicalement, Salix ( converser) ",0
"Apprenez un jour décidément à me lire et pas à m interpréter c est l usage dévoyé et la collation de sources pour accréditer les théories minoritaires qui est en jeu. Maintenant, pour expliquer votre rigueur, exposez enfin comment vous inventez ce que vous faites sur l article Nazareth. Mogador :envelope: ",0
"Vous êtes con ou quoi ? j ai écrit que le journaliste Ian Bailey aurait été vu par un témoin le soir du meurtre à quelques mètres de la maison de Sophie Toscan du Plantier. Et que ce même homme se serait confié à un ami et à un auto-stoppeur en disant notamment Ce ne sont pas des suppositions c est la vérité une femme est sure à 120 % d avoir vu Ian Bailey à quelques métres de la maison de Sophie la nuit du meurtre et 2 autres personnes dont un ami de Ian Bailey et un auto-stoppeur disent que le suspect à dit « Je suis allé la voir, elle s’est énervée et je lui ai fracassé le crâne ». C est ses propres mots ! L enquête de police a révélé que toutes les preuves tournées autour d une même personne IAN BAILEY ! ! ! C est une imformation essentielle ! Donc il faut la laisser. Je ne jamais afirmé que Ian Bailey était le meurtrier ! et le seul supect et il a reconnu lui même avoir assassinée Sophie Toscan du Plantier.",1
"Quant à ça «   cette page en italique, cela signifie cette page, qui fut créée le 24 mai 2005. Sinon ce serait un peu trop facile de descendre les articles AdQ en créant des comptes à tire-larigot...   Cro-Maat  » ... c est vraiment tout petit.Loudon dodd ",0
"Et m... En plus c était un trop trop con (pour , premiere lettre qui peut être majuscule ou minuscule, j avais fait attention au P/p de l espace de nom, mais pas au T/t du nom en lui-même... grrr..) C est corrigé. NicDumZ ~ ",1
 vos propos scatologiques n ont rien a faire sur une encyclopédie; vous devriez vous calmer ... Pano38 (discuter) ,0
"Bonjour, 86.220.54.206, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Coyote du 86 avec le commentaire «   Vandalisme : contenait avant blanchiment « Pauvre fille nul et voleuse d amie. Connasse pute salope. Pauvre pute faisent les trottoirs.Manon Lebon la fille la plus salope qu on puisse trouver. »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ",0
"Je crois que vous avez bien fait de partir à la retraite parce que vous n êtes visiblement pas très vif d esprit. Je vois que ce n est pas la première fois que vous modifiez sans sources les articles des autres. il y a d autres gens qui se sont plaints. Et pourtant 10 ans que vous êtes sur Wikipédia et bien... Espérons que vous arriverez à comprendre un jour. Il suffit d une simple recherche GOOGLE en anglais pour voir les résultats Johnny était connu pour être l Elvis Français à l étranger https://www.google.com/search?name=f&hl=en&q=french+elvis et même en français https://www.google.fr/search?name=f&hl=en&q=elvis+francais Les imbéciles qui se prennent pour des lumières ne cesseront jamais de m étonner ! votre présentation m a fait mourir de rire ! PS Ce n est même pas la peine de me répondre car je ne lirai pas, je n ai pas de temps à perdre avec les idiots. ",0
"C est Théloinane la poubelle qui se fait sauter par le Christ tandis que sa mère demande sa ration de bites. Prie pour moi, chrétienne de mes couilles. Salope, pédale, mongolienne, détritus. Je suis une Ip dynamique mais pas un faux nez. Mort à WP.",1
"Bonjour, je voulais juste t aviser que j ai fait une demande de SI pour HΆGGER ??????? et Discuter:HΆGGER ???????. Bye ",0
"...le même avis que toi Badzil ! Je soutiens ton avis, tes messages à Sylvie, ton ajout et ton travail sans problème !!! Sinon tu m entendrais gueuler voyons, le sudiste a dû mal à fermer sa gueule... Butterfly   austral   ",1
 < je fesais une blague a mon ami j étais pour l enlever mais vous etes trop fuking chien alors manger de la cristie de merde mofos,1
Personnellement j aime pas trop la bibliographie et la disco sous forme de tableau. Je crois pas que ce soit très conforme à l usage non ? ,0
Je précise qu il serait bien mal aisé de s appuyer sur Andrew Hess pour réfuter l’adjectif algérien qu il emploie pour des évenements du XVIe siècle ; p.96 ou p.109 . Patillo ,0
"Bonjour, Toutes tes modifications de taille et poids des catcheurs vont être annulé. Arrête de jouer au con car quand cette information est sourcé il est obligatoire de changer de source (ben oui l article ne peux pas dire blanc et la source noir.Sismarinho (discuter) PS Si un administrateur lit ce message en patrouillant et envisage de me bloquer pour cela je n y vois aucun inconvénient car j en ai + que marre de nettoyer les merdes de ces IP.",1
"salope tu es morte, tu m a beau bloqué, j ai 396000 adresse ip salope, jvais te trouver et t enculer salope de merde, je vais t arracher les yeux, j en connais bcp sur toi, plein d info, et ce soir je vais passer te faire un ptit coucou...Dis ciao à la vie !",1
"Maupassant a ecrit du temps de sa jeunesse, une pièce de théatre qu il intitulat:  Feuille de rose . Il la joua (et d autres) devant Flaubert qui apprécia et devant les Goncourt qui goutèrent peu cette  branlade , selon leur propre mot. Donc cette pratique est fort ancienne. Elle fait un peu bordel de la IIIème république, n est-ce pas?",0
" Alors, ça vient cette explication ? Soit vous avez étudié la faisabilité qu  avant de l écrire ci-haut... ou soit vous êtes un charlatan. InMontreal (discuter) ",1
"Lamentable ton attitude, Kropotkine! Quoi, où est le problème?!? Restes y dans ton caca. Franchement, tu y es finalement pas si mal ça atteint des sommets de conneries, quoi! Où est le problème?",1
"C est noté, merci car ce n est pas évident au début le système pour mettre les sources. Je viens de faire une première grosse passe sur l article, pourriez-vous me dire si cela va déjà dans le bon sens? Je compte étoffer encore les sources mais la plus grosse partie est là, j espère étoffer aussi l article de manière générale mais dans un premier temps j aimerai qu il corresponde aux attendus wikipédia. Poozat (d) ",0
"Pourquoi le nom berbère de l Algérie est-il écrit plus gros que le nom arabe ?. C est encore une propagande kabyle? franchement , certains kabyles veulent vraiment effacer tout ce qui est arabe en Algérie....ce qui est complètement ridicule.",0
"OK, très bonne idée. Comme ça, on sera fixé une fois pour toute. Tenez moi au courant de la suite. Merci. ",0
" Mon coco, vu que je vis à 3 000 km de toi, il m aurait fallu faire fort pour utiliser une IP localisée dans l ouest de la France (moi c est pas l autoroute qu il aurait fallu prendre). Mais je te demande de répéter tes accusations. M accuses-tu d avoir créé un faux-nez pour te nuire. Si tu le souhaites, je me soumettrai au CU car c est une accusation très grave. Si tu insistes et que tu as tort, ton blocage sera doublé. Clem     23      ",0
" j aimerais vous donner l opportunité de vous expliquer en quoi vous posez-vous en contrôleur éditorial d un article ? Je vous invite à lire Wikipédia:Conflit d intérêts (puisque vous semblez vous prétendre lié au sujet) ainsi que Aide:Contributions rémunérées ; Wikipédia:Ce que Wikipédia n est pas ; et d une manière générale nos pages d aide et nos principes fondateurs qui sont la base des contributions ici. Sans me prononcer sur le fond des modifications effectuées par cet utilisateur vos n avez   aucun droit   de demander des explications   sous le prétexte que vous êtes lié au sujet de l article. Par ailleurs que ce soit bien clair des propos tels que « Avant d entreprendre des démarches pénibles » s apparentent à des menaces de poursuites judiciaires. De tels propos vous vaudront un blocage immédiat s ils sont réitérés, et ce   peu importe que vous ayez raison ou tord sur les questions éditoriales  . Cordialement, Hexasoft (discuter) ",0
"Vous allez arrêter de supprimer des articles sérieux. L article sur la merdologie est sérieux, c est une science encore très méconnue du public comme cela était indiqué et ce n est pas un canular. Cordialement, Salocin Ysocras quatre",0
"Je sais, il ne liera sûrement pas mon message, mais ce n est pas grave, je voulais lui répondre ! Croire que dix avis d ignorants valent mieux que le sien, c est terriblement con ! Bref, du scolas craché ! Bonne soirée —         ",0
"J ai précisé ici, une information qui existe depuis longtemps. Si vous considérez que je vous ai induit en erreur (je veux bien le comprendre), est ce normal de m insulter? Dans votre vie courante, vous insultez comme celà vos interlocuteurs? C est normal de monter le ton et d insulter les gens. Vous ne le feriez pas monsieur si vous n étiez plus qu un pseudo. Honte à votre comportement indigne de votre nom. Langladure (d) ",0
"Je ne connais pas suffisamment les deux premiers, je ne peux donc pas dire dans quelle mesure ils apportent réellement des éléments au débat. Pour ne parler que de Spiderman, je ne vois pas trop ce qui te permet de dire que le petit changement des irradiations en manipulations génétiques montre une peur latente des OGM. Je trouve au contraire que les manipulations génétiques sont présentées sous un jour assez positif dans le film (super-araignée, super-pouvoirs toussa toussa). Dans ce changement, je ne vois qu un petit effort de modernisation assez compréhensible ce genre d histoire doit forcément surfer sur les techniques de pointes à la mode. Enfin, quand bien même il montrerait une peur latente des OGM, ce ne serait jamais qu une illustration. Je ne vois pas bien ce que ça apporte comme élément au débat éthique. De là à dire que Spiderman « traite » le thème des humains génétiquement modifiés et de l eugénisme comme tu le suggérais, je trouve que le saut est un peu grand. ",0
"Bonjour, je viens de voir la mention  Je m intéresse au Codage informatique des couleurs  sur ta page, peut-être saurais-tu répondre à la question posée sur Discuter:Cramoisi#Pourpre ? ArséniureDeGallium ",0
" Bonjour, sachez qu au nom de la communauté du 18-25, je me réjouis de la suppression de votre article. Je saisis avec plaisir l occasion qui m est donnée ici de vous transmettre ma réaction puisque tout avis déposé sur le forum et allant à votre encontre est systématiquement et irrémédiablement censuré par vos services. Sur ce, je vous souhaite cordialement d aller vous faire foutre. Belief defect (discuter) ",1
"C Con ce que vous dites , les salops pasque wiki cest que du con !!!! vous vetes bouchés vous conprenez dou povs fils de putes les betes la !!!! et ecrivez plus sur wiki pasque sinon je vous baisee !!!!!!",1
"@ // Toujours en attente d une réponse. Apparemment vs êtes tt à fait capable de prendre des décisions arbitraires tel un véritable dictateur derrière votre écran d ordinateur.Mais incapable de les expliquer (!). Il ne plait apparemment pas à une certaine  intelligentsia  qui se croit sortie de la cuisse de Jupiter:qu on ne soit pas d accord avec elle.Elle ne veut jamais accepter qu elle a tort et qui lorsqu un argument lui pose problème elle se contente tout bonnement de dénigrer la personne qui a émis cet argument en la traitant d idiot. Ceci dit je ne suis pas étonné vu la partialité dont les articles sur Israël font preuve.Systématiquement à gauche toute.Et qu à chaque annonce,action,Homme politique de droite est systématiquement dénigrée(traité d idiot...). Mais bon ça me fait un peu-pardon beaucoup-penser à la manière dont Ronald Regan était traité-par cette même intelligentsia- parce qu’il avait été acteur et surtout(et c est le pourquoi de ce traitement)avait le malheur de ne pas être Démocrate. Votre décision arbitraire que vous êtes incapable de justifier en est la preuve,magistral. MikhaëlO (discuter) ",1
"Comment fonctionne la commande  STOP  de ton bot ? J avais essayé de l arrêter hier, mais il n en a pas tenu compte , ... ",0
"Ah, soit. Je me disais que si l adaptation animée de Buzz méritait de figurer en haut, celle-ci aussi puisqu elle était indirectement reliée à la trame principale. Mon petit cousin ne m avait pas montré le Angoisse au motel par contre. S il connait pas, ça lui fera plaisir je pense. J essaierai de compléter l article en question si , mais plus tard, je suis pour l instant très actif sur un autre wiki. A Bientôt. ",0
Convaincu par indif et surtout par son patronyme mestfa ben brahim qui possède plusieurs liens avec une riche bibliographie...ce qui évite de référencer des sites un peu merdiques -     Jean Claude      alias Zivax (Discuter) ,1
   MOI JE SUIS SUR QU IL Y A AU MOINS 150 MILLOINS DE TURCS DANS LE MONDE. BIEN SUR SA FAIT PEUR AU GENS QUI NE SUPPORTE L IDEES QUE CES TURC ON DIRIGE PENDANT DES SIECLES UNE TRES GRANDE ZONE DE PAYS. CES MEME TURC QUI SONT MUSULMANS ON BIEN DIRIGE CES PAYS SANS INFLIGE QUELQUE CHOSE DE STRICTE A CETTE POPULATION.JE PENSE AUSSI QUE C EST A CAUSE DE CA QUE LES EUROPEENS ONT PEUR DE LA TURQUIE ET D OU VIENT L HISTOIRE ACTUEL POUR OU CONTRE L ADHESION DE LA TURQUIE DANS L EUROPE. SIGNE PETIT FILS DES OSMANLI...    ,1
J ai posté un petit message à l intention du débile de service sur la page discussion de Mariages franco-algériens... et je file sur Jurispédia finir un article approfondi sur Doctrine (fr). A bientôt.Guillaume.weiszberg ,0
