,lang,text,category,label
313,tam,இவர்கள்  இப்படி  இருப்பதற்கு ஏதாவது காரணம்  இருக்கும் நான் சிறிய வயதில் என் சொந்த அண்ணால் பாதிக்கபட்டுள்ளேன் அப்பொழுது எனக்கு புரியவில்லை ஆனால்  இப்போது  ஒவ்வொரு நாளும் அந்த நினைவுகள்  இருந்து மீள முடியாவில்லை யாரிடம் சொல்ல முடியாமல் தவிக்கிறேன்,homophobic-derogation,1
323,tam,கடவுளை அறியாதவள் பாவத்தை உணராமல் உளறுகிறாள்                        ,homophobic-derogation,1
330,tam,தற்கொலை பண்ணிக்கிறதும் அவரவர் இஷ்டம் தான் அதை மட்டும் தப்புன்னு சொல்றாங்க  அப்ப இந்த நாய் இது இஷ்டத்துக்கு வாழ்றது சரியா கடவுளும் சரி இயற்கையும் சரி இதை ஏத்துக்கல உன்ன மாதிரி ஆளுங்கள முதல களை எடுக்கணும் வாய்  இருக்குன்னு தப்ப கூட சரியா பேசிட்டு இருக்க முதல்ல உங்கள ஒழிக்கனும்,homophobic-threatening,2
335,tam,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும் புதிய வியாதிகள் உருவாகலாம் இல்லைது சீக்கிரமே அழியல்லாம்,homophobic-derogation,1
344,tam,முதல்ல இங்க பேட்டி கொடுக்குற பிராணி ஆனா பெண்ணானு சொல்லுங்கடா Pls இந்த பிராணியை தயவுசெய்து AREA 51 அனுப்புங்கள்,homophobic-threatening,2
347,tam,நாயே  பேரிய புடிங்கிமாதிரி பேசுர உங்க அப்பன் ஹோமோ செக்ஸ் வைத்திருந்தால் நீபிறந்துயிருப்பியா நாயே ,homophobic-derogation,1
357,tam,ஓரினச்சேர்க்கையோ அல்லது சுயஇன்பமோ இரண்டுமே மேலைநாட்டு கலாச்சாரமோ அல்லது தனிமனித சுதந்திரமோ அல்ல இது இயற்கைக்கும் இறைவனுக்கும் எதிரான பாவம் ஆணும் பெண்ணும் சேரவேண்டும் என்பதும் அதினால் சந்ததி பெருக வேண்டும் என்பதுதான் இறைவனின் இயற்கையின் நியதிஅதை மாற்றுவது பாவம் அதற்க்கு நீதிமன்றமே அனுமதி அளிப்பது என்பது மனுக்குலத்தின் ஒரு அழிவைநோக்கிய பயணம் இதை கிறிஸ்தவம் வண்மையாக கண்டிக்கிறது நீதிதுறைக்காக ஜெபிப்போம் தேசம் பரிசுத்தபடுவதாக ஆமென்                        ,homophobic-derogation,1
358,tam,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,homophobic-derogation,1
366,tam,இவள் ஒரு விசரிசுண்ணயின் மகிமை தெரியாத பிஞ்ச வடை புண்டைக்கு புண்டை சுண்ணிக்கு  சுண்ணியா ஐயோ ஆண்டவா இவளை பார்த்தால் எந்த ஒரு சுண்ணயும் எழும்பாது எப்படி பிள்ளை பெறுவாள் சுண்ணி இல்லாது பிள்ளை பெறுவாளா ,homophobic-derogation,1
370,tam,மனிதர்களில் ஆண் பெண் என்று இரண்டு வர்க்கங்களே தவிர திருநங்கை என்று ஒரு வர்க்கம் இல்லை பிறப்பின்போது சில குழந்தைகளை ஆணா அல்லது பெண்ணா என்று தீர்மானிப்பது கஷ்டமாக இருக்கும் இந்தக் குழந்தைகளை Karyotype  DNA சோதனை மூலம் குழந்தை ஆணா அல்லது பெண்ணா என்று தீர்மானிக்க முடியும் இதை விட்டு விட்டு இவர்களைப் பெண் குழந்தைகளாக வளர்க்கின்றார்கள் பருவ வயது வந்ததும் ஆண்களுக்கான ஓமோன்கள் சுரக்கப்ப்படும்போது ஆண் உறுப்புக்கள் வளர்ந்து ஆணாக மாறுவதால்தான் திருநங்கைகள் உருவாகின்றனர்இவர்களின் நிலை மிகவும் பரிதாபமானது பெண்ணாக வளர்க்கப்பட்டவர்கள் ஆனால் உறுப்பும் குரலும் ஆண் போன்றவை நம்முடைய பிழையால் அவர்கள் பாதிக்கப்படுகின்றார்கள் அவர்களுக்குத் தொழில் வாய்ப்பு இல்லை சமுதாயத்தில் உரிய இடம் இல்லை இனிமேலாவது திருநங்கைகள் உண்டாகாமல் தடுக்க வேண்டும் By DrMohamed Najimudeen,transphobic-derogation,5
372,tam,பொட்டை ஒம்போது உஸ்சு இப்படி இருந்த பேரு திருநங்கை என்று மாத்தியதற்கு மிகவும் வேதனைப்படுகிறேன்,transphobic-derogation,5
375,tam,தேவைகள் அனைத்தும் சரியானவை  அல்ல எது சரியோ அது மட்டும் தான் சரி ஓரின சேர்க்கையை சரியானது அல்ல உங்கள் இழிவான புத்திக்கு மட்டுமே சரி நன்றி,homophobic-derogation,1
376,tam,மெய்யாகவே நீங்கள் பெண்களை விட்டு விட்டு ஆண்களிடம் காம இச்சையைத் தனித்துக் கொள்ள வருகிறீர்கள் நீங்கள் வரம்பு மீறும் சமூகத்தாராகவே இருக்கின்றீர்கள் 7  81 அல் குராஆன்   இது நிச்சயமாக வெறுக்கத் தக்க காரியங்களில் உள்ளவையாகும் இச்செயல் மதங்களுக்கு புறம்பானது அழிவின்பால் இட்டுச்செல்லக்கூடியது இச்செயல் மூலம் ஆண்களால் பெண்கள் பாதிக்கப்படுகிறார்கள் இச்செயல் மூலம் பெண்களால் ஆண்கள் பாதிக்கப்படுகிறார்கள்இச்சட்டம் நடைமுறைக்கு கொண்டு வந்த உச்ச நீதி மன்றத்தை நான் வன்மையாக கண்டிக்கிறேன்                         ,homophobic-derogation,1
377,tam,உ ன்ன பா த் தா லே வா ந் தி வ ரு து,homophobic-derogation,1
380,tam,எல்லாம் ஆப் பாயிலா இருக்கு ஓரினச்சேர்க்கை எதிர்க்குறது எல்லாம் ஆப் பாயில் திருந்துங்கடா,homophobic-derogation,1
388,tam,Mumbai la இருந்து எல்லா 9ம் தமிழ்நாட்டுக்கு வந்துடுச்சிங்கனு நினைக்கிறேன்,transphobic-derogation,5
389,tam,ஆனால் காதல் என்பது depression stress ல் இருந்து குணப்படுத்தும் அவை காமம் என்பது மற்ற பாலினத்தில் இருந்து மட்டுமே வருபவயே உண்மையானது ஆகும் எடுத்துக்காட்டு பசங்க பொண்ணுங்கள கல்யாணம் பண்ணிக்கிட்டு தன் பொண்டாட்டி கிட்ட நா உன்னை என் அம்மா மாதிரி பாத்துக்குறேன் என்று சொல்வது ஆனால் அவை தன் அம்மா மேல் காமத்தையோதனக்கு பிறந்த பெண் குழந்தை மேல் காமமோ உள்ளம் ரீதியாக வராது அப்படி வந்தால் அவை தவறு அப்படிதான் ஒரு ஆண் ஒரு ஆணின் மீது ஈர்ப்பு கொண்டு காமத்தில் முடிவது யாரும் gay வா பிறக்குறது இல்லை உங்கள யாரோ உருவாக்குறாங்க நீங்க உங்களுக்குளேயே அப்படி தவறான என்னத்தை விதைக்குறீங்க                        ,homophobic-derogation,1
391,tam,நீதிபதி பையனுக்கு ஒரு பையன பார்த்து கல்யாணம் பண்ண சொல்லு அதேமாதிரி பொண்ணுக்கும் பண்ண சொல்லு எனக்கு ஒரு சந்தேகம் நீதிபதியும் அதுவானு                        ,homophobic-derogation,1
393,tam,ஓரினச்சேர்க்கை என்பது பாவமா ஆம் பரிசுத்த வேதம் சொல்கிறது ஓரினச்சேர்க்கை என்பது பாவம் ,homophobic-derogation,1
397,tam,சமுதாய சீர்கேடுகளை ஏற்படுத்தும்,homophobic-derogation,1
398,tam,திருநங்கைகளை  பார்த்தாலே எரிச்சல் வருது இவங்களயெல்லாம் ஏன் விட்டு வைக்கிறீங்க,transphobic-threatening,6
412,tam,Arathi KC  நீங்க என்ன லூசா இல்ல லூசு மாதிரி நடிக்கிறீங்களாஇறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்கஇயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்மிருகங்கள் கூட இதை செய்யாதுமிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்குஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமாகணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்அந்த அளவுக்கு மறைவானதுஇந்த முறை ஹலால்திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்மன்னிகவும்சுய இன்பம்போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்இதை தான் இறைவன் விதித்து இருக்கிறான்இயற்கைகு மாறாக எதை நாம் செய்தாலும்அது மனித அழிவிற்கு காரணம் ஆகிவிடும்என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்கஅதில் இருந்து முதலில் நீங்க வெளிய வாங்கஅது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்கைகால்மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்சரி அதை வடுவோம்ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாதஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதாஇறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்இன்ஷா அல்லாஹ்                        ,homophobic-derogation,1
434,tam,Mathu M எல்லாப் பொட்ட போலிஸும் பாத்துட்டு தான் இருக்கானுங்க ஜீ கேக்க மாட்டானுங்க,transphobic-derogation,5
440,tam,திருநங்கைகளை பாவம் என்று சொல்வதே தவறு அவர்களின் அட்டகாசம் எல்லா இடங்களிலுமே உள்ளது கேவலமாக பேசுவதே அவர்களின் வழக்கம் ஒரு முறை பேருந்து பயணத்தின் போது     ஐந்து ரூபாய் தந்தேன்  பத்து ரூபாய் தந்தால் குறைந்தா போவாய் என்று திட்டுகிறார்கள் இவர்களை கண்டு சமூகம் பயப்படுகிறது,transphobic-derogation,5
444,tam,காமத்தில் கழுதையும் அழகே,homophobic-derogation,1
455,tam,rethish kutty  நீயும் ஒம்போதா,transphobic-derogation,5
458,tam,இது கலாச்சார சீரழிவு ஆண் ஆணோடும் பெண் பெண்ணோடும் புணர்ச்சி கொள்வது இயற்கைக்கு மாறானது இதனால் எயிட்ஸ் பரவும்,homophobic-derogation,1
466,tam,ஓரினச்சேர்க்கை மிகவும் ஆபத்தானது நாட்டை நாசமாக்கி விடும் இறைவனின் கோபத்துக்கு ஆளாக நேரிடும்  இயற்கை சீற்றங்கள் அதிகமாக ஏற்படும்,homophobic-derogation,1
472,tam,Hello every one நான் இன்று சத்தியத்தின்படி சொல்கிறேன் நீங்கள் எல்லாம் எவ்வளவு தான் சட்டம் போட்டு இதனை குற்றமல்ல என்று சொன்னாலும் தன்னுடைய நியாயம் தீர்க்கும் நாளன்று இவர்களுடைய ஆன்மாக்கள் அத்தனையும் எரியும் நரகத்தின் படுகுளியிலே தள்ளப்படும் இது க்ரிஸ்தவருக்கு மட்டும் இல்லை அனைவருக்கும் பொதுவான ஒன்றே எதனால் என்று தெரியுமா அவன் படைத்த நீதிக்கு புறம்பானது ஒரு போதும் ஒரு காலமும் இது ஏற்க முடியாதது இது ஒரு பெரிய ஆன்மீக தேடலின் முடிவு இது                        ,homophobic-threatening,2
476,tam,ஆனால் காதல் என்பது depression stress ல் இருந்து குணப்படுத்தும் அவை காமம் என்பது மற்ற பாலினத்தில் இருந்து மட்டுமே வருபவயே உண்மையானது ஆகும் எடுத்துக்காட்டு பசங்க பொண்ணுங்கள கல்யாணம் பண்ணிக்கிட்டு தன் பொண்டாட்டி கிட்ட நா உன்னை என் அம்மா மாதிரி பாத்துக்குறேன் என்று சொல்வது ஆனால் அவை தன் அம்மா மேல் காமத்தையோதனக்கு பிறந்த பெண் குழந்தை மேல் காமமோ உள்ளம் ரீதியாக வராது அப்படி வந்தால் அவை தவறு அப்படிதான் ஒரு ஆண் ஒரு ஆணின் மீது ஈர்ப்பு கொண்டு காமத்தில் முடிவது யாரும் gay வா பிறக்குறது இல்லை உங்கள யாரோ உருவாக்குறாங்க நீங்க உங்களுக்குளேயே அப்படி தவறான என்னத்தை விதைக்குறீங்க                        ,homophobic-derogation,1
492,tam,Hello every one நான் இன்று சத்தியத்தின்படி சொல்கிறேன் நீங்கள் எல்லாம் எவ்வளவு தான் சட்டம் போட்டு இதனை குற்றமல்ல என்று சொன்னாலும் தன்னுடைய நியாயம் தீர்க்கும் நாளன்று இவர்களுடைய ஆன்மாக்கள் அத்தனையும் எரியும் நரகத்தின் படுகுளியிலே தள்ளப்படும் இது க்ரிஸ்தவருக்கு மட்டும் அல்ல அனைவருக்கும் பொதுவான ஒன்றே எதனால் என்று தெரியுமா அவன் படைத்த நீதிக்கு புறம்பானது ஒரு போதும் ஒரு காலமும் இது ஏற்க முடியாதது இது ஒரு பெரிய ஆன்மீக தேடலின் முடிவு இது                        ,homophobic-threatening,2
497,tam,இனி குடும்பம் என்ற அமைப்பே இருக்காது,homophobic-derogation,1
499,tam,நாட்டில் அவரவர் இஸ்டத்திற்க்கு  வாழ நினைத்தால் சட்டம் ஒழுங்கு குடும்ப அமைப்பு எதற்க்கு அப்படி பார்த்தால் கொலை செய்பவன் திருடன் எல்லாமே அவர்களுக்கு சரியே அவர்களையும் விட்டுவிடவேன்டியது தானே உலக நாடுகளுடன் ஒப்பிட எவ்வளவோ விழயங்கள் இருக்குயோசிங்கள் அழிந்து விடாதீர்கள்,homophobic-derogation,1
500,tam,weird தமிழன்  எந்த விலங்குக்கும்  population ல பிரச்சனை வரலேயே மனுஷனுக்கு தான் அப்படி நடக்குது விலங்குகள் எல்லாம் ஒரினச்சேர்கை செய்யுதா 5 அறிவு இருக்க பிராணிகள் கூட இனப்பெருக்கத்துக்காக மட்டும் தான் பயன்படுத்தும் மனுசன் மட்டும் தான் தன் மனகட்டுப்பாடை இழந்து தவறான வழிக்கு போறதுக்கு கடவுள் படைப்புல தப்ப கண்டுபிடிப்பான் இதுதான் மனித மூளை,homophobic-derogation,1
505,tam,ஈனப்பிரவிகள் பிச்சை எடுக்கும் போது பேச்சை பாரு அரவா புண்டை,transphobic-derogation,5
507,tam,ஓரினை சேர்க்கை தனி மனித காமம் வேண்டுமானால் தீரும் அது தலைமுறையை உருவாக்குமா  கேள்வி நீதிபதிக்கு  வெளிநாட்டு மோகத்தின் ஆதிக்கம் கல்வி சுற்றுலா தொழில் நவீனம் விஞ்சானம் என்று நீண்டு போய் இன்று ஒருவனுக்கு ஒருத்தி என்ற கூற்று போய் ஒருவனுக்கு ஒருவன் ஒருத்திக்கு ஒருத்தி என்று ஆகிவிட்டது  ஓரின சேர்க்கையாளர்களுக்கு பாலின உரிமை தரலாம் அது சரி ஆனால் குற்றம் இல்லை என்பது தான் வருத்தம் ஏனெனில் இது நிச்சயமாக ஓரினச்சேர்க்கையாளர்கள் தற்போது திருநங்கைகள் அதிகரித்தது போல் ஆகிவிடும்                        ,homophobic-derogation,1
509,tam,ஒரு ஆன் என்னை தொட்டால் எனக்கு எந்த வகையான உணர்வும் வராது அதிவே ஒரு பெண் தொட்டால் என் மனம் சிலிர்த்து விடும் அதுதான் இயற்கையின் நியதி புத்தி கெட்ட மனிதனை தவிர வெரு எந்த உயிரினமும் தன் துணையாக சக இனத்தை துனை கொண்டதில்லை  இது ஒருவகை மன நோய் சுருங்க சொன்னால்  பைதியகார கூட்டம் வெரு என்ன சொல்ல,homophobic-derogation,1
513,tam,ஒருவன் பெண்ணோடே சம்யோகம் பண்ணுகிறதுபோல ஆணோடே சம்யோகம்பண்ணினால் அருவருப்பான காரியம் செய்த அவ்விருவரும் கொலைசெய்யப்படக்கடவர்கள் அவர்கள் இரத்தப்பழி அவர்கள்மேல் இருப்பதாக  லேவியராகமம் 2013                        ,homophobic-threatening,2
517,tam,ɱɾ ɓɛɑɲ  நீயும் அரவாணி அரவாணி தானா,transphobic-derogation,5
524,tam,டேய் அது பொம்பளையா இல்ல ஆம்பளையா டா,homophobic-derogation,1
533,tam,இது போன்ற செயல்கள் இது போன்ற வீடியோ பதிவுகள் எந்த ஒரு தேர்வு கிடையாது இது போன்ற சிந்தனைகள் மட்டுமே மனித குலத்தையே அழிப்பதற்கு ஒரு ஆயுதமாகவும் விளங்குகிறது ஆகையால் இதை யாரும் விமர்சிக்காதீர்கள் இதை தவிர்ப்பதற்கு என்ன வழியும் அதை நீங்கள் செய்யுங்கள் மனிதகுலமே காப்பாற்றப்படும்,homophobic-derogation,1
545,tam,மூஞ்சிய பாரு ஹோமோ செக்ஸிக்கு பிறந்த குடும்பம்,homophobic-derogation,1
548,tam,இந்த உலகத்தில் இல்லாத அருவருப்புகளில் மேலன அருவருப்பு ஓரினச் சேர்க்கை இது ஒரு சாபமான பாவம்,homophobic-derogation,1
556,tam,வல்ல ரஹ்மான் தான் இது போன்ற எல்லாப் பாவங்களையும் விட்டு நம்மையும் நம்மைச் சார்ந்தவர்களையும் இந்த ஒட்டுமொத்த உலகத்தையும் பாதுகாக்க வேண்டும் ஆமீன்,homophobic-derogation,1
558,tam,Homosexual இயற்கைக்கு ஆபத்துஆதலால் அதூ உலகத்திற்க்கு ஆபத்துஆதலால் இந்தியாவில் அதை தடுத்து உலகத்திற்கு முன்னோடியாக இருக்க வேண்டும்                         ,homophobic-derogation,1
562,tam,சமுதாய சீர்கேடு வேரோடு கலாச்சாரத்தை அழிக்கும் முயற்சி,homophobic-derogation,1
576,tam,இவர்களுக்கு செத்த நாயும் சரி பேத்தபிள்ளையும்சரி ஒன்று தான்,homophobic-derogation,1
582,tam,நீ மொத ஆம்பலயா பொம்பலயா அத சொல்லு மூதேவி,homophobic-derogation,1
585,tam,சமூகத்தை தவறாக வழிநடத்துகிறது இந்த படைப்பு இயற்கை இதற்கான பதிலை விரைவில் சொல்லும்,homophobic-derogation,1
587,tam,ஆனும் ஆணும் பெண்ணும் பெண்ணும் சேர்வது காட்டுமிராண்டிதனம்  அருவருப்பான செயல்,homophobic-derogation,1
588,tam,இந்த தொவடியா தெல்ல தாங்கல,transphobic-derogation,5
595,tam,Subash Bose Subash Bose ஏற்கனவே மக்கள் தொகை அதிகமயிட்டே போகுது நாங்க இருக்கரதால அந்த விகிதம் குறைய வாய்ப்பு இருக்கிறது அதுமட்டுமின்றி பெற்று எடுத்தால் தான் பிள்ளையா தாய் தந்தை இல்லாமல் எத்தனையோ பிள்ளைகள் அனாதை ஆசரமங்களில் விடப்பட்டு உள்ளனர் அவங்கள மடில சுமக்காட்டியும் மனசுல சுமந்து ஒரு தாய்யாவும் தந்தை யாவும் இருந்தால் எங்க வாழ்க்கை நிறைவா இருக்கும் நீங்க செல்லுர MAIN எல்லாம் இதுக்கு முன்னாள் DOWN தான்,homophobic-derogation,1
597,tam,எத்தனை சட்டங்கள்  இப்படிப்பட்ட  கேவலமான  உறவுகளுக்கு  சாதகமாக வந்தாலும்  மிகவும் வெளியில்   சொல்லமுடியாத  வியாதியில் இவர்கள்  சாவது  உறுதி அப்போ  கோர்ட்  வந்து  இவர்களை  காப்பாற்ற  முடியாது  கேவலமான  மரண  படுக்கை  உறுதி,homophobic-threatening,2
604,tam,இந்தமாதி நாய்களை கண்ட இடத்தில் சுட்டுக்கொல்லனும்,transphobic-threatening,6
609,tam,ச்சைக் கருமம் ,homophobic-derogation,1
610,tam,இது ரொம்ப தவறு தான் தேவன் அருவருக்கும் மிகப்பெரிய பாவங்களில் ஒன்று,homophobic-derogation,1
618,tam,இம் மண்ணின் பாரம்பரிய கலாச்சாரத்தின் ஒழுக்க கட்டுப்பாடுகளை வேண்டும் என்றே குழைத்து இம் மண்ணிற்கு அவப்பெயர் ஏற்படுத்தும் வகையில் முட்டால் தனமான தீர்ப்பு இது இதை பற்றிய கேள்விக்கு செருப்படி கொடுக்கும் வகையில் பதில் சொன்னா அந்த தாய்க்கு நன்றி,homophobic-derogation,1
619,tam,இந்த மாதிரி நாய்களை சுட்டு கொள்ளவேண்டும்,homophobic-threatening,2
620,tam,என்னையும் ஊம்ப வச்சி இருக்கானுங்க,homophobic-derogation,1
628,tam,இது முற்றிலும் தவறு இந்த நாயை கூப்பிட்டு வச்சு பேசுர நீங்கள் மிகவும் முட்டாள்,homophobic-derogation,1
630,tam,ɱɾ ɓɛɑɲ  நீயும் அரவாணி தானா,transphobic-derogation,5
637,tam,இது ஊறுகாய் போன்றது ஊறுகாய் ஒருபோதும் food ஆகாதுexampleram ருத்ரா,homophobic-derogation,1
638,tam,இந்த மாதிரி நாய்களை எல்லாம் செருப்பாள அடிக்கனும் ,transphobic-threatening,6
639,tam,எய்ட்ஸ் வந்தவ மாதிரி இருக்கா,homophobic-derogation,1
654,tam,நிஜமாவே இது ஒரு மன நோய் தான் காதல் என்பதை மன நோய் என்பார்கள் ஆனால் அது உண்மை இல்லை,homophobic-derogation,1
656,tam,சுற்றத்தை கெடுத்து gay ahh வாழ்வதை விட  அடுத்தவருக்காக வாழ்வது சிறந்த வாழ்க்கை  கொடுத்தல்அன்பு ஆண்மை சூப்பர் கருத்து ப்ரோ,homophobic-derogation,1
657,tam,இந்த ஓணானை அடிச்சு வெளில தூக்கி போடுங்கடா ,homophobic-threatening,2
658,tam,நீங்க யலாம் ஆண் உருவத்துல இருக்குற பொட்டை பசங்கள சரிசரி,homophobic-derogation,1
660,tam,இந்த நாய்களை என்கவுண்டரில் போடனும்,transphobic-threatening,6
665,tam,கண்ணியாஸ்திரிகளோ பரமச்சரியம் போபவர்கள் ஒருவர் சார்ந்தது நீ நீ மட்டும் நாசமா போனால் அது உன்னை சார்ந்து நாங்கள் நாங்கள் என்று சொல்கிறாரே நீங்கள் யார் நீங்கள் homosex மூலம் தான் வந்தீர்களா,homophobic-derogation,1
0,eng,next 10- years'la total world people's Hiv patients .100% conform. (no children).                        ,homophobic-derogation,1
29,eng,"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",homophobic-derogation,1
42,eng,Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        ,transphobic-derogation,5
51,eng,It takes me 5 minutes to find either this man is girl or boy!                        ,transphobic-derogation,5
64,eng,India won't progress                        ,homophobic-derogation,1
113,eng,Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE                        ,homophobic-derogation,1
140,eng,Avoid to make this type of videos . Days' soon.                        ,homophobic-derogation,1
173,eng,LGBT   a shame to Indian justice.    It is not personal freedom  is lust only                        ,homophobic-derogation,1
188,eng,That's y no rains...                        ,homophobic-derogation,1
198,eng,Super super super correct words in public they are torchering                        ,homophobic-threatening,2
208,eng,Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.                     ,homophobic-derogation,1
210,eng,Bro say about lesbains relationship is wrong or right?                        ,homophobic-derogation,1
218,eng,i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...                        ,homophobic-derogation,1
223,eng,Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇                        ,homophobic-derogation,1
226,eng,This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education                        ,homophobic-derogation,1
291,eng,This is too much.. fucking railway police idiots...                        ,homophobic-derogation,1
315,eng,This’s bullshit 🖕🏼 don’t encourage same this persons                        ,homophobic-derogation,1
329,eng,Harmone problem consulting doctors is a big solution for these LGBT people.                        ,homophobic-derogation,1
335,eng,If all guys to be as gay.... Our Indian population will less                        ,homophobic-derogation,1
348,eng,"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",homophobic-derogation,1
358,eng,"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",homophobic-derogation,1
369,eng,Anis Jackson thats k bro . It is not a healthy lifestyle                        ,homophobic-derogation,1
378,eng,"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",homophobic-derogation,1
388,eng,God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.                        ,homophobic-derogation,1
417,eng,It's about what we see and what we feel.But according to me it's a sin bro                        ,homophobic-derogation,1
431,eng,LGBT   It's against God and nature.God creat only man and women.                        ,homophobic-derogation,1
515,eng,Director sir pls gay repent agura Marii film edungaa                        ,homophobic-derogation,1
558,eng,Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect                        ,homophobic-derogation,1
568,eng,"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",homophobic-derogation,1
583,eng,Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        ,homophobic-derogation,1
625,eng,It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future                        ,homophobic-derogation,1
629,eng,Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...                        ,homophobic-derogation,1
652,eng,Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone                        ,homophobic-derogation,1
657,eng,You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence                        ,homophobic-derogation,1
660,eng,If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.                        ,homophobic-derogation,1
666,eng,Mental speaking and mentals listening this is future world ending                        ,homophobic-derogation,1
668,eng,"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",homophobic-derogation,1
689,eng,Most of them are rowdies and they behave very nasty which put down their development                        ,homophobic-derogation,1
692,eng,Fake ready made                        ,homophobic-derogation,1
743,eng,weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?                        ,homophobic-derogation,1
