lang,text,category,label,,translated_from_spanish,translate_from_english_to_hindi
spanish,"Las mujeres ""cis"" y las mujeres trans son sumamente diferentes entre sí y no hay nada de malo en admitirlo. No las estoy separando como ganado. Esa es tu interpretación. Lo único que digo es que ambos grupos se beneficiarian enormemente si estuvieran separados.",transphobic,2,TRUE,"Women ""CIS"" and trans women are extremely different from each other and there is nothing wrong with admitting it. I am not separating them as cattle. That is your interpretation. The only thing I say is that both groups would benefit greatly if they were separated.",
spanish,"Soy homosexual y no recuerdo haberte preguntado, puta",homophobic,0,FALSE,,
spanish,No eres homosexual mijo y descuida con tal que sea macho no me importa( a menos que sean mujeres trans). No eres como yo simple como eso no eres como yo,transphobic,2,TRUE,You are not homosexual millet and neglect as long as it is male I don't care (unless they are trans women). You are not like me simple as that is not like me,
spanish,"-Cada año hace más calor por el cambio climát-. -Pues ponte a follar y dale un nieto a tu madre, puta maricona. Es lo que tenéis que hacer los putos perroflautas estos.",homophobic,0,FALSE,,
spanish,"Jajajajaj dígame un alcalde de su puta derecha que haya sido bueno en Bogotá, esa plaga se robó hasta los huecos! No venga aquí con su discurso marica de la izquierda.",homophobic,0,FALSE,,
spanish,"Lleváis siglos sin ver una película española. Es muy triste que el cine español sea referencia en el mundo y aquí sea considerado un chiringuito para maricones y vividores del cuento, es que no tenéis ni puta idea de nada mas que de americanadas y pistolitas.",homophobic,0,FALSE,,
spanish,Otra maricona.,homophobic,0,FALSE,,
spanish,¿Eres bisexual? ¿por qué opinas de la pansexualidad? ¿Eres hetero? ¿por qué opinas de la pansexualidad? ¿Eres homosexual? ¿por qué opinas de la pansexualidad? ¿Eres tu puta madre? ¿pOR QUÉ OPINAS DE ALGO QUE NO TE AFECTA? ya me jodería que te doliera algo que ni te viene ni te va,homophobic,0,FALSE,,
spanish,"Todo lo que describe este excelente artículo es real. El problema es que la realidad que están creando es un esperpento, un delirio....",transphobic,2,TRUE,"Everything that describes this excellent article is real. The problem is that the reality they are creating is a grief, a delirium ....",
spanish,"Pero falta a ls verdad, Aragorn ers hombre blanco, punto!! No hai escusas para ponerlo chino o negro... Haz una puta historia de chinos, gays y lo que os salga de los cojones y seré el 1 en verla, en derender a otras etnias, mujeres, condiciones sexuales. Pero no cambies algo así",homophobic,0,FALSE,,
spanish,"No le llamaría diputada mujer trans,es un diputado homosexual vestido de mujer",transphobic,2,TRUE,"I would not call her trans deputy, she is a homosexual deputy dressed as a woman",
spanish,"Cuando pegas a alguien, sea cual el motivo vas a la cárcel, punto. Ya existe un ley que protege a todos por igual. No es trans, pero si una persona que es lo que importa para que el HdP que le pegó se termine en la cárcel o por lo menos con una indemnización que le deje sin nada.",transphobic,2,TRUE,"When you hit someone, what the reason are you going to jail, point. There is already a law that protects everyone equally. It is not trans, but if a person who matters so that the HDP he hit him is ended in jail or at least with compensation that leaves him without anything.",
spanish,Cuatro pijos de mierda y cuatro maricones. Me cago en su puta madre.,homophobic,0,FALSE,,
spanish,Miren con estos nunca va a llegar a un acuerdo hablan de biología pero sí yo le digo que biológica mente un transexual es hombre se enojan,transphobic,2,TRUE,Look with these will never reach an agreement they talk about biology but I do tell him that a transsexual is a man.,
spanish,Plebes acabo de decirle a mi hermano que soy gay y me dijo que “qué asco” o sea que ya no tengo hermano 🥰,homophobic,0,FALSE,,
spanish,la facilidad que tenéis profesionales de la psicología para invalidar sin que os tiemble el pulso experiencias traumáticas y de abuso de miles de personas autistas/psiquiatrizades/trans es realmente espeluznante,transphobic,2,TRUE,The ease that you have psychology professionals to invalidate without the pulse of traumatic and abuse experiences of thousands of autistic people/psychiatrizades/trans is really creepy,
spanish,ayud parece la bandera trans,transphobic,2,TRUE,Help looks like the flag,
spanish,"si una mujer folla con 20 tíos le llaman puta, pero si yo lo hago me llaman gay. Enfin ✨la sociedad del siglo 21✨",homophobic,0,FALSE,,
spanish,me gustó. hay cosas un poquito wtf no son cosas serias en plan magia homosexual y cosas así pero si obviamos eso y nos ponemos a disfrutar de la peli como tal creo q está bien y hasta diría yo (opinion impopular) q me gustó más que la primera . pd: la rubia puta no me gustó nada,homophobic,0,FALSE,,
spanish,"ese no lo leí,q eras trans yo adoro a mujer tengas damas con pene me gustan y hembra pervertida en la cama, tenga amiga q me dijo año pasado q me penetraria este año. Me dijo qesta de regreso Tengo miedo y ganas de estar con ella",transphobic,2,TRUE,"That I did not read it, that you were trans I love women you have ladies with penis I like and female perverted in bed, you have a friend who told me last year that would penetrate this year. He told me that he's back, I'm afraid and wanting to be with her",
spanish,"ESTO SALE A QUE estaba viendo un hilo y decía bueno las radfem excluyen a las trans pero no es transfobia porque Y YO ASI ?!;#?""#/@/",transphobic,2,TRUE,"This comes to seeing a thread and said Radfem excludes the trans but not transphobia because and I?!;#? ""#/@/@/",
spanish,gay ?????. Sos un hijo de puta mal parido !!!!!. Sin vergüenza,homophobic,0,FALSE,,
spanish,Cuídala cumpa porque cuando estás en puedo le pinta lo lesbiana y vos amigo mío no Sos.,homophobic,0,FALSE,,
spanish,Queda claro. La agenda Trans no tiene nada que ver con la agenda Feminista.,transphobic,2,TRUE,It is clear. The trans agenda has nothing to do with the feminist agenda.,
spanish,"Posible violador, pero seguro impuntual…. hay que lincharlo porque las redes echaban humo hoy esperando a ese marica coqueado! Y al fin nadie sabía cual putas iba ser el tema del symposium!!!",homophobic,0,FALSE,,
spanish,"Por mucho que digan yo siempre fui mujer, como te digo son malabarismos lingüísticos. Tú eres macho, así lo dicen tus genes, y también eres mujer transgénero. Estrictamente hablando eres hombre. Por lo que no hay mujeres con pene. Las anomalías cromosómicas son otra historia ya.",transphobic,2,TRUE,"As much as I say I was always a woman, as I tell you are linguistic juggling. You are male, your genes say so, and you are also a transgender woman. Strictly speaking you are a man. So there are no women with penis. Chromosomal anomalies are another story already.",
spanish,"Cuántos géneros hay? Masculino, femenino, policial, comedia, terror, delinKuentes, claro, hay identidad de género.",transphobic,2,TRUE,"How many genres are there? Male, female, police, comedy, terror, offset, of course, there is gender identity.",
spanish,"Tuiter es un antro, aquí consigues corrupción, drogos, putas, maricos, trans, comunistas, asesinos, pedófilos, estafadores y etc... pero como hay de todo en la viña del señor, también hay su gente buena...",transphobic,2,TRUE,"Tuiter is a club, here you get corruption, drugs, whores, maricos, trans, communists, murderers, pedophiles, scammers and etc ... But as there is everything in the vineyard of the Lord, there are also its good people ...",
spanish,"Hay un candidato a diputado por Kast, que es gay republicano. Ya no entiendo nada.",homophobic,0,FALSE,,
spanish,Pero quien es este pusilánime? Lo único que tiene de hombre son las canas.menudo marica playa.encima ni puta idea de futbol,homophobic,0,FALSE,,
spanish,"ARENA dejo mal al país, pero usted se lo están acabando, diputado homosexual",homophobic,0,FALSE,,
spanish,"Ven hazme tuya mira que ya quedan poco hombre,se están volviendo gay😂😂😂😂",homophobic,0,FALSE,,
spanish,"Hasta q desaparezcan violadores q fingen ser trans para entrar al baño de mujeres y hacer lo suyo no los deberían dejar entrar, osea nunca. 👍",transphobic,2,TRUE,"Until that rapists disappear that pretend to be trans to enter the women's bathroom and do their own should not let them in, I never mean. 👍",
spanish,Pues es cierto que es denigrante para los trans. Pero la pregunta es: promueve la transfobia? O es un reflejo de nuestra sociedad y nos debe invitar a abrir las discusiones correctas? Debe ser censurado? Posiblemente no. El reggaetón por qué no es censurado por ejemplo?,transphobic,2,TRUE,"Well, it is true that it is denigrating for trans. But the question is: promotes transphobia? Or is it a reflection of our society and should invite us to open the right discussions? Must be censored? Not possibly. The reggaeton why is it not censored for example?",
spanish,"Puta ya la cago este bigoton pendejo es que en el país no hay por donde pasar, el que no es narco es marica .",homophobic,0,FALSE,,
spanish,Sabes si el Ardilla loca ya ha rectificado y dice que los asesinos de Samuel en realidad son unos hijos de puta españoles...muy españoles,homophobic,0,FALSE,,
spanish,"Hoy se quiere hacer el marica, sordo y mudo. Ese catre hijueputa. Él es el celebro de todo lo ha hecho el títere mal nacido. Claro, quiere ahora pescar en Río revuelto y salirse dl pelotón q él muy zagasmente inició con el despelote. Mal parido farsante y cínico. Ya perdiste HP.",homophobic,0,FALSE,,
