text,category,label
JAAIMANIVEL - Insta Id 🥰 Follow keep Support ❤                        ,none-of-the-categories,4
Sorry neega theeda thagathathunu sollathiga please anna                        ,none-of-the-categories,4
James Ronaldo .... I mean.... the world is not prepared yet....                        ,none-of-the-categories,4
This’s bullshit 🖕🏼 don’t encourage same this persons                        ,homophobic-derogation,1
She is so natural                        ,none-of-the-categories,4
Semma speech Akka!!🔥🔥 We respect you!!and waiting for the movie ladies and gentlewomen!!🔥🔥keep rocking!!🔥🔥                       ,none-of-the-categories,4
Super bro transgender people's are very good and pure hearted person 😙                        ,hope-speech,3
School students stress pathi                        ,none-of-the-categories,4
Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.                        ,none-of-the-categories,4
It's a acting not a prank!                        ,none-of-the-categories,4
Vera level Akka Plz support all the Transgender because they are so a Human being Respect them And help them.... 🙏🙏🙏🙏🙏🙏🙏🙏❤🙏🙏🙏🙏🙏🙏🙏❤❤❤❤                        ,counter-speech,0
KUDOS..🤝🙏👏❤Really a pure good idea of pranking a transgender rather than wasting time of pranking others. Hatsoff 👏to the team fr this huge step..... & fr expressing good in them  This may b a inspiration for other prank channels  Keep stepping forward                   ,none-of-the-categories,4
bro please Tell about G.D Naidu life and invention history I want to hear                        ,none-of-the-categories,4
madan gowri u are so foolish Christianity never says homosexuality is a sin and that is not article 377 its section 377                        ,none-of-the-categories,4
Mani Shankar Iyer i also had relitionship with my friend. We very close to heart we come marriage. We r both ok to marriage. Its not permanent to live society. Not accept. Our relictionship friends will not give respect. Relitives not give respect. How can live in this society. Ya                        ,none-of-the-categories,4
Motivating bro 👍 awesome to see u.. my hearty wishes ❤️                        ,none-of-the-categories,4
It's their choice no one has rights to criticise them                        ,counter-speech,0
Harmone problem consulting doctors is a big solution for these LGBT people.                        ,homophobic-derogation,1
Otherwise boys will start daydreaming                        ,none-of-the-categories,4
"your knowledge is good ,and ur wake of presenting is clear😄😇pls don't revel any mistake in words ,that's change the meaning of ur talk                        ",none-of-the-categories,4
okay bro it's my life so what can I do I'm not like this life but load off people even like me so                        ,none-of-the-categories,4
Great job guys keep roking always 🔥 God Grace 😍 creat  Such a  fantastic team ❤Congrats guys🔥😍                        ,none-of-the-categories,4
Superb.... Malini ..... Akka. Congrats to you. Lots of wishes for you....!! Keep going on.... God bless you                     ,hope-speech,3
If all guys to be as gay.... Our Indian population will less                        ,homophobic-derogation,1
"Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum                        ",counter-speech,0
"Brilliant background score Gautam :) the theme music is bewitching & mind-blowing, Am sure you will make it big in the years to come by God;s grace... Many congratulations to you and to the entire team.  My best wishes and prayers for a great future :)                        ",none-of-the-categories,4
Yamuna river formation story                        ,none-of-the-categories,4
Jetson Gospel  just stating a Bible verse doesn't mean judging. Jesus loves all so do we. No one is hating and judging.                        ,counter-speech,0
Don't care abt the bad gents in society                        ,none-of-the-categories,4
Make a video about Sir CV Raman.                        ,none-of-the-categories,4
She is beautiful                        ,none-of-the-categories,4
Im so proud of u                        ,hope-speech,3
Fake account bro                        ,none-of-the-categories,4
There's no problem in being a LGBT                        ,hope-speech,3
Our ancestors n gods where completely cool with it.                        ,counter-speech,0
This lady is so cute 😊 and i love her voice. Hope i will find a girl like her to date.                        ,none-of-the-categories,4
"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",homophobic-derogation,1
You forgot to tell Justin Bieber 😂😂😂                        ,none-of-the-categories,4
TMP SOLDIERS FIRE 🔥🔥🔥🔥🔥 BRO PIN THIS THAT AKKA KINDNESS                        ,none-of-the-categories,4
Good movie. All the characters are well done. I really like the movie. All Character Expression  and Way of Pressing is Highly Super and all characters are talented. The story line is super                        ,none-of-the-categories,4
Lathif really semmmmaaa character 💖😍😍😍                        ,none-of-the-categories,4
I don't know  y these things are interviewed such a shameful creature and she is speaking in tamil such an insult to tamil it's a major sin according to Quran don't upload these things and destroy this culture                        ,none-of-the-categories,4
Looks like a good lady  must be a wise worldly lady very bold and informative lady Lets encourage them to lead a normal life                       ,none-of-the-categories,4
is this human boy or girl??                        ,none-of-the-categories,4
Don't mindwash youngsters....                        ,none-of-the-categories,4
Only the voice                        ,none-of-the-categories,4
"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",homophobic-derogation,1
"Brilliant, just brilliant guys! Kudos to the team. Wonderful observation with full of warmth and compassion, good performance, specially from the security officer, and nicely executed. A very good short film:)                        ",none-of-the-categories,4
One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂                        ,none-of-the-categories,4
Really heart touching moment 😩😩😩speechless🙏🙏🙏                        ,none-of-the-categories,4
hi Nice Speech Malini We All  Respect & Support U. be like this  Always with brave                        ,none-of-the-categories,4
Too much of speaking                        ,counter-speech,0
"wat a blady men,he u keep quite>>> ?? fuck the bitch                        ",none-of-the-categories,4
Latheef action  super. Really he loves hareesh.. That effect  we are getting                       ,none-of-the-categories,4
Really ill cry 😭 Awesome prank channel rise up to next level 😍🥰                       ,counter-speech,0
Stop showing over attitude. It does not suits you                        ,none-of-the-categories,4
English translationum podunga bro pls🙏                        ,none-of-the-categories,4
Anis Jackson thats k bro . It is not a healthy lifestyle                        ,homophobic-derogation,1
Another good topic                        ,none-of-the-categories,4
Raping is also an individual choice only is that ok ????  Inside a bedroom anything can happen is an individual right then relase all rapist all phedophiles... Is that normal ??? A normal human being with right mind can understand that these are wrong.                        ,none-of-the-categories,4
Please appload more than video about all sexuality mam this video is more useful mam thank you                        ,hope-speech,3
Super bro good job all the very best god bess you too bro                        ,none-of-the-categories,4
Sudharshan AJ why mental your mental man                        ,none-of-the-categories,4
Thanks  bro please all people see this video please respect gay people I love you soo mach  😘😘😘                        ,hope-speech,3
Thirunangai is very good                        ,hope-speech,3
She is a girl!!!                        ,none-of-the-categories,4
"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",homophobic-derogation,1
Brother really super super super super super super super super                        ,counter-speech,0
Waiting  for part 2... and  9.07 very touching...                        ,none-of-the-categories,4
Wto is a big fraud                        ,none-of-the-categories,4
Tears in eyes 😭                        ,none-of-the-categories,4
Check tamilnadu weather man page in face book.                        ,none-of-the-categories,4
"RAJU RAJAN yes I completely agree ,no one choose to be.i am asexual                        ",none-of-the-categories,4
This is raj from Mumbai I need people to do direct selling business anybody interested reply me Thank you                      ,none-of-the-categories,4
Please don't compare that stupid with this gorgeous idiot  !!!😠😠                        ,none-of-the-categories,4
Visuvanathan swamynathan  sure we should not depend on others if we are independent none will touch us or will not able to talk anything towards us 🙂                        ,hope-speech,3
God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.                        ,homophobic-derogation,1
Thanks for your valuable video.... You are my big inspiration.... Really I am so happy on seeing you.....                        ,none-of-the-categories,4
"From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.                        ",none-of-the-categories,4
"As his father asked what's in point of this relationship,,,,,, genaration will be stoped with them as dot. Do this have any solution??                        ",none-of-the-categories,4
Opcourse yes she is..                        ,none-of-the-categories,4
Getting True Love person is difficult 😞                        ,none-of-the-categories,4
Mmm thanks manishanker sir Its reality innum oru 20 years kulla ellame marum                       ,none-of-the-categories,4
Right or wrong  about  marriages between  relations..???.                        ,none-of-the-categories,4
Not by naturally                        ,none-of-the-categories,4
"For those who says the third gender relationship/ lgbtq relationship, please get yourself educated. Especially INDIANS, do some research on homosexuality in Hinduism. A lot of stories, sculptures, erotic scene and got a lot. Don’t simply blame the religion!!!! It’s mentality and society. Don’t blame the nature. In fact every boy baby starts their life as girl baby in womb. It will make sense if your a science student !!!!! Love this movie.                        ",counter-speech,0
I cant understand the language .                        ,none-of-the-categories,4
Is that spects guy  is gay?                        ,none-of-the-categories,4
She is rockstar 😎😎😎                        ,none-of-the-categories,4
"Kindly upload the music video, thank you 🥰❤                        ",none-of-the-categories,4
I am also like a latif..... But my partner leave away from me                       ,none-of-the-categories,4
No . I don't agree with you.. see the movie - My son is gay.                        ,none-of-the-categories,4
Brave girl..she has a lot of sensiblity than those half baked so called culture safekeepers                        ,none-of-the-categories,4
Really super guys I love your act and hardwork                        ,none-of-the-categories,4
"don't worry. . you will be alright soon.. if you have so much worries,  u will think God constantly n you won't hurt others.. you are blessed 😊👍                        ",none-of-the-categories,4
Love is god love is our real need love is life giving                        ,counter-speech,0
Heart touching love story...😢😢😢❤❤❤                        ,none-of-the-categories,4
Really super duper bro......                        ,none-of-the-categories,4
Please upload 2 days once                        ,none-of-the-categories,4
Yarru avarru... Sami??? Avar perru yenna?? 😅😅 .... really like this part of your speech.  Super ma....                        ,none-of-the-categories,4
I am your subscriber bro...                        ,none-of-the-categories,4
Sneha Solomon hi buddy I'm Sanjay ludo from india and let we mingle with whatsapp                        ,none-of-the-categories,4
way to go my friend.                        ,none-of-the-categories,4
I am writing                        ,none-of-the-categories,4
"Sinthu Kuna before lol, understand the point.  Removing glasses doesn't signify anything.. it is just ur perception. A movie message should not be based on audience perceptions, but based on directors view.. which the movie doesn't show properly.                        ",none-of-the-categories,4
It's about what we see and what we feel.But according to me it's a sin bro                        ,homophobic-derogation,1
"Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak  very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?                        ",none-of-the-categories,4
your acting hats off 🙋🙋🙋🙋                        ,none-of-the-categories,4
Hamelton Melvin  good dude.like this.me also..i have handled many problems from my childhood.but I over come.. problems are coming each and every day from tji society.. thank you for your response.we are strong compare with others.                        ,hope-speech,3
Being gay is not a choice....we are normal just like other humans being. Beautiful story there is many gays out there still struggling to get parents support and blessings also try to fit in this society                        ,counter-speech,0
Awesome... There is no Gender in love... Just felling only                        ,counter-speech,0
"Kudos to Malini for this very 'matter of fact' interview. Her voice reverberates courage. This interview addresses most of the cliched questions, LGBTIQ community is asked, hence everyone should watch it - please could you add sub-titles if you can. I adore you Malini for your courage! Well done Nakkeeran for taking a step towards asking the questions. I would appreciate, like Malini said, if you could direct your efforts towards highlighting the issues faced by the LGBTIQ community, hence be the positive change agent, as you always have been.                        ",none-of-the-categories,4
Part 2 yeppo                        ,none-of-the-categories,4
Hats off tmp❤️                        ,hope-speech,3
Really she is 🙏                        ,none-of-the-categories,4
Jenkins Jeru  so true thank you for your support                        ,none-of-the-categories,4
Kayathri Devi what do you mean by that? or you mean you still can't accept the fact.                        ,none-of-the-categories,4
Yes bro fact this one                        ,none-of-the-categories,4
Nz movie so sweet thnx director sir                        ,none-of-the-categories,4
LGBT   It's against God and nature.God creat only man and women.                        ,homophobic-derogation,1
Really that Akka great......❣️                        ,hope-speech,3
The security guard officer very handsome...                        ,none-of-the-categories,4
😭 So emotional! I cried when they cried and I smiled when they were together. They didn't even touch each other in their relationship all those years. They wanted to take their parent's permission. How pure their love is! This is the best gay movie I have ever watched.                        ,hope-speech,3
She is bisexual                        ,none-of-the-categories,4
True!!! Loh!!! What she said is right!! Hope homophobic peoples ll understand                        ,none-of-the-categories,4
She is bold and beautiful lady                        ,none-of-the-categories,4
Bro..still love marriage not accepted in our state..only 20 to 30% of love accepted by family                        ,none-of-the-categories,4
End of line super nanba ❤️❤️❤️❤️❤️                       ,none-of-the-categories,4
A perfect slap to those ppl... wonderful speech👌👌👌.....                        ,none-of-the-categories,4
Boy to boy homosex girl to girl lesbian not homosex                        ,none-of-the-categories,4
I love you so much dream girl                        ,none-of-the-categories,4
I need that akka address.. I need to donate some funds                       ,none-of-the-categories,4
Happy and peoud to be a gay                        ,none-of-the-categories,4
"Unwanted hatred , she didn't ask you to watch the video . You can always skip if you find her disgusting                        ",none-of-the-categories,4
Sema acting perfect da                        ,none-of-the-categories,4
Anna dont make stupid things that i will harm the feeling of gays....                        ,counter-speech,0
thank you Anna video                        ,none-of-the-categories,4
That Akka is really good soul #respect                       ,hope-speech,3
She is so kind and good                        ,counter-speech,0
Always respect transgenders                        ,counter-speech,0
malini venkatakrishnan  people are jus people they don live the life for others Ur life u have to live the way u love if the place is not agreeing u don leave u stay face and fight to live your life                        ,none-of-the-categories,4
She's is a sweet soul 💙                        ,none-of-the-categories,4
Muhammad Azeem.S.H .. a doctor can explain u better than me... Sorry                        ,none-of-the-categories,4
Such a practical movie shwoing both the side                        ,none-of-the-categories,4
Watch 2.56 sec that Akka comments.Excellent                        ,none-of-the-categories,4
I am very crying                        ,none-of-the-categories,4
Really great ....👌👌👌👍                        ,hope-speech,3
Its good for india anyhow we have to reduce population lol am just kidding don't take it serious                        ,none-of-the-categories,4
Good super 🤝🤝🤝🤝🤝                        ,none-of-the-categories,4
it is very imp that u r not taking advantage over social network.... u r leaving urself  into trouble                        ,none-of-the-categories,4
There are no humans in this world😔😔😔                        ,none-of-the-categories,4
yes   iam also                        ,none-of-the-categories,4
She is a pure soul                        ,counter-speech,0
"Thanks dear I'm also transgender ; I accept Jesus, as my Savior                        ",hope-speech,3
I ask one question this world was created to live 2 gender only we give respect to 3 gender                        ,counter-speech,0
"It's must for transgender; For girls , it's just a right's for them.but for boys it is very bad for my vision                        ",none-of-the-categories,4
DRAGON BALL FAN  I'm sorry ur frnd experienced such a bad thing (forced behavior in any form be it heterosexual or not is a bad thing) u don't have to explain but there are rapists in all sexualities! So u gonna hate sex all together? No! U just let ppl live their life! Avlo dhan!                        ,counter-speech,0
15 time me watch for this movie...... I love my community...... Nice move.... Love you so much sir....                     ,none-of-the-categories,4
Super sister  good speech all the best god bless you 👍🙏🙏🙏🙏🙏                        ,hope-speech,3
She is so cute                        ,none-of-the-categories,4
Congratulations from DIVINE ULAGAM Best wishes.....                       ,hope-speech,3
DRAGON BALL FAN  someone who's a Dragonball fan is telling someone else a kid! Fascinating!                        ,none-of-the-categories,4
smart person  hi                        ,none-of-the-categories,4
Respect for you akka                        ,hope-speech,3
I. Love you😘😘😘😘😘😘                        ,none-of-the-categories,4
great work bro waiting for a good end                        ,hope-speech,3
Are u sure it's been medically proved?? Because I'm an mbbs student my books clearly say it's not a disease or increased sexual desires.                        ,counter-speech,0
"Rasmin Ras  the hell is wrong with you bro?? It is love between two persons!! Doesn't have anything to do with sex. Let it be same gender or different gender, love is LOVE. If you ignore the gender thing, you will have a broad spectrum about love. Narrow minded persons can't understand these things.🙄🙄                        ",counter-speech,0
Hello.. It's 100 percent correct.. Even I am also looking for a partner... Those who are really looking for a relationship please call me... Now a days more people's can understand and accept the reality...                        ,none-of-the-categories,4
Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.                       ,counter-speech,0
Not everyone is lgbt!!                        ,none-of-the-categories,4
"Planning is not well ,but that sister good                        ",none-of-the-categories,4
Huge respect 👏                        ,none-of-the-categories,4
Wait for some times                        ,none-of-the-categories,4
Nuhman Nathly  😁😁 thank u!                        ,none-of-the-categories,4
Much more supportive characters are there in world bro. Be brave                        ,none-of-the-categories,4
give ur phone number sir                        ,none-of-the-categories,4
Hi Madan shorten your videos to 5 or 6 minutes                        ,none-of-the-categories,4
She s so pretty                        ,none-of-the-categories,4
Keerthana Jayavel very well done                        ,none-of-the-categories,4
This akka is next level super                        ,counter-speech,0
She has a style 🤩                        ,none-of-the-categories,4
Wonderful message brother...!!!                        ,hope-speech,3
Real fact am gay am protect gilrs am feeling all gilrs sisters r mom .. am was never think wrong gilrs ..                        ,none-of-the-categories,4
"Railway Police complaint panina kuda avanga apdithan, neenga poruthukonganu solranga. I had experience.                        ",counter-speech,0
Intercaste marriage was not and still not punishable law. But a person having sexual intercourse with the same sex was. So when a law like that is banned its good to celebrate.                        ,none-of-the-categories,4
Hamelton Melvin  definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of  people cherectors..when we are financially independent  at that time our people Life is safe and secured.                        ,hope-speech,3
It's their wish                        ,none-of-the-categories,4
Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2                    ,counter-speech,0
U r right!                        ,none-of-the-categories,4
I respect the sister                        ,hope-speech,3
Very nice tq so much for this video                        ,none-of-the-categories,4
DRAGON BALL FAN  so people become a couple just to create babies huh? So ur partner is just a machine?? Interesting perspective!!                        ,none-of-the-categories,4
muthu kutti ...I think it may reduce our counts                        ,none-of-the-categories,4
Read bible bro                        ,none-of-the-categories,4
Cute interesting interview                        ,none-of-the-categories,4
she is actually like girl                        ,none-of-the-categories,4
Bro waiting for fun                        ,none-of-the-categories,4
Bro super broo! Hats off                        ,hope-speech,3
Aswathy s Nair hi                        ,none-of-the-categories,4
My goodness so beautiful                        ,none-of-the-categories,4
"super,thanks to supreme court of India....                        ",none-of-the-categories,4
She is so cute                        ,none-of-the-categories,4
Director sir pls gay repent agura Marii film edungaa                        ,homophobic-derogation,1
"She is so cute, might be a heroine in the future, so cute                        ",none-of-the-categories,4
Busy Procrastinating Me too                       ,none-of-the-categories,4
Great movie.. Wonderfully professional actors who brought life to the character.. I like Latif's character the most too.. and I got to say this the BGM of the title song was simply awesome.. it kinda pulls at your heartstrings bringing u a yearning for a love that u r dying to have for ur life.. hats off to the whole team.. great job guys..                        ,hope-speech,3
Yes Bro tell about shinchan                        ,none-of-the-categories,4
"Royal Queen  Stealing knowledge is more criminal than stealing a property.Indians are not copying western stye,they are influenced to follow western culture.Its called selling the culture..these western culture are no good to humans.Our Indian culture has more values to humans..The society is changed by influence.Have you seen a video where 4 girls talk bad words about a guy??..You are just in feminism wave 3 right?? .In wave 4,5 girls will be more arrogant than boys.Basically feminists want to be above men.                        ",none-of-the-categories,4
weird தமிழன்  omg... I missed this comment. Can u teach me how to spell it.. if something is wrong I don't mind in poke my nose into it.. And moreover please refer some good doctor and cure Ur problem..                        ,none-of-the-categories,4
It has become true now                        ,none-of-the-categories,4
Great. Simply Excellent. It is very clear Director Mani has deep commitment and involvement in his projects. He is a brilliant diector and can make a great impact in film industry. The subject he has touched is bold and timely. Indira Iyer                        ,none-of-the-categories,4
Looking for someone who can pamper and hold me always gud hearts..welcome..                        ,none-of-the-categories,4
This movie  should be continued as like this mother were accepting him happy life..that will be too gud ..make it sir                        ,none-of-the-categories,4
Hey eppo da wonder woman awards poduviga                        ,none-of-the-categories,4
Supper thalaiva vera level                        ,none-of-the-categories,4
"The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro                        ",counter-speech,0
Super super romboooo 💯💯                        ,none-of-the-categories,4
congratulations for 90k subscribers...cheers bro                        ,none-of-the-categories,4
Mani sir am addicted to ur movie awesome story marvellous acting especially lathif gods Grace keep doing plss😍😍😍😍                        ,none-of-the-categories,4
I respect those souls ...who fight for their life and not beggijg in train and other things !!!!                        ,none-of-the-categories,4
What's wrong in that tag                        ,none-of-the-categories,4
V HeArtS I'm talking blindly? What i said wrong?                        ,none-of-the-categories,4
Excellent acting nanbha 😍🤗😍                        ,hope-speech,3
It's not a competition. Kandu pidichaa prize tharraangalaa?                        ,none-of-the-categories,4
Sorry to hear all of this..... But I wish you a happy life and be happy 😊😊😊😊😊😊😊😊😊😊😊😊😊😊 Don't expect from anyone just love yourself! ..... God is there for you! Bye.........                     ,none-of-the-categories,4
It's me all so bro.                        ,none-of-the-categories,4
Kudos to the director.. Really a great movie and I am moved by latif's character and acting.. Indian society has a long way to go interms of accepting LGBT community.. Lets hope for the best..                        ,hope-speech,3
"Hi Nahla addi, please give your whatsapp number. You already known me, we also chatted in whatsapp but i changed number. I am truly loving you baby. Till this moment. So please understand my love. Give your whatsapp number bebe😘😘😘😘                        ",none-of-the-categories,4
Is that your opinion you're describing?                        ,none-of-the-categories,4
Awesome!!! superb!! Congratz to the director Mani shankar Iyer.                        ,none-of-the-categories,4
Factu I accept and agree                       ,none-of-the-categories,4
Very cool talk.. congratulations..                        ,none-of-the-categories,4
Y u r saying that she is a transgender it is totally unnecessary.....                        ,none-of-the-categories,4
Nice ... awareness......                        ,none-of-the-categories,4
"Brah, bring sex education in schools &  you can talk about this lgbt stuffs,  cmon everything is taboo in India!!!                        ",counter-speech,0
Plz tell me about Bob Marley's Sivan songs                        ,none-of-the-categories,4
Really osm movie  I found the best relationship between them they are also humans so can leave according to them I am very proud of them that they convinced their parents and atlast they achieved what they thought unity is the best think in this relationship sex only is not a love love and affection is the major part others are only minor part so be happy and stay happy always everyone                        ,hope-speech,3
Bro I need best friend because I interested in gay life so how can I tell and share my feelings   another persons     am 25 so I need below 28 friend and manly person   don't understand estimate me another person and my feelings                        ,none-of-the-categories,4
Yes bro there are good                        ,none-of-the-categories,4
She has a very pure heart . ....hands off😲😲😲😲                        ,none-of-the-categories,4
Hai I am also gay please sujes me                        ,none-of-the-categories,4
The best interview I have seen !!! Hugs Malini...                        ,none-of-the-categories,4
Homosexuality  is god gifted                        ,hope-speech,3
BONDA vaayan with beautiful girl... I 🤣🤣😀                        ,none-of-the-categories,4
Brilliant speech . Theres need lot of guts to speak like this.                        ,none-of-the-categories,4
Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect                        ,homophobic-derogation,1
Good message & thank you so much anna                       ,none-of-the-categories,4
SUPERSTAR VIJAY s she's                        ,none-of-the-categories,4
Its a type of affection.so only they are in that kind of relationship                        ,counter-speech,0
So what abt.it???🥴                        ,none-of-the-categories,4
This field interviewer is an entitled dummy. Blocking walking path is fine but 'hey don't use this path while I'm standing in the middle of your way'.                        ,none-of-the-categories,4
😭😭😭😭😭😭😭this video makes me to cry                        ,none-of-the-categories,4
vasim asaraf No I dont want to knw abt saudi women. Im just asking is it not written in Holy Quran? That is my question. And Muslims consider Quran as word of God. Isn't it? just answer                        ,none-of-the-categories,4
Vignesh Kannan  u have not addressed any of the concerns I raised in previous comment. U hav just repeated ur point with different words.                        ,none-of-the-categories,4
dont bring your religion idiot !!!                        ,none-of-the-categories,4
"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",homophobic-derogation,1
Hi guys tnx to supporting us ping me if u r interested reply me guyz I'll give my number tq...                        ,none-of-the-categories,4
My life  same feeling panra😔😔                        ,hope-speech,3
really heart touching video dont hurt any one wth there apperance 🖤 waiting for part 2                        ,none-of-the-categories,4
"No girl, call them staright as lesbian is this they want to be called.                        ",none-of-the-categories,4
bold speech MG                        ,none-of-the-categories,4
Bro gym workout paththi pesunga bro                        ,none-of-the-categories,4
Waiting for bro                        ,none-of-the-categories,4
Heart touching movie 🙏🙏💯💯💯💯💯💯💯💯💯                        ,none-of-the-categories,4
Okay one question to all heterosexual that they say that sex is for reproduction then after having baby y do u hv sex.                        ,none-of-the-categories,4
She is beautiful                        ,none-of-the-categories,4
Sathish Kumar  😂😂😂                        ,none-of-the-categories,4
horror films tamil  y ipdi reaction                        ,none-of-the-categories,4
Oh my God such an awesome talk...on behalf of all the hetrosexual I ask sorry to lgbt people. I always believe one should respect their feelings too and give them equal rights as any other human...it should start from home where parents should understand them and not shun them...I wish you and the whole lgbt community all the best and be strong enough to fight even more...ippothaan female rightsey konjam thalaithukuthu..otherwise it's mostly male society. Fight for equal right is a must and everyone should respect the other person's space.                        ,counter-speech,0
Black sheep ram nishanth homosexual  the channel full of talk gay content worst to speak                        ,none-of-the-categories,4
Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.                        ,homophobic-derogation,1
Waiting for part 2                        ,hope-speech,3
"Wow,,,. Amazing!!! No words to describe my loneliness and longingness !                        ",hope-speech,3
This is not good                        ,none-of-the-categories,4
"Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....                        ",none-of-the-categories,4
"Yes, LOVE HAS NO GENDER                        ",hope-speech,3
Wow... Wonderful movie                        ,none-of-the-categories,4
Waiting for fun                        ,none-of-the-categories,4
Syedali Sheik  wt hpn dear Ur watsapp number                        ,none-of-the-categories,4
Pisasu Lucifer attacked that persons                        ,none-of-the-categories,4
Nice movie Like this’s movie                       ,none-of-the-categories,4
Wating for part 2                        ,none-of-the-categories,4
Wow...she is so beautiful                        ,none-of-the-categories,4
Acting vera level                        ,counter-speech,0
katrina superb All the best dr Ashik superb                        ,none-of-the-categories,4
Correct bro ❤️❤️❤️❤️❤️❤️                        ,none-of-the-categories,4
TMP army hit the like                        ,none-of-the-categories,4
"Shiva Ranjan You skipped several classes. First, you have to acknowledge the problem. Then admit that it needs a solution. Then work and fix the problem. ; You skipped all these lessons. ; You are just looking at how Canada and US are right now. ; You don’t know how they got there. ; And I don’t know how you got there. ; Next, name a street after ‘Harris Jeyaraj’.                        ",none-of-the-categories,4
Bro semma bro you helped to all poor people I love it bro                        ,hope-speech,3
All public should unit and must slap like anything.                        ,none-of-the-categories,4
I feel like crying and hreat touch.. they are good humanity                        ,none-of-the-categories,4
Super Bro All the Best of millions subscribers                       ,none-of-the-categories,4
Her point is correct.god than antha hormones changes kudutharu                        ,none-of-the-categories,4
Hats off bro 🙁☹️                        ,hope-speech,3
Haha spoiled so confusing world.                        ,none-of-the-categories,4
Yes she is beautiful                        ,none-of-the-categories,4
Very Interesting video Bro....                        ,none-of-the-categories,4
Bro explain about HOW DREAMS ARE COMING WHILE WE SLEEPING                        ,none-of-the-categories,4
Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting                      ,hope-speech,3
Will upload soon                        ,none-of-the-categories,4
zack hood its a allrounder and my lovely bi guy also                        ,none-of-the-categories,4
latif acting superb👌👌👌                        ,none-of-the-categories,4
That transgender really believe your words... idiot                        ,counter-speech,0
She is a talented one.                        ,none-of-the-categories,4
hmmmm love is the most powerful weapon that people used to do sins :) Dante:- worlds greatest sins has been committed in the name of love ... one day love will be destroyed in the name of love itself...                      ,none-of-the-categories,4
It's A Great ♥️                        ,hope-speech,3
Hyy this is vijay sethupathy voice.....                        ,none-of-the-categories,4
No words to say nanba.. pls do like this video                        ,none-of-the-categories,4
God bless all of you andI am praying for all of you                        ,hope-speech,3
Really i cried😢 Sema concept nanba... Keep rock💓😊😊                      ,hope-speech,3
Hamelton Melvin   super.you are very great.. your one of the good example for our people..but i am very  low compare with  you.because I am completely schooling only.i was discontinue in my higher education.at that time I was facing my sexsual abuse.but .i was unterstend my strength. when I came to Chennai my age is only 18.but I had confident.                        ,hope-speech,3
Correct bro i supported and i agreed 😃😃                        ,none-of-the-categories,4
It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future                        ,homophobic-derogation,1
