text,category,label
MSR talk പരിഹാരം ഒന്നുമില്ല സുഹൃത്തേ,none-of-the-categories,4
പരിഹസിക്കുയില്ല,none-of-the-categories,4
Vyas Deep avark nala frndshp ayi munott pokude arakum manasilavila ivarde prashnam pakshe enthin marriage ena concept konduvarunu enthin eth publicity akunu Njn 100 urap paraya ith randamathe couples ayi eni ith koodi koodi varum Gay alangil koodi alkaar ithilek varum Mothathil kuttichor avum naad,none-of-the-categories,4
Avan aa natile arikum Kundam anennu ellarlum ariyam,homophobic-derogation,1
Aneesha Anju ഉത്തരം മുട്ടുമ്പോൾ കൊഞ്ഞാണം കുത്തുന്ന ഈ സ്വഭാവം കുറേ കണ്ടിട്ടുണ്ട് കേട്ടോകഷ്ടം തോന്നുന്നു കൂടുതൽ ഒന്നും പറയുന്നില്ലകാരണം പറഞ്ഞിട്ട് വല്ല ഗുണം ഉണ്ടായിട്ട് വേണ്ടേഇത് പോലുള്ള ആളുകൾ ഇന്നും ഈ നാട്ടിൽ ഉണ്ടല്ലോ എന്ന് ഓർക്കുമ്പോൾ ആണ്,none-of-the-categories,4
 താൻ കൊള്ളാല്ലോ മാഷേ,none-of-the-categories,4
ഒരാളുടെ ലൈംകീക താത്പര്യം അത് അയാളുടെ ജന്മനാ ഉള്ള ഒരു സവിശേഷതയാണ്  അത് പ്രായമാകുമ്പോൾ പ്രകടമാക്കുകയും ചെയ്യും  ഒരു ലെസ്ബിയനായ പെൺകുട്ടിക്ക് ഒരിക്കലും നോര്മലായ വ്യക്തികളെ പോലെ പുരുഷനുമായി ശരീരം പങ്കുവയ്ക്കാൻ സാധിക്കില്ല സമൂഹം എത്ര സമ്മർദ്ദം ചെലുത്തിയാലും അത് തികച്ചും അസാധ്യമായ കാര്യമാണ് അത് പോലെ തന്നെയാണ് ഗേയ്‌സിനും അത് ഒരു വ്യക്തിക്കനുസരിച്ചും നിക്ഷിപ്തമാണ്,counter-speech,0
ഇവരും നമ്മുടെ സമൂഹത്തിലുള്ളവരാണെന്നുള്ള പരിഗണന നമ്മൾ കൊടുക്കെണ്ടിയിരിക്കുന്നു,none-of-the-categories,4
Komalan ആണ് പെണ്ണിനെ പിടിക്കുന്ന പോലെ ആണോ ആണ് ആണിനെ പിടിക്കുന്നത്,homophobic-derogation,1
Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്,homophobic-derogation,1
Paranjadh sariyaanu palappolum enikkum thonniyittundd,none-of-the-categories,4
Swavargha rathe kadann koodeya looth nabeyuda janathayuda nasham avark duniyavil undaya adabukal ethina kurich okka Kerala janathayum manasilakiyal Kollam arokka aathallam bill passakiyalum niyamam anumathe thannalum padachavan haramakkiya kazhyam an athann name kondankilum muslim ayavanalum orkanam,none-of-the-categories,4
ദൈവത്തിന്റെ വികൃതികൾ,none-of-the-categories,4
ANVAR A ettavum kooduthal gays ullath keralathil Muslimgalkk idayil aanu,none-of-the-categories,4
Daivam tanneyaanu avareyum shrusthichath hermaphrodite enna conditions aanu mikka jeevikalilium plants ilum angane tanne bisexual okke ond onnulenki schoolil pokanam allenki vivaraked parayaruth,counter-speech,0
Ellaavrum santhoshathodeee jeevichotteeeeeeee,none-of-the-categories,4
സോദോമിലും ഗമൊറായിലും സഭവിച്ചതിനെക്കാൾ വലിയ ക്രോധം ഇറ്റലി സ്വയം വരുത്തിവെച്ചിട്ടുണ്ട്കൊറോണ വൈറസ് പൊട്ടിപ്പുറപ്പെടുന്നതിന് മുമ്പ് ഇറ്റലിയിലെ സ്വവർഗ്ഗാനുരാഗികളുടെ സമ്മേളനം,none-of-the-categories,4
lesbians ine ivarkk vivaham kazhichal ivarkk kuttikal undakamennalle ollu ennitt avarkk maari jeevichude,none-of-the-categories,4
Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund,none-of-the-categories,4
Parda darichu nadakanam,none-of-the-categories,4
Athiras little WoRld Ithoke ithupolathe saipikale ivide ninu mattananu india karku vella saipumare kanumbol oru inferioirity complex anu enikathila athukondu njan igane kanikunu,none-of-the-categories,4
ഇതു പോലെ ഉള്ള കാര്യങ്ങൾ ആണ് ചർച്ച ചെയ്ണ്ടത് ,none-of-the-categories,4
ഇത് നിങ്ങൾ കുറച്ചുകൂടി പഠിച്ചിട്ടു പറയണമായിരുന്നു ഇതിനു പിന്നുളിലുള്ള scientific studies ഒന്നു parishodhikooo ninagal sexual orientation study oru synopsis undaki oru university l submit cheyth nokooo vivaram ariyum,none-of-the-categories,4
Vincent Gomez oru straight aaya aale oru suprabhatathil Kure hormone Etta food koduthal gay aakan patathilla Potte ayale pidich eni hormone nirbandiche kuthivechalum ayal gay akilla chilapol ayalude look feminine aakum sexuality change aakathilla  Apozha foodil hormone ette population control cheyan sexuality change cheyunate Athilum bhedam Vedi vechu kollunatha  Commonsense use cheyu Eni oru gay aayavsne pidiche male hormone kuthi vechalum Avan straight aakathilla its genetic,counter-speech,0
Asees Kca  വേണ്ട പ്രായത്തിൽ ലൈംഗിക വിദ്യാഭ്യാസം കൊടുത്താൽ ഒരു കുട്ടിയും കളിയാക്കി ചിരിക്കില്ല ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് സയൻസ് പഠിച്ചതാണ് അടുത്ത തലമുറ വളരുന്നത് ഗെയും ലെസ്ബിയനും ബൈ യും ഒക്കെ അവർക്ക് സർവസാധാരണം ആയിരിക്കും അറിവില്ലായ്മ ഒരു ഭൂഷണമായി കണ്ടു മണ്ടത്തരം വിളമ്പുന്ന താങ്കളെപ്പോലെയുള്ളവരെ കണ്ടാവും അവർ ചിരിക്കുക,counter-speech,0
അതിൽ തന്നെ ജീവിക്കാൻ പഠിക്കണം,none-of-the-categories,4
താൻ ഒരു ഗേ ആണെന്ന് പറഞ്ഞാൽ പലരും അതിനെ തെറ്റായ രീതിയിൽ മാത്രമേ കാണൂ,none-of-the-categories,4
Adarsh Sivan koodamo,none-of-the-categories,4
Rohith Kaippada just for fun yaa  Namukk valya look onnulla bro ,none-of-the-categories,4
ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ,homophobic-derogation,1
ഞാൻ വിചാരിച്ചു its a gay love story and u two were a gud couple But all in vain എല്ലാം കളഞ്ഞില്ലേ climax,none-of-the-categories,4
ഇത്രയൊക്കെ ഒരൊറ്റ വർഷം കൊണ്ട് പ്രമുഖ മതക്കാർ ചെയ്തിട്ട് ഉണ്ടാകാത്ത പ്രളയം രണ്ട് ചെക്കന്മാർ കല്യാണം കഴിച്ചതുകൊണ്ടു ഉണ്ടാകുകയാണെങ്കിൽ ഒളിച്ചങ്ങു പോട്ടെന്നേ,none-of-the-categories,4
Indian Railway fancy dress cheyille athupole,none-of-the-categories,4
Enne vechu oru transgender rathriyil oru roadil nilkumpol chothikanda chothiyam annoo aaa my mon chothichathe parayadaaa avantea aniyathi ooo,none-of-the-categories,4
നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,homophobic-derogation,1
mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane,none-of-the-categories,4
ഞാൻ  ഒരു stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine പിന്തുണ cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athuകൊണ്ട്  ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok,homophobic-derogation,1
എവിടൊക്കെയോ എന്തൊക്കെയോ ഒരു വശപിശക് ഉള്ളതുപോലെ,none-of-the-categories,4
Nigall parayunnathu okee sherii anuu but nigallu valliya train okee povumbo kindik vannu Thadavi pokunnathu,none-of-the-categories,4
calicut ma place നിങ്ങൾ കുറ്റപ്പെടുത്തിയില്ലായിരിക്കും പക്ഷേ എഫെമിനെയ്റ്റ് ആണ് എന്നത്‌ നെഗറ്റീവ്‌ ക്വാളിറ്റി ആയി വിലയിരുത്തപ്പെടുന്ന സമൂഹത്തിൽ എനിയ്ക്ക് മേലെയുള്ള കമന്റ് പരായാതിരിക്കാൻ പറ്റില്ല,none-of-the-categories,4
അവസാനം ഇവറ്റുകൾ മേക്കപ്പ് കെമിക്കൽ കൊണ്ട് മരിക്കും,none-of-the-categories,4
Varun Punnala സഹായം ചോദിച്ച പെൺകുട്ടിയെ ആരാണ് തീയിട്ടത് ഞാൻ ആണോ ഇതൊക്കെ എന്നോട് പറയേണ്ട കാര്യമെന്ത് എന്ന് മനസ്സിലായില്ല Varun അത് പറഞ്ഞു മനസ്സിലാക്കി തരണം ആദ്യം,none-of-the-categories,4
കൊറിയയിൽ ഗേ couples ന്റെ സീരീസ്  ഫിലിം ഒക്കെ ഇറങ്ങുന്നുണ്ട് മലയാളത്തിൽ എങ്ങാനും ആണെങ്കിൽ കുത്തിയിരുന്ന് മുഴുവൻ കണ്ടിട്ട് പൂരത്തെറിയായിരിക്കും,none-of-the-categories,4
ആവർത്തിച്ചു പറഞ്ഞു പറഞ്ഞു സത്യമെന്ന തോന്നൽ ഉണ്ടാക്കിയ ഒരു നുണ മാത്രമാണ് ചികിൽസിച്ചു മാറ്റൽ ഹോര്മോണ് ട്രീറ്റ്‌മെന്റ് എന്നിങ്ങനെയുളവ സെക്ഷ്വൽ എരൗസൽ കുറയുകയോ ഇല്ലാതാകുകയോ ഒക്കെയാണ് പണ്ട് നിലനിന്നിരുന്ന ക്രൂരമായ ഈ ഏർപ്പാട് കൊണ്ട് ഉണ്ടായ ഫലം അല്ലാതെ ഗേ ആയ ഒരാളെ ഹെറ്ററോസെക്ഷ്വൽ ആക്കാൻ ഇതുകൊണ്ട് കഴിയില്ല ഒരു കുഴപ്പവും ഇലാത്ത ആളെ ഷോക്ക് ട്രീറ്റ്‌മെന്റ് ചെയ്‌താൽ സംഭവിക്കുന്നതിന്റെ മറ്റൊരു പതിപ്പ്,counter-speech,0
vishnu iyer ee coment itta neeyum kundan aanu kundanmare paranapo ninak vedhanicho Kundan shaga sangikal,homophobic-derogation,1
aavesham kondu vendathra research illaathe cheythe oru nalla thread entho aakiya pole thonni keep trying all supports,none-of-the-categories,4
Tan epozhum sheriyallalle,none-of-the-categories,4
vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,homophobic-derogation,1
ഇത് കണ്ട് ദഹനക്കേട് ഉണ്ടായ വർ ഇവിടെ Like അടിച്ച് തകർക്കുവിൻ ആർമാധിപ്പുവിൻ,none-of-the-categories,4
നിങ്ങൾ അവിടെ നിന്ന് ഒന്നും കഴിച്ചില്ലല്ലോ,none-of-the-categories,4
Flora മൃഗങ്ങൾ പോലും ചെയ്യാത്ത വൃത്തി കേടാണ് മനുഷ്യൻ ചെയ്യുന്നത്,homophobic-derogation,1
രണ്ടു പേരും അടിപൊളി അണ് നിവിൻ ഇപ്പോഴാണ് പ്രൂവ് ചെയ്യുന്നത് dq ഇതിന് മുൻപ് തന്നെ പ്രൂവ്‌ ചെയ്തിട്ടുണ്ട് മൂതോന്നിലെ പെർഫോമൻസ് അബാരം തന്നെ,none-of-the-categories,4
Njan orupad think cheyyunna kaaryam Nice work ,none-of-the-categories,4
AthuKollamnjanorupennanu3kuttekalunduithupoleorungathellachettanupedekathellapellarummethamayemathe,none-of-the-categories,4
നന്നായി പറഞ്ഞു നിങ്ങൾ പറഞ്ഞത് വളരെ ശെരിയാണ് ചെറുപ്പത്തിൽ ഉണ്ടാവുന്ന അനുഭവങ്ങളിൽ നിന്ന് തന്നെ ആണ് ഇത്തരം ലൈംഗിക താല്പര്യം ഒരേ ലിംഗത്തോടുള്ള പ്രണയം ഒക്കെ തുടങ്ങുന്നത് നമുക്കുണ്ടാവുന്ന മക്കളെ ബോർഡിങ്ങിലും മതപഠനത്തിനെന്ന പറഞ്ഞ് മറ്റുള്ള കോളേജ് ഒന്നും നിർത്തി പഠിപ്പിക്കാതിരിക്കുക കല്യാണം കഴിയുന്നെ വരെ മാതാപിതാക്കളുടെ സംരക്ഷണത്തിൽ വളരുക ഇതൊക്കെ ആണ് ഇത്തരം കാര്യങ്ങൾ നടക്കാതിരിക്കാൻ ചെയ്യ്യാവുന്നത്,none-of-the-categories,4
vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal 9,homophobic-derogation,1
Harshad  parajathu sheriyaanu Kozhikode area yil Kundan ennu vachaal athra valiya theri onumalla ivide nammal  Kozhikode poola ennu parayum pakshe tvm baagathu athu muttan theri aanu  Kappa ennu thanne parayanam,none-of-the-categories,4
Oru raksha illaee movie ividuthukar deserve cheyunnilla,none-of-the-categories,4
Correctkuttyakale chooshanam cheyyan areyum anuvadhikaruth,none-of-the-categories,4
MSR talk brother enth pariharam Hormon mattan onnum pattillaho Transgendergaylesbian namuda nattilum undagum but nannam kondo kudumba Karra kurichu orotho palarum marachu vayikunu Athumoolam eganea ullavr Karanam chilapo kaliyanam kazikumbo avaruda life koodi illandavugayanu Athinum nallath than enthaneanu thiricharinju athupolea jeevich mattuvvarkum mathrakayagunnathallea,none-of-the-categories,4
Malayalikal chetakal annu,none-of-the-categories,4
Visakha Sivadas I thought its BL short I love BL Though its not BL but it makes me happy Have no Idea Malayalam,hope-speech,3
ഇതൊക്കെ കാണുമ്പോൾ എന്തോ ഒരു വിഷമം പോലെ അനുകൂലിക്കാനും ഇല്ല പ്രതികൂലിക്കാനും ഇല്ല,none-of-the-categories,4
LGBTQ Community യെ സപ്പോർട്ട് ചെയ്യുന്നവരെ കുണ്ടൻ ആക്കാറുണ്ട് But please keep supporting them,counter-speech,0
സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ,counter-speech,0
same കാമം relationship പിന്തുണ cheyyunnatu purogamanaparamaya ഒരു sambhavamanennu എനിക്ക്  thonnunnilla Karanam etharam bendhagal nammal jenikkunnatinu munpe rehasyamayi കൊണ്ട്  pokunna dharalam aalukal und,homophobic-derogation,1
ഈതായോളികളെ കണ്ടംവഴി ഓടിക്കണം പൂറികള്,transphobic-derogation,5
മൂത്തോന്മാരെ പടമൊക്കെ കൊള്ളാം,none-of-the-categories,4
Oru അടിപൊളി happy married ലൈഫ് dear frendss,none-of-the-categories,4
അതെ ഞാൻ ഉൾപ്പടെയുള്ള ഈ ലോകം മൊത്തം നോർമലാ അത് കൊണ്ട ആണും പെണ്ണു മായി ഇണകളായി സുന്ദരമായി ഞങ്ങൾ ലോകർ ഇവിടെ മനുഷ്യരായി ജീവിക്കുന്നത് പക്ഷെ ഒരു ഭാഗത്തു മനോരോഗികൾ കൂടി വരുന്നു ഇപ്പോൾ കേരളത്തിലും കൂടി വരുന്നു എന്നാണ് ഇവിടെയുള്ള കമന്റ്കൾ നൽകുന്ന പാഠം,homophobic-derogation,1
ഇറാന്റെ പരമോന്നത നേതാവായിരുന്ന ആയത്തുള്ള ഖുമൈനി പറഞ്ഞത് എത്ര ശരി,none-of-the-categories,4
Ok ചേച്ചി അടുത്ത ഒരു episode karma നിയമം അതിനെ കുറിച്ച് ചെയ്യാമോ,none-of-the-categories,4
ഇതിൽ കുറെ എണ്ണം cross dressing ചെയ്തു നടക്കുന്നവരാണ് Trivandrum Ernakulam Thrissur ഇവിടങ്ങളിൽ ഒക്കെ ഇവരെ രാത്രി കാണാം കൂടെ കുറെ ഗേ ചെക്കൻമാരുംഇവർക്ക് മാന്യം ആയിട്ട്‌ ജീവിച്ചു കൂടെ ട്രെയിൻ il ഒക്കെ എന്തിന് ശല്യം ചെയ്യുന്നു,transphobic-derogation,5
ഇത് ഒരു വൈകല്യം ആണ് അവർ ജീവിക്കട്ടെ അവർക്ക് ഭയം ആണ് ഞൻ ആണായിട്ടില്ലേ അല്ലങ്കിൽ പെണ്ണ് ആയിട്ടില്ലേ എന്നുള്ള അത് ഉറപ്പിക്കാൻ വേണ്ടിയാണ് ഈ വെച്ച് കെട്ടൽ അത് സാദാരണക്കാർക്ക് അത് അലോഷകരമായി തോന്നും,transphobic-derogation,5
Avarude lokam ennonnillaa nammelallavarum jeevikkunnna lokam onnaanu,none-of-the-categories,4
Studys kaaranam kuttikaluda extra kazhivukala like sports arts anniva tadayunnatinu kurichoru video cheyyamo,none-of-the-categories,4
കുന്ദൻ mare pinne poomala ittu sweekarikanoo,homophobic-derogation,1
നാളെ ഇവൻ സ്വന്തം അമ്മയെയും പെങ്ങളയും കെട്ടി കൊണ്ട് വന്നാൽ നീയൊക്കെ സപ്പോർട്ട് ചെയ്യുമോ,homophobic-derogation,1
Ningal ee nootandilonum janikyande aal alla infact janikyanda aale alla ,none-of-the-categories,4
Luth nabia യുടെ ജനതയെ നശിപ്പിച്ചു കളഞ്ഞിട്ടുണ്ട് അവർ സ്വവർഗരതി ഇഷ്ട്ടപെട്ടവർ ആയിരുന്നു,none-of-the-categories,4
ചുമ്മാതാണ് ഇപ്പോഴും ഉണ്ട്‌ ഇവർ south പാലം,none-of-the-categories,4
Enthayalum penpillere pole thechillallo ,none-of-the-categories,4
 Palappozhum kannu niranju,none-of-the-categories,4
GO BIG or GO HOME എനിക്കും തോന്നിയിരുന്നു ചില ആണുങ്ങളെ കാണുമ്പോൾ പിന്നീട് ഞാൻ കൗണ്സിലിംഗിന് പോയി കൊറേ ഒക്കെ മാറ്റം വന്നു,homophobic-derogation,1
Nice vedio Eppazhenkilm chindikkenda oru vishayam aan,none-of-the-categories,4
Kashttam thanneguy allanjaramb rogam enna parayendathsupport cheyyanum undallo aallkkarkashttam,homophobic-derogation,1
അംഗീകാരം  ബഹുമാനം ഒക്കെ ചോദിച്ചു വാങ്ങാനോ കിട്ടിയില്ല എന്ന് പരാതിപ്പെടാനോ കഴിയുന്നതല്ല  നമ്മൾ അര്ഹിക്കുന്നുണ്ടെങ്കിൽ കിട്ടും ആർഹിച്ചിട്ടും കിട്ടിയില്ല എങ്കിൽ OK അവർ നമ്മളെ അർഹിക്കുന്നില്ല എന്ന് കരുതാം അല്ലെങ്കി ഇങ്ങനെ ഉള്ള തുറന്ന് പറയുന്നതിൽ കാര്യമുണ്ട്,none-of-the-categories,4
Anju Anju ningal oru cis gender aleso opposite gndr hormones Inject cheythal ninalk aa characters varumoopposite gender hormones koodumbol ladies nu meesha oke varunneperiods prblms oke unsakum athu pole female hormones koobl gensl Brest oke develop aakumenu vech avark aa characters aakillsathu pole aanu transgendrs avarude bdy alla minfl aanu opposite gender varunnaeathu hormone I ject cheuthu mattamnkil pinne avar ee pain oke sahichu opreatn cheyumoethupolr samoohathinte prihasangal kelkanulla situatn indakumoarum ariyand poy traet cheylaeethu angsne treat cgeyan pattillapinned after surgery avar hormone therapy chryunae hormone balance one cheyanasurgery kazhingalm avarude bofyl aa gndrnts hormones tanne indakumso athoke suppress cheyana hormone therapy cheyunarall and hormone inject cheythu cure cheyavunna onnalla ethu,counter-speech,0
Pramod Pillai poodo,none-of-the-categories,4
ഉവ്വ കൂതറ script ആയതുകൊണ്ടാവും കൊറേ ഫിലിം ഫെസ്ടിവൽസ് നോക്കെ പോയി അവാർഡ് ഒക്കെ വാങ്ങിയത് Art film ഏതു commercial film ഏതെന്നു തിരിച്ചറിയാൻ വയ്യാത്ത കൊറേ ദുരന്തങ്ങൾ കൊറച്ചു മണ്ണുവാരി തിന്നൂടെ,none-of-the-categories,4
Abhilash Aju No chance Oru Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla,homophobic-derogation,1
വിവരക്കേട് തോന്നിയെങ്കിൽ ഡിബേറ്റ് നടത്താം,none-of-the-categories,4
സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,transphobic-derogation,5
Ennalum thanik thanne viswasam illa alledo,none-of-the-categories,4
Njan work cheyyunnaa companiyil lgbtq Kare support cheyan oru week thanne dedicate chythirunnu society marunnundenn kanumba orpad santhosham thonnunnund,hope-speech,3
Sthrikalm trangsndrsm ellarm eppo irwnganm ernagandan therumanikunth than alla,none-of-the-categories,4
ഞാനും ഒരു വർണ്ണ പട്ടമായിരുന്നു ഞാനും ഒരു വർണ്ണ പട്ടം,none-of-the-categories,4
Ajantha Raj Athum sheriyaan athanalle pennungal ingane kand support cheyyunnath,none-of-the-categories,4
എനിക്ക് ട്രാൻസ്‍ജൻഡർ ഫോബിയ ഉണ്ട്അവരെ കണ്ടാൽ ഓടും ഞാൻകാരണം അറിയില്ലബോംബയിൽ ട്രെയിൻ പോയവർക്ക് മനസ്സിലാവും,transphobic-derogation,5
Dop യും bgm ഒഴിച്ചാൽ പടം വലിയ തൃപ്തി തന്നില്ല ടീംസ് പരിശ്രമത്തെ അഭിനന്ദിക്കുന്നു നല്ല വിഷയം പക്ഷേ സിനിമയാണ് അറിയുന്ന ആളുടെ തിരക്കഥ എന്ന പേരിൽ മാത്രമാണ് മുഴുവൻ കാണാൻ തുനിഞ്ഞത്,none-of-the-categories,4
Sreelakshmi Suresh help cheyyavo murikkil keran,none-of-the-categories,4
ഇത് എല്ലാം കാണുമ്പോൾ നമ്മുടെ പ്രശ്നം ഒന്നും അല്ല,none-of-the-categories,4
കിടു ഷോർട്ട് ഫിലിം നല്ല അർത്ഥം ഉള്ള ഒരു പടം,none-of-the-categories,4
kenzas world surahverse പറയ് നോക്കട്ടെ,none-of-the-categories,4
അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ,none-of-the-categories,4
എന്താണ് കത്തോലിക്ക സഭ എന്ന് അറിയാത്ത anchor ക്രിസ്ത്യനിറ്റി എന്താണെന്നു പോലും അറിയില്ല കഷ്ടം പിന്നേ കത്തോലിക്ക സഭയിലെ നല്ല മീഡിയ പേർസണസിനെ ഇവർ ചർച്ചക്ക് വിളിക്കില്ല,none-of-the-categories,4
Ella aanungalum ingane aayal sthreekal rakshapettu allekunda,none-of-the-categories,4
എന്താണ് ഇതൊക്കെ ഇംഗ്ലീഷ് നാട് അനുകരിക്കാണോ ഇത് നമ്മക്ക് വേണ്ടാ ബ്രോ,none-of-the-categories,4
ഈതായോളികളെ കണ്ടംവഴി ഓടിക്കണം പൂറികള്,transphobic-derogation,5
മൈര് ഇപ്പൊ ആണുങ്ങൾക്കും പുറത്തിറങ്ങി നടക്കാൻ വയ്യേ,none-of-the-categories,4
saran 4 ayn eppo endannu avarodu chothikke avaralle news ette njan allallo,none-of-the-categories,4
മോശം ആയിരിക്കാം നിങ്ങള community ല് പെട്ടവർ കാണിച്ചു കൂട്ടുന്നതോ ഫാമിലി ആയിട്ട് നടന്നു പോകാൻ പറ്റുമോ ട്രെയിൻ ല് യാത്ര ചെയ്യുമ്പോ പണം അപഹരിക്കാൻ വരുന്നില്ലേ So നിങ്ങൾ വെള്ള പൂശി കാണിക്കണ്ട നല്ലവരും ഉണ്ടാകും മോശം വും ഉണ്ടാകും,transphobic-derogation,5
Ivar randum purushanmarano,none-of-the-categories,4
Saji Philp ഒന്ന് പോട പൊലയാടി മെെരെനിന്‍റെ തള്ളെയോട് പോയി ഈ കൂതറ വാക്ക് പറയട മെെര തായോളി,none-of-the-categories,4
എനിക്ക്ഇങ്ങനെ ഉള്ള അനുഭവം ഉണ്ടായിട്ടുണ്ട് ഒരു കിളവൻ മലപ്പുറം പോവുമ്പോൾ എന്നും ആരോട് പറയാൻ,none-of-the-categories,4
നാട്ടുകാരെ നോക്കണ്ട കാര്യമില്ല ഇഷ്ടം പോലെ ജീവിക്കുക,none-of-the-categories,4
അപ്പോൾ ഈ സൂര്യ സൂര്യ നിയമപരമായി വിവാഹം കഴിച്ചിട്ടുണ്ട് ല്ലോ അതുപോലെ ഇവർക്കും കഴിച്ചു കൂടെ,none-of-the-categories,4
Ere kure sathyam aan makeup kurakkuka cheythotte avarude ishtam over ayal athipo penn kuttikal cheythalum thurich nokum fact,none-of-the-categories,4
Correct same situation enthalee,none-of-the-categories,4
ലക്ഷത്തിൽ ഒന്നുപോലുമില്ല എന്നൊക്കെ അടിച്ചു വിട്ടത് നിങ്ങളുടെ വിവരക്കേട്,none-of-the-categories,4
Ente veedinaduth oruthanundAvan moonnuketti 4 pillerundavanipol avareyellaam upekshich lingamaatta shasthrakriyacheyth pennaayi veshyapani cheyth ottak jeevikunnu,none-of-the-categories,4
മെസ്സേജ് പാസ് ചെയ്യാനുള്ള ഒഴുക്കിൽ എഡിറ്റിംഗ് പോലും മറന്നു,none-of-the-categories,4
podaa ThaayoliKunne ഗേ marriagepoor2 poorimഅവൻ maru,homophobic-derogation,1
Apol daivam purushane srishtichath veruthe aayi poyi  Ingne okke nammal chinthich thudangiyaal ee lokam ini lesbians gays transgenders kond nirann kidakkum Kaalam poya pokk,none-of-the-categories,4
ഇവരെ മാറ്റി നിർത്തുക അല്ല ചെയ്യണ്ടത് ബഹുമാനിക്കുക ആണ് ചെയ്യണ്ടത് ഇവിടെ വന്ന് അവരെ പറ്റി കുണ്ണ കമെന്റ് ഇട്ട മക്കൾക്ക്‌ എന്റെ നടു വിരൽ നമസ്കാരം,none-of-the-categories,4
Cmmnt vayichkond ee prgrm kandavar undoo,none-of-the-categories,4
Daivam boomiyiek undakki vitta kolathil jeevikkada myrukale,transphobic-derogation,5
Congtrs bothethil chila alavalathigal thettaitu comment cheithotondu noo mindavarodu parayan ollathu ningalde ple 10 girlnte kudeum 10 boysnte kudeum avar poyillajeevichal oru allathanu njangalso kuduthal dialog Venda,none-of-the-categories,4
ഇംഗ്ലീഷ് ഡയലോഗ് പറയുമ്പോൾ ഇംഗ്ലീഷ് സബ് ടൈറ്റിൽ  ഈ കുറ്റമെങ്കിലും പറഞ്ഞു ഞാൻ നിർവൃതി അടയട്ടെ,none-of-the-categories,4
ലൂഥ് നമ്പിയുട സമൂഹത്തിൽ പെട്ടവർ,none-of-the-categories,4
Ethupolea oru lyf kaanan eganea oru shot filmiloodea sadhichuu,none-of-the-categories,4
കാണുന്നരീതിയിൽ വസ്ത്രം ധരിക്കുന്നതും ഓവർ മേക്അപ്പും ഒഴിവാക്കിയാൽ തന്നെ നിങ്ങൾ മറ്റുള്ളവരിൽ ഒരാളാവും നിങ്ങളെ നേരിട്ടുകാണുമ്പോളൊക്കെ എനിക്ക് തോന്നിയ കാര്യമാണ് pls try,none-of-the-categories,4
Athe happy married life ,none-of-the-categories,4
