text,category,label
vishnu iyer eda കുന്ദൻ oli vaaname ഇതൊക്കെ  abinayam allla Ivanmarokke main കുന്ദൻ  mar aayath kond originality feel cheyth athreyഉള്ളു  Ejjathi oombiya padam thufff,homophobic-derogation,1
4 varshathin ippuram ivar parayunna prasnangalil ninnu nammude naadu orupaad purogamichu proud,none-of-the-categories,4
Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athഒക്കെ  avarude mind,homophobic-derogation,1
Kollataa  Adhyam njn karuthithu sangathy mattenthu aanenna  pakshe avasanam alle pidikityye  kochu short film aanelum nice aata nalla bgm nice choreography  nalla casting m loved it ,none-of-the-categories,4
അതേ തീർച്ചയായും ,none-of-the-categories,4
Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,transphobic-derogation,5
നീ ആറാടാ trancender ചെറുക്കാ നിന്റെയാകെ പരുപാടി ഇതൊക്കെ അല്ലെ പിന്നെ പിള്ളേരെ പറഞ്ഞട്ടു കാര്യമില്ല,none-of-the-categories,4
ആ പെയിന്റ് അടിച്ച ചേച്ചി വയന്കര കോമഡി ആണു,none-of-the-categories,4
Robin Joseph u be here after thuramukham and Padavett ok,none-of-the-categories,4
ഇമ്മാതിരി മാനസിക രോഗികളുടെ ഷോർട് ഫിലിം ഓക്കേ ഇട്ട് സമയം കളയാതെ വല്ല പണിക്കും പോയേക്കുടെ കണ്ടിട്ട് അറപ്പ് ആവുന്നു,none-of-the-categories,4
Ningal ithu enthina kanan poye,none-of-the-categories,4
Midhun K Madhu രണ്ടു മനോരോഗികൾ അതിനു കയ്യടിക്കാൻ വേറെ കുറേ മനോ രോഗികളും ,none-of-the-categories,4
Aa ബ്ലാക്ക് sarik ഒരു ഞരമ്പ് കൂടുതൽ ആണെന്ന് തോനുന്നു ,none-of-the-categories,4
Eyyalde prothsahanam aarkk venam aradem prothsahanam ollath kondalla avar angane aayath,none-of-the-categories,4
Dee JayPJ നിന്റെ വീട്ടിൽ പോയി പറ,none-of-the-categories,4
Ath shariya Valla purathino matto poyaa undakunna sthiram paripadiyaa ee kilavan markk ulla kazapp,none-of-the-categories,4
രണ്ടാണുങ്ങൾ ഉമ്മ കൊടുത്താൽ അവസാനിക്കുന്ന ലോകം ഇത്രേം കാലമായി എങ്ങനെ നിലനിന്നു പൗരാണിക ഇന്ത്യയിലും റോമിലും ചൈനയിലും ഗ്രീസിലും ഒക്കെ ഗേ ആളുകൾ ഉണ്ടായിയുന്നിട്ടും ലോകം എങ്ങനെ ഇത്രമാത്രം മുന്നോട്ട് എത്തി,counter-speech,0
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
ചിന്തിച്ചു തല പുന്നാകേണ്ട ക്കാര്യമില്ല വരുന്നത് വരുന്നവട വെച്ച് കണ്ടാൽ മതി ഗെയ് യോ ലെസ്ബിയൻ അത് അവരവരുടെ ചോയ്സ് ആന്ന് പക്ഷേ ഒരു ഹേസിടെഷന് അത് അല്ലാത്തവർക്ക് എപ്പോഴും കാണും,counter-speech,0
Christopher Nolan u r rightivamar nnthina ingane jeevikaneaanu aaytu jeevicha pore,homophobic-derogation,1
Yonatan Noa Tamar ninakku mental disorder anupoi doctore kanikku,none-of-the-categories,4
297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
Hyva nivi chettayi pwoli Endh rasavaa randinem kaanaan,none-of-the-categories,4
mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane,counter-speech,0
ganga manoharan njanum hiharichu last super,none-of-the-categories,4
Jinu Jinesh  ninte kaaryam theerneda ,none-of-the-categories,4
Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath,none-of-the-categories,4
Bad comments idunna makkalod Onu matram naale ninak janicha makkal gay Or Lesbian anel enth chyum immathiri varthanam parayuo,counter-speech,0
Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane,none-of-the-categories,4
സത്യം പറയാലോ ningale ട്രാൻസന്ജര്സ് എല്ലാവരെയും പറയുന്നില്ല എന്നാലും ചിലർ പല അഭിമുഖങ്ങളിലും കേട്ടിട്ടുണ്ട് sex വർക്ക്‌ ചെയ്യുന്നുണ്ടെന്ന്,none-of-the-categories,4
Aneesha Anju നിങ്ങൾക്ക് ഒന്നിനും മറുപടി ഇല്ലനിങ്ങളെ നിങ്ങളുടെ വിശ്വാസം രക്ഷിക്കട്ടേഎല്ലാം കാണുണ ദൈവം തന്നെ താങ്കൾക്ക് എല്ലാത്തിലും ഉത്തരം നല്കുംഇന്നും ഇത് പോലെ പൊട്ടത്തരങ്ങൾ കൊണ്ട് നടക്കുന്ന ആളുകൾ കേരളത്തിൽ ഉണ്ടെന്ന് ഓർക്കുമ്പോൾ ചിരി വരുന്നു സത്യം പറഞ്ഞാൽ ഓക്കെ ബൈ,none-of-the-categories,4
MIDHUN S oh ninte allarkkum Nee etha enam,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
MO SAF വീട്ടിൽ മൗനം ആയിരിക്കുമല്ലേ നീ എന്നും ,none-of-the-categories,4
Nitin Rathodmwowntmwmjtoj hi brpp,none-of-the-categories,4
Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,homophobic-derogation,1
Eda കുണ്ട  Inale vilichittu phone edukkathe enthuu,homophobic-derogation,1
ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,homophobic-derogation,1
ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്,homophobic-derogation,1
goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam,none-of-the-categories,4
സ്വന്തം സന്തതികളെ തന്നെ ആഹാരമാക്കുന്ന ജീവികളില്ലേ ഇതും പറഞ്ഞ് നിങ്ങൾ ഇത് ചെയ്യുമോ,none-of-the-categories,4
Eganathe news oke enthinanavo medias eduthu pokki kannikunne,none-of-the-categories,4
Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,homophobic-derogation,1
2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,homophobic-derogation,1
ഉയിരിൽ നിന്നുതിരുംഒരിറ്റു കണ്ണീരിതാ  ഉലയിലെരിയുമാത്മാക്കൾക്കടയാളമായ് ,none-of-the-categories,4
ഇത് സുഹൃത്തിനും അറിയാമായിരിയ്ക്കുമല്ലോ,none-of-the-categories,4
ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്,homophobic-derogation,1
Than കുന്ദൻ adikkan pokathirunnal mathi,homophobic-derogation,1
Aneram karana kutti noki orananam kodukanam chechii,none-of-the-categories,4
elijah creations ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് ജനിപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,homophobic-derogation,1
മാരക ലിപ് ലോക്ക് അഭിനയിക്കുകയല്ല ജീവിക്കുകയായിരുന്നുകണ്ടിട്ട് ഫീൽ ബാഡ് ആക്ടിങ് സൂപ്പർ,none-of-the-categories,4
Endina avare adich odiknnad ningala ane adiyam odikendad ,none-of-the-categories,4
നീ മനുഷ്യൻ ആണ് ജയിക്കുക,none-of-the-categories,4
ശിഖഡ്ഡികൾ,transphobic-derogation,5
ഇതൊക്കെ കാണുമ്പോൾ എന്തോ ഒരു വിഷമം പോലെ അനുകൂലിക്കാനും ഇല്ല പ്രതികൂലിക്കാനും ഇല്ല,none-of-the-categories,4
Ennal pinne veruthe comment cheyathe irunnooode,none-of-the-categories,4
കല്യാണം കഴിക്കണമെന്കിൽ ഇപ്പോൾ ഇങ്ങനാആരും കല്ല്യാണം കഴിക്കാൻ നിർബന്ധിക്കുന്നില്ലകല്ല്യാണം കഴിക്കാതെ ചന്കൂറ്റത്തോടെ നടക്കാൻ ആൺകുട്ടികൾക്ക് കഴിയുമോ ,none-of-the-categories,4
ലോകം ഏകദേശം അവസാനിക്കാറായി,homophobic-derogation,1
ഇവറ്റകൾ sex ചെയ്യുന്നത് മൂട്ടിലൂടെ ആവും,none-of-the-categories,4
Black  White  Eda Suryia enna streeyee respect cheyyunna othiri alukal undu,none-of-the-categories,4
ഇജ്ജ് ഇങ്ങോട്ട് ഭാ മുത്തുമണികളെഇക്ക പൊറോട്ടയും എറച്ചിയും മേടിച്ച് തരൂല്ലേ ,none-of-the-categories,4
അവർക്ക് അവരുടെ gender തീരുമാനികാം എങ്കിൽ അവരുടെ മുഖത്ത് എന്ത് ഉപയോഗിക്കണം എന്നും അവർ തീരുമാനിക്കും,counter-speech,0
മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a,transphobic-derogation,5
ithonnum oru kunthavum alla normal anennu paranju Abhimanathode varunna alukalude kathakalum pratheekshikunnuathre ullu,hope-speech,3
ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,homophobic-derogation,1
നിങ്ങളുടെ over മേക്കപ്പ് ആണ് കുഴപ്പം പെട്ടെന്നു അടുത്തൊക്കെ കാണുമ്പോൾ ആളുകൾ പരിഭ്രാന്തരാകും,none-of-the-categories,4
ആ പെയിന്റ് അടിച്ച ചേച്ചി വയക്കര കോമഡി ആണ്,none-of-the-categories,4
കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp,homophobic-derogation,1
Malefemale inganee alle veandath Ath maanasika roogammaano,none-of-the-categories,4
സ്വരൂപ സ്നേഹികൾ എന്ന് മലയാളത്തിൽ പറയാൻ മറ്റുള്ളവർക്ക് പ്രയാസം ഉണ്ടാവാം എന്നാൽ ഇവർക്ക് സ്വയം,none-of-the-categories,4
ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
ANISHKUMAR T വിളിച്ചു ശീലിച്ചവമാർക്കു എന്തും വിളിക്കാം ,none-of-the-categories,4
എഴുപത് ശതമാനം ഗേ എന്നൊരു കണക്ക് മേലെ പറഞ്ഞത് എന്തടിസ്ഥാനത്തിലാ ഷാബു നിങ്ങൾ ഗേ ആണോ ഗേ ആയ ആളുകൾ നിങ്ങളോട് വന്നു പറഞ്ഞോ അങ്ങനെ എന്തെങ്കിലും,none-of-the-categories,4
Nikhil Vasudev ആണെങ്കിൽ തന്നെ നിനക്ക് എന്താണ് ഇത്ര കുരു,none-of-the-categories,4
റഷീദ്ക്കാന്റെ കുണ്ടന്മാർക്ക് happy married life,homophobic-derogation,1
Avare ethra pukazthi paranchalum aanugak theaturilo ksrtc bussilo pokan pattathayi entoru veruppikalanu,none-of-the-categories,4
നിയമത്തിൽ ഒരിടത്തും ഗേ പൗരൻ എന്നോ ഹറ്ററോസെക്ഷ്വൽ പൗരൻ എന്നോ പറയുന്നില്ല പൗരൻ എന്ന് മാത്രമേ ഉള്ളൂ അപ്പോൾ എല്ല പൗരാവകാശങ്ങളും എല്ലാ പൗരന്മാർക്കും കിട്ടിയിരിക്കേണ്ടേ അല്ലാതെ ഭൂരിപക്ഷം പറയുന്നവർക്ക് മാത്രമേ അവകാശം കൊടുക്കാവൂ എന്ന് വന്നാൽ 13 ഉള്ള മുസ്ലിങ്ങളുടെ ഗതി എന്താകും സഹോദരാ,none-of-the-categories,4
നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,none-of-the-categories,4
ANISHKUMAR T നിന്റെ തന്ത ഇത് പോലെ ഒരു വ്യക്തി ആയിരുന്നു എങ്കിൽ എവിടെ കിടന്നു കൊരക്കാൻ നീയുണ്ടാവില്ലാർന്നൂ അത് കൊണ്ട് മോൻ പോ,none-of-the-categories,4
സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,transphobic-derogation,5
സ്ത്രീ ധനത്തിന് എതിരെ ഏറ്റവും കൂടുതൽ ഉച്ച വച്ചവൾ ആണ്‌ മുൻ ഭർത്താവിന്റെ സ്വത്തിൽ കൂടുതൽ അവകാശം പറയുന്നത്ഇതിലൊന്നും എന്താ മാറ്റം വരാത്തത്,none-of-the-categories,4
ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,homophobic-derogation,1
ആന്ധ്രാപ്രദേശിൽ കൂടി ഒന്നു ട്രൈനിൽ സഞ്ചരിച്ചൽ ഇവറ്റങ്ങളെ കൊണ്ടു ഭയങ്കര ശല്യം ആണ്,none-of-the-categories,4
ചേട്ടൻ ഇതിനെ പറ്റി ഒട്ടും ധാരണ ഇല്ല അല്ലെ 2 ,none-of-the-categories,4
Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo,none-of-the-categories,4
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,homophobic-threatening,2
Makeupum dresingum boranu athonnu sradhiku chechimare,none-of-the-categories,4
ഡാ കോപ്പേ pope അവരെയും മനുശ്യരായി കാണണമെന്നേ പറഞ്ഞിട്ടുള്ളു,none-of-the-categories,4
അതുകൊണ്ട് അവരെയും അംഗീകരിക്കാൻ ശ്രമിക്കുക അവരും ഈ ഭൂമിയുടെ അവകാശികൾ തന്നെയാണ് നാം മലയാളികൾ മാറേണ്ട കാലം അതിക്രമിച്ചിരിക്കുന്നു,hope-speech,3
പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട് ,none-of-the-categories,4
Nammude nadu marithudanghatte,none-of-the-categories,4
നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,homophobic-derogation,1
A z പ്രശ്നങ്ങൾക് പരിഹാരം കാണണം,none-of-the-categories,4
kaaanada kunnakale pakka udayipaa evark kunna thanneya ullath,transphobic-derogation,5
Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
സ്വന്തം ഐഡന്റിറ്റി വെളിപ്പെടുത്തി കമെന്റ് ഇടെടാ ഉളെ,none-of-the-categories,4
എനിക്കും പറയാനുള്ളത് ഇതു തന്നെ,none-of-the-categories,4
channel public comments ellrkum manasilakam,none-of-the-categories,4
ഇവർ സെക്സ് വർക്കേഴ്സ് ആവുന്നത് ഇവരുടെ അടുത്ത് പുരുഷന്മാർ പോയിട്ടലെ ഇവർ അതിനു നിന്നിട്ടും അല്ലെ സെരിയാണെകിൽ ലൈക്‌ അടിക്കു,none-of-the-categories,4
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,homophobic-derogation,1
നവയുഗം navaugam party Palakkad muthalamada പോട തായേളി,none-of-the-categories,4
Ekm jeevicha enikku palappozhum palarodum parayanamennu thonniya karyam chechi vazhi veliyil vannathil njn abhimanikkunnu Enikkum ithokkew arunnu parayan undarunnathu Gayu chechi well said,hope-speech,3
Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,homophobic-derogation,1
Just like you said Ignorance thanneyaanu ivarude prashnam,none-of-the-categories,4
Ada mekalee plees koyikodine ingane thurann kanikallee,none-of-the-categories,4
2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,homophobic-derogation,1
ട്രാൻസ്ജെണ്ടെസ് എന്ന വാക്കിനെ മലയാളത്തിൽ വിവർത്തനം ചെയ്യാൻ ഇതുവരെ വാക്കുകൾ ഇല്ലെങ്കിൽ സ്വവർഗ രതി മനോഭാവം ഉള്ളവരെ,none-of-the-categories,4
Komalan gays onnum sheri alla Avarku nalla ഒരു lyf kittila,homophobic-derogation,1
ഈ കുണ്ടന്മാരെ കൊണ്ട് മര്യാദക്ക് ബസിൽ പോലും കയറാൻ പറ്റുന്നില്ല,homophobic-derogation,1
കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,transphobic-derogation,5
9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,transphobic-derogation,5
Mandan aanalo purath arodum parajanda adich odikkum,none-of-the-categories,4
നൻമ നേരുനു,none-of-the-categories,4
മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ,none-of-the-categories,4
നമ്മൾ വല്ല പെണ്ണിൻ്റെയും പുറകെ പോയാൽ ആഹാ ഇപ്പൊ അനുഭവിച്ചോ,none-of-the-categories,4
നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,none-of-the-categories,4
എല്ലാരും എന്റെ പുതിയ ചാനൽ ഒന്ന് subscribe ചെയ്ത് സഹായിക്കണേ ,none-of-the-categories,4
എന്റെ ജീവിതം പൊല്ലാന്ന് eth,none-of-the-categories,4
ആരും തുറന്നു പറയില്ല എന്നൊന്നും പബ്ലിക് പ്ലാറ്ഫോമിൽ വന്നു ചുമ്മാ വിളിച്ചു കൂവരുത്,none-of-the-categories,4
Enthannu kaliyugamlogavasanam,none-of-the-categories,4
പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്,transphobic-threatening,6
A R U N ninte thalla aanu lesbian,homophobic-derogation,1
നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,homophobic-derogation,1
Vyas Deep എണ്ണയുടെ സുഖം വേറെ ഒന്നിനും കിട്ടില്ല ബ്രോ,none-of-the-categories,4
അത് തിരിച്ചു ഇട്ടാൽ കിട്ടുന്നതു ഇവരെ ഇങ്ങനെ ആക്കിയോന്റെ നമ്പർ ആണ് ആണ്,none-of-the-categories,4
എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്,counter-speech,0
Crct avarude family alojikumbo sangadam avarukaranam 2 penkuttykalude jeevitham alojikumbo santhosham any way happy life,none-of-the-categories,4
Orumathiri theeta kadha ,none-of-the-categories,4
mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too,none-of-the-categories,4
സ്നേഹത്തിനി ലിംഗ ബേതമില്ല ഒരു വിവാഹം ചെയ്യുന്നത് ഒരു കുടുംബജീവിതം അതായത് കുട്ടികൾ ഒക്കെയുള്ള ഗേ വിവാഹം കൊണ്ട് എന്താ നേട്ടം ഏതായാലും അതും ഹിന്ദു മുസ്ലിം ഛെ,none-of-the-categories,4
basildavid ഏതാണോ ആ ഭാഗ്യവതികൾ,none-of-the-categories,4
ആരും പെട്ടന്ന് കേൾക്കുമ്പോൾ അംഗീകരിക്കാത്ത കാര്യം ആണ് രണ്ട് ആണുങ്ങൾ എന്നാലും ഇവരെ ഈശ്വരൻ അനുഗ്രഹിക്കട്ടെ ഇവരുടെ ഈ സ്നേഹം എന്നും നിലനിൽക്കട്ടെ ,hope-speech,3
എല്ലാവരും അടുത്ത തലമുറ ഉണ്ടാക്കാൻ വേണ്ടി മാത്രമാണ് ജനിക്കുന്നത് എന്ന കൺസെപ്റ്റ് നമുക്ക് മാത്രമേ ഉള്ളു ,none-of-the-categories,4
Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal,none-of-the-categories,4
Ee transgender parayunnath sathyamaano Sex workinu erangiyavar aayirunnuvengil fb live idumaayirunno Enikkonnm manasilaavnilla Ariyaavunna aarengilm onn paranj tharane,none-of-the-categories,4
Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique,none-of-the-categories,4
കണ്സെപ്റ്റ് കൊള്ള പക്ഷെ സ്‌ക്രിപ്റ്റ് പോര,none-of-the-categories,4
പാലക്കാടൻമാരൊക്കെ ഒരു ലൈക്‌ അടിച്ചു വിജയിപ്പിക്കുക,none-of-the-categories,4
Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്,counter-speech,0
Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk,none-of-the-categories,4
ഈ നായിന്റെ മക്കൾ ഒന്ന് ചത്തു കിട്ടിയാൽ ഉഷാറായി,none-of-the-categories,4
Show full kand,none-of-the-categories,4
Afis Holidays ninaku pinne vikarangal onnumillalo Poi ninte pani nokku,none-of-the-categories,4
ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ,none-of-the-categories,4
മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,homophobic-derogation,1
ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും,none-of-the-categories,4
yah sheriyan busil ravile undavum ennu ,none-of-the-categories,4
ഞാൻ  oru stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine support cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athukondu ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok,homophobic-derogation,1
എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു,none-of-the-categories,4
Khilji rajavamsavum tipuvum oke hindu sthreekale rape cheythum thatti kondupoyym oke valarthi edutha vamsam Ann enathe Muslim Original Muslim ennu paryan panakad family matrame ulu,none-of-the-categories,4
Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof,homophobic-derogation,1
vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre Kundan colony vaaname,homophobic-derogation,1
Eda ninne pole ulla vivara dhoshikal aanu ithinokke karanam,none-of-the-categories,4
2021ലാണിത് ഞാൻ കണ്ടെത്തിയത്,none-of-the-categories,4
Yenthanu Ayathulla khumaini paranjad,none-of-the-categories,4
നമ്മുടെ സ്ത്രീകൾ ഇതിനെതിരെ പ്രതിഷേധിക്കണം,none-of-the-categories,4
